 ######################################################################
 #Data for Case=           8
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001     10000  1.28400002E+01  1.29719390E+01  1.12067580E+01  4.81270265E-01  5.47899182E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  9.60402444E-02  7.11924082E-01
  9.70251060E-02  7.12882713E-01
  9.80100661E-02  7.13812754E-01
  9.89951247E-02  7.14751620E-01
  9.99802818E-02  7.15663299E-01
  1.00965537E-01  7.16583575E-01
  1.01950892E-01  7.17478011E-01
  1.02936344E-01  7.18380866E-01
  1.03921895E-01  7.19259164E-01
  1.04907545E-01  7.20145741E-01
  1.05893294E-01  7.21008978E-01
  1.06879141E-01  7.21880371E-01
  1.07865086E-01  7.22729562E-01
  1.08851130E-01  7.23586788E-01
  1.09837273E-01  7.24422859E-01
  1.10823514E-01  7.25266829E-01
  1.11809854E-01  7.26090597E-01
  1.12796293E-01  7.26922098E-01
  1.13782830E-01  7.27734254E-01
  1.14769466E-01  7.28553944E-01
  1.15756201E-01  7.29355056E-01
  1.16743034E-01  7.30163471E-01
  1.17729966E-01  7.30953997E-01
  1.18716997E-01  7.31751571E-01
  1.19704126E-01  7.32531879E-01
  1.20691354E-01  7.33318965E-01
  1.21678681E-01  7.34089357E-01
  1.22666107E-01  7.34866252E-01
  1.23653631E-01  7.35626988E-01
  1.24641254E-01  7.36393953E-01
  1.25628976E-01  7.37145267E-01
  1.26616796E-01  7.37902547E-01
  1.27604716E-01  7.38644662E-01
  1.28592734E-01  7.39392494E-01
  1.29580851E-01  7.40125631E-01
  1.30569067E-01  7.40864252E-01
  1.31557381E-01  7.41588635E-01
  1.32545795E-01  7.42318285E-01
  1.33534307E-01  7.43034141E-01
  1.34522918E-01  7.43755062E-01
  1.35511629E-01  7.44462623E-01
  1.36500437E-01  7.45175062E-01
  1.37489345E-01  7.45874562E-01
  1.38478352E-01  7.46578764E-01
  1.39467458E-01  7.47270435E-01
  1.40456662E-01  7.47966645E-01
  1.41445966E-01  7.48650716E-01
  1.42435368E-01  7.49339172E-01
  1.43424869E-01  7.50015867E-01
  1.44414470E-01  7.50696798E-01
  1.45404169E-01  7.51366332E-01
  1.46393967E-01  7.52039958E-01
  1.47383864E-01  7.52702535E-01
  1.48373861E-01  7.53369064E-01
  1.49363956E-01  7.54024874E-01
  1.50354150E-01  7.54684500E-01
  1.51344443E-01  7.55333724E-01
  1.52334836E-01  7.55986629E-01
  1.53325327E-01  7.56629432E-01
  1.54315917E-01  7.57275783E-01
  1.55306607E-01  7.57912320E-01
  1.56297395E-01  7.58552274E-01
  1.57288283E-01  7.59182687E-01
  1.58279270E-01  7.59816389E-01
  1.59270355E-01  7.60440813E-01
  1.60261540E-01  7.61068399E-01
  1.61252824E-01  7.61686960E-01
  1.62244207E-01  7.62308560E-01
  1.63235690E-01  7.62921378E-01
  1.64227271E-01  7.63537117E-01
  1.65218952E-01  7.64144309E-01
  1.66210732E-01  7.64754308E-01
  1.67202611E-01  7.65355988E-01
  1.68194589E-01  7.65960367E-01
  1.69186666E-01  7.66556649E-01
  1.70178843E-01  7.67155526E-01
  1.71171119E-01  7.67746524E-01
  1.72163494E-01  7.68340020E-01
  1.73155968E-01  7.68925848E-01
  1.74148542E-01  7.69514082E-01
  1.75141214E-01  7.70094855E-01
  1.76133986E-01  7.70677946E-01
  1.77126858E-01  7.71253778E-01
  1.78119828E-01  7.71831847E-01
  1.79112898E-01  7.72402853E-01
  1.80106068E-01  7.72976018E-01
  1.81099336E-01  7.73542312E-01
  1.82092704E-01  7.74110689E-01
  1.83086172E-01  7.74672383E-01
  1.84079738E-01  7.75236089E-01
  1.85073404E-01  7.75793292E-01
  1.86067169E-01  7.76352440E-01
  1.87061034E-01  7.76905260E-01
  1.88054998E-01  7.77459959E-01
  1.89049062E-01  7.78008502E-01
  1.90043225E-01  7.78558860E-01
  1.91037487E-01  7.79103226E-01
  1.92031849E-01  7.79649347E-01
  1.93026310E-01  7.80189637E-01
  1.94020871E-01  7.80731622E-01
  1.95015531E-01  7.81267931E-01
  1.96010291E-01  7.81805878E-01
  1.97005150E-01  7.82338300E-01
  1.98000108E-01  7.82872305E-01
  1.98995166E-01  7.83400931E-01
  1.99990324E-01  7.83931086E-01
  2.00985581E-01  7.84456004E-01
  2.01980938E-01  7.84982400E-01
  2.02976394E-01  7.85503696E-01
  2.03971950E-01  7.86026421E-01
  2.04967605E-01  7.86544180E-01
  2.05963360E-01  7.87063319E-01
  2.06959214E-01  7.87577624E-01
  2.07955168E-01  7.88093262E-01
  2.08951222E-01  7.88604193E-01
  2.09947375E-01  7.89116414E-01
  2.10943628E-01  7.89624051E-01
  2.11939981E-01  7.90132935E-01
  2.12936433E-01  7.90637357E-01
  2.13932985E-01  7.91142986E-01
  2.14929636E-01  7.91644273E-01
  2.15926387E-01  7.92146729E-01
  2.16923238E-01  7.92644959E-01
  2.17920188E-01  7.93144324E-01
  2.18917239E-01  7.93639579E-01
  2.19914389E-01  7.94135937E-01
  2.20911638E-01  7.94628300E-01
  2.21908988E-01  7.95121738E-01
  2.22906437E-01  7.95611296E-01
  2.23903985E-01  7.96101906E-01
  2.24901634E-01  7.96588749E-01
  2.25899382E-01  7.97076627E-01
  2.26897231E-01  7.97560853E-01
  2.27895179E-01  7.98046100E-01
  2.28893226E-01  7.98527814E-01
  2.29891374E-01  7.99010539E-01
  2.30889621E-01  7.99489849E-01
  2.31887968E-01  7.99970169E-01
  2.32886415E-01  8.00447193E-01
  2.33884962E-01  8.00925229E-01
  2.34883609E-01  8.01400090E-01
  2.35882356E-01  8.01875969E-01
  2.36881202E-01  8.02348795E-01
  2.37880149E-01  8.02822650E-01
  2.38879195E-01  8.03293571E-01
  2.39878341E-01  8.03765533E-01
  2.40877587E-01  8.04234680E-01
  2.41876933E-01  8.04704881E-01
  2.42876379E-01  8.05172381E-01
  2.43875925E-01  8.05640947E-01
  2.44875571E-01  8.06106922E-01
  2.45875317E-01  8.06573973E-01
  2.46875163E-01  8.07038537E-01
  2.47875109E-01  8.07504183E-01
  2.48875155E-01  8.07967439E-01
  2.49875300E-01  8.08431779E-01
  2.50875546E-01  8.08893819E-01
  2.51875892E-01  8.09356938E-01
  2.52876338E-01  8.09817841E-01
  2.53876884E-01  8.10279814E-01
  2.54877530E-01  8.10739645E-01
  2.55878276E-01  8.11200534E-01
  2.56879122E-01  8.11659348E-01
  2.57880069E-01  8.12119202E-01
  2.58881115E-01  8.12577043E-01
  2.59882262E-01  8.13035901E-01
  2.60883508E-01  8.13492804E-01
  2.61884855E-01  8.13950698E-01
  2.62886302E-01  8.14406689E-01
  2.63887849E-01  8.14863643E-01
  2.64889496E-01  8.15318741E-01
  2.65891243E-01  8.15774773E-01
  2.66893091E-01  8.16228995E-01
  2.67895039E-01  8.16684119E-01
  2.68897087E-01  8.17137474E-01
  2.69899235E-01  8.17591701E-01
  2.70901483E-01  8.18044198E-01
  2.71903832E-01  8.18497535E-01
  2.72906280E-01  8.18949182E-01
  2.73908830E-01  8.19401636E-01
  2.74911479E-01  8.19852437E-01
  2.75914229E-01  8.20304015E-01
  2.76917078E-01  8.20753976E-01
  2.77920029E-01  8.21204682E-01
  2.78923079E-01  8.21653809E-01
  2.79926230E-01  8.22103652E-01
  2.80929481E-01  8.22551952E-01
  2.81932832E-01  8.23000941E-01
  2.82936284E-01  8.23448422E-01
  2.83939836E-01  8.23896566E-01
  2.84943489E-01  8.24343241E-01
  2.85947242E-01  8.24790554E-01
  2.86951095E-01  8.25236436E-01
  2.87955049E-01  8.25682934E-01
  2.88959103E-01  8.26128039E-01
  2.89963257E-01  8.26573741E-01
  2.90967512E-01  8.27018090E-01
  2.91971867E-01  8.27463018E-01
  2.92976323E-01  8.27906633E-01
  2.93980879E-01  8.28350811E-01
  2.94985536E-01  8.28793717E-01
  2.95990293E-01  8.29237173E-01
  2.96995150E-01  8.29679398E-01
  2.98000109E-01  8.30122160E-01
  2.99005167E-01  8.30563733E-01
  3.00010326E-01  8.31005833E-01
  3.01015586E-01  8.31446786E-01
  3.02020946E-01  8.31888256E-01
  3.03026407E-01  8.32328621E-01
  3.04031968E-01  8.32769495E-01
  3.05037630E-01  8.33209306E-01
  3.06043392E-01  8.33649618E-01
  3.07049255E-01  8.34088907E-01
  3.08055219E-01  8.34528692E-01
  3.09061283E-01  8.34967494E-01
  3.10067447E-01  8.35406786E-01
  3.11073713E-01  8.35845135E-01
  3.12080079E-01  8.36283967E-01
  3.13086546E-01  8.36721894E-01
  3.14093113E-01  8.37160299E-01
  3.15099781E-01  8.37597837E-01
  3.16106549E-01  8.38035846E-01
  3.17113419E-01  8.38473024E-01
  3.18120389E-01  8.38910666E-01
  3.19127460E-01  8.39347512E-01
  3.20134631E-01  8.39784813E-01
  3.21141903E-01  8.40221352E-01
  3.22149276E-01  8.40658338E-01
  3.23156750E-01  8.41094592E-01
  3.24164324E-01  8.41531285E-01
  3.25171999E-01  8.41967274E-01
  3.26179775E-01  8.42403691E-01
  3.27187652E-01  8.42839432E-01
  3.28195629E-01  8.43275589E-01
  3.29203707E-01  8.43711095E-01
  3.30211887E-01  8.44147006E-01
  3.31220167E-01  8.44582289E-01
  3.32228547E-01  8.45017962E-01
  3.33237029E-01  8.45453030E-01
  3.34245611E-01  8.45888473E-01
  3.35254295E-01  8.46323332E-01
  3.36263079E-01  8.46758551E-01
  3.37271964E-01  8.47193203E-01
  3.38280950E-01  8.47628201E-01
  3.39290037E-01  8.48062648E-01
  3.40299225E-01  8.48497426E-01
  3.41308513E-01  8.48931670E-01
  3.42317903E-01  8.49366228E-01
  3.43327394E-01  8.49800267E-01
  3.44336985E-01  8.50234604E-01
  3.45346678E-01  8.50668438E-01
  3.46356471E-01  8.51102553E-01
  3.47366365E-01  8.51536178E-01
  3.48376361E-01  8.51970070E-01
  3.49386457E-01  8.52403486E-01
  3.50396655E-01  8.52837152E-01
  3.51406953E-01  8.53270357E-01
  3.52417353E-01  8.53703798E-01
  3.53427854E-01  8.54136790E-01
  3.54438455E-01  8.54570005E-01
  3.55449158E-01  8.55002784E-01
  3.56459962E-01  8.55435774E-01
  3.57470867E-01  8.55868341E-01
  3.58481872E-01  8.56301106E-01
  3.59492980E-01  8.56733463E-01
  3.60504188E-01  8.57166005E-01
  3.61515497E-01  8.57598154E-01
  3.62526907E-01  8.58030478E-01
  3.63538419E-01  8.58462421E-01
  3.64550032E-01  8.58894530E-01
  3.65561746E-01  8.59326273E-01
  3.66573561E-01  8.59758172E-01
  3.67585477E-01  8.60189719E-01
  3.68597495E-01  8.60621413E-01
  3.69609613E-01  8.61052770E-01
  3.70621833E-01  8.61484265E-01
  3.71634154E-01  8.61915437E-01
  3.72646577E-01  8.62346741E-01
  3.73659100E-01  8.62777734E-01
  3.74671725E-01  8.63208851E-01
  3.75684451E-01  8.63639672E-01
  3.76697279E-01  8.64070611E-01
  3.77710207E-01  8.64501265E-01
  3.78723237E-01  8.64932032E-01
  3.79736369E-01  8.65362527E-01
  3.80749601E-01  8.65793127E-01
  3.81762935E-01  8.66223469E-01
  3.82776370E-01  8.66653910E-01
  3.83789907E-01  8.67084104E-01
  3.84803545E-01  8.67514393E-01
  3.85817284E-01  8.67944446E-01
  3.86831125E-01  8.68374587E-01
  3.87845067E-01  8.68804505E-01
  3.88859111E-01  8.69234507E-01
  3.89873256E-01  8.69664295E-01
  3.90887502E-01  8.70094163E-01
  3.91901850E-01  8.70523829E-01
  3.92916299E-01  8.70953568E-01
  3.93930850E-01  8.71383117E-01
  3.94945502E-01  8.71812736E-01
  3.95960256E-01  8.72242174E-01
  3.96975111E-01  8.72671678E-01
  3.97990067E-01  8.73101012E-01
  3.99005125E-01  8.73530408E-01
  4.00020285E-01  8.73959645E-01
  4.01035546E-01  8.74388942E-01
  4.02050909E-01  8.74818088E-01
  4.03066373E-01  8.75247293E-01
  4.04081939E-01  8.75676357E-01
  4.05097606E-01  8.76105478E-01
  4.06113375E-01  8.76534468E-01
  4.07129245E-01  8.76963513E-01
  4.08145217E-01  8.77392439E-01
  4.09161291E-01  8.77821418E-01
  4.10177466E-01  8.78250288E-01
  4.11193743E-01  8.78679210E-01
  4.12210122E-01  8.79108034E-01
  4.13226602E-01  8.79536910E-01
  4.14243184E-01  8.79965697E-01
  4.15259867E-01  8.80394538E-01
  4.16276652E-01  8.80823299E-01
  4.17293539E-01  8.81252114E-01
  4.18310528E-01  8.81680860E-01
  4.19327618E-01  8.82109661E-01
  4.20344810E-01  8.82538401E-01
  4.21362103E-01  8.82967197E-01
  4.22379499E-01  8.83395943E-01
  4.23396996E-01  8.83824745E-01
  4.24414595E-01  8.84253505E-01
  4.25432296E-01  8.84682322E-01
  4.26450098E-01  8.85111105E-01
  4.27468002E-01  8.85539946E-01
  4.28486008E-01  8.85968761E-01
  4.29504116E-01  8.86397633E-01
  4.30522326E-01  8.86826487E-01
  4.31540637E-01  8.87255398E-01
  4.32559051E-01  8.87684296E-01
  4.33577566E-01  8.88113251E-01
  4.34596183E-01  8.88542199E-01
  4.35614902E-01  8.88971203E-01
  4.36633722E-01  8.89400204E-01
  4.37652645E-01  8.89829259E-01
  4.38671670E-01  8.90258316E-01
  4.39690796E-01  8.90687425E-01
  4.40710024E-01  8.91116538E-01
  4.41729355E-01  8.91545702E-01
  4.42748787E-01  8.91974871E-01
  4.43768321E-01  8.92404089E-01
  4.44787957E-01  8.92833314E-01
  4.45807695E-01  8.93262584E-01
  4.46827535E-01  8.93691862E-01
  4.47847477E-01  8.94121182E-01
  4.48867522E-01  8.94550510E-01
  4.49887668E-01  8.94979877E-01
  4.50907916E-01  8.95409252E-01
  4.51928266E-01  8.95838662E-01
  4.52948718E-01  8.96268079E-01
  4.53969272E-01  8.96697527E-01
  4.54989929E-01  8.97126982E-01
  4.56010687E-01  8.97556464E-01
  4.57031547E-01  8.97985951E-01
  4.58052510E-01  8.98415461E-01
  4.59073574E-01  8.98844976E-01
  4.60094741E-01  8.99274510E-01
  4.61116010E-01  8.99704046E-01
  4.62137381E-01  9.00133598E-01
  4.63158854E-01  9.00563151E-01
  4.64180429E-01  9.00992717E-01
  4.65202107E-01  9.01422282E-01
  4.66223887E-01  9.01851856E-01
  4.67245768E-01  9.02281428E-01
  4.68267752E-01  9.02711006E-01
  4.69289839E-01  9.03140581E-01
  4.70312027E-01  9.03570160E-01
  4.71334318E-01  9.03999734E-01
  4.72356710E-01  9.04429309E-01
  4.73379206E-01  9.04858879E-01
  4.74401803E-01  9.05288448E-01
  4.75424503E-01  9.05718010E-01
  4.76447305E-01  9.06147570E-01
  4.77470209E-01  9.06577124E-01
  4.78493215E-01  9.07006673E-01
  4.79516324E-01  9.07436216E-01
  4.80539535E-01  9.07865754E-01
  4.81562849E-01  9.08295284E-01
  4.82586264E-01  9.08724809E-01
  4.83609782E-01  9.09154326E-01
  4.84633403E-01  9.09583838E-01
  4.85657126E-01  9.10013342E-01
  4.86680951E-01  9.10442840E-01
  4.87704879E-01  9.10872331E-01
  4.88728909E-01  9.11301816E-01
  4.89753041E-01  9.11731295E-01
  4.90777276E-01  9.12160768E-01
  4.91801613E-01  9.12590234E-01
  4.92826053E-01  9.13019695E-01
  4.93850595E-01  9.13449150E-01
  4.94875240E-01  9.13878600E-01
  4.95899987E-01  9.14308045E-01
  4.96924836E-01  9.14737485E-01
  4.97949788E-01  9.15166920E-01
  4.98974843E-01  9.15596351E-01
  5.00000000E-01  9.16025777E-01
  5.01025157E-01  9.16455269E-01
  5.02050212E-01  9.16884316E-01
  5.03075164E-01  9.17313056E-01
  5.04100013E-01  9.17741413E-01
  5.05124760E-01  9.18169402E-01
  5.06149405E-01  9.18596991E-01
  5.07173947E-01  9.19024182E-01
  5.08198387E-01  9.19450951E-01
  5.09222724E-01  9.19877299E-01
  5.10246959E-01  9.20303203E-01
  5.11271091E-01  9.20728667E-01
  5.12295121E-01  9.21153667E-01
  5.13319049E-01  9.21578197E-01
  5.14342874E-01  9.22002198E-01
  5.15366597E-01  9.22425580E-01
  5.16390218E-01  9.22848108E-01
  5.17413736E-01  9.23269359E-01
  5.18437151E-01  9.23688534E-01
  5.19460465E-01  9.24104369E-01
  5.20483676E-01  9.24514952E-01
  5.21506785E-01  9.24917747E-01
  5.22529791E-01  9.25309673E-01
  5.23552695E-01  9.25687484E-01
  5.24575497E-01  9.26048214E-01
  5.25598197E-01  9.26389757E-01
  5.26620794E-01  9.26711221E-01
  5.27643290E-01  9.27013100E-01
  5.28665682E-01  9.27297075E-01
  5.29687973E-01  9.27565685E-01
  5.30710161E-01  9.27821843E-01
  5.31732248E-01  9.28068466E-01
  5.32754232E-01  9.28308145E-01
  5.33776113E-01  9.28543015E-01
  5.34797893E-01  9.28774668E-01
  5.35819571E-01  9.29004225E-01
  5.36841146E-01  9.29232395E-01
  5.37862619E-01  9.29459609E-01
  5.38883990E-01  9.29686098E-01
  5.39905259E-01  9.29911989E-01
  5.40926426E-01  9.30137341E-01
  5.41947490E-01  9.30362192E-01
  5.42968453E-01  9.30586567E-01
  5.43989313E-01  9.30810497E-01
  5.45010071E-01  9.31034018E-01
  5.46030728E-01  9.31257189E-01
  5.47051282E-01  9.31480084E-01
  5.48071734E-01  9.31702814E-01
  5.49092084E-01  9.31925523E-01
  5.50112332E-01  9.32148399E-01
  5.51132478E-01  9.32371672E-01
  5.52152523E-01  9.32595618E-01
  5.53172465E-01  9.32820555E-01
  5.54192305E-01  9.33046819E-01
  5.55212043E-01  9.33274769E-01
  5.56231679E-01  9.33504742E-01
  5.57251213E-01  9.33737052E-01
  5.58270645E-01  9.33971940E-01
  5.59289976E-01  9.34209581E-01
  5.60309204E-01  9.34450039E-01
  5.61328330E-01  9.34693287E-01
  5.62347355E-01  9.34939178E-01
  5.63366278E-01  9.35187495E-01
  5.64385098E-01  9.35437924E-01
  5.65403817E-01  9.35690134E-01
  5.66422434E-01  9.35943745E-01
  5.67440949E-01  9.36198413E-01
  5.68459363E-01  9.36453788E-01
  5.69477674E-01  9.36709595E-01
  5.70495884E-01  9.36965566E-01
  5.71513992E-01  9.37221524E-01
  5.72531998E-01  9.37477292E-01
  5.73549902E-01  9.37732779E-01
  5.74567704E-01  9.37987875E-01
  5.75585405E-01  9.38242552E-01
  5.76603004E-01  9.38496739E-01
  5.77620501E-01  9.38750440E-01
  5.78637897E-01  9.39003600E-01
  5.79655190E-01  9.39256242E-01
  5.80672382E-01  9.39508310E-01
  5.81689472E-01  9.39759830E-01
  5.82706461E-01  9.40010736E-01
  5.83723348E-01  9.40261044E-01
  5.84740133E-01  9.40510666E-01
  5.85756816E-01  9.40759593E-01
  5.86773398E-01  9.41007697E-01
  5.87789878E-01  9.41254930E-01
  5.88806257E-01  9.41501101E-01
  5.89822534E-01  9.41746099E-01
  5.90838709E-01  9.41989655E-01
  5.91854783E-01  9.42231577E-01
  5.92870755E-01  9.42471505E-01
  5.93886625E-01  9.42709169E-01
  5.94902394E-01  9.42944131E-01
  5.95918061E-01  9.43176064E-01
  5.96933627E-01  9.43404495E-01
  5.97949091E-01  9.43629099E-01
  5.98964454E-01  9.43849433E-01
  5.99979715E-01  9.44065247E-01
  6.00994875E-01  9.44276207E-01
  6.02009933E-01  9.44482206E-01
  6.03024889E-01  9.44683072E-01
  6.04039744E-01  9.44878882E-01
  6.05054498E-01  9.45069644E-01
  6.06069150E-01  9.45255607E-01
  6.07083701E-01  9.45436932E-01
  6.08098150E-01  9.45613998E-01
  6.09112498E-01  9.45787061E-01
  6.10126744E-01  9.45956569E-01
  6.11140889E-01  9.46122811E-01
  6.12154933E-01  9.46286240E-01
  6.13168875E-01  9.46447127E-01
  6.14182716E-01  9.46605888E-01
  6.15196455E-01  9.46762737E-01
  6.16210093E-01  9.46918031E-01
  6.17223630E-01  9.47071913E-01
  6.18237065E-01  9.47224675E-01
  6.19250399E-01  9.47376388E-01
  6.20263631E-01  9.47527285E-01
  6.21276763E-01  9.47677375E-01
  6.22289793E-01  9.47826848E-01
  6.23302721E-01  9.47975666E-01
  6.24315549E-01  9.48123986E-01
  6.25328275E-01  9.48271738E-01
  6.26340900E-01  9.48419059E-01
  6.27353423E-01  9.48565856E-01
  6.28365846E-01  9.48712260E-01
  6.29378167E-01  9.48858160E-01
  6.30390387E-01  9.49003684E-01
  6.31402505E-01  9.49148710E-01
  6.32414523E-01  9.49293368E-01
  6.33426439E-01  9.49437527E-01
  6.34438254E-01  9.49581320E-01
  6.35449968E-01  9.49724609E-01
  6.36461581E-01  9.49867533E-01
  6.37473093E-01  9.50009947E-01
  6.38484503E-01  9.50151993E-01
  6.39495812E-01  9.50293524E-01
  6.40507020E-01  9.50434688E-01
  6.41518128E-01  9.50575330E-01
  6.42529133E-01  9.50715605E-01
  6.43540038E-01  9.50855354E-01
  6.44550842E-01  9.50994739E-01
  6.45561545E-01  9.51133595E-01
  6.46572146E-01  9.51272090E-01
  6.47582647E-01  9.51410054E-01
  6.48593047E-01  9.51547663E-01
  6.49603345E-01  9.51684740E-01
  6.50613543E-01  9.51821468E-01
  6.51623639E-01  9.51957665E-01
  6.52633635E-01  9.52093521E-01
  6.53643529E-01  9.52228846E-01
  6.54653322E-01  9.52363837E-01
  6.55663015E-01  9.52498300E-01
  6.56672606E-01  9.52632435E-01
  6.57682097E-01  9.52766044E-01
  6.58691487E-01  9.52899332E-01
  6.59700775E-01  9.53032093E-01
  6.60709963E-01  9.53164541E-01
  6.61719050E-01  9.53296461E-01
  6.62728036E-01  9.53428072E-01
  6.63736921E-01  9.53559153E-01
  6.64745705E-01  9.53689931E-01
  6.65754389E-01  9.53820173E-01
  6.66762971E-01  9.53950116E-01
  6.67771453E-01  9.54079519E-01
  6.68779833E-01  9.54208623E-01
  6.69788113E-01  9.54337183E-01
  6.70796293E-01  9.54465445E-01
  6.71804371E-01  9.54593156E-01
  6.72812348E-01  9.54720571E-01
  6.73820225E-01  9.54847428E-01
  6.74828001E-01  9.54973990E-01
  6.75835676E-01  9.55099988E-01
  6.76843250E-01  9.55225691E-01
  6.77850724E-01  9.55350825E-01
  6.78858097E-01  9.55475666E-01
  6.79865369E-01  9.55599933E-01
  6.80872540E-01  9.55723909E-01
  6.81879611E-01  9.55847305E-01
  6.82886581E-01  9.55970414E-01
  6.83893451E-01  9.56092940E-01
  6.84900219E-01  9.56215182E-01
  6.85906887E-01  9.56336837E-01
  6.86913454E-01  9.56458213E-01
  6.87919921E-01  9.56578999E-01
  6.88926287E-01  9.56699510E-01
  6.89932553E-01  9.56819429E-01
  6.90938717E-01  9.56939079E-01
  6.91944781E-01  9.57058135E-01
  6.92950745E-01  9.57176927E-01
  6.93956608E-01  9.57295122E-01
  6.94962370E-01  9.57413060E-01
  6.95968032E-01  9.57530400E-01
  6.96973593E-01  9.57647488E-01
  6.97979054E-01  9.57763975E-01
  6.98984414E-01  9.57880217E-01
  6.99989674E-01  9.57995857E-01
  7.00994833E-01  9.58111256E-01
  7.01999891E-01  9.58226051E-01
  7.03004850E-01  9.58340610E-01
  7.04009707E-01  9.58454561E-01
  7.05014464E-01  9.58568280E-01
  7.06019121E-01  9.58681387E-01
  7.07023677E-01  9.58794264E-01
  7.08028133E-01  9.58906520E-01
  7.09032488E-01  9.59018546E-01
  7.10036743E-01  9.59129942E-01
  7.11040897E-01  9.59241101E-01
  7.12044951E-01  9.59351614E-01
  7.13048905E-01  9.59461880E-01
  7.14052758E-01  9.59571476E-01
  7.15056511E-01  9.59680808E-01
  7.16060164E-01  9.59789439E-01
  7.17063716E-01  9.59897777E-01
  7.18067168E-01  9.60005374E-01
  7.19070519E-01  9.60112639E-01
  7.20073770E-01  9.60219114E-01
  7.21076921E-01  9.60325207E-01
