 ######################################################################
 #Data for Case=          16
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001       322  1.79999995E+00  2.02801542E+00  1.68148047E+00  4.29616357E-02  1.12045960E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/U_AVG	
  2.45875317E-01  1.16724048E+00
  2.46875163E-01  1.16682260E+00
  2.47875109E-01  1.16640143E+00
  2.48875155E-01  1.16598290E+00
  2.49875300E-01  1.16556113E+00
  2.50875546E-01  1.16514196E+00
  2.51875892E-01  1.16471960E+00
  2.52876338E-01  1.16429982E+00
  2.53876884E-01  1.16387689E+00
  2.54877530E-01  1.16345651E+00
  2.55878276E-01  1.16303303E+00
  2.56879122E-01  1.16261207E+00
  2.57880069E-01  1.16218805E+00
  2.58881115E-01  1.16176652E+00
  2.59882262E-01  1.16134197E+00
  2.60883508E-01  1.16091989E+00
  2.61884855E-01  1.16049482E+00
  2.62886302E-01  1.16007220E+00
  2.63887849E-01  1.15964663E+00
  2.64889496E-01  1.15922347E+00
  2.65891243E-01  1.15879740E+00
  2.66893091E-01  1.15837371E+00
  2.67895039E-01  1.15794716E+00
  2.68897087E-01  1.15752295E+00
  2.69899235E-01  1.15709591E+00
  2.70901483E-01  1.15667120E+00
  2.71903832E-01  1.15624368E+00
  2.72906280E-01  1.15581845E+00
  2.73908830E-01  1.15539046E+00
  2.74911479E-01  1.15496474E+00
  2.75914229E-01  1.15453628E+00
  2.76917078E-01  1.15411005E+00
  2.77920029E-01  1.15368113E+00
  2.78923079E-01  1.15325441E+00
  2.79926230E-01  1.15282502E+00
  2.80929481E-01  1.15239780E+00
  2.81932832E-01  1.15196796E+00
  2.82936284E-01  1.15154024E+00
  2.83939836E-01  1.15110994E+00
  2.84943489E-01  1.15068173E+00
  2.85947242E-01  1.15025096E+00
  2.86951095E-01  1.14982227E+00
  2.87955049E-01  1.14939103E+00
  2.88959103E-01  1.14896185E+00
  2.89963257E-01  1.14853015E+00
  2.90967512E-01  1.14810047E+00
  2.91971867E-01  1.14766831E+00
  2.92976323E-01  1.14723813E+00
  2.93980879E-01  1.14680551E+00
  2.94985536E-01  1.14637483E+00
  2.95990293E-01  1.14594174E+00
  2.96995150E-01  1.14551057E+00
  2.98000109E-01  1.14507701E+00
  2.99005167E-01  1.14464533E+00
  3.00010326E-01  1.14421129E+00
  3.01015586E-01  1.14377911E+00
  3.02020946E-01  1.14334459E+00
  3.03026407E-01  1.14291190E+00
  3.04031968E-01  1.14247691E+00
  3.05037630E-01  1.14204371E+00
  3.06043392E-01  1.14160822E+00
  3.07049255E-01  1.14117451E+00
  3.08055219E-01  1.14073853E+00
  3.09061283E-01  1.14030430E+00
  3.10067447E-01  1.13986783E+00
  3.11073713E-01  1.13943307E+00
  3.12080079E-01  1.13899610E+00
  3.13086546E-01  1.13856081E+00
  3.14093113E-01  1.13812334E+00
  3.15099781E-01  1.13768751E+00
  3.16106549E-01  1.13724953E+00
  3.17113419E-01  1.13681317E+00
  3.18120389E-01  1.13637467E+00
  3.19127460E-01  1.13593776E+00
  3.20134631E-01  1.13549875E+00
  3.21141903E-01  1.13506129E+00
  3.22149276E-01  1.13462175E+00
  3.23156750E-01  1.13418374E+00
  3.24164324E-01  1.13374367E+00
  3.25171999E-01  1.13330510E+00
  3.26179775E-01  1.13286449E+00
  3.27187652E-01  1.13242535E+00
  3.28195629E-01  1.13198420E+00
  3.29203707E-01  1.13154449E+00
  3.30211887E-01  1.13110278E+00
  3.31220167E-01  1.13066250E+00
  3.32228547E-01  1.13022024E+00
  3.33237029E-01  1.12977938E+00
  3.34245611E-01  1.12933656E+00
  3.35254295E-01  1.12889510E+00
  3.36263079E-01  1.12845171E+00
  3.37271964E-01  1.12800967E+00
  3.38280950E-01  1.12756571E+00
  3.39290037E-01  1.12712306E+00
  3.40299225E-01  1.12667852E+00
  3.41308513E-01  1.12623527E+00
  3.42317903E-01  1.12579014E+00
  3.43327394E-01  1.12534628E+00
  3.44336985E-01  1.12490056E+00
  3.45346678E-01  1.12445608E+00
  3.46356471E-01  1.12400976E+00
  3.47366365E-01  1.12356466E+00
  3.48376361E-01  1.12311774E+00
  3.49386457E-01  1.12267201E+00
  3.50396655E-01  1.12222448E+00
  3.51406953E-01  1.12177811E+00
  3.52417353E-01  1.12132997E+00
  3.53427854E-01  1.12088296E+00
  3.54438455E-01  1.12043419E+00
  3.55449158E-01  1.11998655E+00
  3.56459962E-01  1.11953715E+00
  3.57470867E-01  1.11908885E+00
  3.58481872E-01  1.11863882E+00
  3.59492980E-01  1.11818986E+00
  3.60504188E-01  1.11773919E+00
  3.61515497E-01  1.11728958E+00
  3.62526907E-01  1.11683826E+00
  3.63538419E-01  1.11638798E+00
  3.64550032E-01  1.11593602E+00
  3.65561746E-01  1.11548506E+00
  3.66573561E-01  1.11503244E+00
  3.67585477E-01  1.11458081E+00
  3.68597495E-01  1.11412753E+00
  3.69609613E-01  1.11367522E+00
  3.70621833E-01  1.11322126E+00
  3.71634154E-01  1.11276827E+00
  3.72646577E-01  1.11231364E+00
  3.73659100E-01  1.11185995E+00
  3.74671725E-01  1.11140465E+00
  3.75684451E-01  1.11095027E+00
  3.76697279E-01  1.11049428E+00
  3.77710207E-01  1.11003920E+00
  3.78723237E-01  1.10958253E+00
  3.79736369E-01  1.10912673E+00
  3.80749601E-01  1.10866937E+00
  3.81762935E-01  1.10821287E+00
  3.82776370E-01  1.10775481E+00
  3.83789907E-01  1.10729759E+00
  3.84803545E-01  1.10683883E+00
  3.85817284E-01  1.10638089E+00
  3.86831125E-01  1.10592143E+00
  3.87845067E-01  1.10546277E+00
  3.88859111E-01  1.10500259E+00
  3.89873256E-01  1.10454321E+00
  3.90887502E-01  1.10408232E+00
  3.91901850E-01  1.10362220E+00
  3.92916299E-01  1.10316060E+00
  3.93930850E-01  1.10269974E+00
  3.94945502E-01  1.10223741E+00
  3.95960256E-01  1.10177583E+00
  3.96975111E-01  1.10131277E+00
  3.97990067E-01  1.10085044E+00
  3.99005125E-01  1.10038665E+00
  4.00020285E-01  1.09992358E+00
  4.01035546E-01  1.09945906E+00
  4.02050909E-01  1.09899524E+00
  4.03066373E-01  1.09852998E+00
  4.04081939E-01  1.09806541E+00
  4.05097606E-01  1.09759941E+00
  4.06113375E-01  1.09713408E+00
  4.07129245E-01  1.09666734E+00
  4.08145217E-01  1.09620126E+00
  4.09161291E-01  1.09573377E+00
  4.10177466E-01  1.09526693E+00
  4.11193743E-01  1.09479869E+00
  4.12210122E-01  1.09433109E+00
  4.13226602E-01  1.09386210E+00
  4.14243184E-01  1.09339373E+00
  4.15259867E-01  1.09292398E+00
  4.16276652E-01  1.09245485E+00
  4.17293539E-01  1.09198435E+00
  4.18310528E-01  1.09151444E+00
  4.19327618E-01  1.09104318E+00
  4.20344810E-01  1.09057250E+00
  4.21362103E-01  1.09010048E+00
  4.22379499E-01  1.08962903E+00
  4.23396996E-01  1.08915624E+00
  4.24414595E-01  1.08868401E+00
  4.25432296E-01  1.08821046E+00
  4.26450098E-01  1.08773746E+00
  4.27468002E-01  1.08726314E+00
  4.28486008E-01  1.08678935E+00
  4.29504116E-01  1.08631426E+00
  4.30522326E-01  1.08583970E+00
  4.31540637E-01  1.08536384E+00
  4.32559051E-01  1.08488849E+00
  4.33577566E-01  1.08441186E+00
  4.34596183E-01  1.08393573E+00
  4.35614902E-01  1.08345832E+00
  4.36633722E-01  1.08298141E+00
  4.37652645E-01  1.08250323E+00
  4.38671670E-01  1.08202553E+00
  4.39690796E-01  1.08154657E+00
  4.40710024E-01  1.08106809E+00
  4.41729355E-01  1.08058835E+00
  4.42748787E-01  1.08010908E+00
  4.43768321E-01  1.07962856E+00
  4.44787957E-01  1.07914850E+00
  4.45807695E-01  1.07866720E+00
  4.46827535E-01  1.07818636E+00
  4.47847477E-01  1.07770428E+00
  4.48867522E-01  1.07722265E+00
  4.49887668E-01  1.07673979E+00
  4.50907916E-01  1.07625737E+00
  4.51928266E-01  1.07577372E+00
  4.52948718E-01  1.07529051E+00
  4.53969272E-01  1.07480609E+00
  4.54989929E-01  1.07432209E+00
  4.56010687E-01  1.07383688E+00
  4.57031547E-01  1.07335209E+00
  4.58052510E-01  1.07286610E+00
  4.59073574E-01  1.07238052E+00
  4.60094741E-01  1.07189374E+00
  4.61116010E-01  1.07140738E+00
  4.62137381E-01  1.07091982E+00
  4.63158854E-01  1.07043266E+00
  4.64180429E-01  1.06994432E+00
  4.65202107E-01  1.06945637E+00
  4.66223887E-01  1.06896724E+00
  4.67245768E-01  1.06847851E+00
  4.68267752E-01  1.06798860E+00
  4.69289839E-01  1.06749907E+00
  4.70312027E-01  1.06700838E+00
  4.71334318E-01  1.06651806E+00
  4.72356710E-01  1.06602659E+00
  4.73379206E-01  1.06553549E+00
  4.74401803E-01  1.06504323E+00
  4.75424503E-01  1.06455134E+00
  4.76447305E-01  1.06405830E+00
  4.77470209E-01  1.06356562E+00
  4.78493215E-01  1.06307179E+00
  4.79516324E-01  1.06257833E+00
  4.80539535E-01  1.06208372E+00
  4.81562849E-01  1.06158947E+00
  4.82586264E-01  1.06109409E+00
  4.83609782E-01  1.06059905E+00
  4.84633403E-01  1.06010288E+00
  4.85657126E-01  1.05960706E+00
  4.86680951E-01  1.05911011E+00
  4.87704879E-01  1.05861350E+00
  4.88728909E-01  1.05811577E+00
  4.89753041E-01  1.05761838E+00
  4.90777276E-01  1.05711988E+00
  4.91801613E-01  1.05662170E+00
  4.92826053E-01  1.05612241E+00
  4.93850595E-01  1.05562345E+00
  4.94875240E-01  1.05512339E+00
  4.95899987E-01  1.05462365E+00
  4.96924836E-01  1.05412281E+00
  4.97949788E-01  1.05362228E+00
  4.98974843E-01  1.05312067E+00
  5.00000000E-01  1.05261936E+00
  5.01025157E-01  1.05222835E+00
  5.02050212E-01  1.05180244E+00
  5.03075164E-01  1.05138693E+00
  5.04100013E-01  1.05096738E+00
  5.05124760E-01  1.05054829E+00
  5.06149405E-01  1.05012832E+00
  5.07173947E-01  1.04970779E+00
  5.08198387E-01  1.04928671E+00
  5.09222724E-01  1.04886497E+00
  5.10246959E-01  1.04844272E+00
  5.11271091E-01  1.04801979E+00
  5.12295121E-01  1.04759636E+00
  5.13319049E-01  1.04717224E+00
  5.14342874E-01  1.04674763E+00
  5.15366597E-01  1.04632232E+00
  5.16390218E-01  1.04589653E+00
  5.17413736E-01  1.04547005E+00
  5.18437151E-01  1.04504308E+00
  5.19460465E-01  1.04461541E+00
  5.20483676E-01  1.04418726E+00
  5.21506785E-01  1.04375842E+00
  5.22529791E-01  1.04332909E+00
  5.23552695E-01  1.04289906E+00
  5.24575497E-01  1.04246856E+00
  5.25598197E-01  1.04203736E+00
  5.26620794E-01  1.04160567E+00
  5.27643290E-01  1.04117329E+00
  5.28665682E-01  1.04074043E+00
  5.29687973E-01  1.04030688E+00
  5.30710161E-01  1.03987284E+00
  5.31732248E-01  1.03943810E+00
  5.32754232E-01  1.03900289E+00
  5.33776113E-01  1.03856698E+00
  5.34797893E-01  1.03813059E+00
  5.35819571E-01  1.03769350E+00
  5.36841146E-01  1.03725593E+00
  5.37862619E-01  1.03681766E+00
  5.38883990E-01  1.03637892E+00
  5.39905259E-01  1.03593947E+00
  5.40926426E-01  1.03549955E+00
  5.41947490E-01  1.03505892E+00
  5.42968453E-01  1.03461782E+00
  5.43989313E-01  1.03417601E+00
  5.45010071E-01  1.03373373E+00
  5.46030728E-01  1.03329074E+00
  5.47051282E-01  1.03284728E+00
  5.48071734E-01  1.03240310E+00
  5.49092084E-01  1.03195846E+00
  5.50112332E-01  1.03151310E+00
  5.51132478E-01  1.03106727E+00
  5.52152523E-01  1.03062072E+00
  5.53172465E-01  1.03017371E+00
  5.54192305E-01  1.02972597E+00
  5.55212043E-01  1.02927776E+00
  5.56231679E-01  1.02882883E+00
  5.57251213E-01  1.02837944E+00
  5.58270645E-01  1.02792931E+00
  5.59289976E-01  1.02747872E+00
  5.60309204E-01  1.02702740E+00
  5.61328330E-01  1.02657561E+00
  5.62347355E-01  1.02612309E+00
  5.63366278E-01  1.02567010E+00
  5.64385098E-01  1.02521637E+00
  5.65403817E-01  1.02476217E+00
  5.66422434E-01  1.02430724E+00
  5.67440949E-01  1.02385183E+00
  5.68459363E-01  1.02339568E+00
  5.69477674E-01  1.02293906E+00
  5.70495884E-01  1.02248170E+00
  5.71513992E-01  1.02202386E+00
  5.72531998E-01  1.02156528E+00
  5.73549902E-01  1.02110622E+00
  5.74567704E-01  1.02064641E+00
  5.75585405E-01  1.02018611E+00
  5.76603004E-01  1.01972507E+00
  5.77620501E-01  1.01926355E+00
  5.78637897E-01  1.01880127E+00
  5.79655190E-01  1.01833850E+00
  5.80672382E-01  1.01787498E+00
  5.81689472E-01  1.01741096E+00
  5.82706461E-01  1.01694619E+00
  5.83723348E-01  1.01648092E+00
  5.84740133E-01  1.01601489E+00
  5.85756816E-01  1.01554836E+00
  5.86773398E-01  1.01508107E+00
  5.87789878E-01  1.01461327E+00
  5.88806257E-01  1.01414470E+00
  5.89822534E-01  1.01367563E+00
  5.90838709E-01  1.01320578E+00
  5.91854783E-01  1.01273542E+00
  5.92870755E-01  1.01226428E+00
  5.93886625E-01  1.01179263E+00
  5.94902394E-01  1.01132020E+00
  5.95918061E-01  1.01084724E+00
  5.96933627E-01  1.01037350E+00
  5.97949091E-01  1.00989923E+00
  5.98964454E-01  1.00942417E+00
  5.99979715E-01  1.00894858E+00
  6.00994875E-01  1.00847220E+00
  6.02009933E-01  1.00799527E+00
  6.03024889E-01  1.00751755E+00
  6.04039744E-01  1.00703927E+00
  6.05054498E-01  1.00656020E+00
  6.06069150E-01  1.00608057E+00
  6.07083701E-01  1.00560015E+00
  6.08098150E-01  1.00511915E+00
  6.09112498E-01  1.00463734E+00
  6.10126744E-01  1.00415496E+00
  6.11140889E-01  1.00367178E+00
  6.12154933E-01  1.00318800E+00
  6.13168875E-01  1.00270342E+00
  6.14182716E-01  1.00221823E+00
  6.15196455E-01  1.00173223E+00
  6.16210093E-01  1.00124563E+00
  6.17223630E-01  1.00075820E+00
  6.18237065E-01  1.00027016E+00
  6.19250399E-01  9.99781293E-01
  6.20263631E-01  9.99291795E-01
  6.21276763E-01  9.98801473E-01
  6.22289793E-01  9.98310507E-01
  6.23302721E-01  9.97818712E-01
  6.24315549E-01  9.97326260E-01
  6.25328275E-01  9.96832976E-01
  6.26340900E-01  9.96339022E-01
  6.27353423E-01  9.95844231E-01
  6.28365846E-01  9.95348756E-01
  6.29378167E-01  9.94852440E-01
  6.30390387E-01  9.94355427E-01
  6.31402505E-01  9.93857568E-01
  6.32414523E-01  9.93358997E-01
  6.33426439E-01  9.92859576E-01
  6.34438254E-01  9.92359427E-01
  6.35449968E-01  9.91858424E-01
  6.36461581E-01  9.91356677E-01
  6.37473093E-01  9.90854071E-01
  6.38484503E-01  9.90350705E-01
  6.39495812E-01  9.89846476E-01
  6.40507020E-01  9.89341468E-01
  6.41518128E-01  9.88835593E-01
  6.42529133E-01  9.88328922E-01
  6.43540038E-01  9.87821379E-01
  6.44550842E-01  9.87313020E-01
  6.45561545E-01  9.86803785E-01
  6.46572146E-01  9.86293716E-01
  6.47582647E-01  9.85782765E-01
  6.48593047E-01  9.85270960E-01
  6.49603345E-01  9.84758268E-01
  6.50613543E-01  9.84244701E-01
  6.51623639E-01  9.83730242E-01
  6.52633635E-01  9.83214887E-01
  6.53643529E-01  9.82698635E-01
  6.54653322E-01  9.82181465E-01
  6.55663015E-01  9.81663392E-01
  6.56672606E-01  9.81144378E-01
  6.57682097E-01  9.80624456E-01
  6.58691487E-01  9.80103569E-01
  6.59700775E-01  9.79581769E-01
  6.60709963E-01  9.79058979E-01
  6.61719050E-01  9.78535271E-01
  6.62728036E-01  9.78010548E-01
  6.63736921E-01  9.77484900E-01
  6.64745705E-01  9.76958211E-01
  6.65754389E-01  9.76430592E-01
  6.66762971E-01  9.75901905E-01
  6.67771453E-01  9.75372282E-01
  6.68779833E-01  9.74841563E-01
  6.69788113E-01  9.74309902E-01
  6.70796293E-01  9.73777116E-01
  6.71804371E-01  9.73243381E-01
  6.72812348E-01  9.72708493E-01
  6.73820225E-01  9.72172649E-01
  6.74828001E-01  9.71635621E-01
  6.75835676E-01  9.71097631E-01
  6.76843250E-01  9.70558426E-01
  6.77850724E-01  9.70018251E-01
  6.78858097E-01  9.69476829E-01
  6.79865369E-01  9.68934431E-01
  6.80872540E-01  9.68390752E-01
  6.81879611E-01  9.67846089E-01
  6.82886581E-01  9.67300112E-01
  6.83893451E-01  9.66753143E-01
  6.84900219E-01  9.66204825E-01
  6.85906887E-01  9.65655507E-01
  6.86913454E-01  9.65104804E-01
  6.87919921E-01  9.64553093E-01
  6.88926287E-01  9.63999960E-01
  6.89932553E-01  9.63445811E-01
  6.90938717E-01  9.62890201E-01
  6.91944781E-01  9.62333566E-01
  6.92950745E-01  9.61775432E-01
  6.93956608E-01  9.61216264E-01
  6.94962370E-01  9.60655555E-01
  6.95968032E-01  9.60093805E-01
  6.96973593E-01  9.59530472E-01
  6.97979054E-01  9.58966088E-01
  6.98984414E-01  9.58400078E-01
  6.99989674E-01  9.57833007E-01
  7.00994833E-01  9.57264267E-01
  7.01999891E-01  9.56694457E-01
  7.03004850E-01  9.56122930E-01
  7.04009707E-01  9.55550324E-01
  7.05014464E-01  9.54975956E-01
  7.06019121E-01  9.54400497E-01
  7.07023677E-01  9.53823227E-01
  7.08028133E-01  9.53244856E-01
  7.09032488E-01  9.52664626E-01
  7.10036743E-01  9.52083283E-01
  7.11040897E-01  9.51500029E-01
  7.12044951E-01  9.50915652E-01
  7.13048905E-01  9.50329311E-01
  7.14052758E-01  9.49741835E-01
  7.15056511E-01  9.49152342E-01
  7.16060164E-01  9.48561702E-01
  7.17063716E-01  9.47968989E-01
  7.18067168E-01  9.47375116E-01
  7.19070519E-01  9.46779114E-01
  7.20073770E-01  9.46181939E-01
  7.21076921E-01  9.45582576E-01
