 ######################################################################
 #Data for Case=          12
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001      3766  1.28400002E+01  2.04486673E+01  1.86219841E+01  8.68399655E-01  4.35525025E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  6.67771453E-01  1.56792063E+00
  6.68779833E-01  1.56818914E+00
  6.69788113E-01  1.56845643E+00
  6.70796293E-01  1.56872312E+00
  6.71804371E-01  1.56898858E+00
  6.72812348E-01  1.56925344E+00
  6.73820225E-01  1.56951706E+00
  6.74828001E-01  1.56978009E+00
  6.75835676E-01  1.57004186E+00
  6.76843250E-01  1.57030305E+00
  6.77850724E-01  1.57056296E+00
  6.78858097E-01  1.57082229E+00
  6.79865369E-01  1.57108033E+00
  6.80872540E-01  1.57133779E+00
  6.81879611E-01  1.57159396E+00
  6.82886581E-01  1.57184954E+00
  6.83893451E-01  1.57210382E+00
  6.84900219E-01  1.57235751E+00
  6.85906887E-01  1.57260988E+00
  6.86913454E-01  1.57286167E+00
  6.87919921E-01  1.57311212E+00
  6.88926287E-01  1.57336200E+00
  6.89932553E-01  1.57361052E+00
  6.90938717E-01  1.57385847E+00
  6.91944781E-01  1.57410504E+00
  6.92950745E-01  1.57435105E+00
  6.93956608E-01  1.57459566E+00
  6.94962370E-01  1.57483971E+00
  6.95968032E-01  1.57508235E+00
  6.96973593E-01  1.57532442E+00
  6.97979054E-01  1.57556506E+00
  6.98984414E-01  1.57580514E+00
  6.99989674E-01  1.57604378E+00
  7.00994833E-01  1.57628185E+00
  7.01999891E-01  1.57651846E+00
  7.03004850E-01  1.57675450E+00
  7.04009707E-01  1.57698906E+00
  7.05014464E-01  1.57722305E+00
  7.06019121E-01  1.57745554E+00
  7.07023677E-01  1.57768747E+00
  7.08028133E-01  1.57791787E+00
  7.09032488E-01  1.57814770E+00
  7.10036743E-01  1.57837599E+00
  7.11040897E-01  1.57860371E+00
  7.12044951E-01  1.57882986E+00
  7.13048905E-01  1.57905544E+00
  7.14052758E-01  1.57927943E+00
  7.15056511E-01  1.57950284E+00
  7.16060164E-01  1.57972464E+00
  7.17063716E-01  1.57994586E+00
  7.18067168E-01  1.58016545E+00
  7.19070519E-01  1.58038444E+00
  7.20073770E-01  1.58060178E+00
  7.21076921E-01  1.58081852E+00
