 ######################################################################
 #Data for Case=           5
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001     10000  1.28400002E+01  1.31704328E+01  7.53028909E+00  3.53489987E-01  6.63689023E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  1.57288283E-01  4.38269692E-01
  1.58279270E-01  4.38402406E-01
  1.59270355E-01  4.38532412E-01
  1.60261540E-01  4.38662320E-01
  1.61252824E-01  4.38789623E-01
  1.62244207E-01  4.38916821E-01
  1.63235690E-01  4.39041510E-01
  1.64227271E-01  4.39166090E-01
  1.65218952E-01  4.39288254E-01
  1.66210732E-01  4.39410304E-01
  1.67202611E-01  4.39530027E-01
  1.68194589E-01  4.39649631E-01
  1.69186666E-01  4.39766992E-01
  1.70178843E-01  4.39884232E-01
  1.71171119E-01  4.39999310E-01
  1.72163494E-01  4.40114262E-01
  1.73155968E-01  4.40227132E-01
  1.74148542E-01  4.40339872E-01
  1.75141214E-01  4.40450603E-01
  1.76133986E-01  4.40561203E-01
  1.77126858E-01  4.40669866E-01
  1.78119828E-01  4.40778395E-01
  1.79112898E-01  4.40885054E-01
  1.80106068E-01  4.40991578E-01
  1.81099336E-01  4.41096299E-01
  1.82092704E-01  4.41200882E-01
  1.83086172E-01  4.41303724E-01
  1.84079738E-01  4.41406427E-01
  1.85073404E-01  4.41507450E-01
  1.86067169E-01  4.41608333E-01
  1.87061034E-01  4.41707593E-01
  1.88054998E-01  4.41806712E-01
  1.89049062E-01  4.41904264E-01
  1.90043225E-01  4.42001675E-01
  1.91037487E-01  4.42097571E-01
  1.92031849E-01  4.42193326E-01
  1.93026310E-01  4.42287617E-01
  1.94020871E-01  4.42381766E-01
  1.95015531E-01  4.42474501E-01
  1.96010291E-01  4.42567094E-01
  1.97005150E-01  4.42658320E-01
  1.98000108E-01  4.42749404E-01
  1.98995166E-01  4.42839166E-01
  1.99990324E-01  4.42928786E-01
  2.00985581E-01  4.43017128E-01
  2.01980938E-01  4.43105329E-01
  2.02976394E-01  4.43192293E-01
  2.03971950E-01  4.43279116E-01
  2.04967605E-01  4.43364742E-01
  2.05963360E-01  4.43450229E-01
  2.06959214E-01  4.43534558E-01
  2.07955168E-01  4.43618747E-01
  2.08951222E-01  4.43701815E-01
  2.09947375E-01  4.43784745E-01
  2.10943628E-01  4.43866591E-01
  2.11939981E-01  4.43948298E-01
  2.12936433E-01  4.44028955E-01
  2.13932985E-01  4.44109475E-01
  2.14929636E-01  4.44188978E-01
  2.15926387E-01  4.44268345E-01
  2.16923238E-01  4.44346727E-01
  2.17920188E-01  4.44424974E-01
  2.18917239E-01  4.44502268E-01
  2.19914389E-01  4.44579426E-01
  2.20911638E-01  4.44655661E-01
  2.21908988E-01  4.44731763E-01
  2.22906437E-01  4.44806969E-01
  2.23903985E-01  4.44882043E-01
  2.24901634E-01  4.44956249E-01
  2.25899382E-01  4.45030325E-01
  2.26897231E-01  4.45103559E-01
  2.27895179E-01  4.45176664E-01
  2.28893226E-01  4.45248953E-01
  2.29891374E-01  4.45321113E-01
  2.30889621E-01  4.45392484E-01
  2.31887968E-01  4.45463726E-01
  2.32886415E-01  4.45534203E-01
  2.33884962E-01  4.45604553E-01
  2.34883609E-01  4.45674160E-01
  2.35882356E-01  4.45743641E-01
  2.36881202E-01  4.45812403E-01
  2.37880149E-01  4.45881039E-01
  2.38879195E-01  4.45948978E-01
  2.39878341E-01  4.46016792E-01
  2.40877587E-01  4.46083929E-01
  2.41876933E-01  4.46150944E-01
  2.42876379E-01  4.46217301E-01
  2.43875925E-01  4.46283538E-01
  2.44875571E-01  4.46349136E-01
  2.45875317E-01  4.46414615E-01
  2.46875163E-01  4.46479474E-01
  2.47875109E-01  4.46544215E-01
  2.48875155E-01  4.46608355E-01
  2.49875300E-01  4.46672377E-01
  2.50875546E-01  4.46735817E-01
  2.51875892E-01  4.46799140E-01
  2.52876338E-01  4.46861897E-01
  2.53876884E-01  4.46924538E-01
  2.54877530E-01  4.46986630E-01
  2.55878276E-01  4.47048608E-01
  2.56879122E-01  4.47110053E-01
  2.57880069E-01  4.47171384E-01
  2.58881115E-01  4.47232198E-01
  2.59882262E-01  4.47292899E-01
  2.60883508E-01  4.47353097E-01
  2.61884855E-01  4.47413185E-01
  2.62886302E-01  4.47472784E-01
  2.63887849E-01  4.47532273E-01
  2.64889496E-01  4.47591288E-01
  2.65891243E-01  4.47650193E-01
  2.66893091E-01  4.47708638E-01
  2.67895039E-01  4.47766976E-01
  2.68897087E-01  4.47824865E-01
  2.69899235E-01  4.47882648E-01
  2.70901483E-01  4.47939996E-01
  2.71903832E-01  4.47997238E-01
  2.72906280E-01  4.48054058E-01
  2.73908830E-01  4.48110773E-01
  2.74911479E-01  4.48167077E-01
  2.75914229E-01  4.48223278E-01
  2.76917078E-01  4.48279079E-01
  2.77920029E-01  4.48334778E-01
  2.78923079E-01  4.48390089E-01
  2.79926230E-01  4.48445298E-01
  2.80929481E-01  4.48500131E-01
  2.81932832E-01  4.48554862E-01
  2.82936284E-01  4.48609227E-01
  2.83939836E-01  4.48663492E-01
  2.84943489E-01  4.48717401E-01
  2.85947242E-01  4.48771211E-01
  2.86951095E-01  4.48824675E-01
  2.87955049E-01  4.48878040E-01
  2.88959103E-01  4.48931069E-01
  2.89963257E-01  4.48984001E-01
  2.90967512E-01  4.49036606E-01
  2.91971867E-01  4.49089114E-01
  2.92976323E-01  4.49141303E-01
  2.93980879E-01  4.49193397E-01
  2.94985536E-01  4.49245182E-01
  2.95990293E-01  4.49296872E-01
  2.96995150E-01  4.49348261E-01
  2.98000109E-01  4.49399556E-01
  2.99005167E-01  4.49450558E-01
  3.00010326E-01  4.49501467E-01
  3.01015586E-01  4.49552091E-01
  3.02020946E-01  4.49602623E-01
  3.03026407E-01  4.49652878E-01
  3.04031968E-01  4.49703041E-01
  3.05037630E-01  4.49752935E-01
  3.06043392E-01  4.49802738E-01
  3.07049255E-01  4.49852278E-01
  3.08055219E-01  4.49901729E-01
  3.09061283E-01  4.49950924E-01
  3.10067447E-01  4.50000030E-01
  3.11073713E-01  4.50048887E-01
  3.12080079E-01  4.50097656E-01
  3.13086546E-01  4.50146183E-01
  3.14093113E-01  4.50194622E-01
  3.15099781E-01  4.50242826E-01
  3.16106549E-01  4.50290942E-01
  3.17113419E-01  4.50338829E-01
  3.18120389E-01  4.50386630E-01
  3.19127460E-01  4.50434208E-01
  3.20134631E-01  4.50481700E-01
  3.21141903E-01  4.50528974E-01
  3.22149276E-01  4.50576164E-01
  3.23156750E-01  4.50623141E-01
  3.24164324E-01  4.50670035E-01
  3.25171999E-01  4.50716722E-01
  3.26179775E-01  4.50763325E-01
  3.27187652E-01  4.50809727E-01
  3.28195629E-01  4.50856046E-01
  3.29203707E-01  4.50902170E-01
  3.30211887E-01  4.50948210E-01
  3.31220167E-01  4.50994060E-01
  3.32228547E-01  4.51039828E-01
  3.33237029E-01  4.51085411E-01
  3.34245611E-01  4.51130911E-01
  3.35254295E-01  4.51176231E-01
  3.36263079E-01  4.51221470E-01
  3.37271964E-01  4.51266532E-01
  3.38280950E-01  4.51311514E-01
  3.39290037E-01  4.51356323E-01
  3.40299225E-01  4.51401053E-01
  3.41308513E-01  4.51445615E-01
  3.42317903E-01  4.51490098E-01
  3.43327394E-01  4.51534417E-01
  3.44336985E-01  4.51578657E-01
  3.45346678E-01  4.51622737E-01
  3.46356471E-01  4.51666739E-01
  3.47366365E-01  4.51710586E-01
  3.48376361E-01  4.51754354E-01
  3.49386457E-01  4.51797971E-01
  3.50396655E-01  4.51841510E-01
  3.51406953E-01  4.51884901E-01
  3.52417353E-01  4.51928215E-01
  3.53427854E-01  4.51971384E-01
  3.54438455E-01  4.52014476E-01
  3.55449158E-01  4.52057428E-01
  3.56459962E-01  4.52100303E-01
  3.57470867E-01  4.52143040E-01
  3.58481872E-01  4.52185701E-01
  3.59492980E-01  4.52228228E-01
  3.60504188E-01  4.52270679E-01
  3.61515497E-01  4.52312999E-01
  3.62526907E-01  4.52355244E-01
  3.63538419E-01  4.52397360E-01
  3.64550032E-01  4.52439401E-01
  3.65561746E-01  4.52481317E-01
  3.66573561E-01  4.52523158E-01
  3.67585477E-01  4.52564877E-01
  3.68597495E-01  4.52606522E-01
  3.69609613E-01  4.52648046E-01
  3.70621833E-01  4.52689497E-01
  3.71634154E-01  4.52730831E-01
  3.72646577E-01  4.52772091E-01
  3.73659100E-01  4.52813236E-01
  3.74671725E-01  4.52854309E-01
  3.75684451E-01  4.52895268E-01
  3.76697279E-01  4.52936156E-01
  3.77710207E-01  4.52976932E-01
  3.78723237E-01  4.53017637E-01
  3.79736369E-01  4.53058234E-01
  3.80749601E-01  4.53098759E-01
  3.81762935E-01  4.53139177E-01
  3.82776370E-01  4.53179525E-01
  3.83789907E-01  4.53219768E-01
  3.84803545E-01  4.53259941E-01
  3.85817284E-01  4.53300011E-01
  3.86831125E-01  4.53340011E-01
  3.87845067E-01  4.53379910E-01
  3.88859111E-01  4.53419739E-01
  3.89873256E-01  4.53459470E-01
  3.90887502E-01  4.53499131E-01
  3.91901850E-01  4.53538695E-01
  3.92916299E-01  4.53578189E-01
  3.93930850E-01  4.53617589E-01
  3.94945502E-01  4.53656919E-01
  3.95960256E-01  4.53696156E-01
  3.96975111E-01  4.53735323E-01
  3.97990067E-01  4.53774399E-01
  3.99005125E-01  4.53813406E-01
  4.00020285E-01  4.53852323E-01
  4.01035546E-01  4.53891171E-01
  4.02050909E-01  4.53929930E-01
  4.03066373E-01  4.53968621E-01
  4.04081939E-01  4.54007224E-01
  4.05097606E-01  4.54045759E-01
  4.06113375E-01  4.54084208E-01
  4.07129245E-01  4.54122589E-01
  4.08145217E-01  4.54160886E-01
  4.09161291E-01  4.54199114E-01
  4.10177466E-01  4.54237259E-01
  4.11193743E-01  4.54275336E-01
  4.12210122E-01  4.54313331E-01
  4.13226602E-01  4.54351258E-01
  4.14243184E-01  4.54389104E-01
  4.15259867E-01  4.54426882E-01
  4.16276652E-01  4.54464581E-01
  4.17293539E-01  4.54502212E-01
  4.18310528E-01  4.54539764E-01
  4.19327618E-01  4.54577249E-01
  4.20344810E-01  4.54614656E-01
  4.21362103E-01  4.54651996E-01
  4.22379499E-01  4.54689259E-01
  4.23396996E-01  4.54726455E-01
  4.24414595E-01  4.54763575E-01
  4.25432296E-01  4.54800627E-01
  4.26450098E-01  4.54837605E-01
  4.27468002E-01  4.54874515E-01
  4.28486008E-01  4.54911352E-01
  4.29504116E-01  4.54948121E-01
  4.30522326E-01  4.54984817E-01
  4.31540637E-01  4.55021446E-01
  4.32559051E-01  4.55058002E-01
  4.33577566E-01  4.55094491E-01
  4.34596183E-01  4.55130909E-01
  4.35614902E-01  4.55167259E-01
  4.36633722E-01  4.55203539E-01
  4.37652645E-01  4.55239751E-01
  4.38671670E-01  4.55275893E-01
  4.39690796E-01  4.55311968E-01
  4.40710024E-01  4.55347973E-01
  4.41729355E-01  4.55383911E-01
  4.42748787E-01  4.55419780E-01
  4.43768321E-01  4.55455582E-01
  4.44787957E-01  4.55491315E-01
  4.45807695E-01  4.55526981E-01
  4.46827535E-01  4.55562579E-01
  4.47847477E-01  4.55598110E-01
  4.48867522E-01  4.55633573E-01
  4.49887668E-01  4.55668970E-01
  4.50907916E-01  4.55704298E-01
  4.51928266E-01  4.55739561E-01
  4.52948718E-01  4.55774755E-01
  4.53969272E-01  4.55809884E-01
  4.54989929E-01  4.55844945E-01
  4.56010687E-01  4.55879940E-01
  4.57031547E-01  4.55914868E-01
  4.58052510E-01  4.55949730E-01
  4.59073574E-01  4.55984525E-01
  4.60094741E-01  4.56019255E-01
  4.61116010E-01  4.56053917E-01
  4.62137381E-01  4.56088514E-01
  4.63158854E-01  4.56123044E-01
  4.64180429E-01  4.56157508E-01
  4.65202107E-01  4.56191906E-01
  4.66223887E-01  4.56226239E-01
  4.67245768E-01  4.56260505E-01
  4.68267752E-01  4.56294705E-01
  4.69289839E-01  4.56328840E-01
  4.70312027E-01  4.56362908E-01
  4.71334318E-01  4.56396911E-01
  4.72356710E-01  4.56430848E-01
  4.73379206E-01  4.56464720E-01
  4.74401803E-01  4.56498526E-01
  4.75424503E-01  4.56532266E-01
  4.76447305E-01  4.56565940E-01
  4.77470209E-01  4.56599549E-01
  4.78493215E-01  4.56633092E-01
  4.79516324E-01  4.56666570E-01
  4.80539535E-01  4.56699982E-01
  4.81562849E-01  4.56733329E-01
  4.82586264E-01  4.56766610E-01
  4.83609782E-01  4.56799825E-01
  4.84633403E-01  4.56832975E-01
  4.85657126E-01  4.56866060E-01
  4.86680951E-01  4.56899079E-01
  4.87704879E-01  4.56932032E-01
  4.88728909E-01  4.56964920E-01
  4.89753041E-01  4.56997743E-01
  4.90777276E-01  4.57030500E-01
  4.91801613E-01  4.57063191E-01
  4.92826053E-01  4.57095817E-01
  4.93850595E-01  4.57128377E-01
  4.94875240E-01  4.57160872E-01
  4.95899987E-01  4.57193301E-01
  4.96924836E-01  4.57225665E-01
  4.97949788E-01  4.57257963E-01
  4.98974843E-01  4.57290196E-01
  5.00000000E-01  4.57322363E-01
  5.01025157E-01  4.57357905E-01
  5.02050212E-01  4.57395533E-01
  5.03075164E-01  4.57435815E-01
  5.04100013E-01  4.57478617E-01
  5.05124760E-01  4.57524112E-01
  5.06149405E-01  4.57572308E-01
  5.07173947E-01  4.57623340E-01
  5.08198387E-01  4.57677232E-01
  5.09222724E-01  4.57734129E-01
  5.10246959E-01  4.57794054E-01
  5.11271091E-01  4.57857166E-01
  5.12295121E-01  4.57923488E-01
  5.13319049E-01  4.57993191E-01
  5.14342874E-01  4.58066301E-01
  5.15366597E-01  4.58143005E-01
  5.16390218E-01  4.58223324E-01
  5.17413736E-01  4.58307466E-01
  5.18437151E-01  4.58395450E-01
  5.19460465E-01  4.58487501E-01
  5.20483676E-01  4.58583637E-01
  5.21506785E-01  4.58684104E-01
  5.22529791E-01  4.58788917E-01
  5.23552695E-01  4.58898343E-01
  5.24575497E-01  4.59012394E-01
  5.25598197E-01  4.59131359E-01
  5.26620794E-01  4.59255250E-01
  5.27643290E-01  4.59384376E-01
  5.28665682E-01  4.59518747E-01
  5.29687973E-01  4.59658697E-01
  5.30710161E-01  4.59804230E-01
  5.31732248E-01  4.59955708E-01
  5.32754232E-01  4.60113129E-01
  5.33776113E-01  4.60276883E-01
  5.34797893E-01  4.60446960E-01
  5.35819571E-01  4.60623779E-01
  5.36841146E-01  4.60807323E-01
  5.37862619E-01  4.60998041E-01
  5.38883990E-01  4.61195904E-01
  5.39905259E-01  4.61401395E-01
  5.40926426E-01  4.61614472E-01
  5.41947490E-01  4.61835649E-01
  5.42968453E-01  4.62064873E-01
  5.43989313E-01  4.62302688E-01
  5.45010071E-01  4.62549025E-01
  5.46030728E-01  4.62804463E-01
  5.47051282E-01  4.63068912E-01
  5.48071734E-01  4.63342985E-01
  5.49092084E-01  4.63626571E-01
  5.50112332E-01  4.63920316E-01
  5.51132478E-01  4.64224083E-01
  5.52152523E-01  4.64538551E-01
  5.53172465E-01  4.64863554E-01
  5.54192305E-01  4.65199804E-01
  5.55212043E-01  4.65547100E-01
  5.56231679E-01  4.65906188E-01
  5.57251213E-01  4.66276828E-01
  5.58270645E-01  4.66659797E-01
  5.59289976E-01  4.67054813E-01
  5.60309204E-01  4.67462681E-01
  5.61328330E-01  4.67883072E-01
  5.62347355E-01  4.68316821E-01
  5.63366278E-01  4.68763545E-01
  5.64385098E-01  4.69224106E-01
  5.65403817E-01  4.69698063E-01
  5.66422434E-01  4.70186303E-01
  5.67440949E-01  4.70688325E-01
  5.68459363E-01  4.71205037E-01
  5.69477674E-01  4.71735871E-01
  5.70495884E-01  4.72281758E-01
  5.71513992E-01  4.72842061E-01
  5.72531998E-01  4.73417729E-01
  5.73549902E-01  4.74008051E-01
  5.74567704E-01  4.74613995E-01
  5.75585405E-01  4.75234776E-01
  5.76603004E-01  4.75871377E-01
  5.77620501E-01  4.76522936E-01
  5.78637897E-01  4.77190453E-01
  5.79655190E-01  4.77872988E-01
  5.80672382E-01  4.78571557E-01
  5.81689472E-01  4.79285142E-01
  5.82706461E-01  4.80014774E-01
  5.83723348E-01  4.80759358E-01
  5.84740133E-01  4.81519943E-01
  5.85756816E-01  4.82295359E-01
  5.86773398E-01  4.83086672E-01
  5.87789878E-01  4.83892638E-01
  5.88806257E-01  4.84714344E-01
  5.89822534E-01  4.85550477E-01
  5.90838709E-01  4.86402144E-01
  5.91854783E-01  4.87267965E-01
  5.92870755E-01  4.88149072E-01
  5.93886625E-01  4.89044023E-01
  5.94902394E-01  4.89953974E-01
  5.95918061E-01  4.90877427E-01
  5.96933627E-01  4.91815563E-01
  5.97949091E-01  4.92766835E-01
  5.98964454E-01  4.93732450E-01
  5.99979715E-01  4.94710815E-01
  6.00994875E-01  4.95703167E-01
  6.02009933E-01  4.96707871E-01
  6.03024889E-01  4.97726195E-01
  6.04039744E-01  4.98756466E-01
  6.05054498E-01  4.99799983E-01
  6.06069150E-01  5.00855044E-01
  6.07083701E-01  5.01922979E-01
  6.08098150E-01  5.03002057E-01
  6.09112498E-01  5.04093639E-01
  6.10126744E-01  5.05195973E-01
  6.11140889E-01  5.06310452E-01
  6.12154933E-01  5.07435302E-01
  6.13168875E-01  5.08571949E-01
  6.14182716E-01  5.09718601E-01
  6.15196455E-01  5.10876714E-01
  6.16210093E-01  5.12044485E-01
  6.17223630E-01  5.13223397E-01
  6.18237065E-01  5.14411637E-01
  6.19250399E-01  5.15610716E-01
  6.20263631E-01  5.16818811E-01
  6.21276763E-01  5.18037461E-01
  6.22289793E-01  5.19264836E-01
  6.23302721E-01  5.20502498E-01
  6.24315549E-01  5.21748615E-01
  6.25328275E-01  5.23004767E-01
  6.26340900E-01  5.24269124E-01
  6.27353423E-01  5.25543285E-01
  6.28365846E-01  5.26825417E-01
  6.29378167E-01  5.28117136E-01
  6.30390387E-01  5.29416613E-01
  6.31402505E-01  5.30725476E-01
  6.32414523E-01  5.32041899E-01
  6.33426439E-01  5.33367524E-01
  6.34438254E-01  5.34700527E-01
  6.35449968E-01  5.36042559E-01
  6.36461581E-01  5.37391803E-01
  6.37473093E-01  5.38749917E-01
  6.38484503E-01  5.40115089E-01
  6.39495812E-01  5.41488982E-01
  6.40507020E-01  5.42869794E-01
  6.41518128E-01  5.44259188E-01
  6.42529133E-01  5.45655372E-01
  6.43540038E-01  5.47060007E-01
  6.44550842E-01  5.48471314E-01
  6.45561545E-01  5.49890949E-01
  6.46572146E-01  5.51317146E-01
  6.47582647E-01  5.52751557E-01
  6.48593047E-01  5.54192427E-01
  6.49603345E-01  5.55641399E-01
  6.50613543E-01  5.57096738E-01
  6.51623639E-01  5.58560073E-01
  6.52633635E-01  5.60029685E-01
  6.53643529E-01  5.61507191E-01
  6.54653322E-01  5.62990892E-01
  6.55663015E-01  5.64482389E-01
  6.56672606E-01  5.65980000E-01
  6.57682097E-01  5.67485311E-01
  6.58691487E-01  5.68996663E-01
  6.59700775E-01  5.70515618E-01
  6.60709963E-01  5.72040543E-01
  6.61719050E-01  5.73572978E-01
  6.62728036E-01  5.75111313E-01
  6.63736921E-01  5.76657064E-01
  6.64745705E-01  5.78208650E-01
  6.65754389E-01  5.79767559E-01
  6.66762971E-01  5.81332237E-01
  6.67771453E-01  5.82904144E-01
  6.68779833E-01  5.84481758E-01
  6.69788113E-01  5.86066506E-01
  6.70796293E-01  5.87656898E-01
  6.71804371E-01  5.89254329E-01
  6.72812348E-01  5.90857344E-01
  6.73820225E-01  5.92467299E-01
  6.74828001E-01  5.94082778E-01
  6.75835676E-01  5.95705099E-01
  6.76843250E-01  5.97332884E-01
  6.77850724E-01  5.98967409E-01
  6.78858097E-01  6.00607340E-01
  6.79865369E-01  6.02253907E-01
  6.80872540E-01  6.03905820E-01
  6.81879611E-01  6.05564265E-01
  6.82886581E-01  6.07227996E-01
  6.83893451E-01  6.08898152E-01
  6.84900219E-01  6.10573534E-01
  6.85906887E-01  6.12255231E-01
  6.86913454E-01  6.13942093E-01
  6.87919921E-01  6.15635158E-01
  6.88926287E-01  6.17333328E-01
  6.89932553E-01  6.19037585E-01
  6.90938717E-01  6.20746887E-01
  6.91944781E-01  6.22462158E-01
  6.92950745E-01  6.24182412E-01
  6.93956608E-01  6.25908515E-01
  6.94962370E-01  6.27639537E-01
  6.95968032E-01  6.29376286E-01
  6.96973593E-01  6.31117891E-01
  6.97979054E-01  6.32865096E-01
  6.98984414E-01  6.34617094E-01
  6.99989674E-01  6.36374563E-01
  7.00994833E-01  6.38136760E-01
  7.01999891E-01  6.39904295E-01
  7.03004850E-01  6.41676493E-01
  7.04009707E-01  6.43453894E-01
  7.05014464E-01  6.45235892E-01
  7.06019121E-01  6.47022955E-01
  7.07023677E-01  6.48814547E-01
  7.08028133E-01  6.50611063E-01
  7.09032488E-01  6.52412041E-01
  7.10036743E-01  6.54217797E-01
  7.11040897E-01  6.56027946E-01
  7.12044951E-01  6.57842726E-01
  7.13048905E-01  6.59661829E-01
  7.14052758E-01  6.61485412E-01
  7.15056511E-01  6.63313247E-01
  7.16060164E-01  6.65145409E-01
  7.17063716E-01  6.66981750E-01
  7.18067168E-01  6.68822261E-01
  7.19070519E-01  6.70666878E-01
  7.20073770E-01  6.72515505E-01
  7.21076921E-01  6.74368163E-01
