# GRID: NUMBER OF POINTS: 1001 STRETCHING COEFFICIENT ALPHA:   9.99999975E-05
 #I        YPAD              YHAD
579        0.01738966        0.00003052
580        0.01742017        0.00003052
581        0.01745068        0.00003051
582        0.01748119        0.00003051
583        0.01751170        0.00003051
584        0.01754220        0.00003050
585        0.01757270        0.00003050
586        0.01760320        0.00003050
587        0.01763370        0.00003049
588        0.01766419        0.00003049
589        0.01769468        0.00003049
590        0.01772516        0.00003049
591        0.01775564        0.00003048
592        0.01778612        0.00003048
593        0.01781660        0.00003048
594        0.01784707        0.00003047
595        0.01787754        0.00003047
596        0.01790801        0.00003047
597        0.01793847        0.00003046
598        0.01796893        0.00003046
599        0.01799939        0.00003046
600        0.01802985        0.00003045
601        0.01806030        0.00003045
602        0.01809075        0.00003045
603        0.01812119        0.00003045
604        0.01815163        0.00003044
605        0.01818207        0.00003044
606        0.01821251        0.00003044
607        0.01824294        0.00003043
608        0.01827337        0.00003043
609        0.01830380        0.00003043
610        0.01833423        0.00003042
611        0.01836465        0.00003042
612        0.01839507        0.00003042
613        0.01842548        0.00003042
614        0.01845589        0.00003041
615        0.01848630        0.00003041
616        0.01851671        0.00003041
617        0.01854711        0.00003040
618        0.01857751        0.00003040
619        0.01860791        0.00003040
620        0.01863830        0.00003039
621        0.01866869        0.00003039
622        0.01869908        0.00003039
623        0.01872947        0.00003038
624        0.01875985        0.00003038
625        0.01879023        0.00003038
626        0.01882060        0.00003038
627        0.01885097        0.00003037
628        0.01888134        0.00003037
629        0.01891171        0.00003037
630        0.01894207        0.00003036
631        0.01897244        0.00003036
632        0.01900279        0.00003036
633        0.01903315        0.00003035
634        0.01906350        0.00003035
635        0.01909385        0.00003035
636        0.01912419        0.00003035
637        0.01915453        0.00003034
638        0.01918487        0.00003034
639        0.01921521        0.00003034
640        0.01924554        0.00003033
641        0.01927587        0.00003033
642        0.01930620        0.00003033
643        0.01933652        0.00003032
644        0.01936685        0.00003032
645        0.01939716        0.00003032
646        0.01942748        0.00003032
647        0.01945779        0.00003031
648        0.01948810        0.00003031
649        0.01951841        0.00003031
650        0.01954871        0.00003030
651        0.01957901        0.00003030
652        0.01960931        0.00003030
653        0.01963960        0.00003029
654        0.01966989        0.00003029
655        0.01970018        0.00003029
656        0.01973046        0.00003028
657        0.01976074        0.00003028
658        0.01979102        0.00003028
659        0.01982130        0.00003028
660        0.01985157        0.00003027
661        0.01988184        0.00003027
662        0.01991211        0.00003027
663        0.01994237        0.00003026
664        0.01997263        0.00003026
665        0.02000289        0.00003026
666        0.02003314        0.00003025
667        0.02006339        0.00003025
668        0.02009364        0.00003025
669        0.02012389        0.00003025
670        0.02015413        0.00003024
671        0.02018437        0.00003024
672        0.02021461        0.00003024
673        0.02024484        0.00003023
674        0.02027507        0.00003023
675        0.02030530        0.00003023
676        0.02033552        0.00003022
677        0.02036574        0.00003022
678        0.02039596        0.00003022
679        0.02042618        0.00003022
680        0.02045639        0.00003021
681        0.02048660        0.00003021
682        0.02051680        0.00003021
683        0.02054701        0.00003020
684        0.02057721        0.00003020
685        0.02060740        0.00003020
686        0.02063760        0.00003019
687        0.02066779        0.00003019
688        0.02069798        0.00003019
689        0.02072816        0.00003018
690        0.02075834        0.00003018
691        0.02078852        0.00003018
692        0.02081870        0.00003018
693        0.02084887        0.00003017
694        0.02087904        0.00003017
695        0.02090921        0.00003017
696        0.02093937        0.00003016
697        0.02096953        0.00003016
698        0.02099969        0.00003016
699        0.02102984        0.00003015
700        0.02106000        0.00003015
701        0.02109015        0.00003015
702        0.02112029        0.00003015
703        0.02115043        0.00003014
704        0.02118057        0.00003014
705        0.02121071        0.00003014
706        0.02124084        0.00003013
707        0.02127097        0.00003013
708        0.02130110        0.00003013
709        0.02133123        0.00003012
710        0.02136135        0.00003012
711        0.02139147        0.00003012
712        0.02142158        0.00003012
713        0.02145169        0.00003011
714        0.02148180        0.00003011
715        0.02151191        0.00003011
716        0.02154201        0.00003010
717        0.02157212        0.00003010
718        0.02160221        0.00003010
719        0.02163231        0.00003009
720        0.02166240        0.00003009
721        0.02169249        0.00003009
722        0.02172257        0.00003009
723        0.02175266        0.00003008
724        0.02178273        0.00003008
725        0.02181281        0.00003008
726        0.02184288        0.00003007
727        0.02187296        0.00003007
728        0.02190302        0.00003007
729        0.02193309        0.00003006
730        0.02196315        0.00003006
731        0.02199321        0.00003006
732        0.02202326        0.00003006
733        0.02205331        0.00003005
734        0.02208336        0.00003005
735        0.02211341        0.00003005
736        0.02214345        0.00003004
737        0.02217349        0.00003004
738        0.02220353        0.00003004
739        0.02223357        0.00003003
740        0.02226360        0.00003003
741        0.02229363        0.00003003
742        0.02232365        0.00003003
743        0.02235367        0.00003002
744        0.02238369        0.00003002
745        0.02241371        0.00003002
746        0.02244372        0.00003001
747        0.02247373        0.00003001
748        0.02250374        0.00003001
749        0.02253374        0.00003000
750        0.02256375        0.00003000
751        0.02259374        0.00003000
752        0.02262374        0.00003000
753        0.02265373        0.00002999
754        0.02268372        0.00002999
755        0.02271371        0.00002999
756        0.02274369        0.00002998
757        0.02277367        0.00002998
758        0.02280365        0.00002998
759        0.02283362        0.00002997
760        0.02286360        0.00002997
761        0.02289356        0.00002997
762        0.02292353        0.00002997
763        0.02295349        0.00002996
764        0.02298345        0.00002996
765        0.02301341        0.00002996
766        0.02304336        0.00002995
767        0.02307331        0.00002995
768        0.02310326        0.00002995
769        0.02313320        0.00002994
770        0.02316314        0.00002994
771        0.02319308        0.00002994
772        0.02322302        0.00002994
773        0.02325295        0.00002993
774        0.02328288        0.00002993
775        0.02331281        0.00002993
776        0.02334273        0.00002992
777        0.02337265        0.00002992
778        0.02340257        0.00002992
779        0.02343248        0.00002991
780        0.02346239        0.00002991
781        0.02349230        0.00002991
782        0.02352221        0.00002991
783        0.02355211        0.00002990
784        0.02358201        0.00002990
785        0.02361191        0.00002990
786        0.02364180        0.00002989
787        0.02367169        0.00002989
788        0.02370158        0.00002989
789        0.02373146        0.00002988
790        0.02376134        0.00002988
791        0.02379122        0.00002988
792        0.02382110        0.00002988
793        0.02385097        0.00002987
794        0.02388084        0.00002987
795        0.02391071        0.00002987
796        0.02394057        0.00002986
797        0.02397043        0.00002986
798        0.02400029        0.00002986
799        0.02403014        0.00002985
800        0.02406000        0.00002985
801        0.02408984        0.00002985
802        0.02411969        0.00002985
803        0.02414953        0.00002984
804        0.02417937        0.00002984
805        0.02420921        0.00002984
806        0.02423904        0.00002983
807        0.02426887        0.00002983
808        0.02429870        0.00002983
809        0.02432853        0.00002982
810        0.02435835        0.00002982
811        0.02438817        0.00002982
812        0.02441798        0.00002982
813        0.02444780        0.00002981
814        0.02447761        0.00002981
815        0.02450741        0.00002981
816        0.02453722        0.00002980
817        0.02456702        0.00002980
818        0.02459682        0.00002980
819        0.02462661        0.00002980
820        0.02465640        0.00002979
821        0.02468619        0.00002979
822        0.02471598        0.00002979
823        0.02474576        0.00002978
824        0.02477554        0.00002978
825        0.02480532        0.00002978
826        0.02483509        0.00002977
827        0.02486487        0.00002977
828        0.02489463        0.00002977
829        0.02492440        0.00002977
830        0.02495416        0.00002976
831        0.02498392        0.00002976
832        0.02501368        0.00002976
833        0.02504343        0.00002975
834        0.02507318        0.00002975
835        0.02510293        0.00002975
836        0.02513267        0.00002974
837        0.02516241        0.00002974
838        0.02519215        0.00002974
839        0.02522189        0.00002974
840        0.02525162        0.00002973
841        0.02528135        0.00002973
842        0.02531108        0.00002973
843        0.02534080        0.00002972
844        0.02537052        0.00002972
845        0.02540024        0.00002972
846        0.02542995        0.00002971
847        0.02545967        0.00002971
848        0.02548937        0.00002971
849        0.02551908        0.00002971
850        0.02554878        0.00002970
851        0.02557848        0.00002970
852        0.02560818        0.00002970
853        0.02563787        0.00002969
854        0.02566757        0.00002969
855        0.02569725        0.00002969
856        0.02572694        0.00002969
857        0.02575662        0.00002968
858        0.02578630        0.00002968
859        0.02581598        0.00002968
860        0.02584565        0.00002967
861        0.02587532        0.00002967
862        0.02590499        0.00002967
863        0.02593465        0.00002966
864        0.02596431        0.00002966
865        0.02599397        0.00002966
866        0.02602363        0.00002966
867        0.02605328        0.00002965
868        0.02608293        0.00002965
869        0.02611257        0.00002965
870        0.02614222        0.00002964
871        0.02617186        0.00002964
872        0.02620150        0.00002964
873        0.02623113        0.00002963
874        0.02626076        0.00002963
875        0.02629039        0.00002963
876        0.02632002        0.00002963
877        0.02634964        0.00002962
878        0.02637926        0.00002962
879        0.02640888        0.00002962
880        0.02643849        0.00002961
881        0.02646810        0.00002961
882        0.02649771        0.00002961
883        0.02652731        0.00002960
884        0.02655692        0.00002960
885        0.02658651        0.00002960
886        0.02661611        0.00002960
887        0.02664570        0.00002959
888        0.02667529        0.00002959
889        0.02670488        0.00002959
890        0.02673447        0.00002958
891        0.02676405        0.00002958
892        0.02679363        0.00002958
893        0.02682320        0.00002958
894        0.02685277        0.00002957
895        0.02688234        0.00002957
896        0.02691191        0.00002957
897        0.02694147        0.00002956
898        0.02697103        0.00002956
899        0.02700059        0.00002956
900        0.02703015        0.00002955
901        0.02705970        0.00002955
902        0.02708925        0.00002955
903        0.02711879        0.00002955
904        0.02714833        0.00002954
905        0.02717787        0.00002954
906        0.02720741        0.00002954
907        0.02723695        0.00002953
908        0.02726648        0.00002953
909        0.02729601        0.00002953
910        0.02732553        0.00002953
911        0.02735505        0.00002952
912        0.02738457        0.00002952
913        0.02741409        0.00002952
914        0.02744360        0.00002951
915        0.02747311        0.00002951
916        0.02750262        0.00002951
917        0.02753212        0.00002950
918        0.02756163        0.00002950
919        0.02759112        0.00002950
920        0.02762062        0.00002950
921        0.02765011        0.00002949
922        0.02767960        0.00002949
923        0.02770909        0.00002949
924        0.02773857        0.00002948
925        0.02776805        0.00002948
926        0.02779753        0.00002948
927        0.02782701        0.00002948
928        0.02785648        0.00002947
929        0.02788595        0.00002947
930        0.02791541        0.00002947
931        0.02794488        0.00002946
932        0.02797434        0.00002946
933        0.02800379        0.00002946
934        0.02803325        0.00002945
935        0.02806270        0.00002945
936        0.02809215        0.00002945
937        0.02812159        0.00002945
938        0.02815104        0.00002944
939        0.02818048        0.00002944
940        0.02820991        0.00002944
941        0.02823935        0.00002943
942        0.02826878        0.00002943
943        0.02829821        0.00002943
944        0.02832763        0.00002942
945        0.02835705        0.00002942
946        0.02838647        0.00002942
947        0.02841589        0.00002942
948        0.02844530        0.00002941
949        0.02847471        0.00002941
950        0.02850412        0.00002941
951        0.02853352        0.00002940
952        0.02856293        0.00002940
953        0.02859232        0.00002940
954        0.02862172        0.00002940
955        0.02865111        0.00002939
956        0.02868050        0.00002939
957        0.02870989        0.00002939
958        0.02873927        0.00002938
959        0.02876865        0.00002938
960        0.02879803        0.00002938
961        0.02882741        0.00002937
962        0.02885678        0.00002937
963        0.02888615        0.00002937
964        0.02891551        0.00002937
965        0.02894488        0.00002936
966        0.02897424        0.00002936
967        0.02900359        0.00002936
968        0.02903295        0.00002935
969        0.02906230        0.00002935
970        0.02909165        0.00002935
971        0.02912099        0.00002935
972        0.02915034        0.00002934
973        0.02917968        0.00002934
974        0.02920901        0.00002934
975        0.02923835        0.00002933
976        0.02926768        0.00002933
977        0.02929701        0.00002933
978        0.02932633        0.00002933
979        0.02935565        0.00002932
980        0.02938497        0.00002932
981        0.02941429        0.00002932
982        0.02944360        0.00002931
983        0.02947291        0.00002931
