 ######################################################################
 #Data for Case=           9
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001      4681  8.59000015E+00  8.72100772E+00  7.34279173E+00  3.46767845E-01  4.65195373E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  2.07955168E-01  7.80801964E-01
  2.08951222E-01  7.81221684E-01
  2.09947375E-01  7.81642376E-01
  2.10943628E-01  7.82059219E-01
  2.11939981E-01  7.82477000E-01
  2.12936433E-01  7.82891035E-01
  2.13932985E-01  7.83305976E-01
  2.14929636E-01  7.83717271E-01
  2.15926387E-01  7.84129440E-01
  2.16923238E-01  7.84538059E-01
  2.17920188E-01  7.84947522E-01
  2.18917239E-01  7.85353529E-01
  2.19914389E-01  7.85760350E-01
  2.20911638E-01  7.86163806E-01
  2.21908988E-01  7.86568048E-01
  2.22906437E-01  7.86969014E-01
  2.23903985E-01  7.87370737E-01
  2.24901634E-01  7.87769270E-01
  2.25899382E-01  7.88168533E-01
  2.26897231E-01  7.88564689E-01
  2.27895179E-01  7.88961550E-01
  2.28893226E-01  7.89355385E-01
  2.29891374E-01  7.89749899E-01
  2.30889621E-01  7.90141465E-01
  2.31887968E-01  7.90533685E-01
  2.32886415E-01  7.90923035E-01
  2.33884962E-01  7.91313015E-01
  2.34883609E-01  7.91700199E-01
  2.35882356E-01  7.92087989E-01
  2.36881202E-01  7.92473056E-01
  2.37880149E-01  7.92858706E-01
  2.38879195E-01  7.93241704E-01
  2.39878341E-01  7.93625263E-01
  2.40877587E-01  7.94006237E-01
  2.41876933E-01  7.94387751E-01
  2.42876379E-01  7.94766747E-01
  2.43875925E-01  7.95146263E-01
  2.44875571E-01  7.95523325E-01
  2.45875317E-01  7.95900886E-01
  2.46875163E-01  7.96276057E-01
  2.47875109E-01  7.96651706E-01
  2.48875155E-01  7.97025028E-01
  2.49875300E-01  7.97398808E-01
  2.50875546E-01  7.97770321E-01
  2.51875892E-01  7.98142273E-01
  2.52876338E-01  7.98512015E-01
  2.53876884E-01  7.98882180E-01
  2.54877530E-01  7.99250191E-01
  2.55878276E-01  7.99618606E-01
  2.56879122E-01  7.99984923E-01
  2.57880069E-01  8.00351626E-01
  2.58881115E-01  8.00716286E-01
  2.59882262E-01  8.01081315E-01
  2.60883508E-01  8.01444352E-01
  2.61884855E-01  8.01807742E-01
  2.62886302E-01  8.02169193E-01
  2.63887849E-01  8.02530978E-01
  2.64889496E-01  8.02890875E-01
  2.65891243E-01  8.03251091E-01
  2.66893091E-01  8.03609466E-01
  2.67895039E-01  8.03968146E-01
  2.68897087E-01  8.04325032E-01
  2.69899235E-01  8.04682207E-01
  2.70901483E-01  8.05037635E-01
  2.71903832E-01  8.05393337E-01
  2.72906280E-01  8.05747337E-01
  2.73908830E-01  8.06101597E-01
  2.74911479E-01  8.06454199E-01
  2.75914229E-01  8.06807047E-01
  2.76917078E-01  8.07158279E-01
  2.77920029E-01  8.07509743E-01
  2.78923079E-01  8.07859634E-01
  2.79926230E-01  8.08209743E-01
  2.80929481E-01  8.08558320E-01
  2.81932832E-01  8.08907102E-01
  2.82936284E-01  8.09254391E-01
  2.83939836E-01  8.09601873E-01
  2.84943489E-01  8.09947900E-01
  2.85947242E-01  8.10294108E-01
  2.86951095E-01  8.10638898E-01
  2.87955049E-01  8.10983858E-01
  2.88959103E-01  8.11327436E-01
  2.89963257E-01  8.11671172E-01
  2.90967512E-01  8.12013563E-01
  2.91971867E-01  8.12356099E-01
  2.92976323E-01  8.12697325E-01
  2.93980879E-01  8.13038685E-01
  2.94985536E-01  8.13378769E-01
  2.95990293E-01  8.13718977E-01
  2.96995150E-01  8.14057942E-01
  2.98000109E-01  8.14397019E-01
  2.99005167E-01  8.14734885E-01
  3.00010326E-01  8.15072854E-01
  3.01015586E-01  8.15409643E-01
  3.02020946E-01  8.15746524E-01
  3.03026407E-01  8.16082257E-01
  3.04031968E-01  8.16418072E-01
  3.05037630E-01  8.16752768E-01
  3.06043392E-01  8.17087537E-01
  3.07049255E-01  8.17421216E-01
  3.08055219E-01  8.17754957E-01
  3.09061283E-01  8.18087638E-01
  3.10067447E-01  8.18420371E-01
  3.11073713E-01  8.18752072E-01
  3.12080079E-01  8.19083817E-01
  3.13086546E-01  8.19414556E-01
  3.14093113E-01  8.19745330E-01
  3.15099781E-01  8.20075124E-01
  3.16106549E-01  8.20404944E-01
  3.17113419E-01  8.20733811E-01
  3.18120389E-01  8.21062695E-01
  3.19127460E-01  8.21390650E-01
  3.20134631E-01  8.21718615E-01
  3.21141903E-01  8.22045675E-01
  3.22149276E-01  8.22372737E-01
  3.23156750E-01  8.22698918E-01
  3.24164324E-01  8.23025092E-01
  3.25171999E-01  8.23350408E-01
  3.26179775E-01  8.23675711E-01
  3.27187652E-01  8.24000177E-01
  3.28195629E-01  8.24324623E-01
  3.29203707E-01  8.24648254E-01
  3.30211887E-01  8.24971857E-01
  3.31220167E-01  8.25294667E-01
  3.32228547E-01  8.25617441E-01
  3.33237029E-01  8.25939443E-01
  3.34245611E-01  8.26261402E-01
  3.35254295E-01  8.26582610E-01
  3.36263079E-01  8.26903768E-01
  3.37271964E-01  8.27224193E-01
  3.38280950E-01  8.27544562E-01
  3.39290037E-01  8.27864218E-01
  3.40299225E-01  8.28183811E-01
  3.41308513E-01  8.28502710E-01
  3.42317903E-01  8.28821539E-01
  3.43327394E-01  8.29139692E-01
  3.44336985E-01  8.29457769E-01
  3.45346678E-01  8.29775187E-01
  3.46356471E-01  8.30092523E-01
  3.47366365E-01  8.30409217E-01
  3.48376361E-01  8.30725824E-01
  3.49386457E-01  8.31041806E-01
  3.50396655E-01  8.31357694E-01
  3.51406953E-01  8.31672972E-01
  3.52417353E-01  8.31988152E-01
  3.53427854E-01  8.32302737E-01
  3.54438455E-01  8.32617218E-01
  3.55449158E-01  8.32931120E-01
  3.56459962E-01  8.33244913E-01
  3.57470867E-01  8.33558141E-01
  3.58481872E-01  8.33871255E-01
  3.59492980E-01  8.34183818E-01
  3.60504188E-01  8.34496261E-01
  3.61515497E-01  8.34808168E-01
  3.62526907E-01  8.35119950E-01
  3.63538419E-01  8.35431209E-01
  3.64550032E-01  8.35742338E-01
  3.65561746E-01  8.36052957E-01
  3.66573561E-01  8.36363442E-01
  3.67585477E-01  8.36673428E-01
  3.68597495E-01  8.36983277E-01
  3.69609613E-01  8.37292639E-01
  3.70621833E-01  8.37601858E-01
  3.71634154E-01  8.37910602E-01
  3.72646577E-01  8.38219200E-01
  3.73659100E-01  8.38527334E-01
  3.74671725E-01  8.38835317E-01
  3.75684451E-01  8.39142847E-01
  3.76697279E-01  8.39450222E-01
  3.77710207E-01  8.39757155E-01
  3.78723237E-01  8.40063929E-01
  3.79736369E-01  8.40370270E-01
  3.80749601E-01  8.40676449E-01
  3.81762935E-01  8.40982205E-01
  3.82776370E-01  8.41287795E-01
  3.83789907E-01  8.41592971E-01
  3.84803545E-01  8.41897978E-01
  3.85817284E-01  8.42202580E-01
  3.86831125E-01  8.42507009E-01
  3.87845067E-01  8.42811042E-01
  3.88859111E-01  8.43114898E-01
  3.89873256E-01  8.43418367E-01
  3.90887502E-01  8.43721655E-01
  3.91901850E-01  8.44024565E-01
  3.92916299E-01  8.44327290E-01
  3.93930850E-01  8.44629645E-01
  3.94945502E-01  8.44931812E-01
  3.95960256E-01  8.45233616E-01
  3.96975111E-01  8.45535229E-01
  3.97990067E-01  8.45836486E-01
  3.99005125E-01  8.46137550E-01
  4.00020285E-01  8.46438264E-01
  4.01035546E-01  8.46738782E-01
  4.02050909E-01  8.47038957E-01
  4.03066373E-01  8.47338933E-01
  4.04081939E-01  8.47638571E-01
  4.05097606E-01  8.47938009E-01
  4.06113375E-01  8.48237115E-01
  4.07129245E-01  8.48536017E-01
  4.08145217E-01  8.48834593E-01
  4.09161291E-01  8.49132962E-01
  4.10177466E-01  8.49431011E-01
  4.11193743E-01  8.49728852E-01
  4.12210122E-01  8.50026376E-01
  4.13226602E-01  8.50323690E-01
  4.14243184E-01  8.50620693E-01
  4.15259867E-01  8.50917482E-01
  4.16276652E-01  8.51213965E-01
  4.17293539E-01  8.51510233E-01
  4.18310528E-01  8.51806198E-01
  4.19327618E-01  8.52101946E-01
  4.20344810E-01  8.52397396E-01
  4.21362103E-01  8.52692626E-01
  4.22379499E-01  8.52987562E-01
  4.23396996E-01  8.53282276E-01
  4.24414595E-01  8.53576699E-01
  4.25432296E-01  8.53870899E-01
  4.26450098E-01  8.54164812E-01
  4.27468002E-01  8.54458499E-01
  4.28486008E-01  8.54751902E-01
  4.29504116E-01  8.55045077E-01
  4.30522326E-01  8.55337972E-01
  4.31540637E-01  8.55630637E-01
  4.32559051E-01  8.55923024E-01
  4.33577566E-01  8.56215180E-01
  4.34596183E-01  8.56507060E-01
  4.35614902E-01  8.56798707E-01
  4.36633722E-01  8.57090081E-01
  4.37652645E-01  8.57381221E-01
  4.38671670E-01  8.57672090E-01
  4.39690796E-01  8.57962722E-01
  4.40710024E-01  8.58253086E-01
  4.41729355E-01  8.58543212E-01
  4.42748787E-01  8.58833071E-01
  4.43768321E-01  8.59122691E-01
  4.44787957E-01  8.59412045E-01
  4.45807695E-01  8.59701158E-01
  4.46827535E-01  8.59990008E-01
  4.47847477E-01  8.60278616E-01
  4.48867522E-01  8.60566961E-01
  4.49887668E-01  8.60855063E-01
  4.50907916E-01  8.61142903E-01
  4.51928266E-01  8.61430499E-01
  4.52948718E-01  8.61717834E-01
  4.53969272E-01  8.62004924E-01
  4.54989929E-01  8.62291753E-01
  4.56010687E-01  8.62578337E-01
  4.57031547E-01  8.62864660E-01
  4.58052510E-01  8.63150736E-01
  4.59073574E-01  8.63436554E-01
  4.60094741E-01  8.63722122E-01
  4.61116010E-01  8.64007432E-01
  4.62137381E-01  8.64292493E-01
  4.63158854E-01  8.64577295E-01
  4.64180429E-01  8.64861847E-01
  4.65202107E-01  8.65146140E-01
  4.66223887E-01  8.65430182E-01
  4.67245768E-01  8.65713966E-01
  4.68267752E-01  8.65997498E-01
  4.69289839E-01  8.66280771E-01
  4.70312027E-01  8.66563791E-01
  4.71334318E-01  8.66846554E-01
  4.72356710E-01  8.67129061E-01
  4.73379206E-01  8.67411310E-01
  4.74401803E-01  8.67693304E-01
  4.75424503E-01  8.67975040E-01
  4.76447305E-01  8.68256519E-01
  4.77470209E-01  8.68537740E-01
  4.78493215E-01  8.68818703E-01
  4.79516324E-01  8.69099408E-01
  4.80539535E-01  8.69379854E-01
  4.81562849E-01  8.69660041E-01
  4.82586264E-01  8.69939969E-01
  4.83609782E-01  8.70219636E-01
  4.84633403E-01  8.70499044E-01
  4.85657126E-01  8.70778192E-01
  4.86680951E-01  8.71057079E-01
  4.87704879E-01  8.71335704E-01
  4.88728909E-01  8.71614069E-01
  4.89753041E-01  8.71892171E-01
  4.90777276E-01  8.72170011E-01
  4.91801613E-01  8.72447589E-01
  4.92826053E-01  8.72724904E-01
  4.93850595E-01  8.73001955E-01
  4.94875240E-01  8.73278743E-01
  4.95899987E-01  8.73555266E-01
  4.96924836E-01  8.73831525E-01
  4.97949788E-01  8.74107519E-01
  4.98974843E-01  8.74383248E-01
  5.00000000E-01  8.74658711E-01
  5.01025157E-01  8.74934673E-01
  5.02050212E-01  8.75210050E-01
  5.03075164E-01  8.75485212E-01
  5.04100013E-01  8.75760016E-01
  5.05124760E-01  8.76034529E-01
  5.06149405E-01  8.76308709E-01
  5.07173947E-01  8.76582590E-01
  5.08198387E-01  8.76856140E-01
  5.09222724E-01  8.77129390E-01
  5.10246959E-01  8.77402308E-01
  5.11271091E-01  8.77674927E-01
  5.12295121E-01  8.77947214E-01
  5.13319049E-01  8.78219201E-01
  5.14342874E-01  8.78490855E-01
  5.15366597E-01  8.78762209E-01
  5.16390218E-01  8.79033231E-01
  5.17413736E-01  8.79303952E-01
  5.18437151E-01  8.79574340E-01
  5.19460465E-01  8.79844429E-01
  5.20483676E-01  8.80114183E-01
  5.21506785E-01  8.80383637E-01
  5.22529791E-01  8.80652757E-01
  5.23552695E-01  8.80921578E-01
  5.24575497E-01  8.81190063E-01
  5.25598197E-01  8.81458249E-01
  5.26620794E-01  8.81726100E-01
  5.27643290E-01  8.81993651E-01
  5.28665682E-01  8.82260866E-01
  5.29687973E-01  8.82527782E-01
  5.30710161E-01  8.82794362E-01
  5.31732248E-01  8.83060643E-01
  5.32754232E-01  8.83326588E-01
  5.33776113E-01  8.83592233E-01
  5.34797893E-01  8.83857542E-01
  5.35819571E-01  8.84122551E-01
  5.36841146E-01  8.84387225E-01
  5.37862619E-01  8.84651598E-01
  5.38883990E-01  8.84915636E-01
  5.39905259E-01  8.85179374E-01
  5.40926426E-01  8.85442777E-01
  5.41947490E-01  8.85705879E-01
  5.42968453E-01  8.85968646E-01
  5.43989313E-01  8.86231113E-01
  5.45010071E-01  8.86493244E-01
  5.46030728E-01  8.86755076E-01
  5.47051282E-01  8.87016572E-01
  5.48071734E-01  8.87277769E-01
  5.49092084E-01  8.87538631E-01
  5.50112332E-01  8.87799192E-01
  5.51132478E-01  8.88059420E-01
  5.52152523E-01  8.88319348E-01
  5.53172465E-01  8.88578942E-01
  5.54192305E-01  8.88838235E-01
  5.55212043E-01  8.89097196E-01
  5.56231679E-01  8.89355856E-01
  5.57251213E-01  8.89614185E-01
  5.58270645E-01  8.89872213E-01
  5.59289976E-01  8.90129910E-01
  5.60309204E-01  8.90387305E-01
  5.61328330E-01  8.90644372E-01
  5.62347355E-01  8.90901136E-01
  5.63366278E-01  8.91157573E-01
  5.64385098E-01  8.91413707E-01
  5.65403817E-01  8.91669515E-01
  5.66422434E-01  8.91925020E-01
  5.67440949E-01  8.92180200E-01
  5.68459363E-01  8.92435077E-01
  5.69477674E-01  8.92689630E-01
  5.70495884E-01  8.92943880E-01
  5.71513992E-01  8.93197809E-01
  5.72531998E-01  8.93451433E-01
  5.73549902E-01  8.93704738E-01
  5.74567704E-01  8.93957739E-01
  5.75585405E-01  8.94210421E-01
  5.76603004E-01  8.94462799E-01
  5.77620501E-01  8.94714861E-01
  5.78637897E-01  8.94966617E-01
  5.79655190E-01  8.95218061E-01
  5.80672382E-01  8.95469198E-01
  5.81689472E-01  8.95720024E-01
  5.82706461E-01  8.95970544E-01
  5.83723348E-01  8.96220755E-01
  5.84740133E-01  8.96470659E-01
  5.85756816E-01  8.96720258E-01
  5.86773398E-01  8.96969548E-01
  5.87789878E-01  8.97218536E-01
  5.88806257E-01  8.97467215E-01
  5.89822534E-01  8.97715594E-01
  5.90838709E-01  8.97963664E-01
  5.91854783E-01  8.98211437E-01
  5.92870755E-01  8.98458900E-01
  5.93886625E-01  8.98706070E-01
  5.94902394E-01  8.98952928E-01
  5.95918061E-01  8.99199497E-01
  5.96933627E-01  8.99445754E-01
  5.97949091E-01  8.99691725E-01
  5.98964454E-01  8.99937383E-01
  5.99979715E-01  9.00182758E-01
  6.00994875E-01  9.00427820E-01
  6.02009933E-01  9.00672604E-01
  6.03024889E-01  9.00917072E-01
  6.04039744E-01  9.01161267E-01
  6.05054498E-01  9.01405145E-01
  6.06069150E-01  9.01648754E-01
  6.07083701E-01  9.01892046E-01
  6.08098150E-01  9.02135072E-01
  6.09112498E-01  9.02377781E-01
  6.10126744E-01  9.02620228E-01
  6.11140889E-01  9.02862357E-01
  6.12154933E-01  9.03104229E-01
  6.13168875E-01  9.03345781E-01
  6.14182716E-01  9.03587082E-01
  6.15196455E-01  9.03828061E-01
  6.16210093E-01  9.04068795E-01
  6.17223630E-01  9.04309206E-01
  6.18237065E-01  9.04549376E-01
  6.19250399E-01  9.04789222E-01
  6.20263631E-01  9.05028833E-01
  6.21276763E-01  9.05268118E-01
  6.22289793E-01  9.05507174E-01
  6.23302721E-01  9.05745903E-01
  6.24315549E-01  9.05984408E-01
  6.25328275E-01  9.06222585E-01
  6.26340900E-01  9.06460545E-01
  6.27353423E-01  9.06698174E-01
  6.28365846E-01  9.06935593E-01
  6.29378167E-01  9.07172680E-01
  6.30390387E-01  9.07409562E-01
  6.31402505E-01  9.07646111E-01
  6.32414523E-01  9.07882462E-01
  6.33426439E-01  9.08118478E-01
  6.34438254E-01  9.08354303E-01
  6.35449968E-01  9.08589791E-01
  6.36461581E-01  9.08825096E-01
  6.37473093E-01  9.09060061E-01
  6.38484503E-01  9.09294850E-01
  6.39495812E-01  9.09529299E-01
  6.40507020E-01  9.09763578E-01
  6.41518128E-01  9.09997515E-01
  6.42529133E-01  9.10231290E-01
  6.43540038E-01  9.10464721E-01
  6.44550842E-01  9.10697998E-01
  6.45561545E-01  9.10930929E-01
  6.46572146E-01  9.11163713E-01
  6.47582647E-01  9.11396150E-01
  6.48593047E-01  9.11628449E-01
  6.49603345E-01  9.11860398E-01
  6.50613543E-01  9.12092217E-01
  6.51623639E-01  9.12323684E-01
  6.52633635E-01  9.12555030E-01
  6.53643529E-01  9.12786022E-01
  6.54653322E-01  9.13016901E-01
  6.55663015E-01  9.13247425E-01
  6.56672606E-01  9.13477844E-01
  6.57682097E-01  9.13707906E-01
  6.58691487E-01  9.13937873E-01
  6.59700775E-01  9.14167480E-01
  6.60709963E-01  9.14397001E-01
  6.61719050E-01  9.14626160E-01
  6.62728036E-01  9.14855242E-01
  6.63736921E-01  9.15083960E-01
  6.64745705E-01  9.15312612E-01
  6.65754389E-01  9.15540897E-01
  6.66762971E-01  9.15769126E-01
  6.67771453E-01  9.15996985E-01
  6.68779833E-01  9.16224798E-01
  6.69788113E-01  9.16452239E-01
  6.70796293E-01  9.16679644E-01
  6.71804371E-01  9.16906675E-01
  6.72812348E-01  9.17133681E-01
  6.73820225E-01  9.17360310E-01
  6.74828001E-01  9.17586925E-01
  6.75835676E-01  9.17813160E-01
  6.76843250E-01  9.18039391E-01
  6.77850724E-01  9.18265242E-01
  6.78858097E-01  9.18491099E-01
  6.79865369E-01  9.18716572E-01
  6.80872540E-01  9.18942064E-01
  6.81879611E-01  9.19167169E-01
  6.82886581E-01  9.19392304E-01
  6.83893451E-01  9.19617051E-01
  6.84900219E-01  9.19841839E-01
  6.85906887E-01  9.20066235E-01
  6.86913454E-01  9.20290685E-01
  6.87919921E-01  9.20514741E-01
  6.88926287E-01  9.20738863E-01
  6.89932553E-01  9.20962587E-01
  6.90938717E-01  9.21186390E-01
  6.91944781E-01  9.21409793E-01
  6.92950745E-01  9.21633288E-01
  6.93956608E-01  9.21856379E-01
  6.94962370E-01  9.22079575E-01
  6.95968032E-01  9.22302365E-01
  6.96973593E-01  9.22525273E-01
  6.97979054E-01  9.22747772E-01
  6.98984414E-01  9.22970401E-01
  6.99989674E-01  9.23192620E-01
  7.00994833E-01  9.23414983E-01
  7.01999891E-01  9.23636931E-01
  7.03004850E-01  9.23859038E-01
  7.04009707E-01  9.24080727E-01
  7.05014464E-01  9.24302589E-01
  7.06019121E-01  9.24524030E-01
  7.07023677E-01  9.24745658E-01
  7.08028133E-01  9.24966863E-01
  7.09032488E-01  9.25188269E-01
  7.10036743E-01  9.25409249E-01
  7.11040897E-01  9.25630446E-01
  7.12044951E-01  9.25851212E-01
  7.13048905E-01  9.26072211E-01
  7.14052758E-01  9.26292776E-01
  7.15056511E-01  9.26513589E-01
  7.16060164E-01  9.26733965E-01
  7.17063716E-01  9.26954605E-01
  7.18067168E-01  9.27174805E-01
  7.19070519E-01  9.27395284E-01
  7.20073770E-01  9.27615321E-01
  7.21076921E-01  9.27835653E-01
