 ######################################################################
 #Data for Case=           1
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001      2661  1.28400002E+01  1.32404401E+01  6.43443366E+00  3.02666822E-01  3.02666822E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  3.21141903E-01  4.60808598E-01
  3.22149276E-01  4.61041257E-01
  3.23156750E-01  4.61273468E-01
  3.24164324E-01  4.61505851E-01
  3.25171999E-01  4.61737803E-01
  3.26179775E-01  4.61969922E-01
  3.27187652E-01  4.62201624E-01
  3.28195629E-01  4.62433489E-01
  3.29203707E-01  4.62664952E-01
  3.30211887E-01  4.62896574E-01
  3.31220167E-01  4.63127808E-01
  3.32228547E-01  4.63359195E-01
  3.33237029E-01  4.63590209E-01
  3.34245611E-01  4.63821372E-01
  3.35254295E-01  4.64052177E-01
  3.36263079E-01  4.64283125E-01
  3.37271964E-01  4.64513729E-01
  3.38280950E-01  4.64744472E-01
  3.39290037E-01  4.64974883E-01
  3.40299225E-01  4.65205429E-01
  3.41308513E-01  4.65435657E-01
  3.42317903E-01  4.65666016E-01
  3.43327394E-01  4.65896069E-01
  3.44336985E-01  4.66126249E-01
  3.45346678E-01  4.66356135E-01
  3.46356471E-01  4.66586144E-01
  3.47366365E-01  4.66815872E-01
  3.48376361E-01  4.67045719E-01
  3.49386457E-01  4.67275295E-01
  3.50396655E-01  4.67504987E-01
  3.51406953E-01  4.67734421E-01
  3.52417353E-01  4.67963966E-01
  3.53427854E-01  4.68193264E-01
  3.54438455E-01  4.68422670E-01
  3.55449158E-01  4.68651839E-01
  3.56459962E-01  4.68881113E-01
  3.57470867E-01  4.69110161E-01
  3.58481872E-01  4.69339310E-01
  3.59492980E-01  4.69568243E-01
  3.60504188E-01  4.69797274E-01
  3.61515497E-01  4.70026099E-01
  3.62526907E-01  4.70255020E-01
  3.63538419E-01  4.70483743E-01
  3.64550032E-01  4.70712559E-01
  3.65561746E-01  4.70941187E-01
  3.66573561E-01  4.71169905E-01
  3.67585477E-01  4.71398444E-01
  3.68597495E-01  4.71627069E-01
  3.69609613E-01  4.71855525E-01
  3.70621833E-01  4.72084065E-01
  3.71634154E-01  4.72312443E-01
  3.72646577E-01  4.72540903E-01
  3.73659100E-01  4.72769209E-01
  3.74671725E-01  4.72997594E-01
  3.75684451E-01  4.73225835E-01
  3.76697279E-01  4.73454151E-01
  3.77710207E-01  4.73682330E-01
  3.78723237E-01  4.73910582E-01
  3.79736369E-01  4.74138705E-01
  3.80749601E-01  4.74366899E-01
  3.81762935E-01  4.74594971E-01
  3.82776370E-01  4.74823111E-01
  3.83789907E-01  4.75051137E-01
  3.84803545E-01  4.75279228E-01
  3.85817284E-01  4.75507212E-01
  3.86831125E-01  4.75735260E-01
  3.87845067E-01  4.75963207E-01
  3.88859111E-01  4.76191215E-01
  3.89873256E-01  4.76419129E-01
  3.90887502E-01  4.76647102E-01
  3.91901850E-01  4.76874987E-01
  3.92916299E-01  4.77102929E-01
  3.93930850E-01  4.77330789E-01
  3.94945502E-01  4.77558705E-01
  3.95960256E-01  4.77786544E-01
  3.96975111E-01  4.78014437E-01
  3.97990067E-01  4.78242259E-01
  3.99005125E-01  4.78470133E-01
  4.00020285E-01  4.78697941E-01
  4.01035546E-01  4.78925800E-01
  4.02050909E-01  4.79153598E-01
  4.03066373E-01  4.79381445E-01
  4.04081939E-01  4.79609236E-01
  4.05097606E-01  4.79837075E-01
  4.06113375E-01  4.80064862E-01
  4.07129245E-01  4.80292696E-01
  4.08145217E-01  4.80520483E-01
  4.09161291E-01  4.80748314E-01
  4.10177466E-01  4.80976103E-01
  4.11193743E-01  4.81203936E-01
  4.12210122E-01  4.81431730E-01
  4.13226602E-01  4.81659567E-01
  4.14243184E-01  4.81887369E-01
  4.15259867E-01  4.82115212E-01
  4.16276652E-01  4.82343025E-01
  4.17293539E-01  4.82570877E-01
  4.18310528E-01  4.82798702E-01
  4.19327618E-01  4.83026566E-01
  4.20344810E-01  4.83254407E-01
  4.21362103E-01  4.83482285E-01
  4.22379499E-01  4.83710143E-01
  4.23396996E-01  4.83938038E-01
  4.24414595E-01  4.84165915E-01
  4.25432296E-01  4.84393828E-01
  4.26450098E-01  4.84621728E-01
  4.27468002E-01  4.84849662E-01
  4.28486008E-01  4.85077585E-01
  4.29504116E-01  4.85305541E-01
  4.30522326E-01  4.85533489E-01
  4.31540637E-01  4.85761470E-01
  4.32559051E-01  4.85989445E-01
  4.33577566E-01  4.86217452E-01
  4.34596183E-01  4.86445456E-01
  4.35614902E-01  4.86673491E-01
  4.36633722E-01  4.86901525E-01
  4.37652645E-01  4.87129589E-01
  4.38671670E-01  4.87357655E-01
  4.39690796E-01  4.87585750E-01
  4.40710024E-01  4.87813848E-01
  4.41729355E-01  4.88041976E-01
  4.42748787E-01  4.88270109E-01
  4.43768321E-01  4.88498270E-01
  4.44787957E-01  4.88726438E-01
  4.45807695E-01  4.88954634E-01
  4.46827535E-01  4.89182838E-01
  4.47847477E-01  4.89411070E-01
  4.48867522E-01  4.89639312E-01
  4.49887668E-01  4.89867581E-01
  4.50907916E-01  4.90095861E-01
  4.51928266E-01  4.90324168E-01
  4.52948718E-01  4.90552488E-01
  4.53969272E-01  4.90780833E-01
  4.54989929E-01  4.91009193E-01
  4.56010687E-01  4.91237578E-01
  4.57031547E-01  4.91465979E-01
  4.58052510E-01  4.91694404E-01
  4.59073574E-01  4.91922846E-01
  4.60094741E-01  4.92151313E-01
  4.61116010E-01  4.92379797E-01
  4.62137381E-01  4.92608306E-01
  4.63158854E-01  4.92836833E-01
  4.64180429E-01  4.93065384E-01
  4.65202107E-01  4.93293953E-01
  4.66223887E-01  4.93522547E-01
  4.67245768E-01  4.93751160E-01
  4.68267752E-01  4.93979798E-01
  4.69289839E-01  4.94208455E-01
  4.70312027E-01  4.94437136E-01
  4.71334318E-01  4.94665837E-01
  4.72356710E-01  4.94894562E-01
  4.73379206E-01  4.95123308E-01
  4.74401803E-01  4.95352078E-01
  4.75424503E-01  4.95580869E-01
  4.76447305E-01  4.95809683E-01
  4.77470209E-01  4.96038519E-01
  4.78493215E-01  4.96267378E-01
  4.79516324E-01  4.96496259E-01
  4.80539535E-01  4.96725163E-01
  4.81562849E-01  4.96954090E-01
  4.82586264E-01  4.97183039E-01
  4.83609782E-01  4.97412011E-01
  4.84633403E-01  4.97641006E-01
  4.85657126E-01  4.97870024E-01
  4.86680951E-01  4.98099065E-01
  4.87704879E-01  4.98328128E-01
  4.88728909E-01  4.98557214E-01
  4.89753041E-01  4.98786323E-01
  4.90777276E-01  4.99015455E-01
  4.91801613E-01  4.99244610E-01
  4.92826053E-01  4.99473788E-01
  4.93850595E-01  4.99702989E-01
  4.94875240E-01  4.99932212E-01
  4.95899987E-01  5.00161459E-01
  4.96924836E-01  5.00390728E-01
  4.97949788E-01  5.00620020E-01
  4.98974843E-01  5.00849336E-01
  5.00000000E-01  5.01078674E-01
  5.01025157E-01  5.01308012E-01
  5.02050212E-01  5.01537328E-01
  5.03075164E-01  5.01766620E-01
  5.04100013E-01  5.01995889E-01
  5.05124760E-01  5.02225136E-01
  5.06149405E-01  5.02454359E-01
  5.07173947E-01  5.02683560E-01
  5.08198387E-01  5.02912738E-01
  5.09222724E-01  5.03141893E-01
  5.10246959E-01  5.03371025E-01
  5.11271091E-01  5.03600134E-01
  5.12295121E-01  5.03829220E-01
  5.13319049E-01  5.04058284E-01
  5.14342874E-01  5.04287324E-01
  5.15366597E-01  5.04516342E-01
  5.16390218E-01  5.04745337E-01
  5.17413736E-01  5.04974309E-01
  5.18437151E-01  5.05203259E-01
  5.19460465E-01  5.05432185E-01
  5.20483676E-01  5.05661090E-01
  5.21506785E-01  5.05889971E-01
  5.22529791E-01  5.06118830E-01
  5.23552695E-01  5.06347666E-01
  5.24575497E-01  5.06576481E-01
  5.25598197E-01  5.06805272E-01
  5.26620794E-01  5.07034042E-01
  5.27643290E-01  5.07262788E-01
  5.28665682E-01  5.07491513E-01
  5.29687973E-01  5.07720215E-01
  5.30710161E-01  5.07948896E-01
  5.31732248E-01  5.08177554E-01
  5.32754232E-01  5.08406192E-01
  5.33776113E-01  5.08634806E-01
  5.34797893E-01  5.08863400E-01
  5.35819571E-01  5.09091971E-01
  5.36841146E-01  5.09320522E-01
  5.37862619E-01  5.09549050E-01
  5.38883990E-01  5.09777559E-01
  5.39905259E-01  5.10006044E-01
  5.40926426E-01  5.10234512E-01
  5.41947490E-01  5.10462955E-01
  5.42968453E-01  5.10691382E-01
  5.43989313E-01  5.10919784E-01
  5.45010071E-01  5.11148170E-01
  5.46030728E-01  5.11376531E-01
  5.47051282E-01  5.11604878E-01
  5.48071734E-01  5.11833200E-01
  5.49092084E-01  5.12061508E-01
  5.50112332E-01  5.12289791E-01
  5.51132478E-01  5.12518061E-01
  5.52152523E-01  5.12746305E-01
  5.53172465E-01  5.12974539E-01
  5.54192305E-01  5.13202746E-01
  5.55212043E-01  5.13430944E-01
  5.56231679E-01  5.13659115E-01
  5.57251213E-01  5.13887279E-01
  5.58270645E-01  5.14115415E-01
  5.59289976E-01  5.14343545E-01
  5.60309204E-01  5.14571647E-01
  5.61328330E-01  5.14799745E-01
  5.62347355E-01  5.15027815E-01
  5.63366278E-01  5.15255882E-01
  5.64385098E-01  5.15483921E-01
  5.65403817E-01  5.15711959E-01
  5.66422434E-01  5.15939968E-01
  5.67440949E-01  5.16167979E-01
  5.68459363E-01  5.16395959E-01
  5.69477674E-01  5.16623944E-01
  5.70495884E-01  5.16851898E-01
  5.71513992E-01  5.17079859E-01
  5.72531998E-01  5.17307788E-01
  5.73549902E-01  5.17535727E-01
  5.74567704E-01  5.17763633E-01
  5.75585405E-01  5.17991552E-01
  5.76603004E-01  5.18219437E-01
  5.77620501E-01  5.18447338E-01
  5.78637897E-01  5.18675203E-01
  5.79655190E-01  5.18903088E-01
  5.80672382E-01  5.19130937E-01
  5.81689472E-01  5.19358808E-01
  5.82706461E-01  5.19586643E-01
  5.83723348E-01  5.19814503E-01
  5.84740133E-01  5.20042325E-01
  5.85756816E-01  5.20270177E-01
  5.86773398E-01  5.20497989E-01
  5.87789878E-01  5.20725834E-01
  5.88806257E-01  5.20953640E-01
  5.89822534E-01  5.21181482E-01
  5.90838709E-01  5.21409283E-01
  5.91854783E-01  5.21637125E-01
  5.92870755E-01  5.21864924E-01
  5.93886625E-01  5.22092769E-01
  5.94902394E-01  5.22320569E-01
  5.95918061E-01  5.22548420E-01
  5.96933627E-01  5.22776225E-01
  5.97949091E-01  5.23004085E-01
  5.98964454E-01  5.23231898E-01
  5.99979715E-01  5.23459770E-01
  6.00994875E-01  5.23687594E-01
  6.02009933E-01  5.23915482E-01
  6.03024889E-01  5.24143321E-01
  6.04039744E-01  5.24371229E-01
  6.05054498E-01  5.24599086E-01
  6.06069150E-01  5.24827018E-01
  6.07083701E-01  5.25054896E-01
  6.08098150E-01  5.25282856E-01
  6.09112498E-01  5.25510760E-01
  6.10126744E-01  5.25738752E-01
  6.11140889E-01  5.25966686E-01
  6.12154933E-01  5.26194714E-01
  6.13168875E-01  5.26422682E-01
  6.14182716E-01  5.26650750E-01
  6.15196455E-01  5.26878757E-01
  6.16210093E-01  5.27106870E-01
  6.17223630E-01  5.27334920E-01
  6.18237065E-01  5.27563083E-01
  6.19250399E-01  5.27791180E-01
  6.20263631E-01  5.28019398E-01
  6.21276763E-01  5.28247547E-01
  6.22289793E-01  5.28475824E-01
  6.23302721E-01  5.28704032E-01
  6.24315549E-01  5.28932374E-01
  6.25328275E-01  5.29160643E-01
  6.26340900E-01  5.29389056E-01
  6.27353423E-01  5.29617393E-01
  6.28365846E-01  5.29845881E-01
  6.29378167E-01  5.30074292E-01
  6.30390387E-01  5.30302862E-01
  6.31402505E-01  5.30531351E-01
  6.32414523E-01  5.30760009E-01
  6.33426439E-01  5.30988583E-01
  6.34438254E-01  5.31217333E-01
  6.35449968E-01  5.31445998E-01
  6.36461581E-01  5.31674849E-01
  6.37473093E-01  5.31903611E-01
  6.38484503E-01  5.32132567E-01
  6.39495812E-01  5.32361432E-01
  6.40507020E-01  5.32590501E-01
  6.41518128E-01  5.32819476E-01
  6.42529133E-01  5.33048665E-01
  6.43540038E-01  5.33277756E-01
  6.44550842E-01  5.33507071E-01
  6.45561545E-01  5.33736285E-01
  6.46572146E-01  5.33965734E-01
  6.47582647E-01  5.34195079E-01
  6.48593047E-01  5.34424669E-01
  6.49603345E-01  5.34654152E-01
  6.50613543E-01  5.34883891E-01
  6.51623639E-01  5.35113518E-01
  6.52633635E-01  5.35343413E-01
  6.53643529E-01  5.35573194E-01
  6.54653322E-01  5.35803254E-01
  6.55663015E-01  5.36033195E-01
  6.56672606E-01  5.36263427E-01
  6.57682097E-01  5.36493537E-01
  6.58691487E-01  5.36723950E-01
  6.59700775E-01  5.36954238E-01
  6.60709963E-01  5.37184841E-01
  6.61719050E-01  5.37415314E-01
  6.62728036E-01  5.37646115E-01
  6.63736921E-01  5.37876782E-01
  6.64745705E-01  5.38107792E-01
  6.65754389E-01  5.38338662E-01
  6.66762971E-01  5.38569889E-01
  6.67771453E-01  5.38800972E-01
  6.68779833E-01  5.39032425E-01
  6.69788113E-01  5.39263730E-01
  6.70796293E-01  5.39495419E-01
  6.71804371E-01  5.39726956E-01
  6.72812348E-01  5.39958891E-01
  6.73820225E-01  5.40190670E-01
  6.74828001E-01  5.40422861E-01
  6.75835676E-01  5.40654892E-01
  6.76843250E-01  5.40887351E-01
  6.77850724E-01  5.41119643E-01
  6.78858097E-01  5.41352380E-01
  6.79865369E-01  5.41584945E-01
  6.80872540E-01  5.41817971E-01
  6.81879611E-01  5.42050820E-01
  6.82886581E-01  5.42284145E-01
  6.83893451E-01  5.42517289E-01
  6.84900219E-01  5.42750927E-01
  6.85906887E-01  5.42984377E-01
  6.86913454E-01  5.43218338E-01
  6.87919921E-01  5.43452107E-01
  6.88926287E-01  5.43686404E-01
  6.89932553E-01  5.43920502E-01
  6.90938717E-01  5.44155147E-01
  6.91944781E-01  5.44389588E-01
  6.92950745E-01  5.44624594E-01
  6.93956608E-01  5.44859389E-01
  6.94962370E-01  5.45094769E-01
  6.95968032E-01  5.45329933E-01
  6.96973593E-01  5.45565700E-01
  6.97979054E-01  5.45801244E-01
  6.98984414E-01  5.46037412E-01
  6.99989674E-01  5.46273351E-01
  7.00994833E-01  5.46509934E-01
  7.01999891E-01  5.46746281E-01
  7.03004850E-01  5.46983293E-01
  7.04009707E-01  5.47220062E-01
  7.05014464E-01  5.47457518E-01
  7.06019121E-01  5.47694724E-01
  7.07023677E-01  5.47932639E-01
  7.08028133E-01  5.48170296E-01
  7.09032488E-01  5.48408685E-01
  7.10036743E-01  5.48646809E-01
  7.11040897E-01  5.48885687E-01
  7.12044951E-01  5.49124294E-01
  7.13048905E-01  5.49363678E-01
  7.14052758E-01  5.49602783E-01
  7.15056511E-01  5.49842689E-01
  7.16060164E-01  5.50082308E-01
  7.17063716E-01  5.50322753E-01
  7.18067168E-01  5.50562904E-01
  7.19070519E-01  5.50803905E-01
  7.20073770E-01  5.51044603E-01
  7.21076921E-01  5.51286178E-01
