 ######################################################################
 #Data for Case=          13
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001      4114  1.28400002E+01  2.26536714E+01  2.07214304E+01  9.66458653E-01  5.35684296E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.18232515E-02  1.31391248E+00
  5.28036912E-02  1.31685433E+00
  5.37842289E-02  1.31985397E+00
  5.47648647E-02  1.32268334E+00
  5.57455986E-02  1.32556606E+00
  5.67264305E-02  1.32829096E+00
  5.77073605E-02  1.33106523E+00
  5.86883886E-02  1.33369285E+00
  5.96695148E-02  1.33636628E+00
  6.06507392E-02  1.33890313E+00
  6.16320616E-02  1.34148256E+00
  6.26134822E-02  1.34393452E+00
  6.35950010E-02  1.34642616E+00
  6.45766179E-02  1.34879859E+00
  6.55583330E-02  1.35120806E+00
  6.65401462E-02  1.35350584E+00
  6.75220576E-02  1.35583826E+00
  6.85040673E-02  1.35806585E+00
  6.94861751E-02  1.36032589E+00
  7.04683812E-02  1.36248738E+00
  7.14506854E-02  1.36467931E+00
  7.24330880E-02  1.36677845E+00
  7.34155887E-02  1.36890620E+00
  7.43981877E-02  1.37094645E+00
  7.53808850E-02  1.37301362E+00
  7.63636806E-02  1.37499817E+00
  7.73465744E-02  1.37700808E+00
  7.83295665E-02  1.37893987E+00
  7.93126570E-02  1.38089560E+00
  8.02958457E-02  1.38277736E+00
  8.12791328E-02  1.38468174E+00
  8.22625182E-02  1.38651601E+00
  8.32460019E-02  1.38837167E+00
  8.42295840E-02  1.39016081E+00
  8.52132645E-02  1.39197019E+00
  8.61970433E-02  1.39371639E+00
  8.71809206E-02  1.39548177E+00
  8.81648962E-02  1.39718707E+00
  8.91489702E-02  1.39891057E+00
  9.01331426E-02  1.40057688E+00
  9.11174135E-02  1.40226047E+00
  9.21017828E-02  1.40388958E+00
  9.30862505E-02  1.40553511E+00
  9.40708167E-02  1.40712869E+00
  9.50554813E-02  1.40873789E+00
  9.60402444E-02  1.41029751E+00
  9.70251060E-02  1.41187199E+00
  9.80100661E-02  1.41339913E+00
  9.89951247E-02  1.41494042E+00
  9.99802818E-02  1.41643645E+00
  1.00965537E-01  1.41794597E+00
  1.01950892E-01  1.41941220E+00
  1.02936344E-01  1.42089131E+00
  1.03921895E-01  1.42232896E+00
  1.04907545E-01  1.42377891E+00
  1.05893294E-01  1.42518915E+00
  1.06879141E-01  1.42661113E+00
  1.07865086E-01  1.42799505E+00
  1.08851130E-01  1.42939019E+00
  1.09837273E-01  1.43074883E+00
  1.10823514E-01  1.43211819E+00
  1.11809854E-01  1.43345251E+00
  1.12796293E-01  1.43479710E+00
  1.13782830E-01  1.43610804E+00
  1.14769466E-01  1.43742881E+00
  1.15756201E-01  1.43871725E+00
  1.16743034E-01  1.44001509E+00
  1.17729966E-01  1.44128186E+00
  1.18716997E-01  1.44255763E+00
  1.19704126E-01  1.44380352E+00
  1.20691354E-01  1.44505804E+00
  1.21678681E-01  1.44628379E+00
  1.22666107E-01  1.44751783E+00
  1.23653631E-01  1.44872416E+00
  1.24641254E-01  1.44993844E+00
  1.25628976E-01  1.45112604E+00
  1.26616796E-01  1.45232126E+00
  1.27604716E-01  1.45349077E+00
  1.28592734E-01  1.45466760E+00
  1.29580851E-01  1.45581963E+00
  1.30569067E-01  1.45697870E+00
  1.31557381E-01  1.45811385E+00
  1.32545795E-01  1.45925576E+00
  1.33534307E-01  1.46037458E+00
  1.34522918E-01  1.46149990E+00
  1.35511629E-01  1.46260294E+00
  1.36500437E-01  1.46371222E+00
  1.37489345E-01  1.46479999E+00
  1.38478352E-01  1.46589376E+00
  1.39467458E-01  1.46696673E+00
  1.40456662E-01  1.46804549E+00
  1.41445966E-01  1.46910415E+00
  1.42435368E-01  1.47016837E+00
  1.43424869E-01  1.47121317E+00
  1.44414470E-01  1.47226331E+00
  1.45404169E-01  1.47329467E+00
  1.46393967E-01  1.47433118E+00
  1.47383864E-01  1.47534951E+00
  1.48373861E-01  1.47637280E+00
  1.49363956E-01  1.47737851E+00
  1.50354150E-01  1.47838898E+00
  1.51344443E-01  1.47938243E+00
  1.52334836E-01  1.48038048E+00
  1.53325327E-01  1.48136205E+00
  1.54315917E-01  1.48234804E+00
  1.55306607E-01  1.48331807E+00
  1.56297395E-01  1.48429236E+00
  1.57288283E-01  1.48525118E+00
  1.58279270E-01  1.48621411E+00
  1.59270355E-01  1.48716206E+00
  1.60261540E-01  1.48811396E+00
  1.61252824E-01  1.48905133E+00
  1.62244207E-01  1.48999252E+00
  1.63235690E-01  1.49091962E+00
  1.64227271E-01  1.49185040E+00
  1.65218952E-01  1.49276752E+00
  1.66210732E-01  1.49368818E+00
  1.67202611E-01  1.49459559E+00
  1.68194589E-01  1.49550642E+00
  1.69186666E-01  1.49640439E+00
  1.70178843E-01  1.49730565E+00
  1.71171119E-01  1.49819443E+00
  1.72163494E-01  1.49908639E+00
  1.73155968E-01  1.49996624E+00
  1.74148542E-01  1.50084915E+00
  1.75141214E-01  1.50172030E+00
  1.76133986E-01  1.50259440E+00
  1.77126858E-01  1.50345708E+00
  1.78119828E-01  1.50432260E+00
  1.79112898E-01  1.50517704E+00
  1.80106068E-01  1.50603421E+00
  1.81099336E-01  1.50688062E+00
  1.82092704E-01  1.50772967E+00
  1.83086172E-01  1.50856824E+00
  1.84079738E-01  1.50940937E+00
  1.85073404E-01  1.51024033E+00
  1.86067169E-01  1.51107374E+00
  1.87061034E-01  1.51189726E+00
  1.88054998E-01  1.51272316E+00
  1.89049062E-01  1.51353944E+00
  1.90043225E-01  1.51435800E+00
  1.91037487E-01  1.51516722E+00
  1.92031849E-01  1.51597864E+00
  1.93026310E-01  1.51678097E+00
  1.94020871E-01  1.51758542E+00
  1.95015531E-01  1.51838104E+00
  1.96010291E-01  1.51917869E+00
  1.97005150E-01  1.51996775E+00
  1.98000108E-01  1.52075878E+00
  1.98995166E-01  1.52154144E+00
  1.99990324E-01  1.52232600E+00
  2.00985581E-01  1.52310242E+00
  2.01980938E-01  1.52388066E+00
  2.02976394E-01  1.52465099E+00
  2.03971950E-01  1.52542307E+00
  2.04967605E-01  1.52618745E+00
  2.05963360E-01  1.52695352E+00
  2.06959214E-01  1.52771209E+00
  2.07955168E-01  1.52847228E+00
  2.08951222E-01  1.52922518E+00
  2.09947375E-01  1.52997963E+00
  2.10943628E-01  1.53072699E+00
  2.11939981E-01  1.53147584E+00
  2.12936433E-01  1.53221778E+00
  2.13932985E-01  1.53296116E+00
  2.14929636E-01  1.53369780E+00
  2.15926387E-01  1.53443583E+00
  2.16923238E-01  1.53516730E+00
  2.17920188E-01  1.53590010E+00
  2.18917239E-01  1.53662652E+00
  2.19914389E-01  1.53735421E+00
  2.20911638E-01  1.53807568E+00
  2.21908988E-01  1.53879838E+00
  2.22906437E-01  1.53951502E+00
  2.23903985E-01  1.54023283E+00
  2.24901634E-01  1.54094474E+00
  2.25899382E-01  1.54165778E+00
  2.26897231E-01  1.54236506E+00
  2.27895179E-01  1.54307343E+00
  2.28893226E-01  1.54377619E+00
  2.29891374E-01  1.54447998E+00
  2.30889621E-01  1.54517832E+00
  2.31887968E-01  1.54587764E+00
  2.32886415E-01  1.54657164E+00
  2.33884962E-01  1.54726659E+00
  2.34883609E-01  1.54795635E+00
  2.35882356E-01  1.54864701E+00
  2.36881202E-01  1.54933262E+00
  2.37880149E-01  1.55001909E+00
  2.38879195E-01  1.55070064E+00
  2.39878341E-01  1.55138300E+00
  2.40877587E-01  1.55206057E+00
  2.41876933E-01  1.55273892E+00
  2.42876379E-01  1.55341259E+00
  2.43875925E-01  1.55408699E+00
  2.44875571E-01  1.55475685E+00
  2.45875317E-01  1.55542740E+00
  2.46875163E-01  1.55609351E+00
  2.47875109E-01  1.55676029E+00
  2.48875155E-01  1.55742273E+00
  2.49875300E-01  1.55808581E+00
  2.50875546E-01  1.55874466E+00
  2.51875892E-01  1.55940411E+00
  2.52876338E-01  1.56005945E+00
  2.53876884E-01  1.56071534E+00
  2.54877530E-01  1.56136722E+00
  2.55878276E-01  1.56201963E+00
  2.56879122E-01  1.56266813E+00
  2.57880069E-01  1.56331713E+00
  2.58881115E-01  1.56396231E+00
  2.59882262E-01  1.56460796E+00
  2.60883508E-01  1.56524988E+00
  2.61884855E-01  1.56589224E+00
  2.62886302E-01  1.56653098E+00
  2.63887849E-01  1.56717012E+00
  2.64889496E-01  1.56780572E+00
  2.65891243E-01  1.56844170E+00
  2.66893091E-01  1.56907423E+00
  2.67895039E-01  1.56970710E+00
  2.68897087E-01  1.57033662E+00
  2.69899235E-01  1.57096645E+00
  2.70901483E-01  1.57159301E+00
  2.71903832E-01  1.57221985E+00
  2.72906280E-01  1.57284350E+00
  2.73908830E-01  1.57346741E+00
  2.74911479E-01  1.57408821E+00
  2.75914229E-01  1.57470924E+00
  2.76917078E-01  1.57532723E+00
  2.77920029E-01  1.57594544E+00
  2.78923079E-01  1.57656068E+00
  2.79926230E-01  1.57717611E+00
  2.80929481E-01  1.57778865E+00
  2.81932832E-01  1.57840135E+00
  2.82936284E-01  1.57901123E+00
  2.83939836E-01  1.57962125E+00
  2.84943489E-01  1.58022852E+00
  2.85947242E-01  1.58083591E+00
  2.86951095E-01  1.58144061E+00
  2.87955049E-01  1.58204541E+00
  2.88959103E-01  1.58264759E+00
  2.89963257E-01  1.58324985E+00
  2.90967512E-01  1.58384954E+00
  2.91971867E-01  1.58444930E+00
  2.92976323E-01  1.58504656E+00
  2.93980879E-01  1.58564385E+00
  2.94985536E-01  1.58623871E+00
  2.95990293E-01  1.58683358E+00
  2.96995150E-01  1.58742608E+00
  2.98000109E-01  1.58801857E+00
  2.99005167E-01  1.58860875E+00
  3.00010326E-01  1.58919890E+00
  3.01015586E-01  1.58978678E+00
  3.02020946E-01  1.59037463E+00
  3.03026407E-01  1.59096026E+00
  3.04031968E-01  1.59154584E+00
  3.05037630E-01  1.59212926E+00
  3.06043392E-01  1.59271260E+00
  3.07049255E-01  1.59329383E+00
  3.08055219E-01  1.59387497E+00
  3.09061283E-01  1.59445406E+00
  3.10067447E-01  1.59503303E+00
  3.11073713E-01  1.59561000E+00
  3.12080079E-01  1.59618683E+00
  3.13086546E-01  1.59676171E+00
  3.14093113E-01  1.59733645E+00
  3.15099781E-01  1.59790927E+00
  3.16106549E-01  1.59848192E+00
  3.17113419E-01  1.59905272E+00
  3.18120389E-01  1.59962333E+00
  3.19127460E-01  1.60019212E+00
  3.20134631E-01  1.60076072E+00
  3.21141903E-01  1.60132753E+00
  3.22149276E-01  1.60189414E+00
  3.23156750E-01  1.60245901E+00
  3.24164324E-01  1.60302365E+00
  3.25171999E-01  1.60358660E+00
  3.26179775E-01  1.60414931E+00
  3.27187652E-01  1.60471036E+00
  3.28195629E-01  1.60527116E+00
  3.29203707E-01  1.60583033E+00
  3.30211887E-01  1.60638924E+00
  3.31220167E-01  1.60694657E+00
  3.32228547E-01  1.60750362E+00
  3.33237029E-01  1.60805911E+00
  3.34245611E-01  1.60861432E+00
  3.35254295E-01  1.60916801E+00
  3.36263079E-01  1.60972140E+00
  3.37271964E-01  1.61027331E+00
  3.38280950E-01  1.61082490E+00
  3.39290037E-01  1.61137504E+00
  3.40299225E-01  1.61192486E+00
  3.41308513E-01  1.61247325E+00
  3.42317903E-01  1.61302131E+00
  3.43327394E-01  1.61356798E+00
  3.44336985E-01  1.61411430E+00
  3.45346678E-01  1.61465927E+00
  3.46356471E-01  1.61520387E+00
  3.47366365E-01  1.61574714E+00
  3.48376361E-01  1.61629004E+00
  3.49386457E-01  1.61683164E+00
  3.50396655E-01  1.61737285E+00
  3.51406953E-01  1.61791279E+00
  3.52417353E-01  1.61845234E+00
  3.53427854E-01  1.61899064E+00
  3.54438455E-01  1.61952854E+00
  3.55449158E-01  1.62006521E+00
  3.56459962E-01  1.62060147E+00
  3.57470867E-01  1.62113653E+00
  3.58481872E-01  1.62167117E+00
  3.59492980E-01  1.62220463E+00
  3.60504188E-01  1.62273766E+00
  3.61515497E-01  1.62326954E+00
  3.62526907E-01  1.62380097E+00
  3.63538419E-01  1.62433128E+00
  3.64550032E-01  1.62486113E+00
  3.65561746E-01  1.62538988E+00
  3.66573561E-01  1.62591816E+00
  3.67585477E-01  1.62644536E+00
  3.68597495E-01  1.62697209E+00
  3.69609613E-01  1.62749775E+00
  3.70621833E-01  1.62802293E+00
  3.71634154E-01  1.62854706E+00
  3.72646577E-01  1.62907071E+00
  3.73659100E-01  1.62959332E+00
  3.74671725E-01  1.63011544E+00
  3.75684451E-01  1.63063655E+00
  3.76697279E-01  1.63115715E+00
  3.77710207E-01  1.63167677E+00
  3.78723237E-01  1.63219586E+00
  3.79736369E-01  1.63271398E+00
  3.80749601E-01  1.63323158E+00
  3.81762935E-01  1.63374822E+00
  3.82776370E-01  1.63426433E+00
  3.83789907E-01  1.63477950E+00
  3.84803545E-01  1.63529412E+00
  3.85817284E-01  1.63580782E+00
  3.86831125E-01  1.63632097E+00
  3.87845067E-01  1.63683321E+00
  3.88859111E-01  1.63734490E+00
  3.89873256E-01  1.63785568E+00
  3.90887502E-01  1.63836590E+00
  3.91901850E-01  1.63887523E+00
  3.92916299E-01  1.63938400E+00
  3.93930850E-01  1.63989189E+00
  3.94945502E-01  1.64039921E+00
  3.95960256E-01  1.64090566E+00
  3.96975111E-01  1.64141153E+00
  3.97990067E-01  1.64191655E+00
  3.99005125E-01  1.64242098E+00
  4.00020285E-01  1.64292457E+00
  4.01035546E-01  1.64342756E+00
  4.02050909E-01  1.64392972E+00
  4.03066373E-01  1.64443128E+00
  4.04081939E-01  1.64493202E+00
  4.05097606E-01  1.64543215E+00
  4.06113375E-01  1.64593146E+00
  4.07129245E-01  1.64643017E+00
  4.08145217E-01  1.64692807E+00
  4.09161291E-01  1.64742535E+00
  4.10177466E-01  1.64792183E+00
  4.11193743E-01  1.64841769E+00
  4.12210122E-01  1.64891276E+00
  4.13226602E-01  1.64940720E+00
  4.14243184E-01  1.64990085E+00
  4.15259867E-01  1.65039388E+00
  4.16276652E-01  1.65088612E+00
  4.17293539E-01  1.65137772E+00
  4.18310528E-01  1.65186855E+00
  4.19327618E-01  1.65235874E+00
  4.20344810E-01  1.65284816E+00
  4.21362103E-01  1.65333694E+00
  4.22379499E-01  1.65382494E+00
  4.23396996E-01  1.65431230E+00
  4.24414595E-01  1.65479890E+00
  4.25432296E-01  1.65528484E+00
  4.26450098E-01  1.65577003E+00
  4.27468002E-01  1.65625455E+00
  4.28486008E-01  1.65673833E+00
  4.29504116E-01  1.65722144E+00
  4.30522326E-01  1.65770379E+00
  4.31540637E-01  1.65818549E+00
  4.32559051E-01  1.65866643E+00
  4.33577566E-01  1.65914670E+00
  4.34596183E-01  1.65962623E+00
  4.35614902E-01  1.66010508E+00
  4.36633722E-01  1.66058318E+00
  4.37652645E-01  1.66106061E+00
  4.38671670E-01  1.66153730E+00
  4.39690796E-01  1.66201330E+00
  4.40710024E-01  1.66248856E+00
  4.41729355E-01  1.66296313E+00
  4.42748787E-01  1.66343697E+00
  4.43768321E-01  1.66391011E+00
  4.44787957E-01  1.66438251E+00
  4.45807695E-01  1.66485422E+00
  4.46827535E-01  1.66532519E+00
  4.47847477E-01  1.66579547E+00
  4.48867522E-01  1.66626500E+00
  4.49887668E-01  1.66673383E+00
  4.50907916E-01  1.66720193E+00
  4.51928266E-01  1.66766932E+00
  4.52948718E-01  1.66813597E+00
  4.53969272E-01  1.66860190E+00
  4.54989929E-01  1.66906711E+00
  4.56010687E-01  1.66953159E+00
  4.57031547E-01  1.66999534E+00
  4.58052510E-01  1.67045837E+00
  4.59073574E-01  1.67092066E+00
  4.60094741E-01  1.67138223E+00
  4.61116010E-01  1.67184306E+00
  4.62137381E-01  1.67230316E+00
  4.63158854E-01  1.67276252E+00
  4.64180429E-01  1.67322116E+00
  4.65202107E-01  1.67367905E+00
  4.66223887E-01  1.67413620E+00
  4.67245768E-01  1.67459261E+00
  4.68267752E-01  1.67504829E+00
  4.69289839E-01  1.67550321E+00
  4.70312027E-01  1.67595740E+00
  4.71334318E-01  1.67641084E+00
  4.72356710E-01  1.67686353E+00
  4.73379206E-01  1.67731548E+00
  4.74401803E-01  1.67776667E+00
  4.75424503E-01  1.67821712E+00
  4.76447305E-01  1.67866681E+00
  4.77470209E-01  1.67911574E+00
  4.78493215E-01  1.67956392E+00
  4.79516324E-01  1.68001135E+00
  4.80539535E-01  1.68045801E+00
  4.81562849E-01  1.68090391E+00
  4.82586264E-01  1.68134906E+00
  4.83609782E-01  1.68179343E+00
  4.84633403E-01  1.68223704E+00
  4.85657126E-01  1.68267989E+00
  4.86680951E-01  1.68312196E+00
  4.87704879E-01  1.68356327E+00
  4.88728909E-01  1.68400380E+00
  4.89753041E-01  1.68444356E+00
  4.90777276E-01  1.68488254E+00
  4.91801613E-01  1.68532074E+00
  4.92826053E-01  1.68575817E+00
  4.93850595E-01  1.68619481E+00
  4.94875240E-01  1.68663067E+00
  4.95899987E-01  1.68706575E+00
  4.96924836E-01  1.68750003E+00
  4.97949788E-01  1.68793353E+00
  4.98974843E-01  1.68836624E+00
  5.00000000E-01  1.68879816E+00
  5.01025157E-01  1.68922924E+00
  5.02050212E-01  1.68965944E+00
  5.03075164E-01  1.69008876E+00
  5.04100013E-01  1.69051719E+00
  5.05124760E-01  1.69094474E+00
  5.06149405E-01  1.69137140E+00
  5.07173947E-01  1.69179717E+00
  5.08198387E-01  1.69222205E+00
  5.09222724E-01  1.69264604E+00
  5.10246959E-01  1.69306913E+00
  5.11271091E-01  1.69349133E+00
  5.12295121E-01  1.69391264E+00
  5.13319049E-01  1.69433305E+00
  5.14342874E-01  1.69475256E+00
  5.15366597E-01  1.69517117E+00
  5.16390218E-01  1.69558888E+00
  5.17413736E-01  1.69600568E+00
  5.18437151E-01  1.69642158E+00
  5.19460465E-01  1.69683658E+00
  5.20483676E-01  1.69725067E+00
  5.21506785E-01  1.69766385E+00
  5.22529791E-01  1.69807611E+00
  5.23552695E-01  1.69848747E+00
  5.24575497E-01  1.69889791E+00
  5.25598197E-01  1.69930744E+00
  5.26620794E-01  1.69971605E+00
  5.27643290E-01  1.70012375E+00
  5.28665682E-01  1.70053052E+00
  5.29687973E-01  1.70093638E+00
  5.30710161E-01  1.70134131E+00
  5.31732248E-01  1.70174531E+00
  5.32754232E-01  1.70214840E+00
  5.33776113E-01  1.70255055E+00
  5.34797893E-01  1.70295178E+00
  5.35819571E-01  1.70335207E+00
  5.36841146E-01  1.70375144E+00
  5.37862619E-01  1.70414987E+00
  5.38883990E-01  1.70454737E+00
  5.39905259E-01  1.70494393E+00
  5.40926426E-01  1.70533956E+00
  5.41947490E-01  1.70573424E+00
  5.42968453E-01  1.70612799E+00
  5.43989313E-01  1.70652079E+00
  5.45010071E-01  1.70691265E+00
  5.46030728E-01  1.70730356E+00
  5.47051282E-01  1.70769353E+00
  5.48071734E-01  1.70808254E+00
  5.49092084E-01  1.70847061E+00
  5.50112332E-01  1.70885772E+00
  5.51132478E-01  1.70924389E+00
  5.52152523E-01  1.70962910E+00
  5.53172465E-01  1.71001336E+00
  5.54192305E-01  1.71039664E+00
  5.55212043E-01  1.71077899E+00
  5.56231679E-01  1.71116036E+00
  5.57251213E-01  1.71154078E+00
  5.58270645E-01  1.71192022E+00
  5.59289976E-01  1.71229871E+00
  5.60309204E-01  1.71267622E+00
  5.61328330E-01  1.71305278E+00
  5.62347355E-01  1.71342834E+00
  5.63366278E-01  1.71380296E+00
  5.64385098E-01  1.71417658E+00
  5.65403817E-01  1.71454926E+00
  5.66422434E-01  1.71492092E+00
  5.67440949E-01  1.71529164E+00
  5.68459363E-01  1.71566135E+00
  5.69477674E-01  1.71603011E+00
  5.70495884E-01  1.71639786E+00
  5.71513992E-01  1.71676465E+00
  5.72531998E-01  1.71713042E+00
  5.73549902E-01  1.71749524E+00
  5.74567704E-01  1.71785904E+00
  5.75585405E-01  1.71822188E+00
  5.76603004E-01  1.71858369E+00
  5.77620501E-01  1.71894455E+00
  5.78637897E-01  1.71930437E+00
  5.79655190E-01  1.71966323E+00
  5.80672382E-01  1.72002106E+00
  5.81689472E-01  1.72037792E+00
  5.82706461E-01  1.72073374E+00
  5.83723348E-01  1.72108860E+00
  5.84740133E-01  1.72144241E+00
  5.85756816E-01  1.72179526E+00
  5.86773398E-01  1.72214705E+00
  5.87789878E-01  1.72249788E+00
  5.88806257E-01  1.72284765E+00
  5.89822534E-01  1.72319646E+00
  5.90838709E-01  1.72354419E+00
  5.91854783E-01  1.72389097E+00
  5.92870755E-01  1.72423666E+00
  5.93886625E-01  1.72458140E+00
  5.94902394E-01  1.72492505E+00
  5.95918061E-01  1.72526774E+00
  5.96933627E-01  1.72560933E+00
  5.97949091E-01  1.72594998E+00
  5.98964454E-01  1.72628951E+00
  5.99979715E-01  1.72662809E+00
  6.00994875E-01  1.72696556E+00
  6.02009933E-01  1.72730207E+00
  6.03024889E-01  1.72763746E+00
  6.04039744E-01  1.72797190E+00
  6.05054498E-01  1.72830520E+00
  6.06069150E-01  1.72863756E+00
  6.07083701E-01  1.72896878E+00
  6.08098150E-01  1.72929904E+00
  6.09112498E-01  1.72962816E+00
  6.10126744E-01  1.72995633E+00
  6.11140889E-01  1.73028334E+00
  6.12154933E-01  1.73060940E+00
  6.13168875E-01  1.73093429E+00
  6.14182716E-01  1.73125824E+00
  6.15196455E-01  1.73158101E+00
  6.16210093E-01  1.73190284E+00
  6.17223630E-01  1.73222347E+00
  6.18237065E-01  1.73254317E+00
  6.19250399E-01  1.73286166E+00
  6.20263631E-01  1.73317921E+00
  6.21276763E-01  1.73349556E+00
  6.22289793E-01  1.73381096E+00
  6.23302721E-01  1.73412514E+00
  6.24315549E-01  1.73443839E+00
  6.25328275E-01  1.73475040E+00
  6.26340900E-01  1.73506147E+00
  6.27353423E-01  1.73537130E+00
  6.28365846E-01  1.73568020E+00
  6.29378167E-01  1.73598784E+00
  6.30390387E-01  1.73629455E+00
  6.31402505E-01  1.73659999E+00
  6.32414523E-01  1.73690449E+00
  6.33426439E-01  1.73720772E+00
  6.34438254E-01  1.73751002E+00
  6.35449968E-01  1.73781102E+00
  6.36461581E-01  1.73811109E+00
  6.37473093E-01  1.73840986E+00
  6.38484503E-01  1.73870770E+00
  6.39495812E-01  1.73900422E+00
  6.40507020E-01  1.73929981E+00
  6.41518128E-01  1.73959408E+00
  6.42529133E-01  1.73988741E+00
  6.43540038E-01  1.74017940E+00
  6.44550842E-01  1.74047046E+00
  6.45561545E-01  1.74076016E+00
  6.46572146E-01  1.74104893E+00
  6.47582647E-01  1.74133634E+00
  6.48593047E-01  1.74162281E+00
  6.49603345E-01  1.74190790E+00
  6.50613543E-01  1.74219205E+00
  6.51623639E-01  1.74247482E+00
  6.52633635E-01  1.74275664E+00
  6.53643529E-01  1.74303706E+00
  6.54653322E-01  1.74331654E+00
  6.55663015E-01  1.74359459E+00
  6.56672606E-01  1.74387170E+00
  6.57682097E-01  1.74414738E+00
  6.58691487E-01  1.74442211E+00
  6.59700775E-01  1.74469539E+00
  6.60709963E-01  1.74496773E+00
  6.61719050E-01  1.74523859E+00
  6.62728036E-01  1.74550851E+00
  6.63736921E-01  1.74577694E+00
  6.64745705E-01  1.74604442E+00
  6.65754389E-01  1.74631039E+00
  6.66762971E-01  1.74657542E+00
  6.67771453E-01  1.74683891E+00
  6.68779833E-01  1.74710146E+00
  6.69788113E-01  1.74736245E+00
  6.70796293E-01  1.74762250E+00
  6.71804371E-01  1.74788097E+00
  6.72812348E-01  1.74813849E+00
  6.73820225E-01  1.74839442E+00
  6.74828001E-01  1.74864938E+00
  6.75835676E-01  1.74890274E+00
  6.76843250E-01  1.74915513E+00
  6.77850724E-01  1.74940589E+00
  6.78858097E-01  1.74965568E+00
  6.79865369E-01  1.74990381E+00
  6.80872540E-01  1.75015096E+00
  6.81879611E-01  1.75039644E+00
  6.82886581E-01  1.75064093E+00
  6.83893451E-01  1.75088372E+00
  6.84900219E-01  1.75112551E+00
  6.85906887E-01  1.75136558E+00
  6.86913454E-01  1.75160465E+00
  6.87919921E-01  1.75184196E+00
  6.88926287E-01  1.75207826E+00
  6.89932553E-01  1.75231279E+00
  6.90938717E-01  1.75254629E+00
  6.91944781E-01  1.75277799E+00
  6.92950745E-01  1.75300865E+00
  6.93956608E-01  1.75323748E+00
  6.94962370E-01  1.75346525E+00
  6.95968032E-01  1.75369118E+00
  6.96973593E-01  1.75391602E+00
  6.97979054E-01  1.75413899E+00
  6.98984414E-01  1.75436086E+00
  6.99989674E-01  1.75458083E+00
  7.00994833E-01  1.75479968E+00
  7.01999891E-01  1.75501659E+00
  7.03004850E-01  1.75523236E+00
  7.04009707E-01  1.75544617E+00
  7.05014464E-01  1.75565881E+00
  7.06019121E-01  1.75586945E+00
  7.07023677E-01  1.75607891E+00
  7.08028133E-01  1.75628632E+00
  7.09032488E-01  1.75649253E+00
  7.10036743E-01  1.75669665E+00
  7.11040897E-01  1.75689954E+00
  7.12044951E-01  1.75710030E+00
  7.13048905E-01  1.75729980E+00
  7.14052758E-01  1.75749714E+00
  7.15056511E-01  1.75769317E+00
  7.16060164E-01  1.75788699E+00
  7.17063716E-01  1.75807948E+00
  7.18067168E-01  1.75826970E+00
  7.19070519E-01  1.75845855E+00
  7.20073770E-01  1.75864509E+00
  7.21076921E-01  1.75883021E+00
