 ######################################################################
 #Data for Case=          17
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001     10000  3.08999991E+00  3.10317943E+00  2.46058600E+00  2.19628206E-02  1.32354202E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/U_AVG	
  1.51344443E-01  1.18130843E+00
  1.52334836E-01  1.18064644E+00
  1.53325327E-01  1.17999992E+00
  1.54315917E-01  1.17935135E+00
  1.55306607E-01  1.17871805E+00
  1.56297395E-01  1.17808283E+00
  1.57288283E-01  1.17746263E+00
  1.58279270E-01  1.17684063E+00
  1.59270355E-01  1.17623342E+00
  1.60261540E-01  1.17562451E+00
  1.61252824E-01  1.17503013E+00
  1.62244207E-01  1.17443416E+00
  1.63235690E-01  1.17385244E+00
  1.64227271E-01  1.17326924E+00
  1.65218952E-01  1.17270001E+00
  1.66210732E-01  1.17212940E+00
  1.67202611E-01  1.17157246E+00
  1.68194589E-01  1.17101424E+00
  1.69186666E-01  1.17046939E+00
  1.70178843E-01  1.16992335E+00
  1.71171119E-01  1.16939038E+00
  1.72163494E-01  1.16885630E+00
  1.73155968E-01  1.16833498E+00
  1.74148542E-01  1.16781264E+00
  1.75141214E-01  1.16730276E+00
  1.76133986E-01  1.16679193E+00
  1.77126858E-01  1.16629324E+00
  1.78119828E-01  1.16579368E+00
  1.79112898E-01  1.16530596E+00
  1.80106068E-01  1.16481743E+00
  1.81099336E-01  1.16434043E+00
  1.82092704E-01  1.16386268E+00
  1.83086172E-01  1.16339616E+00
  1.84079738E-01  1.16292895E+00
  1.85073404E-01  1.16247267E+00
  1.86067169E-01  1.16201576E+00
  1.87061034E-01  1.16156947E+00
  1.88054998E-01  1.16112260E+00
  1.89049062E-01  1.16068606E+00
  1.90043225E-01  1.16024899E+00
  1.91037487E-01  1.15982196E+00
  1.92031849E-01  1.15939445E+00
  1.93026310E-01  1.15897669E+00
  1.94020871E-01  1.15855849E+00
  1.95015531E-01  1.15814975E+00
  1.96010291E-01  1.15774062E+00
  1.97005150E-01  1.15734068E+00
  1.98000108E-01  1.15694037E+00
  1.98995166E-01  1.15654899E+00
  1.99990324E-01  1.15615728E+00
  2.00985581E-01  1.15577422E+00
  2.01980938E-01  1.15539087E+00
  2.02976394E-01  1.15501592E+00
  2.03971950E-01  1.15464070E+00
  2.04967605E-01  1.15427363E+00
  2.05963360E-01  1.15390631E+00
  2.06959214E-01  1.15354690E+00
  2.07955168E-01  1.15318727E+00
  2.08951222E-01  1.15283531E+00
  2.09947375E-01  1.15248314E+00
  2.10943628E-01  1.15213841E+00
  2.11939981E-01  1.15179351E+00
  2.12936433E-01  1.15145581E+00
  2.13932985E-01  1.15111795E+00
  2.14929636E-01  1.15078708E+00
  2.15926387E-01  1.15045606E+00
  2.16923238E-01  1.15013182E+00
  2.17920188E-01  1.14980745E+00
  2.18917239E-01  1.14948965E+00
  2.19914389E-01  1.14917174E+00
  2.20911638E-01  1.14886019E+00
  2.21908988E-01  1.14854854E+00
  2.22906437E-01  1.14824306E+00
  2.23903985E-01  1.14793749E+00
  2.24901634E-01  1.14763791E+00
  2.25899382E-01  1.14733824E+00
  2.26897231E-01  1.14704437E+00
  2.27895179E-01  1.14675044E+00
  2.28893226E-01  1.14646212E+00
  2.29891374E-01  1.14617374E+00
  2.30889621E-01  1.14589081E+00
  2.31887968E-01  1.14560782E+00
  2.32886415E-01  1.14533012E+00
  2.33884962E-01  1.14505237E+00
  2.34883609E-01  1.14477974E+00
  2.35882356E-01  1.14450707E+00
  2.36881202E-01  1.14423936E+00
  2.37880149E-01  1.14397162E+00
  2.38879195E-01  1.14370869E+00
  2.39878341E-01  1.14344573E+00
  2.40877587E-01  1.14318743E+00
  2.41876933E-01  1.14292911E+00
  2.42876379E-01  1.14267531E+00
  2.43875925E-01  1.14242149E+00
  2.44875571E-01  1.14217206E+00
  2.45875317E-01  1.14192261E+00
  2.46875163E-01  1.14167741E+00
  2.47875109E-01  1.14143220E+00
  2.48875155E-01  1.14119111E+00
  2.49875300E-01  1.14095002E+00
  2.50875546E-01  1.14071292E+00
  2.51875892E-01  1.14047581E+00
  2.52876338E-01  1.14024258E+00
  2.53876884E-01  1.14000935E+00
  2.54877530E-01  1.13977988E+00
  2.55878276E-01  1.13955041E+00
  2.56879122E-01  1.13932459E+00
  2.57880069E-01  1.13909876E+00
  2.58881115E-01  1.13887648E+00
  2.59882262E-01  1.13865420E+00
  2.60883508E-01  1.13843535E+00
  2.61884855E-01  1.13821651E+00
  2.62886302E-01  1.13800100E+00
  2.63887849E-01  1.13778549E+00
  2.64889496E-01  1.13757322E+00
  2.65891243E-01  1.13736095E+00
  2.66893091E-01  1.13715183E+00
  2.67895039E-01  1.13694271E+00
  2.68897087E-01  1.13673664E+00
  2.69899235E-01  1.13653057E+00
  2.70901483E-01  1.13632746E+00
  2.71903832E-01  1.13612436E+00
  2.72906280E-01  1.13592414E+00
  2.73908830E-01  1.13572391E+00
  2.74911479E-01  1.13552649E+00
  2.75914229E-01  1.13532906E+00
  2.76917078E-01  1.13513435E+00
  2.77920029E-01  1.13493965E+00
  2.78923079E-01  1.13474758E+00
  2.79926230E-01  1.13455551E+00
  2.80929481E-01  1.13436600E+00
  2.81932832E-01  1.13417650E+00
  2.82936284E-01  1.13398949E+00
  2.83939836E-01  1.13380247E+00
  2.84943489E-01  1.13361788E+00
  2.85947242E-01  1.13343329E+00
  2.86951095E-01  1.13325105E+00
  2.87955049E-01  1.13306881E+00
  2.88959103E-01  1.13288886E+00
  2.89963257E-01  1.13270891E+00
  2.90967512E-01  1.13253118E+00
  2.91971867E-01  1.13235345E+00
  2.92976323E-01  1.13217789E+00
  2.93980879E-01  1.13200232E+00
  2.94985536E-01  1.13182885E+00
  2.95990293E-01  1.13165538E+00
  2.96995150E-01  1.13148396E+00
  2.98000109E-01  1.13131253E+00
  2.99005167E-01  1.13114310E+00
  3.00010326E-01  1.13097365E+00
  3.01015586E-01  1.13080615E+00
  3.02020946E-01  1.13063864E+00
  3.03026407E-01  1.13047301E+00
  3.04031968E-01  1.13030738E+00
  3.05037630E-01  1.13014358E+00
  3.06043392E-01  1.12997978E+00
  3.07049255E-01  1.12981776E+00
  3.08055219E-01  1.12965573E+00
  3.09061283E-01  1.12949544E+00
  3.10067447E-01  1.12933514E+00
  3.11073713E-01  1.12917654E+00
  3.12080079E-01  1.12901792E+00
  3.13086546E-01  1.12886095E+00
  3.14093113E-01  1.12870397E+00
  3.15099781E-01  1.12854859E+00
  3.16106549E-01  1.12839321E+00
  3.17113419E-01  1.12823938E+00
  3.18120389E-01  1.12808555E+00
  3.19127460E-01  1.12793323E+00
  3.20134631E-01  1.12778090E+00
  3.21141903E-01  1.12763006E+00
  3.22149276E-01  1.12747920E+00
  3.23156750E-01  1.12732979E+00
  3.24164324E-01  1.12718036E+00
  3.25171999E-01  1.12703235E+00
  3.26179775E-01  1.12688431E+00
  3.27187652E-01  1.12673765E+00
  3.28195629E-01  1.12659097E+00
  3.29203707E-01  1.12644564E+00
  3.30211887E-01  1.12630028E+00
  3.31220167E-01  1.12615623E+00
  3.32228547E-01  1.12601215E+00
  3.33237029E-01  1.12586936E+00
  3.34245611E-01  1.12572654E+00
  3.35254295E-01  1.12558497E+00
  3.36263079E-01  1.12544337E+00
  3.37271964E-01  1.12530298E+00
  3.38280950E-01  1.12516257E+00
  3.39290037E-01  1.12502335E+00
  3.40299225E-01  1.12488410E+00
  3.41308513E-01  1.12474601E+00
  3.42317903E-01  1.12460789E+00
  3.43327394E-01  1.12447089E+00
  3.44336985E-01  1.12433387E+00
  3.45346678E-01  1.12419796E+00
  3.46356471E-01  1.12406201E+00
  3.47366365E-01  1.12392714E+00
  3.48376361E-01  1.12379224E+00
  3.49386457E-01  1.12365839E+00
  3.50396655E-01  1.12352450E+00
  3.51406953E-01  1.12339165E+00
  3.52417353E-01  1.12325876E+00
  3.53427854E-01  1.12312687E+00
  3.54438455E-01  1.12299495E+00
  3.55449158E-01  1.12286401E+00
  3.56459962E-01  1.12273304E+00
  3.57470867E-01  1.12260302E+00
  3.58481872E-01  1.12247297E+00
  3.59492980E-01  1.12234385E+00
  3.60504188E-01  1.12221470E+00
  3.61515497E-01  1.12208646E+00
  3.62526907E-01  1.12195818E+00
  3.63538419E-01  1.12183079E+00
  3.64550032E-01  1.12170337E+00
  3.65561746E-01  1.12157682E+00
  3.66573561E-01  1.12145024E+00
  3.67585477E-01  1.12132450E+00
  3.68597495E-01  1.12119873E+00
  3.69609613E-01  1.12107379E+00
  3.70621833E-01  1.12094882E+00
  3.71634154E-01  1.12082465E+00
  3.72646577E-01  1.12070045E+00
  3.73659100E-01  1.12057705E+00
  3.74671725E-01  1.12045360E+00
  3.75684451E-01  1.12033094E+00
  3.76697279E-01  1.12020823E+00
  3.77710207E-01  1.12008629E+00
  3.78723237E-01  1.11996430E+00
  3.79736369E-01  1.11984307E+00
  3.80749601E-01  1.11972179E+00
  3.81762935E-01  1.11960124E+00
  3.82776370E-01  1.11948064E+00
  3.83789907E-01  1.11936077E+00
  3.84803545E-01  1.11924084E+00
  3.85817284E-01  1.11912162E+00
  3.86831125E-01  1.11900236E+00
  3.87845067E-01  1.11888378E+00
  3.88859111E-01  1.11876515E+00
  3.89873256E-01  1.11864720E+00
  3.90887502E-01  1.11852920E+00
  3.91901850E-01  1.11841186E+00
  3.92916299E-01  1.11829447E+00
  3.93930850E-01  1.11817773E+00
  3.94945502E-01  1.11806094E+00
  3.95960256E-01  1.11794478E+00
  3.96975111E-01  1.11782857E+00
  3.97990067E-01  1.11771299E+00
  3.99005125E-01  1.11759735E+00
  4.00020285E-01  1.11748232E+00
  4.01035546E-01  1.11736724E+00
  4.02050909E-01  1.11725276E+00
  4.03066373E-01  1.11713822E+00
  4.04081939E-01  1.11702427E+00
  4.05097606E-01  1.11691027E+00
  4.06113375E-01  1.11679684E+00
  4.07129245E-01  1.11668336E+00
  4.08145217E-01  1.11657044E+00
  4.09161291E-01  1.11645747E+00
  4.10177466E-01  1.11634505E+00
  4.11193743E-01  1.11623257E+00
  4.12210122E-01  1.11612064E+00
  4.13226602E-01  1.11600865E+00
  4.14243184E-01  1.11589720E+00
  4.15259867E-01  1.11578568E+00
  4.16276652E-01  1.11567470E+00
  4.17293539E-01  1.11556365E+00
  4.18310528E-01  1.11545312E+00
  4.19327618E-01  1.11534253E+00
  4.20344810E-01  1.11523244E+00
  4.21362103E-01  1.11512230E+00
  4.22379499E-01  1.11501265E+00
  4.23396996E-01  1.11490294E+00
  4.24414595E-01  1.11479372E+00
  4.25432296E-01  1.11468444E+00
  4.26450098E-01  1.11457564E+00
  4.27468002E-01  1.11446678E+00
  4.28486008E-01  1.11435839E+00
  4.29504116E-01  1.11424994E+00
  4.30522326E-01  1.11414195E+00
  4.31540637E-01  1.11403390E+00
  4.32559051E-01  1.11392630E+00
  4.33577566E-01  1.11381864E+00
  4.34596183E-01  1.11371142E+00
  4.35614902E-01  1.11360415E+00
  4.36633722E-01  1.11349731E+00
  4.37652645E-01  1.11339042E+00
  4.38671670E-01  1.11328395E+00
  4.39690796E-01  1.11317742E+00
  4.40710024E-01  1.11307131E+00
  4.41729355E-01  1.11296515E+00
  4.42748787E-01  1.11285939E+00
  4.43768321E-01  1.11275358E+00
  4.44787957E-01  1.11264818E+00
  4.45807695E-01  1.11254271E+00
  4.46827535E-01  1.11243764E+00
  4.47847477E-01  1.11233252E+00
  4.48867522E-01  1.11222779E+00
  4.49887668E-01  1.11212299E+00
  4.50907916E-01  1.11201859E+00
  4.51928266E-01  1.11191412E+00
  4.52948718E-01  1.11181003E+00
  4.53969272E-01  1.11170589E+00
  4.54989929E-01  1.11160211E+00
  4.56010687E-01  1.11149828E+00
  4.57031547E-01  1.11139482E+00
  4.58052510E-01  1.11129129E+00
  4.59073574E-01  1.11118813E+00
  4.60094741E-01  1.11108490E+00
  4.61116010E-01  1.11098204E+00
  4.62137381E-01  1.11087911E+00
  4.63158854E-01  1.11077653E+00
  4.64180429E-01  1.11067389E+00
  4.65202107E-01  1.11057160E+00
  4.66223887E-01  1.11046924E+00
  4.67245768E-01  1.11036723E+00
  4.68267752E-01  1.11026515E+00
  4.69289839E-01  1.11016341E+00
  4.70312027E-01  1.11006161E+00
  4.71334318E-01  1.10996014E+00
  4.72356710E-01  1.10985861E+00
  4.73379206E-01  1.10975740E+00
  4.74401803E-01  1.10965613E+00
  4.75424503E-01  1.10955518E+00
  4.76447305E-01  1.10945416E+00
  4.77470209E-01  1.10935347E+00
  4.78493215E-01  1.10925271E+00
  4.79516324E-01  1.10915226E+00
  4.80539535E-01  1.10905175E+00
  4.81562849E-01  1.10895155E+00
  4.82586264E-01  1.10885128E+00
  4.83609782E-01  1.10875132E+00
  4.84633403E-01  1.10865129E+00
  4.85657126E-01  1.10855156E+00
  4.86680951E-01  1.10845176E+00
  4.87704879E-01  1.10835227E+00
  4.88728909E-01  1.10825270E+00
  4.89753041E-01  1.10815343E+00
  4.90777276E-01  1.10805409E+00
  4.91801613E-01  1.10795504E+00
  4.92826053E-01  1.10785592E+00
  4.93850595E-01  1.10775709E+00
  4.94875240E-01  1.10765819E+00
  4.95899987E-01  1.10755957E+00
  4.96924836E-01  1.10746088E+00
  4.97949788E-01  1.10736248E+00
  4.98974843E-01  1.10726400E+00
  5.00000000E-01  1.10716580E+00
  5.01025157E-01  1.10708951E+00
  5.02050212E-01  1.10696828E+00
  5.03075164E-01  1.10682495E+00
  5.04100013E-01  1.10664831E+00
  5.05124760E-01  1.10644042E+00
  5.06149405E-01  1.10619879E+00
  5.07173947E-01  1.10592291E+00
  5.08198387E-01  1.10561209E+00
  5.09222724E-01  1.10526605E+00
  5.10246959E-01  1.10488498E+00
  5.11271091E-01  1.10446923E+00
  5.12295121E-01  1.10401968E+00
  5.13319049E-01  1.10353727E+00
  5.14342874E-01  1.10302345E+00
  5.15366597E-01  1.10247958E+00
  5.16390218E-01  1.10190749E+00
  5.17413736E-01  1.10130879E+00
  5.18437151E-01  1.10068549E+00
  5.19460465E-01  1.10003926E+00
  5.20483676E-01  1.09937213E+00
  5.21506785E-01  1.09868569E+00
  5.22529791E-01  1.09798186E+00
  5.23552695E-01  1.09726207E+00
  5.24575497E-01  1.09652807E+00
  5.25598197E-01  1.09578106E+00
  5.26620794E-01  1.09502258E+00
  5.27643290E-01  1.09425362E+00
  5.28665682E-01  1.09347549E+00
  5.29687973E-01  1.09268898E+00
  5.30710161E-01  1.09189520E+00
  5.31732248E-01  1.09109473E+00
  5.32754232E-01  1.09028852E+00
  5.33776113E-01  1.08947699E+00
  5.34797893E-01  1.08866095E+00
  5.35819571E-01  1.08784067E+00
  5.36841146E-01  1.08701684E+00
  5.37862619E-01  1.08618961E+00
  5.38883990E-01  1.08535958E+00
  5.39905259E-01  1.08452682E+00
  5.40926426E-01  1.08369186E+00
  5.41947490E-01  1.08285467E+00
  5.42968453E-01  1.08201572E+00
  5.43989313E-01  1.08117495E+00
  5.45010071E-01  1.08033278E+00
  5.46030728E-01  1.07948909E+00
  5.47051282E-01  1.07864426E+00
  5.48071734E-01  1.07779815E+00
  5.49092084E-01  1.07695111E+00
  5.50112332E-01  1.07610297E+00
  5.51132478E-01  1.07525406E+00
  5.52152523E-01  1.07440418E+00
  5.53172465E-01  1.07355366E+00
  5.54192305E-01  1.07270227E+00
  5.55212043E-01  1.07185033E+00
  5.56231679E-01  1.07099761E+00
  5.57251213E-01  1.07014441E+00
  5.58270645E-01  1.06929048E+00
  5.59289976E-01  1.06843612E+00
  5.60309204E-01  1.06758108E+00
  5.61328330E-01  1.06672566E+00
  5.62347355E-01  1.06586959E+00
  5.63366278E-01  1.06501316E+00
  5.64385098E-01  1.06415611E+00
  5.65403817E-01  1.06329872E+00
  5.66422434E-01  1.06244074E+00
  5.67440949E-01  1.06158242E+00
  5.68459363E-01  1.06072353E+00
  5.69477674E-01  1.05986432E+00
  5.70495884E-01  1.05900453E+00
  5.71513992E-01  1.05814443E+00
  5.72531998E-01  1.05728377E+00
  5.73549902E-01  1.05642280E+00
  5.74567704E-01  1.05556127E+00
  5.75585405E-01  1.05469943E+00
  5.76603004E-01  1.05383703E+00
  5.77620501E-01  1.05297432E+00
  5.78637897E-01  1.05211105E+00
  5.79655190E-01  1.05124747E+00
  5.80672382E-01  1.05038334E+00
  5.81689472E-01  1.04951889E+00
  5.82706461E-01  1.04865388E+00
  5.83723348E-01  1.04778854E+00
  5.84740133E-01  1.04692266E+00
  5.85756816E-01  1.04605644E+00
  5.86773398E-01  1.04518966E+00
  5.87789878E-01  1.04432254E+00
  5.88806257E-01  1.04345487E+00
  5.89822534E-01  1.04258685E+00
  5.90838709E-01  1.04171826E+00
  5.91854783E-01  1.04084932E+00
  5.92870755E-01  1.03997982E+00
  5.93886625E-01  1.03910996E+00
  5.94902394E-01  1.03823953E+00
  5.95918061E-01  1.03736872E+00
  5.96933627E-01  1.03649734E+00
  5.97949091E-01  1.03562558E+00
  5.98964454E-01  1.03475325E+00
  5.99979715E-01  1.03388052E+00
  6.00994875E-01  1.03300722E+00
  6.02009933E-01  1.03213351E+00
  6.03024889E-01  1.03125923E+00
  6.04039744E-01  1.03038452E+00
  6.05054498E-01  1.02950924E+00
  6.06069150E-01  1.02863352E+00
  6.07083701E-01  1.02775723E+00
  6.08098150E-01  1.02688048E+00
  6.09112498E-01  1.02600317E+00
  6.10126744E-01  1.02512537E+00
  6.11140889E-01  1.02424701E+00
  6.12154933E-01  1.02336816E+00
  6.13168875E-01  1.02248873E+00
  6.14182716E-01  1.02160880E+00
  6.15196455E-01  1.02072830E+00
  6.16210093E-01  1.01984727E+00
  6.17223630E-01  1.01896568E+00
  6.18237065E-01  1.01808354E+00
  6.19250399E-01  1.01720082E+00
  6.20263631E-01  1.01631755E+00
  6.21276763E-01  1.01543371E+00
  6.22289793E-01  1.01454929E+00
  6.23302721E-01  1.01366429E+00
  6.24315549E-01  1.01277870E+00
  6.25328275E-01  1.01189253E+00
  6.26340900E-01  1.01100574E+00
  6.27353423E-01  1.01011839E+00
  6.28365846E-01  1.00923039E+00
  6.29378167E-01  1.00834182E+00
  6.30390387E-01  1.00745259E+00
  6.31402505E-01  1.00656279E+00
  6.32414523E-01  1.00567230E+00
  6.33426439E-01  1.00478125E+00
  6.34438254E-01  1.00388948E+00
  6.35449968E-01  1.00299715E+00
  6.36461581E-01  1.00210409E+00
  6.37473093E-01  1.00121046E+00
  6.38484503E-01  1.00031607E+00
  6.39495812E-01  9.99421116E-01
  6.40507020E-01  9.98525379E-01
  6.41518128E-01  9.97629079E-01
  6.42529133E-01  9.96731970E-01
  6.43540038E-01  9.95834299E-01
  6.44550842E-01  9.94935791E-01
  6.45561545E-01  9.94036725E-01
  6.46572146E-01  9.93136793E-01
  6.47582647E-01  9.92236304E-01
  6.48593047E-01  9.91334922E-01
  6.49603345E-01  9.90432985E-01
  6.50613543E-01  9.89530125E-01
  6.51623639E-01  9.88626712E-01
  6.52633635E-01  9.87722347E-01
  6.53643529E-01  9.86817431E-01
  6.54653322E-01  9.85911532E-01
  6.55663015E-01  9.85005085E-01
  6.56672606E-01  9.84097622E-01
  6.57682097E-01  9.83189615E-01
  6.58691487E-01  9.82280558E-01
  6.59700775E-01  9.81370961E-01
  6.60709963E-01  9.80460280E-01
  6.61719050E-01  9.79549063E-01
  6.62728036E-01  9.78636727E-01
  6.63736921E-01  9.77723857E-01
  6.64745705E-01  9.76809834E-01
  6.65754389E-01  9.75895281E-01
  6.66762971E-01  9.74979537E-01
  6.67771453E-01  9.74063268E-01
  6.68779833E-01  9.73145770E-01
  6.69788113E-01  9.72227751E-01
  6.70796293E-01  9.71308465E-01
  6.71804371E-01  9.70388662E-01
  6.72812348E-01  9.69467552E-01
  6.73820225E-01  9.68545930E-01
  6.74828001E-01  9.67622961E-01
  6.75835676E-01  9.66699483E-01
  6.76843250E-01  9.65774617E-01
  6.77850724E-01  9.64849248E-01
  6.78858097E-01  9.63922448E-01
  6.79865369E-01  9.62995149E-01
  6.80872540E-01  9.62066376E-01
  6.81879611E-01  9.61137109E-01
  6.82886581E-01  9.60206323E-01
  6.83893451E-01  9.59275049E-01
  6.84900219E-01  9.58342210E-01
  6.85906887E-01  9.57408888E-01
  6.86913454E-01  9.56473955E-01
  6.87919921E-01  9.55538544E-01
  6.88926287E-01  9.54601473E-01
  6.89932553E-01  9.53663931E-01
  6.90938717E-01  9.52724680E-01
  6.91944781E-01  9.51784963E-01
  6.92950745E-01  9.50843487E-01
  6.93956608E-01  9.49901551E-01
  6.94962370E-01  9.48957805E-01
  6.95968032E-01  9.48013604E-01
  6.96973593E-01  9.47067541E-01
  6.97979054E-01  9.46121030E-01
  6.98984414E-01  9.45172602E-01
  6.99989674E-01  9.44223733E-01
  7.00994833E-01  9.43272891E-01
  7.01999891E-01  9.42321615E-01
  7.03004850E-01  9.41368310E-01
  7.04009707E-01  9.40414577E-01
  7.05014464E-01  9.39458757E-01
  7.06019121E-01  9.38502516E-01
  7.07023677E-01  9.37544129E-01
  7.08028133E-01  9.36585328E-01
  7.09032488E-01  9.35624321E-01
  7.10036743E-01  9.34662906E-01
  7.11040897E-01  9.33699224E-01
  7.12044951E-01  9.32735140E-01
  7.13048905E-01  9.31768726E-01
  7.14052758E-01  9.30801918E-01
  7.15056511E-01  9.29832714E-01
  7.16060164E-01  9.28863124E-01
  7.17063716E-01  9.27891071E-01
  7.18067168E-01  9.26918640E-01
  7.19070519E-01  9.25943679E-01
  7.20073770E-01  9.24968347E-01
  7.21076921E-01  9.23990415E-01
