 ######################################################################
 #Data for Case=          17
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001     10000  3.08999991E+00  3.18287716E+00  2.14334093E+00  3.58050364E-02  1.29298104E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/UAVG	
  7.83295665E-02  1.48460224E+00
  7.93126570E-02  1.48448354E+00
  8.02958457E-02  1.48435058E+00
  8.12791328E-02  1.48420254E+00
  8.22625182E-02  1.48404073E+00
  8.32460019E-02  1.48386403E+00
  8.42295840E-02  1.48367408E+00
  8.52132645E-02  1.48346942E+00
  8.61970433E-02  1.48325208E+00
  8.71809206E-02  1.48302022E+00
  8.81648962E-02  1.48277629E+00
  8.91489702E-02  1.48251803E+00
  9.01331426E-02  1.48224832E+00
  9.11174135E-02  1.48196447E+00
  9.21017828E-02  1.48166983E+00
  9.30862505E-02  1.48136124E+00
  9.40708167E-02  1.48104251E+00
  9.50554813E-02  1.48071002E+00
  9.60402444E-02  1.48036807E+00
  9.70251060E-02  1.48001254E+00
  9.80100661E-02  1.47964823E+00
  9.89951247E-02  1.47927049E+00
  9.99802818E-02  1.47888467E+00
  1.00965537E-01  1.47848557E+00
  1.01950892E-01  1.47807906E+00
  1.02936344E-01  1.47765943E+00
  1.03921895E-01  1.47723303E+00
  1.04907545E-01  1.47679365E+00
  1.05893294E-01  1.47634816E+00
  1.06879141E-01  1.47588981E+00
  1.07865086E-01  1.47542597E+00
  1.08851130E-01  1.47494937E+00
  1.09837273E-01  1.47446789E+00
  1.10823514E-01  1.47397376E+00
  1.11809854E-01  1.47347533E+00
  1.12796293E-01  1.47296431E+00
  1.13782830E-01  1.47244957E+00
  1.14769466E-01  1.47192230E+00
  1.15756201E-01  1.47139184E+00
  1.16743034E-01  1.47084891E+00
  1.17729966E-01  1.47030329E+00
  1.18716997E-01  1.46974525E+00
  1.19704126E-01  1.46918498E+00
  1.20691354E-01  1.46861234E+00
  1.21678681E-01  1.46803791E+00
  1.22666107E-01  1.46745112E+00
  1.23653631E-01  1.46686297E+00
  1.24641254E-01  1.46626248E+00
  1.25628976E-01  1.46566100E+00
  1.26616796E-01  1.46504720E+00
  1.27604716E-01  1.46443277E+00
  1.28592734E-01  1.46380600E+00
  1.29580851E-01  1.46317895E+00
  1.30569067E-01  1.46253955E+00
  1.31557381E-01  1.46190018E+00
  1.32545795E-01  1.46124843E+00
  1.33534307E-01  1.46059699E+00
  1.34522918E-01  1.45993317E+00
  1.35511629E-01  1.45926991E+00
  1.36500437E-01  1.45859423E+00
  1.37489345E-01  1.45791935E+00
  1.38478352E-01  1.45723202E+00
  1.39467458E-01  1.45654570E+00
  1.40456662E-01  1.45584690E+00
  1.41445966E-01  1.45514931E+00
  1.42435368E-01  1.45443919E+00
  1.43424869E-01  1.45373045E+00
  1.44414470E-01  1.45300914E+00
  1.45404169E-01  1.45228936E+00
  1.46393967E-01  1.45155697E+00
  1.47383864E-01  1.45082626E+00
  1.48373861E-01  1.45008288E+00
  1.49363956E-01  1.44934131E+00
  1.50354150E-01  1.44858701E+00
  1.51344443E-01  1.44783463E+00
  1.52334836E-01  1.44706948E+00
  1.53325327E-01  1.44630633E+00
  1.54315917E-01  1.44553035E+00
  1.55306607E-01  1.44475647E+00
  1.56297395E-01  1.44396971E+00
  1.57288283E-01  1.44318510E+00
  1.58279270E-01  1.44238756E+00
  1.59270355E-01  1.44159224E+00
  1.60261540E-01  1.44078393E+00
  1.61252824E-01  1.43997789E+00
  1.62244207E-01  1.43915880E+00
  1.63235690E-01  1.43834202E+00
  1.64227271E-01  1.43751214E+00
  1.65218952E-01  1.43668460E+00
  1.66210732E-01  1.43584390E+00
  1.67202611E-01  1.43500557E+00
  1.68194589E-01  1.43415402E+00
  1.69186666E-01  1.43330486E+00
  1.70178843E-01  1.43244242E+00
  1.71171119E-01  1.43158239E+00
  1.72163494E-01  1.43070903E+00
  1.73155968E-01  1.42983807E+00
  1.74148542E-01  1.42895374E+00
  1.75141214E-01  1.42807181E+00
  1.76133986E-01  1.42717644E+00
  1.77126858E-01  1.42628348E+00
  1.78119828E-01  1.42537704E+00
  1.79112898E-01  1.42447298E+00
  1.80106068E-01  1.42355540E+00
  1.81099336E-01  1.42264019E+00
  1.82092704E-01  1.42171141E+00
  1.83086172E-01  1.42078499E+00
  1.84079738E-01  1.41984494E+00
  1.85073404E-01  1.41890723E+00
  1.86067169E-01  1.41795587E+00
  1.87061034E-01  1.41700681E+00
  1.88054998E-01  1.41604405E+00
  1.89049062E-01  1.41508358E+00
  1.90043225E-01  1.41410937E+00
  1.91037487E-01  1.41313741E+00
  1.92031849E-01  1.41215168E+00
  1.93026310E-01  1.41116817E+00
  1.94020871E-01  1.41017085E+00
  1.95015531E-01  1.40917573E+00
  1.96010291E-01  1.40816676E+00
  1.97005150E-01  1.40715995E+00
  1.98000108E-01  1.40613927E+00
  1.98995166E-01  1.40512071E+00
  1.99990324E-01  1.40408825E+00
  2.00985581E-01  1.40305788E+00
  2.01980938E-01  1.40201358E+00
  2.02976394E-01  1.40097133E+00
  2.03971950E-01  1.39991514E+00
  2.04967605E-01  1.39886095E+00
  2.05963360E-01  1.39779279E+00
  2.06959214E-01  1.39672660E+00
  2.07955168E-01  1.39564643E+00
  2.08951222E-01  1.39456819E+00
  2.09947375E-01  1.39347594E+00
  2.10943628E-01  1.39238558E+00
  2.11939981E-01  1.39128121E+00
  2.12936433E-01  1.39017868E+00
  2.13932985E-01  1.38906213E+00
  2.14929636E-01  1.38794738E+00
  2.15926387E-01  1.38681860E+00
  2.16923238E-01  1.38569158E+00
  2.17920188E-01  1.38455052E+00
  2.18917239E-01  1.38341119E+00
  2.19914389E-01  1.38225780E+00
  2.20911638E-01  1.38110610E+00
  2.21908988E-01  1.37994034E+00
  2.22906437E-01  1.37877623E+00
  2.23903985E-01  1.37759807E+00
  2.24901634E-01  1.37642151E+00
  2.25899382E-01  1.37523089E+00
  2.26897231E-01  1.37404184E+00
  2.27895179E-01  1.37283874E+00
  2.28893226E-01  1.37163716E+00
  2.29891374E-01  1.37042153E+00
  2.30889621E-01  1.36920739E+00
  2.31887968E-01  1.36797921E+00
  2.32886415E-01  1.36675247E+00
  2.33884962E-01  1.36551170E+00
  2.34883609E-01  1.36427233E+00
  2.35882356E-01  1.36301895E+00
  2.36881202E-01  1.36176693E+00
  2.37880149E-01  1.36050090E+00
  2.38879195E-01  1.35923620E+00
  2.39878341E-01  1.35795751E+00
  2.40877587E-01  1.35668010E+00
  2.41876933E-01  1.35538872E+00
  2.42876379E-01  1.35409859E+00
  2.43875925E-01  1.35279450E+00
  2.44875571E-01  1.35149162E+00
  2.45875317E-01  1.35017479E+00
  2.46875163E-01  1.34885915E+00
  2.47875109E-01  1.34752958E+00
  2.48875155E-01  1.34620116E+00
  2.49875300E-01  1.34485883E+00
  2.50875546E-01  1.34351761E+00
  2.51875892E-01  1.34216252E+00
  2.52876338E-01  1.34080849E+00
  2.53876884E-01  1.33944061E+00
  2.54877530E-01  1.33807376E+00
  2.55878276E-01  1.33669309E+00
  2.56879122E-01  1.33531342E+00
  2.57880069E-01  1.33391995E+00
  2.58881115E-01  1.33252745E+00
  2.59882262E-01  1.33112118E+00
  2.60883508E-01  1.32971583E+00
  2.61884855E-01  1.32829676E+00
  2.62886302E-01  1.32687857E+00
  2.63887849E-01  1.32544669E+00
  2.64889496E-01  1.32401566E+00
  2.65891243E-01  1.32257097E+00
  2.66893091E-01  1.32112709E+00
  2.67895039E-01  1.31966959E+00
  2.68897087E-01  1.31821288E+00
  2.69899235E-01  1.31674257E+00
  2.70901483E-01  1.31527302E+00
  2.71903832E-01  1.31378991E+00
  2.72906280E-01  1.31230753E+00
  2.73908830E-01  1.31081163E+00
  2.74911479E-01  1.30931641E+00
  2.75914229E-01  1.30780772E+00
  2.76917078E-01  1.30629969E+00
  2.77920029E-01  1.30477822E+00
  2.78923079E-01  1.30325737E+00
  2.79926230E-01  1.30172313E+00
  2.80929481E-01  1.30018948E+00
  2.81932832E-01  1.29864248E+00
  2.82936284E-01  1.29709604E+00
  2.83939836E-01  1.29553629E+00
  2.84943489E-01  1.29397708E+00
  2.85947242E-01  1.29240459E+00
  2.86951095E-01  1.29083261E+00
  2.87955049E-01  1.28924741E+00
  2.88959103E-01  1.28766268E+00
  2.89963257E-01  1.28606477E+00
  2.90967512E-01  1.28446731E+00
  2.91971867E-01  1.28285672E+00
  2.92976323E-01  1.28124654E+00
  2.93980879E-01  1.27962327E+00
  2.94985536E-01  1.27800039E+00
  2.95990293E-01  1.27636448E+00
  2.96995150E-01  1.27472892E+00
  2.98000109E-01  1.27308037E+00
  2.99005167E-01  1.27143216E+00
  3.00010326E-01  1.26977100E+00
  3.01015586E-01  1.26811015E+00
  3.02020946E-01  1.26643640E+00
  3.03026407E-01  1.26476293E+00
  3.04031968E-01  1.26307661E+00
  3.05037630E-01  1.26139055E+00
  3.06043392E-01  1.25969169E+00
  3.07049255E-01  1.25799306E+00
  3.08055219E-01  1.25628169E+00
  3.09061283E-01  1.25457051E+00
  3.10067447E-01  1.25284664E+00
  3.11073713E-01  1.25112294E+00
  3.12080079E-01  1.24938660E+00
  3.13086546E-01  1.24765042E+00
  3.14093113E-01  1.24590163E+00
  3.15099781E-01  1.24415298E+00
  3.16106549E-01  1.24239178E+00
  3.17113419E-01  1.24063069E+00
  3.18120389E-01  1.23885711E+00
  3.19127460E-01  1.23708361E+00
  3.20134631E-01  1.23529767E+00
  3.21141903E-01  1.23351178E+00
  3.22149276E-01  1.23171351E+00
  3.23156750E-01  1.22991528E+00
  3.24164324E-01  1.22810471E+00
  3.25171999E-01  1.22629416E+00
  3.26179775E-01  1.22447133E+00
  3.27187652E-01  1.22264848E+00
  3.28195629E-01  1.22081341E+00
  3.29203707E-01  1.21897831E+00
  3.30211887E-01  1.21713103E+00
  3.31220167E-01  1.21528371E+00
  3.32228547E-01  1.21342426E+00
  3.33237029E-01  1.21156474E+00
  3.34245611E-01  1.20969315E+00
  3.35254295E-01  1.20782148E+00
  3.36263079E-01  1.20593778E+00
  3.37271964E-01  1.20405398E+00
  3.38280950E-01  1.20215821E+00
  3.39290037E-01  1.20026232E+00
  3.40299225E-01  1.19835452E+00
  3.41308513E-01  1.19644657E+00
  3.42317903E-01  1.19452676E+00
  3.43327394E-01  1.19260680E+00
  3.44336985E-01  1.19067502E+00
  3.45346678E-01  1.18874307E+00
  3.46356471E-01  1.18679937E+00
  3.47366365E-01  1.18485547E+00
  3.48376361E-01  1.18289987E+00
  3.49386457E-01  1.18094406E+00
  3.50396655E-01  1.17897660E+00
  3.51406953E-01  1.17700892E+00
  3.52417353E-01  1.17502964E+00
  3.53427854E-01  1.17305012E+00
  3.54438455E-01  1.17105907E+00
  3.55449158E-01  1.16906775E+00
  3.56459962E-01  1.16706494E+00
  3.57470867E-01  1.16506187E+00
  3.58481872E-01  1.16304736E+00
  3.59492980E-01  1.16103256E+00
  3.60504188E-01  1.15900638E+00
  3.61515497E-01  1.15697991E+00
  3.62526907E-01  1.15494210E+00
  3.63538419E-01  1.15290398E+00
  3.64550032E-01  1.15085458E+00
  3.65561746E-01  1.14880487E+00
  3.66573561E-01  1.14674392E+00
  3.67585477E-01  1.14468264E+00
  3.68597495E-01  1.14261018E+00
  3.69609613E-01  1.14053738E+00
  3.70621833E-01  1.13845346E+00
  3.71634154E-01  1.13636918E+00
  3.72646577E-01  1.13427383E+00
  3.73659100E-01  1.13217811E+00
  3.74671725E-01  1.13007137E+00
  3.75684451E-01  1.12796426E+00
  3.76697279E-01  1.12584617E+00
  3.77710207E-01  1.12372770E+00
  3.78723237E-01  1.12159831E+00
  3.79736369E-01  1.11946853E+00
  3.80749601E-01  1.11732788E+00
  3.81762935E-01  1.11518683E+00
  3.82776370E-01  1.11303496E+00
  3.83789907E-01  1.11088268E+00
  3.84803545E-01  1.10871963E+00
  3.85817284E-01  1.10655617E+00
  3.86831125E-01  1.10438198E+00
  3.87845067E-01  1.10220738E+00
  3.88859111E-01  1.10002210E+00
  3.89873256E-01  1.09783640E+00
  3.90887502E-01  1.09564007E+00
  3.91901850E-01  1.09344332E+00
  3.92916299E-01  1.09123599E+00
  3.93930850E-01  1.08902822E+00
  3.94945502E-01  1.08680992E+00
  3.95960256E-01  1.08459119E+00
  3.96975111E-01  1.08236198E+00
  3.97990067E-01  1.08013233E+00
  3.99005125E-01  1.07789224E+00
  4.00020285E-01  1.07565171E+00
  4.01035546E-01  1.07340079E+00
  4.02050909E-01  1.07114942E+00
  4.03066373E-01  1.06888772E+00
  4.04081939E-01  1.06662557E+00
  4.05097606E-01  1.06435312E+00
  4.06113375E-01  1.06208022E+00
  4.07129245E-01  1.05979708E+00
  4.08145217E-01  1.05751349E+00
  4.09161291E-01  1.05521969E+00
  4.10177466E-01  1.05292545E+00
  4.11193743E-01  1.05062104E+00
  4.12210122E-01  1.04831619E+00
  4.13226602E-01  1.04600123E+00
  4.14243184E-01  1.04368581E+00
  4.15259867E-01  1.04136033E+00
  4.16276652E-01  1.03903441E+00
  4.17293539E-01  1.03669845E+00
  4.18310528E-01  1.03436206E+00
  4.19327618E-01  1.03201568E+00
  4.20344810E-01  1.02966886E+00
  4.21362103E-01  1.02731210E+00
  4.22379499E-01  1.02495491E+00
  4.23396996E-01  1.02258781E+00
  4.24414595E-01  1.02022029E+00
  4.25432296E-01  1.01784290E+00
  4.26450098E-01  1.01546510E+00
  4.27468002E-01  1.01307747E+00
  4.28486008E-01  1.01068943E+00
  4.29504116E-01  1.00829161E+00
  4.30522326E-01  1.00589338E+00
  4.31540637E-01  1.00348541E+00
  4.32559051E-01  1.00107703E+00
  4.33577566E-01  9.98658959E-01
  4.34596183E-01  9.96240488E-01
  4.35614902E-01  9.93812359E-01
  4.36633722E-01  9.91383839E-01
  4.37652645E-01  9.88945700E-01
  4.38671670E-01  9.86507178E-01
  4.39690796E-01  9.84059077E-01
  4.40710024E-01  9.81610600E-01
  4.41729355E-01  9.79152583E-01
  4.42748787E-01  9.76694200E-01
  4.43768321E-01  9.74226314E-01
  4.44787957E-01  9.71758070E-01
  4.45807695E-01  9.69280363E-01
  4.46827535E-01  9.66802307E-01
  4.47847477E-01  9.64314825E-01
  4.48867522E-01  9.61827004E-01
  4.49887668E-01  9.59329794E-01
  4.50907916E-01  9.56832257E-01
  4.51928266E-01  9.54325367E-01
  4.52948718E-01  9.51818160E-01
  4.53969272E-01  9.49301637E-01
  4.54989929E-01  9.46784809E-01
  4.56010687E-01  9.44258701E-01
  4.57031547E-01  9.41732299E-01
  4.58052510E-01  9.39196652E-01
  4.59073574E-01  9.36660724E-01
  4.60094741E-01  9.34115587E-01
  4.61116010E-01  9.31570181E-01
  4.62137381E-01  9.29015601E-01
  4.63158854E-01  9.26460764E-01
  4.64180429E-01  9.23896789E-01
  4.65202107E-01  9.21332570E-01
  4.66223887E-01  9.18759247E-01
  4.67245768E-01  9.16185694E-01
  4.68267752E-01  9.13603071E-01
  4.69289839E-01  9.11020232E-01
  4.70312027E-01  9.08428356E-01
  4.71334318E-01  9.05836278E-01
  4.72356710E-01  9.03235199E-01
  4.73379206E-01  9.00633930E-01
  4.74401803E-01  8.98023694E-01
  4.75424503E-01  8.95413283E-01
  4.76447305E-01  8.92793938E-01
  4.77470209E-01  8.90174432E-01
  4.78493215E-01  8.87546026E-01
  4.79516324E-01  8.84917474E-01
  4.80539535E-01  8.82280054E-01
  4.81562849E-01  8.79642504E-01
  4.82586264E-01  8.76996119E-01
  4.83609782E-01  8.74349619E-01
  4.84633403E-01  8.71694316E-01
  4.85657126E-01  8.69038913E-01
  4.86680951E-01  8.66374741E-01
  4.87704879E-01  8.63710484E-01
  4.88728909E-01  8.61037490E-01
  4.89753041E-01  8.58364426E-01
  4.90777276E-01  8.55682658E-01
  4.91801613E-01  8.53000836E-01
  4.92826053E-01  8.50310341E-01
  4.93850595E-01  8.47619808E-01
  4.94875240E-01  8.44920636E-01
  4.95899987E-01  8.42221440E-01
  4.96924836E-01  8.39513637E-01
  4.97949788E-01  8.36805827E-01
  4.98974843E-01  8.34089441E-01
  5.00000000E-01  8.31373063E-01
  5.01025157E-01  8.30040612E-01
  5.02050212E-01  8.28836024E-01
  5.03075164E-01  8.27896521E-01
  5.04100013E-01  8.27100890E-01
  5.05124760E-01  8.26425342E-01
  5.06149405E-01  8.25838673E-01
  5.07173947E-01  8.25322642E-01
  5.08198387E-01  8.24862816E-01
  5.09222724E-01  8.24448458E-01
  5.10246959E-01  8.24071357E-01
  5.11271091E-01  8.23724941E-01
  5.12295121E-01  8.23404115E-01
  5.13319049E-01  8.23104638E-01
  5.14342874E-01  8.22823183E-01
  5.15366597E-01  8.22556891E-01
  5.16390218E-01  8.22303514E-01
  5.17413736E-01  8.22061062E-01
  5.18437151E-01  8.21827977E-01
  5.19460465E-01  8.21602836E-01
  5.20483676E-01  8.21384543E-01
  5.21506785E-01  8.21172059E-01
  5.22529791E-01  8.20964604E-01
  5.23552695E-01  8.20761405E-01
  5.24575497E-01  8.20561905E-01
  5.25598197E-01  8.20365519E-01
  5.26620794E-01  8.20171849E-01
  5.27643290E-01  8.19980447E-01
  5.28665682E-01  8.19791028E-01
  5.29687973E-01  8.19603245E-01
  5.30710161E-01  8.19416897E-01
  5.31732248E-01  8.19231710E-01
  5.32754232E-01  8.19047546E-01
  5.33776113E-01  8.18864185E-01
  5.34797893E-01  8.18681535E-01
  5.35819571E-01  8.18499417E-01
  5.36841146E-01  8.18317773E-01
  5.37862619E-01  8.18136455E-01
  5.38883990E-01  8.17955433E-01
  5.39905259E-01  8.17774580E-01
  5.40926426E-01  8.17593886E-01
  5.41947490E-01  8.17413241E-01
  5.42968453E-01  8.17232651E-01
  5.43989313E-01  8.17052019E-01
  5.45010071E-01  8.16871363E-01
  5.46030728E-01  8.16690595E-01
  5.47051282E-01  8.16509741E-01
  5.48071734E-01  8.16328722E-01
  5.49092084E-01  8.16147570E-01
  5.50112332E-01  8.15966212E-01
  5.51132478E-01  8.15784685E-01
  5.52152523E-01  8.15602920E-01
  5.53172465E-01  8.15420960E-01
  5.54192305E-01  8.15238736E-01
  5.55212043E-01  8.15056296E-01
  5.56231679E-01  8.14873573E-01
  5.57251213E-01  8.14690617E-01
  5.58270645E-01  8.14507364E-01
  5.59289976E-01  8.14323864E-01
  5.60309204E-01  8.14140057E-01
  5.61328330E-01  8.13955993E-01
  5.62347355E-01  8.13771611E-01
  5.63366278E-01  8.13586965E-01
  5.64385098E-01  8.13401995E-01
  5.65403817E-01  8.13216754E-01
  5.66422434E-01  8.13031183E-01
  5.67440949E-01  8.12845335E-01
  5.68459363E-01  8.12659154E-01
  5.69477674E-01  8.12472691E-01
  5.70495884E-01  8.12285890E-01
  5.71513992E-01  8.12098805E-01
  5.72531998E-01  8.11911379E-01
  5.73549902E-01  8.11723665E-01
  5.74567704E-01  8.11535608E-01
  5.75585405E-01  8.11347259E-01
  5.76603004E-01  8.11158565E-01
  5.77620501E-01  8.10969577E-01
  5.78637897E-01  8.10780242E-01
  5.79655190E-01  8.10590610E-01
  5.80672382E-01  8.10400630E-01
  5.81689472E-01  8.10210350E-01
  5.82706461E-01  8.10019720E-01
  5.83723348E-01  8.09828788E-01
  5.84740133E-01  8.09637504E-01
  5.85756816E-01  8.09445915E-01
  5.86773398E-01  8.09253974E-01
  5.87789878E-01  8.09061725E-01
  5.88806257E-01  8.08869123E-01
  5.89822534E-01  8.08676209E-01
  5.90838709E-01  8.08482940E-01
  5.91854783E-01  8.08289358E-01
  5.92870755E-01  8.08095419E-01
  5.93886625E-01  8.07901163E-01
  5.94902394E-01  8.07706551E-01
  5.95918061E-01  8.07511617E-01
  5.96933627E-01  8.07316326E-01
  5.97949091E-01  8.07120709E-01
  5.98964454E-01  8.06924734E-01
  5.99979715E-01  8.06728430E-01
  6.00994875E-01  8.06531767E-01
  6.02009933E-01  8.06334770E-01
  6.03024889E-01  8.06137413E-01
  6.04039744E-01  8.05939718E-01
  6.05054498E-01  8.05741662E-01
  6.06069150E-01  8.05543263E-01
  6.07083701E-01  8.05344502E-01
  6.08098150E-01  8.05145394E-01
  6.09112498E-01  8.04945921E-01
  6.10126744E-01  8.04746097E-01
  6.11140889E-01  8.04545907E-01
  6.12154933E-01  8.04345361E-01
  6.13168875E-01  8.04144447E-01
  6.14182716E-01  8.03943171E-01
  6.15196455E-01  8.03741527E-01
  6.16210093E-01  8.03539515E-01
  6.17223630E-01  8.03337132E-01
  6.18237065E-01  8.03134376E-01
  6.19250399E-01  8.02931249E-01
  6.20263631E-01  8.02727741E-01
  6.21276763E-01  8.02523860E-01
  6.22289793E-01  8.02319593E-01
  6.23302721E-01  8.02114951E-01
  6.24315549E-01  8.01909915E-01
  6.25328275E-01  8.01704503E-01
  6.26340900E-01  8.01498690E-01
  6.27353423E-01  8.01292500E-01
  6.28365846E-01  8.01085900E-01
  6.29378167E-01  8.00878922E-01
  6.30390387E-01  8.00671527E-01
  6.31402505E-01  8.00463750E-01
  6.32414523E-01  8.00255550E-01
  6.33426439E-01  8.00046966E-01
  6.34438254E-01  7.99837949E-01
  6.35449968E-01  7.99628547E-01
  6.36461581E-01  7.99418703E-01
  6.37473093E-01  7.99208472E-01
  6.38484503E-01  7.98997790E-01
  6.39495812E-01  7.98786719E-01
  6.40507020E-01  7.98575187E-01
  6.41518128E-01  7.98363264E-01
  6.42529133E-01  7.98150871E-01
  6.43540038E-01  7.97938084E-01
  6.44550842E-01  7.97724816E-01
  6.45561545E-01  7.97511153E-01
  6.46572146E-01  7.97296998E-01
  6.47582647E-01  7.97082445E-01
  6.48593047E-01  7.96867390E-01
  6.49603345E-01  7.96651933E-01
  6.50613543E-01  7.96435964E-01
  6.51623639E-01  7.96219590E-01
  6.52633635E-01  7.96002692E-01
  6.53643529E-01  7.95785387E-01
  6.54653322E-01  7.95567544E-01
  6.55663015E-01  7.95349293E-01
  6.56672606E-01  7.95130491E-01
  6.57682097E-01  7.94911277E-01
  6.58691487E-01  7.94691500E-01
  6.59700775E-01  7.94471308E-01
  6.60709963E-01  7.94250539E-01
  6.61719050E-01  7.94029352E-01
  6.62728036E-01  7.93807574E-01
  6.63736921E-01  7.93585375E-01
  6.64745705E-01  7.93362571E-01
  6.65754389E-01  7.93139342E-01
  6.66762971E-01  7.92915492E-01
  6.67771453E-01  7.92691215E-01
  6.68779833E-01  7.92466302E-01
  6.69788113E-01  7.92240957E-01
  6.70796293E-01  7.92014960E-01
  6.71804371E-01  7.91788528E-01
  6.72812348E-01  7.91561428E-01
  6.73820225E-01  7.91333888E-01
  6.74828001E-01  7.91105664E-01
  6.75835676E-01  7.90876996E-01
  6.76843250E-01  7.90647626E-01
  6.77850724E-01  7.90417807E-01
  6.78858097E-01  7.90187269E-01
  6.79865369E-01  7.89956278E-01
  6.80872540E-01  7.89724548E-01
  6.81879611E-01  7.89492361E-01
  6.82886581E-01  7.89259416E-01
  6.83893451E-01  7.89026010E-01
  6.84900219E-01  7.88791826E-01
  6.85906887E-01  7.88557175E-01
  6.86913454E-01  7.88321726E-01
  6.87919921E-01  7.88085805E-01
  6.88926287E-01  7.87849065E-01
  6.89932553E-01  7.87611848E-01
  6.90938717E-01  7.87373790E-01
  6.91944781E-01  7.87135250E-01
  6.92950745E-01  7.86895846E-01
  6.93956608E-01  7.86655954E-01
  6.94962370E-01  7.86415176E-01
  6.95968032E-01  7.86173904E-01
  6.96973593E-01  7.85931721E-01
  6.97979054E-01  7.85689039E-01
  6.98984414E-01  7.85445422E-01
  6.99989674E-01  7.85201298E-01
  7.00994833E-01  7.84956214E-01
  7.01999891E-01  7.84710618E-01
  7.03004850E-01  7.84464035E-01
  7.04009707E-01  7.84216932E-01
  7.05014464E-01  7.83968816E-01
  7.06019121E-01  7.83720174E-01
  7.07023677E-01  7.83470490E-01
  7.08028133E-01  7.83220273E-01
  7.09032488E-01  7.82968986E-01
  7.10036743E-01  7.82717158E-01
  7.11040897E-01  7.82464230E-01
  7.12044951E-01  7.82210754E-01
  7.13048905E-01  7.81956147E-01
  7.14052758E-01  7.81700984E-01
  7.15056511E-01  7.81444659E-01
  7.16060164E-01  7.81187769E-01
  7.17063716E-01  7.80929685E-01
  7.18067168E-01  7.80671027E-01
  7.19070519E-01  7.80411142E-01
  7.20073770E-01  7.80150673E-01
  7.21076921E-01  7.79888944E-01
