 ######################################################################
 #Data for Case=           4
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001      1908  1.28400002E+01  1.30431346E+01  8.01369951E+00  3.82269991E-01  2.15569819E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  8.42295840E-02  4.99381633E-01
  8.52132645E-02  5.00117832E-01
  8.61970433E-02  5.00828270E-01
  8.71809206E-02  5.01546830E-01
  8.81648962E-02  5.02240936E-01
  8.91489702E-02  5.02942744E-01
  9.01331426E-02  5.03621313E-01
  9.11174135E-02  5.04307195E-01
  9.21017828E-02  5.04970965E-01
  9.30862505E-02  5.05641688E-01
  9.40708167E-02  5.06291350E-01
  9.50554813E-02  5.06947627E-01
  9.60402444E-02  5.07583824E-01
  9.70251060E-02  5.08226323E-01
  9.80100661E-02  5.08849658E-01
  9.89951247E-02  5.09479001E-01
  9.99802818E-02  5.10090038E-01
  1.00965537E-01  5.10706808E-01
  1.01950892E-01  5.11306077E-01
  1.02936344E-01  5.11910821E-01
  1.03921895E-01  5.12498821E-01
  1.04907545E-01  5.13092052E-01
  1.05893294E-01  5.13669249E-01
  1.06879141E-01  5.14251451E-01
  1.07865086E-01  5.14818287E-01
  1.08851130E-01  5.15389914E-01
  1.09837273E-01  5.15946806E-01
  1.10823514E-01  5.16508286E-01
  1.11809854E-01  5.17055626E-01
  1.12796293E-01  5.17607364E-01
  1.13782830E-01  5.18145524E-01
  1.14769466E-01  5.18687902E-01
  1.15756201E-01  5.19217234E-01
  1.16743034E-01  5.19750613E-01
  1.17729966E-01  5.20271449E-01
  1.18716997E-01  5.20796172E-01
  1.19704126E-01  5.21308830E-01
  1.20691354E-01  5.21825221E-01
  1.21678681E-01  5.22329999E-01
  1.22666107E-01  5.22838366E-01
  1.23653631E-01  5.23335550E-01
  1.24641254E-01  5.23836186E-01
  1.25628976E-01  5.24326047E-01
  1.26616796E-01  5.24819229E-01
  1.27604716E-01  5.25302025E-01
  1.28592734E-01  5.25788018E-01
  1.29580851E-01  5.26263995E-01
  1.30569067E-01  5.26743050E-01
  1.31557381E-01  5.27212442E-01
  1.32545795E-01  5.27684799E-01
  1.33534307E-01  5.28147830E-01
  1.34522918E-01  5.28613719E-01
  1.35511629E-01  5.29070602E-01
  1.36500437E-01  5.29530240E-01
  1.37489345E-01  5.29981179E-01
  1.38478352E-01  5.30434775E-01
  1.39467458E-01  5.30879966E-01
  1.40456662E-01  5.31327719E-01
  1.41445966E-01  5.31767347E-01
  1.42435368E-01  5.32209448E-01
  1.43424869E-01  5.32643693E-01
  1.44414470E-01  5.33080324E-01
  1.45404169E-01  5.33509356E-01
  1.46393967E-01  5.33940693E-01
  1.47383864E-01  5.34364675E-01
  1.48373861E-01  5.34790885E-01
  1.49363956E-01  5.35209976E-01
  1.50354150E-01  5.35631218E-01
  1.51344443E-01  5.36045568E-01
  1.52334836E-01  5.36461997E-01
  1.53325327E-01  5.36871752E-01
  1.54315917E-01  5.37283516E-01
  1.55306607E-01  5.37688813E-01
  1.56297395E-01  5.38096054E-01
  1.57288283E-01  5.38497028E-01
  1.58279270E-01  5.38899882E-01
  1.59270355E-01  5.39296662E-01
  1.60261540E-01  5.39695260E-01
  1.61252824E-01  5.40087969E-01
  1.62244207E-01  5.40482437E-01
  1.63235690E-01  5.40871194E-01
  1.64227271E-01  5.41261653E-01
  1.65218952E-01  5.41646574E-01
  1.66210732E-01  5.42033141E-01
  1.67202611E-01  5.42414335E-01
  1.68194589E-01  5.42797124E-01
  1.69186666E-01  5.43174697E-01
  1.70178843E-01  5.43553815E-01
  1.71171119E-01  5.43927871E-01
  1.72163494E-01  5.44303422E-01
  1.73155968E-01  5.44674060E-01
  1.74148542E-01  5.45046145E-01
  1.75141214E-01  5.45413460E-01
  1.76133986E-01  5.45782178E-01
  1.77126858E-01  5.46146262E-01
  1.78119828E-01  5.46511704E-01
  1.79112898E-01  5.46872647E-01
  1.80106068E-01  5.47234906E-01
  1.81099336E-01  5.47592793E-01
  1.82092704E-01  5.47951956E-01
  1.83086172E-01  5.48306870E-01
  1.84079738E-01  5.48663021E-01
  1.85073404E-01  5.49015044E-01
  1.86067169E-01  5.49368264E-01
  1.87061034E-01  5.49717473E-01
  1.88054998E-01  5.50067843E-01
  1.89049062E-01  5.50414313E-01
  1.90043225E-01  5.50761908E-01
  1.91037487E-01  5.51105712E-01
  1.92031849E-01  5.51450606E-01
  1.93026310E-01  5.51791814E-01
  1.94020871E-01  5.52134080E-01
  1.95015531E-01  5.52472761E-01
  1.96010291E-01  5.52812467E-01
  1.97005150E-01  5.53148687E-01
  1.98000108E-01  5.53485900E-01
  1.98995166E-01  5.53819723E-01
  1.99990324E-01  5.54154509E-01
  2.00985581E-01  5.54485997E-01
  2.01980938E-01  5.54818418E-01
  2.02976394E-01  5.55147632E-01
  2.03971950E-01  5.55477750E-01
  2.04967605E-01  5.55804747E-01
  2.05963360E-01  5.56132622E-01
  2.06959214E-01  5.56457459E-01
  2.07955168E-01  5.56783147E-01
  2.08951222E-01  5.57105880E-01
  2.09947375E-01  5.57429437E-01
  2.10943628E-01  5.57750119E-01
  2.11939981E-01  5.58071599E-01
  2.12936433E-01  5.58390282E-01
  2.13932985E-01  5.58709738E-01
  2.14929636E-01  5.59026471E-01
  2.15926387E-01  5.59343955E-01
  2.16923238E-01  5.59658788E-01
  2.17920188E-01  5.59974348E-01
  2.18917239E-01  5.60287328E-01
  2.19914389E-01  5.60601013E-01
  2.20911638E-01  5.60912186E-01
  2.21908988E-01  5.61224043E-01
  2.22906437E-01  5.61533454E-01
  2.23903985E-01  5.61843528E-01
  2.24901634E-01  5.62151221E-01
  2.25899382E-01  5.62459555E-01
  2.26897231E-01  5.62765572E-01
  2.27895179E-01  5.63072211E-01
  2.28893226E-01  5.63376593E-01
  2.29891374E-01  5.63681578E-01
  2.30889621E-01  5.63984366E-01
  2.31887968E-01  5.64287737E-01
  2.32886415E-01  5.64588969E-01
  2.33884962E-01  5.64890766E-01
  2.34883609E-01  5.65190481E-01
  2.35882356E-01  5.65490743E-01
  2.36881202E-01  5.65788977E-01
  2.37880149E-01  5.66087740E-01
  2.38879195E-01  5.66384529E-01
  2.39878341E-01  5.66681831E-01
  2.40877587E-01  5.66977211E-01
  2.41876933E-01  5.67273086E-01
  2.42876379E-01  5.67567090E-01
  2.43875925E-01  5.67861574E-01
  2.44875571E-01  5.68154236E-01
  2.45875317E-01  5.68447361E-01
  2.46875163E-01  5.68738713E-01
  2.47875109E-01  5.69030513E-01
  2.48875155E-01  5.69320586E-01
  2.49875300E-01  5.69611093E-01
  2.50875546E-01  5.69899919E-01
  2.51875892E-01  5.70189163E-01
  2.52876338E-01  5.70476770E-01
  2.53876884E-01  5.70764783E-01
  2.54877530E-01  5.71051202E-01
  2.55878276E-01  5.71338012E-01
  2.56879122E-01  5.71623270E-01
  2.57880069E-01  5.71908906E-01
  2.58881115E-01  5.72193031E-01
  2.59882262E-01  5.72477522E-01
  2.60883508E-01  5.72760541E-01
  2.61884855E-01  5.73043913E-01
  2.62886302E-01  5.73325854E-01
  2.63887849E-01  5.73608134E-01
  2.64889496E-01  5.73889021E-01
  2.65891243E-01  5.74170235E-01
  2.66893091E-01  5.74450093E-01
  2.67895039E-01  5.74730267E-01
  2.68897087E-01  5.75009121E-01
  2.69899235E-01  5.75288278E-01
  2.70901483E-01  5.75566152E-01
  2.71903832E-01  5.75844318E-01
  2.72906280E-01  5.76121234E-01
  2.73908830E-01  5.76398432E-01
  2.74911479E-01  5.76674413E-01
  2.75914229E-01  5.76950666E-01
  2.76917078E-01  5.77225735E-01
  2.77920029E-01  5.77501064E-01
  2.78923079E-01  5.77775242E-01
  2.79926230E-01  5.78049670E-01
  2.80929481E-01  5.78322978E-01
  2.81932832E-01  5.78596526E-01
  2.82936284E-01  5.78868985E-01
  2.83939836E-01  5.79141674E-01
  2.84943489E-01  5.79413303E-01
  2.85947242E-01  5.79685153E-01
  2.86951095E-01  5.79955971E-01
  2.87955049E-01  5.80227002E-01
  2.88959103E-01  5.80497030E-01
  2.89963257E-01  5.80767261E-01
  2.90967512E-01  5.81036516E-01
  2.91971867E-01  5.81305966E-01
  2.92976323E-01  5.81574467E-01
  2.93980879E-01  5.81843154E-01
  2.94985536E-01  5.82110918E-01
  2.95990293E-01  5.82378860E-01
  2.96995150E-01  5.82645905E-01
  2.98000109E-01  5.82913119E-01
  2.99005167E-01  5.83179462E-01
  3.00010326E-01  5.83445965E-01
  3.01015586E-01  5.83711621E-01
  3.02020946E-01  5.83977431E-01
  3.03026407E-01  5.84242417E-01
  3.04031968E-01  5.84507549E-01
  3.05037630E-01  5.84771880E-01
  3.06043392E-01  5.85036350E-01
  3.07049255E-01  5.85300042E-01
  3.08055219E-01  5.85563865E-01
  3.09061283E-01  5.85826933E-01
  3.10067447E-01  5.86090124E-01
  3.11073713E-01  5.86352582E-01
  3.12080079E-01  5.86615156E-01
  3.13086546E-01  5.86877018E-01
  3.14093113E-01  5.87138989E-01
  3.15099781E-01  5.87400269E-01
  3.16106549E-01  5.87661652E-01
  3.17113419E-01  5.87922362E-01
  3.18120389E-01  5.88183170E-01
  3.19127460E-01  5.88443325E-01
  3.20134631E-01  5.88703571E-01
  3.21141903E-01  5.88963183E-01
  3.22149276E-01  5.89222879E-01
  3.23156750E-01  5.89481960E-01
  3.24164324E-01  5.89741120E-01
  3.25171999E-01  5.89999683E-01
  3.26179775E-01  5.90258319E-01
  3.27187652E-01  5.90516375E-01
  3.28195629E-01  5.90774499E-01
  3.29203707E-01  5.91032060E-01
  3.30211887E-01  5.91289682E-01
  3.31220167E-01  5.91546759E-01
  3.32228547E-01  5.91803892E-01
  3.33237029E-01  5.92060496E-01
  3.34245611E-01  5.92317150E-01
  3.35254295E-01  5.92573292E-01
  3.36263079E-01  5.92829479E-01
  3.37271964E-01  5.93085168E-01
  3.38280950E-01  5.93340897E-01
  3.39290037E-01  5.93596144E-01
  3.40299225E-01  5.93851426E-01
  3.41308513E-01  5.94106241E-01
  3.42317903E-01  5.94361086E-01
  3.43327394E-01  5.94615477E-01
  3.44336985E-01  5.94869895E-01
  3.45346678E-01  5.95123872E-01
  3.46356471E-01  5.95377872E-01
  3.47366365E-01  5.95631444E-01
  3.48376361E-01  5.95885034E-01
  3.49386457E-01  5.96138211E-01
  3.50396655E-01  5.96391401E-01
  3.51406953E-01  5.96644190E-01
  3.52417353E-01  5.96896988E-01
  3.53427854E-01  5.97149397E-01
  3.54438455E-01  5.97401812E-01
  3.55449158E-01  5.97653850E-01
  3.56459962E-01  5.97905889E-01
  3.57470867E-01  5.98157564E-01
  3.58481872E-01  5.98409235E-01
  3.59492980E-01  5.98660553E-01
  3.60504188E-01  5.98911865E-01
  3.61515497E-01  5.99162834E-01
  3.62526907E-01  5.99413793E-01
  3.63538419E-01  5.99664421E-01
  3.64550032E-01  5.99915034E-01
  3.65561746E-01  6.00165327E-01
  3.66573561E-01  6.00415602E-01
  3.67585477E-01  6.00665567E-01
  3.68597495E-01  6.00915510E-01
  3.69609613E-01  6.01165152E-01
  3.70621833E-01  6.01414770E-01
  3.71634154E-01  6.01664097E-01
  3.72646577E-01  6.01913396E-01
  3.73659100E-01  6.02162413E-01
  3.74671725E-01  6.02411399E-01
  3.75684451E-01  6.02660112E-01
  3.76697279E-01  6.02908791E-01
  3.77710207E-01  6.03157206E-01
  3.78723237E-01  6.03405584E-01
  3.79736369E-01  6.03653705E-01
  3.80749601E-01  6.03901788E-01
  3.81762935E-01  6.04149621E-01
  3.82776370E-01  6.04397413E-01
  3.83789907E-01  6.04644964E-01
  3.84803545E-01  6.04892470E-01
  3.85817284E-01  6.05139743E-01
  3.86831125E-01  6.05386969E-01
  3.87845067E-01  6.05633969E-01
  3.88859111E-01  6.05880919E-01
  3.89873256E-01  6.06127650E-01
  3.90887502E-01  6.06374329E-01
  3.91901850E-01  6.06620795E-01
  3.92916299E-01  6.06867207E-01
  3.93930850E-01  6.07113413E-01
  3.94945502E-01  6.07359563E-01
  3.95960256E-01  6.07605512E-01
  3.96975111E-01  6.07851403E-01
  3.97990067E-01  6.08097100E-01
  3.99005125E-01  6.08342737E-01
  4.00020285E-01  6.08588185E-01
  4.01035546E-01  6.08833570E-01
  4.02050909E-01  6.09078773E-01
  4.03066373E-01  6.09323911E-01
  4.04081939E-01  6.09568871E-01
  4.05097606E-01  6.09813765E-01
  4.06113375E-01  6.10058487E-01
  4.07129245E-01  6.10303140E-01
  4.08145217E-01  6.10547625E-01
  4.09161291E-01  6.10792041E-01
  4.10177466E-01  6.11036293E-01
  4.11193743E-01  6.11280474E-01
  4.12210122E-01  6.11524496E-01
  4.13226602E-01  6.11768445E-01
  4.14243184E-01  6.12012239E-01
  4.15259867E-01  6.12255958E-01
  4.16276652E-01  6.12499527E-01
  4.17293539E-01  6.12743020E-01
  4.18310528E-01  6.12986366E-01
  4.19327618E-01  6.13229635E-01
  4.20344810E-01  6.13472760E-01
  4.21362103E-01  6.13715806E-01
  4.22379499E-01  6.13958712E-01
  4.23396996E-01  6.14201539E-01
  4.24414595E-01  6.14444228E-01
  4.25432296E-01  6.14686837E-01
  4.26450098E-01  6.14929311E-01
  4.27468002E-01  6.15171704E-01
  4.28486008E-01  6.15413965E-01
  4.29504116E-01  6.15656143E-01
  4.30522326E-01  6.15898193E-01
  4.31540637E-01  6.16140158E-01
  4.32559051E-01  6.16381998E-01
  4.33577566E-01  6.16623751E-01
  4.34596183E-01  6.16865382E-01
  4.35614902E-01  6.17106926E-01
  4.36633722E-01  6.17348350E-01
  4.37652645E-01  6.17589685E-01
  4.38671670E-01  6.17830903E-01
  4.39690796E-01  6.18072031E-01
  4.40710024E-01  6.18313043E-01
  4.41729355E-01  6.18553965E-01
  4.42748787E-01  6.18794772E-01
  4.43768321E-01  6.19035489E-01
  4.44787957E-01  6.19276093E-01
  4.45807695E-01  6.19516606E-01
  4.46827535E-01  6.19757007E-01
  4.47847477E-01  6.19997317E-01
  4.48867522E-01  6.20237516E-01
  4.49887668E-01  6.20477623E-01
  4.50907916E-01  6.20717621E-01
  4.51928266E-01  6.20957526E-01
  4.52948718E-01  6.21197323E-01
  4.53969272E-01  6.21437026E-01
  4.54989929E-01  6.21676623E-01
  4.56010687E-01  6.21916125E-01
  4.57031547E-01  6.22155522E-01
  4.58052510E-01  6.22394824E-01
  4.59073574E-01  6.22634021E-01
  4.60094741E-01  6.22873123E-01
  4.61116010E-01  6.23112121E-01
  4.62137381E-01  6.23351023E-01
  4.63158854E-01  6.23589821E-01
  4.64180429E-01  6.23828524E-01
  4.65202107E-01  6.24067123E-01
  4.66223887E-01  6.24305626E-01
  4.67245768E-01  6.24544026E-01
  4.68267752E-01  6.24782329E-01
  4.69289839E-01  6.25020531E-01
  4.70312027E-01  6.25258635E-01
  4.71334318E-01  6.25496637E-01
  4.72356710E-01  6.25734542E-01
  4.73379206E-01  6.25972345E-01
  4.74401803E-01  6.26210050E-01
  4.75424503E-01  6.26447654E-01
  4.76447305E-01  6.26685159E-01
  4.77470209E-01  6.26922564E-01
  4.78493215E-01  6.27159869E-01
  4.79516324E-01  6.27397074E-01
  4.80539535E-01  6.27634180E-01
  4.81562849E-01  6.27871185E-01
  4.82586264E-01  6.28108091E-01
  4.83609782E-01  6.28344896E-01
  4.84633403E-01  6.28581601E-01
  4.85657126E-01  6.28818205E-01
  4.86680951E-01  6.29054710E-01
  4.87704879E-01  6.29291113E-01
  4.88728909E-01  6.29527417E-01
  4.89753041E-01  6.29763619E-01
  4.90777276E-01  6.29999721E-01
  4.91801613E-01  6.30235722E-01
  4.92826053E-01  6.30471623E-01
  4.93850595E-01  6.30707422E-01
  4.94875240E-01  6.30943120E-01
  4.95899987E-01  6.31178717E-01
  4.96924836E-01  6.31414213E-01
  4.97949788E-01  6.31649607E-01
  4.98974843E-01  6.31884900E-01
  5.00000000E-01  6.32120091E-01
  5.01025157E-01  6.32355157E-01
  5.02050212E-01  6.32590075E-01
  5.03075164E-01  6.32824843E-01
  5.04100013E-01  6.33059463E-01
  5.05124760E-01  6.33293934E-01
  5.06149405E-01  6.33528256E-01
  5.07173947E-01  6.33762429E-01
  5.08198387E-01  6.33996454E-01
  5.09222724E-01  6.34230329E-01
  5.10246959E-01  6.34464056E-01
  5.11271091E-01  6.34697633E-01
  5.12295121E-01  6.34931062E-01
  5.13319049E-01  6.35164342E-01
  5.14342874E-01  6.35397473E-01
  5.15366597E-01  6.35630454E-01
  5.16390218E-01  6.35863287E-01
  5.17413736E-01  6.36095971E-01
  5.18437151E-01  6.36328505E-01
  5.19460465E-01  6.36560891E-01
  5.20483676E-01  6.36793128E-01
  5.21506785E-01  6.37025215E-01
  5.22529791E-01  6.37257154E-01
  5.23552695E-01  6.37488944E-01
  5.24575497E-01  6.37720585E-01
  5.25598197E-01  6.37952077E-01
  5.26620794E-01  6.38183420E-01
  5.27643290E-01  6.38414614E-01
  5.28665682E-01  6.38645660E-01
  5.29687973E-01  6.38876556E-01
  5.30710161E-01  6.39107305E-01
  5.31732248E-01  6.39337904E-01
  5.32754232E-01  6.39568356E-01
  5.33776113E-01  6.39798657E-01
  5.34797893E-01  6.40028812E-01
  5.35819571E-01  6.40258817E-01
  5.36841146E-01  6.40488675E-01
  5.37862619E-01  6.40718383E-01
  5.38883990E-01  6.40947946E-01
  5.39905259E-01  6.41177357E-01
  5.40926426E-01  6.41406624E-01
  5.41947490E-01  6.41635740E-01
  5.42968453E-01  6.41864712E-01
  5.43989313E-01  6.42093532E-01
  5.45010071E-01  6.42322210E-01
  5.46030728E-01  6.42550735E-01
  5.47051282E-01  6.42779119E-01
  5.48071734E-01  6.43007350E-01
  5.49092084E-01  6.43235441E-01
  5.50112332E-01  6.43463379E-01
  5.51132478E-01  6.43691177E-01
  5.52152523E-01  6.43918822E-01
  5.53172465E-01  6.44146329E-01
  5.54192305E-01  6.44373682E-01
  5.55212043E-01  6.44600898E-01
  5.56231679E-01  6.44827960E-01
  5.57251213E-01  6.45054887E-01
  5.58270645E-01  6.45281658E-01
  5.59289976E-01  6.45508297E-01
  5.60309204E-01  6.45734779E-01
  5.61328330E-01  6.45961130E-01
  5.62347355E-01  6.46187324E-01
  5.63366278E-01  6.46413389E-01
  5.64385098E-01  6.46639296E-01
  5.65403817E-01  6.46865076E-01
  5.66422434E-01  6.47090698E-01
  5.67440949E-01  6.47316195E-01
  5.68459363E-01  6.47541532E-01
  5.69477674E-01  6.47766747E-01
  5.70495884E-01  6.47991802E-01
  5.71513992E-01  6.48216735E-01
  5.72531998E-01  6.48441509E-01
  5.73549902E-01  6.48666164E-01
  5.74567704E-01  6.48890658E-01
  5.75585405E-01  6.49115037E-01
  5.76603004E-01  6.49339253E-01
  5.77620501E-01  6.49563356E-01
  5.78637897E-01  6.49787296E-01
  5.79655190E-01  6.50011126E-01
  5.80672382E-01  6.50234792E-01
  5.81689472E-01  6.50458351E-01
  5.82706461E-01  6.50681744E-01
  5.83723348E-01  6.50905034E-01
  5.84740133E-01  6.51128158E-01
  5.85756816E-01  6.51351181E-01
  5.86773398E-01  6.51574037E-01
  5.87789878E-01  6.51796796E-01
  5.88806257E-01  6.52019386E-01
  5.89822534E-01  6.52241883E-01
  5.90838709E-01  6.52464210E-01
  5.91854783E-01  6.52686448E-01
  5.92870755E-01  6.52908515E-01
  5.93886625E-01  6.53130496E-01
  5.94902394E-01  6.53352304E-01
  5.95918061E-01  6.53574032E-01
  5.96933627E-01  6.53795585E-01
  5.97949091E-01  6.54017062E-01
  5.98964454E-01  6.54238363E-01
  5.99979715E-01  6.54459592E-01
  6.00994875E-01  6.54680644E-01
  6.02009933E-01  6.54901629E-01
  6.03024889E-01  6.55122434E-01
  6.04039744E-01  6.55343177E-01
  6.05054498E-01  6.55563740E-01
  6.06069150E-01  6.55784245E-01
  6.07083701E-01  6.56004568E-01
  6.08098150E-01  6.56224839E-01
  6.09112498E-01  6.56444925E-01
  6.10126744E-01  6.56664966E-01
  6.11140889E-01  6.56884820E-01
  6.12154933E-01  6.57104633E-01
  6.13168875E-01  6.57324258E-01
  6.14182716E-01  6.57543849E-01
  6.15196455E-01  6.57763249E-01
  6.16210093E-01  6.57982620E-01
  6.17223630E-01  6.58201799E-01
  6.18237065E-01  6.58420956E-01
  6.19250399E-01  6.58639918E-01
  6.20263631E-01  6.58858864E-01
  6.21276763E-01  6.59077613E-01
  6.22289793E-01  6.59296353E-01
  6.23302721E-01  6.59514894E-01
  6.24315549E-01  6.59733433E-01
  6.25328275E-01  6.59951770E-01
  6.26340900E-01  6.60170112E-01
  6.27353423E-01  6.60388250E-01
  6.28365846E-01  6.60606400E-01
  6.29378167E-01  6.60824344E-01
  6.30390387E-01  6.61042307E-01
  6.31402505E-01  6.61260061E-01
  6.32414523E-01  6.61477843E-01
  6.33426439E-01  6.61695413E-01
  6.34438254E-01  6.61913017E-01
  6.35449968E-01  6.62130408E-01
  6.36461581E-01  6.62347842E-01
  6.37473093E-01  6.62565059E-01
  6.38484503E-01  6.62782328E-01
  6.39495812E-01  6.62999376E-01
  6.40507020E-01  6.63216485E-01
  6.41518128E-01  6.63433371E-01
  6.42529133E-01  6.63650326E-01
  6.43540038E-01  6.63867056E-01
  6.44550842E-01  6.64083863E-01
  6.45561545E-01  6.64300441E-01
  6.46572146E-01  6.64517107E-01
  6.47582647E-01  6.64733541E-01
  6.48593047E-01  6.64950072E-01
  6.49603345E-01  6.65166367E-01
  6.50613543E-01  6.65382769E-01
  6.51623639E-01  6.65598933E-01
  6.52633635E-01  6.65815213E-01
  6.53643529E-01  6.66031251E-01
  6.54653322E-01  6.66247416E-01
  6.55663015E-01  6.66463335E-01
  6.56672606E-01  6.66679393E-01
  6.57682097E-01  6.66895200E-01
  6.58691487E-01  6.67111157E-01
  6.59700775E-01  6.67326860E-01
  6.60709963E-01  6.67542723E-01
  6.61719050E-01  6.67758328E-01
  6.62728036E-01  6.67974106E-01
  6.63736921E-01  6.68189621E-01
  6.64745705E-01  6.68405321E-01
  6.65754389E-01  6.68620754E-01
  6.66762971E-01  6.68836383E-01
  6.67771453E-01  6.69051742E-01
  6.68779833E-01  6.69267309E-01
  6.69788113E-01  6.69482602E-01
  6.70796293E-01  6.69698114E-01
  6.71804371E-01  6.69913349E-01
  6.72812348E-01  6.70128816E-01
  6.73820225E-01  6.70344001E-01
  6.74828001E-01  6.70559431E-01
  6.75835676E-01  6.70774574E-01
  6.76843250E-01  6.70989977E-01
  6.77850724E-01  6.71205087E-01
  6.78858097E-01  6.71420471E-01
  6.79865369E-01  6.71635558E-01
  6.80872540E-01  6.71850932E-01
  6.81879611E-01  6.72066004E-01
  6.82886581E-01  6.72281378E-01
  6.83893451E-01  6.72496445E-01
  6.84900219E-01  6.72711829E-01
  6.85906887E-01  6.72926900E-01
  6.86913454E-01  6.73142303E-01
  6.87919921E-01  6.73357388E-01
  6.88926287E-01  6.73572820E-01
  6.89932553E-01  6.73787930E-01
  6.90938717E-01  6.74003401E-01
  6.91944781E-01  6.74218545E-01
  6.92950745E-01  6.74434067E-01
  6.93956608E-01  6.74649256E-01
  6.94962370E-01  6.74864838E-01
  6.95968032E-01  6.75080082E-01
  6.96973593E-01  6.75295737E-01
  6.97979054E-01  6.75511047E-01
  6.98984414E-01  6.75726785E-01
  6.99989674E-01  6.75942172E-01
  7.00994833E-01  6.76158004E-01
  7.01999891E-01  6.76373480E-01
  7.03004850E-01  6.76589419E-01
  7.04009707E-01  6.76804994E-01
  7.05014464E-01  6.77021052E-01
  7.06019121E-01  6.77236739E-01
  7.07023677E-01  6.77452927E-01
  7.08028133E-01  6.77668739E-01
  7.09032488E-01  6.77885069E-01
  7.10036743E-01  6.78101017E-01
  7.11040897E-01  6.78317504E-01
  7.12044951E-01  6.78533600E-01
  7.13048905E-01  6.78750256E-01
  7.14052758E-01  6.78966514E-01
  7.15056511E-01  6.79183352E-01
  7.16060164E-01  6.79399785E-01
  7.17063716E-01  6.79616818E-01
  7.18067168E-01  6.79833440E-01
  7.19070519E-01  6.80050683E-01
  7.20073770E-01  6.80267507E-01
  7.21076921E-01  6.80484973E-01
