 ######################################################################
 #Data for Case=           8
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001     10000  1.28400002E+01  1.28499837E+01  1.07792630E+01  4.83550144E-01  2.83242216E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  1.58279270E-01  7.66524204E-01
  1.59270355E-01  7.66981328E-01
  1.60261540E-01  7.67440644E-01
  1.61252824E-01  7.67893239E-01
  1.62244207E-01  7.68347970E-01
  1.63235690E-01  7.68796189E-01
  1.64227271E-01  7.69246481E-01
  1.65218952E-01  7.69690455E-01
  1.66210732E-01  7.70136435E-01
  1.67202611E-01  7.70576277E-01
  1.68194589E-01  7.71018052E-01
  1.69186666E-01  7.71453858E-01
  1.70178843E-01  7.71891522E-01
  1.71171119E-01  7.72323376E-01
  1.72163494E-01  7.72757011E-01
  1.73155968E-01  7.73184985E-01
  1.74148542E-01  7.73614664E-01
  1.75141214E-01  7.74038823E-01
  1.76133986E-01  7.74464608E-01
  1.77126858E-01  7.74885007E-01
  1.78119828E-01  7.75306956E-01
  1.79112898E-01  7.75723646E-01
  1.80106068E-01  7.76141807E-01
  1.81099336E-01  7.76554833E-01
  1.82092704E-01  7.76969253E-01
  1.83086172E-01  7.77378654E-01
  1.84079738E-01  7.77789374E-01
  1.85073404E-01  7.78195188E-01
  1.86067169E-01  7.78602248E-01
  1.87061034E-01  7.79004512E-01
  1.88054998E-01  7.79407951E-01
  1.89049062E-01  7.79806704E-01
  1.90043225E-01  7.80206564E-01
  1.91037487E-01  7.80601846E-01
  1.92031849E-01  7.80998174E-01
  1.93026310E-01  7.81390032E-01
  1.94020871E-01  7.81782880E-01
  1.95015531E-01  7.82171366E-01
  1.96010291E-01  7.82560793E-01
  1.97005150E-01  7.82945967E-01
  1.98000108E-01  7.83332038E-01
  1.98995166E-01  7.83713968E-01
  1.99990324E-01  7.84096756E-01
  2.00985581E-01  7.84475514E-01
  2.01980938E-01  7.84855098E-01
  2.02976394E-01  7.85230764E-01
  2.03971950E-01  7.85607228E-01
  2.04967605E-01  7.85979886E-01
  2.05963360E-01  7.86353317E-01
  2.06959214E-01  7.86723054E-01
  2.07955168E-01  7.87093544E-01
  2.08951222E-01  7.87460449E-01
  2.09947375E-01  7.87828090E-01
  2.10943628E-01  7.88192255E-01
  2.11939981E-01  7.88557142E-01
  2.12936433E-01  7.88918659E-01
  2.13932985E-01  7.89280885E-01
  2.14929636E-01  7.89639846E-01
  2.15926387E-01  7.89999505E-01
  2.16923238E-01  7.90356002E-01
  2.17920188E-01  7.90713187E-01
  2.18917239E-01  7.91067310E-01
  2.19914389E-01  7.91422111E-01
  2.20911638E-01  7.91773948E-01
  2.21908988E-01  7.92126454E-01
  2.22906437E-01  7.92476089E-01
  2.23903985E-01  7.92826385E-01
  2.24901634E-01  7.93173899E-01
  2.25899382E-01  7.93522063E-01
  2.26897231E-01  7.93867531E-01
  2.27895179E-01  7.94213638E-01
  2.28893226E-01  7.94557129E-01
  2.29891374E-01  7.94901246E-01
  2.30889621E-01  7.95242824E-01
  2.31887968E-01  7.95585012E-01
  2.32886415E-01  7.95924732E-01
  2.33884962E-01  7.96265044E-01
  2.34883609E-01  7.96602955E-01
  2.35882356E-01  7.96941440E-01
  2.36881202E-01  7.97277585E-01
  2.37880149E-01  7.97614281E-01
  2.38879195E-01  7.97948696E-01
  2.39878341E-01  7.98283639E-01
  2.40877587E-01  7.98616355E-01
  2.41876933E-01  7.98949575E-01
  2.42876379E-01  7.99280617E-01
  2.43875925E-01  7.99612137E-01
  2.44875571E-01  7.99941529E-01
  2.45875317E-01  8.00271370E-01
  2.46875163E-01  8.00599129E-01
  2.47875109E-01  8.00927310E-01
  2.48875155E-01  8.01253452E-01
  2.49875300E-01  8.01579989E-01
  2.50875546E-01  8.01904528E-01
  2.51875892E-01  8.02229434E-01
  2.52876338E-01  8.02552383E-01
  2.53876884E-01  8.02875672E-01
  2.54877530E-01  8.03197043E-01
  2.55878276E-01  8.03518728E-01
  2.56879122E-01  8.03838535E-01
  2.57880069E-01  8.04158630E-01
  2.58881115E-01  8.04476886E-01
  2.59882262E-01  8.04795406E-01
  2.60883508E-01  8.05112126E-01
  2.61884855E-01  8.05429088E-01
  2.62886302E-01  8.05744288E-01
  2.63887849E-01  8.06059710E-01
  2.64889496E-01  8.06373409E-01
  2.65891243E-01  8.06687312E-01
  2.66893091E-01  8.06999531E-01
  2.67895039E-01  8.07311937E-01
  2.68897087E-01  8.07622699E-01
  2.69899235E-01  8.07933633E-01
  2.70901483E-01  8.08242962E-01
  2.71903832E-01  8.08552451E-01
  2.72906280E-01  8.08860375E-01
  2.73908830E-01  8.09168445E-01
  2.74911479E-01  8.09474991E-01
  2.75914229E-01  8.09781672E-01
  2.76917078E-01  8.10086869E-01
  2.77920029E-01  8.10392191E-01
  2.78923079E-01  8.10696068E-01
  2.79926230E-01  8.11000061E-01
  2.80929481E-01  8.11302648E-01
  2.81932832E-01  8.11605343E-01
  2.82936284E-01  8.11906671E-01
  2.83939836E-01  8.12208098E-01
  2.84943489E-01  8.12508197E-01
  2.85947242E-01  8.12808389E-01
  2.86951095E-01  8.13107289E-01
  2.87955049E-01  8.13406277E-01
  2.88959103E-01  8.13704010E-01
  2.89963257E-01  8.14001826E-01
  2.90967512E-01  8.14298423E-01
  2.91971867E-01  8.14595098E-01
  2.92976323E-01  8.14890591E-01
  2.93980879E-01  8.15186159E-01
  2.94985536E-01  8.15480581E-01
  2.95990293E-01  8.15775073E-01
  2.96995150E-01  8.16068456E-01
  2.98000109E-01  8.16361908E-01
  2.99005167E-01  8.16654285E-01
  3.00010326E-01  8.16946728E-01
  3.01015586E-01  8.17238132E-01
  3.02020946E-01  8.17529602E-01
  3.03026407E-01  8.17820066E-01
  3.04031968E-01  8.18110594E-01
  3.05037630E-01  8.18400150E-01
  3.06043392E-01  8.18689769E-01
  3.07049255E-01  8.18978449E-01
  3.08055219E-01  8.19267191E-01
  3.09061283E-01  8.19555024E-01
  3.10067447E-01  8.19842918E-01
  3.11073713E-01  8.20129933E-01
  3.12080079E-01  8.20417007E-01
  3.13086546E-01  8.20703230E-01
  3.14093113E-01  8.20989508E-01
  3.15099781E-01  8.21274964E-01
  3.16106549E-01  8.21560470E-01
  3.17113419E-01  8.21845178E-01
  3.18120389E-01  8.22129933E-01
  3.19127460E-01  8.22413913E-01
  3.20134631E-01  8.22697933E-01
  3.21141903E-01  8.22981201E-01
  3.22149276E-01  8.23264502E-01
  3.23156750E-01  8.23547071E-01
  3.24164324E-01  8.23829665E-01
  3.25171999E-01  8.24111545E-01
  3.26179775E-01  8.24393443E-01
  3.27187652E-01  8.24674645E-01
  3.28195629E-01  8.24955854E-01
  3.29203707E-01  8.25236383E-01
  3.30211887E-01  8.25516910E-01
  3.31220167E-01  8.25796772E-01
  3.32228547E-01  8.26076622E-01
  3.33237029E-01  8.26355820E-01
  3.34245611E-01  8.26634997E-01
  3.35254295E-01  8.26913534E-01
  3.36263079E-01  8.27192040E-01
  3.37271964E-01  8.27469920E-01
  3.38280950E-01  8.27747757E-01
  3.39290037E-01  8.28024980E-01
  3.40299225E-01  8.28302151E-01
  3.41308513E-01  8.28578719E-01
  3.42317903E-01  8.28855225E-01
  3.43327394E-01  8.29131139E-01
  3.44336985E-01  8.29406983E-01
  3.45346678E-01  8.29682247E-01
  3.46356471E-01  8.29957430E-01
  3.47366365E-01  8.30232045E-01
  3.48376361E-01  8.30506572E-01
  3.49386457E-01  8.30780542E-01
  3.50396655E-01  8.31054416E-01
  3.51406953E-01  8.31327745E-01
  3.52417353E-01  8.31600971E-01
  3.53427854E-01  8.31873664E-01
  3.54438455E-01  8.32146249E-01
  3.55449158E-01  8.32418312E-01
  3.56459962E-01  8.32690261E-01
  3.57470867E-01  8.32961702E-01
  3.58481872E-01  8.33233023E-01
  3.59492980E-01  8.33503849E-01
  3.60504188E-01  8.33774551E-01
  3.61515497E-01  8.34044770E-01
  3.62526907E-01  8.34314863E-01
  3.63538419E-01  8.34584485E-01
  3.64550032E-01  8.34853978E-01
  3.65561746E-01  8.35123012E-01
  3.66573561E-01  8.35391915E-01
  3.67585477E-01  8.35660371E-01
  3.68597495E-01  8.35928694E-01
  3.69609613E-01  8.36196583E-01
  3.70621833E-01  8.36464337E-01
  3.71634154E-01  8.36731668E-01
  3.72646577E-01  8.36998863E-01
  3.73659100E-01  8.37265646E-01
  3.74671725E-01  8.37532291E-01
  3.75684451E-01  8.37798536E-01
  3.76697279E-01  8.38064640E-01
  3.77710207E-01  8.38330355E-01
  3.78723237E-01  8.38595928E-01
  3.79736369E-01  8.38861121E-01
  3.80749601E-01  8.39126169E-01
  3.81762935E-01  8.39390848E-01
  3.82776370E-01  8.39655379E-01
  3.83789907E-01  8.39919549E-01
  3.84803545E-01  8.40183569E-01
  3.85817284E-01  8.40447237E-01
  3.86831125E-01  8.40710751E-01
  3.87845067E-01  8.40973920E-01
  3.88859111E-01  8.41236932E-01
  3.89873256E-01  8.41499606E-01
  3.90887502E-01  8.41762120E-01
  3.91901850E-01  8.42024302E-01
  3.92916299E-01  8.42286320E-01
  3.93930850E-01  8.42548011E-01
  3.94945502E-01  8.42809536E-01
  3.95960256E-01  8.43070738E-01
  3.96975111E-01  8.43331770E-01
  3.97990067E-01  8.43592484E-01
  3.99005125E-01  8.43853024E-01
  4.00020285E-01  8.44113250E-01
  4.01035546E-01  8.44373298E-01
  4.02050909E-01  8.44633037E-01
  4.03066373E-01  8.44892592E-01
  4.04081939E-01  8.45151843E-01
  4.05097606E-01  8.45410907E-01
  4.06113375E-01  8.45669669E-01
  4.07129245E-01  8.45928240E-01
  4.08145217E-01  8.46186513E-01
  4.09161291E-01  8.46444591E-01
  4.10177466E-01  8.46702375E-01
  4.11193743E-01  8.46959960E-01
  4.12210122E-01  8.47217253E-01
  4.13226602E-01  8.47474344E-01
  4.14243184E-01  8.47731147E-01
  4.15259867E-01  8.47987745E-01
  4.16276652E-01  8.48244056E-01
  4.17293539E-01  8.48500160E-01
  4.18310528E-01  8.48755981E-01
  4.19327618E-01  8.49011591E-01
  4.20344810E-01  8.49266920E-01
  4.21362103E-01  8.49522036E-01
  4.22379499E-01  8.49776874E-01
  4.23396996E-01  8.50031497E-01
  4.24414595E-01  8.50285844E-01
  4.25432296E-01  8.50539972E-01
  4.26450098E-01  8.50793828E-01
  4.27468002E-01  8.51047464E-01
  4.28486008E-01  8.51300829E-01
  4.29504116E-01  8.51553972E-01
  4.30522326E-01  8.51806847E-01
  4.31540637E-01  8.52059497E-01
  4.32559051E-01  8.52311881E-01
  4.33577566E-01  8.52564039E-01
  4.34596183E-01  8.52815933E-01
  4.35614902E-01  8.53067599E-01
  4.36633722E-01  8.53319003E-01
  4.37652645E-01  8.53570177E-01
  4.38671670E-01  8.53821091E-01
  4.39690796E-01  8.54071774E-01
  4.40710024E-01  8.54322198E-01
  4.41729355E-01  8.54572390E-01
  4.42748787E-01  8.54822325E-01
  4.43768321E-01  8.55072026E-01
  4.44787957E-01  8.55321471E-01
  4.45807695E-01  8.55570682E-01
  4.46827535E-01  8.55819638E-01
  4.47847477E-01  8.56068359E-01
  4.48867522E-01  8.56316826E-01
  4.49887668E-01  8.56565058E-01
  4.50907916E-01  8.56813037E-01
  4.51928266E-01  8.57060779E-01
  4.52948718E-01  8.57308271E-01
  4.53969272E-01  8.57555525E-01
  4.54989929E-01  8.57802530E-01
  4.56010687E-01  8.58049297E-01
  4.57031547E-01  8.58295816E-01
  4.58052510E-01  8.58542097E-01
  4.59073574E-01  8.58788131E-01
  4.60094741E-01  8.59033928E-01
  4.61116010E-01  8.59279479E-01
  4.62137381E-01  8.59524792E-01
  4.63158854E-01  8.59769862E-01
  4.64180429E-01  8.60014695E-01
  4.65202107E-01  8.60259285E-01
  4.66223887E-01  8.60503638E-01
  4.67245768E-01  8.60747751E-01
  4.68267752E-01  8.60991627E-01
  4.69289839E-01  8.61235264E-01
  4.70312027E-01  8.61478667E-01
  4.71334318E-01  8.61721831E-01
  4.72356710E-01  8.61964761E-01
  4.73379206E-01  8.62207454E-01
  4.74401803E-01  8.62449914E-01
  4.75424503E-01  8.62692139E-01
  4.76447305E-01  8.62934132E-01
  4.77470209E-01  8.63175891E-01
  4.78493215E-01  8.63417418E-01
  4.79516324E-01  8.63658713E-01
  4.80539535E-01  8.63899776E-01
  4.81562849E-01  8.64140608E-01
  4.82586264E-01  8.64381210E-01
  4.83609782E-01  8.64621581E-01
  4.84633403E-01  8.64861722E-01
  4.85657126E-01  8.65101633E-01
  4.86680951E-01  8.65341314E-01
  4.87704879E-01  8.65580764E-01
  4.88728909E-01  8.65819986E-01
  4.89753041E-01  8.66058977E-01
  4.90777276E-01  8.66297738E-01
  4.91801613E-01  8.66536269E-01
  4.92826053E-01  8.66774570E-01
  4.93850595E-01  8.67012639E-01
  4.94875240E-01  8.67250478E-01
  4.95899987E-01  8.67488085E-01
  4.96924836E-01  8.67725461E-01
  4.97949788E-01  8.67962604E-01
  4.98974843E-01  8.68199513E-01
  5.00000000E-01  8.68436189E-01
  5.01025157E-01  8.68650922E-01
  5.02050212E-01  8.68812122E-01
  5.03075164E-01  8.68937455E-01
  5.04100013E-01  8.69052635E-01
  5.05124760E-01  8.69166846E-01
  5.06149405E-01  8.69280422E-01
  5.07173947E-01  8.69393519E-01
  5.08198387E-01  8.69506196E-01
  5.09222724E-01  8.69618490E-01
  5.10246959E-01  8.69730421E-01
  5.11271091E-01  8.69842002E-01
  5.12295121E-01  8.69953245E-01
  5.13319049E-01  8.70064156E-01
  5.14342874E-01  8.70174741E-01
  5.15366597E-01  8.70285004E-01
  5.16390218E-01  8.70394951E-01
  5.17413736E-01  8.70504584E-01
  5.18437151E-01  8.70613907E-01
  5.19460465E-01  8.70722923E-01
  5.20483676E-01  8.70831636E-01
  5.21506785E-01  8.70940049E-01
  5.22529791E-01  8.71048168E-01
  5.23552695E-01  8.71156004E-01
  5.24575497E-01  8.71263572E-01
  5.25598197E-01  8.71370908E-01
  5.26620794E-01  8.71478069E-01
  5.27643290E-01  8.71585159E-01
  5.28665682E-01  8.71692338E-01
  5.29687973E-01  8.71799854E-01
  5.30710161E-01  8.71908052E-01
  5.31732248E-01  8.72017395E-01
  5.32754232E-01  8.72128461E-01
  5.33776113E-01  8.72241924E-01
  5.34797893E-01  8.72358526E-01
  5.35819571E-01  8.72479013E-01
  5.36841146E-01  8.72604066E-01
  5.37862619E-01  8.72734220E-01
  5.38883990E-01  8.72869799E-01
  5.39905259E-01  8.73010852E-01
  5.40926426E-01  8.73157159E-01
  5.41947490E-01  8.73308245E-01
  5.42968453E-01  8.73463459E-01
  5.43989313E-01  8.73622045E-01
  5.45010071E-01  8.73783248E-01
  5.46030728E-01  8.73946360E-01
  5.47051282E-01  8.74110785E-01
  5.48071734E-01  8.74276036E-01
  5.49092084E-01  8.74441754E-01
  5.50112332E-01  8.74607668E-01
  5.51132478E-01  8.74773607E-01
  5.52152523E-01  8.74939442E-01
  5.53172465E-01  8.75105105E-01
  5.54192305E-01  8.75270538E-01
  5.55212043E-01  8.75435724E-01
  5.56231679E-01  8.75600632E-01
  5.57251213E-01  8.75765261E-01
  5.58270645E-01  8.75929589E-01
  5.59289976E-01  8.76093617E-01
  5.60309204E-01  8.76257314E-01
  5.61328330E-01  8.76420677E-01
  5.62347355E-01  8.76583655E-01
  5.63366278E-01  8.76746220E-01
  5.64385098E-01  8.76908289E-01
  5.65403817E-01  8.77069792E-01
  5.66422434E-01  8.77230589E-01
  5.67440949E-01  8.77390549E-01
  5.68459363E-01  8.77549459E-01
  5.69477674E-01  8.77707112E-01
  5.70495884E-01  8.77863221E-01
  5.71513992E-01  8.78017517E-01
  5.72531998E-01  8.78169664E-01
  5.73549902E-01  8.78319377E-01
  5.74567704E-01  8.78466331E-01
  5.75585405E-01  8.78610292E-01
  5.76603004E-01  8.78751023E-01
  5.77620501E-01  8.78888409E-01
  5.78637897E-01  8.79022356E-01
  5.79655190E-01  8.79152907E-01
  5.80672382E-01  8.79280120E-01
  5.81689472E-01  8.79404185E-01
  5.82706461E-01  8.79525281E-01
  5.83723348E-01  8.79643694E-01
  5.84740133E-01  8.79759668E-01
  5.85756816E-01  8.79873522E-01
  5.86773398E-01  8.79985505E-01
  5.87789878E-01  8.80095919E-01
  5.88806257E-01  8.80204974E-01
  5.89822534E-01  8.80312926E-01
  5.90838709E-01  8.80419927E-01
  5.91854783E-01  8.80526175E-01
  5.92870755E-01  8.80631762E-01
  5.93886625E-01  8.80736835E-01
  5.94902394E-01  8.80841441E-01
  5.95918061E-01  8.80945690E-01
  5.96933627E-01  8.81049594E-01
  5.97949091E-01  8.81153246E-01
  5.98964454E-01  8.81256639E-01
  5.99979715E-01  8.81359860E-01
  6.00994875E-01  8.81462898E-01
  6.02009933E-01  8.81565844E-01
  6.03024889E-01  8.81668687E-01
  6.04039744E-01  8.81771529E-01
  6.05054498E-01  8.81874367E-01
  6.06069150E-01  8.81977312E-01
  6.07083701E-01  8.82080366E-01
  6.08098150E-01  8.82183651E-01
  6.09112498E-01  8.82287167E-01
  6.10126744E-01  8.82391041E-01
  6.11140889E-01  8.82495266E-01
  6.12154933E-01  8.82599964E-01
  6.13168875E-01  8.82705111E-01
  6.14182716E-01  8.82810815E-01
  6.15196455E-01  8.82917029E-01
  6.16210093E-01  8.83023842E-01
  6.17223630E-01  8.83131174E-01
  6.18237065E-01  8.83239094E-01
  6.19250399E-01  8.83347492E-01
  6.20263631E-01  8.83456416E-01
  6.21276763E-01  8.83565730E-01
  6.22289793E-01  8.83675472E-01
  6.23302721E-01  8.83785487E-01
  6.24315549E-01  8.83895808E-01
  6.25328275E-01  8.84006272E-01
  6.26340900E-01  8.84116918E-01
  6.27353423E-01  8.84227581E-01
  6.28365846E-01  8.84338311E-01
  6.29378167E-01  8.84448946E-01
  6.30390387E-01  8.84559549E-01
  6.31402505E-01  8.84669962E-01
  6.32414523E-01  8.84780260E-01
  6.33426439E-01  8.84890286E-01
  6.34438254E-01  8.85000126E-01
  6.35449968E-01  8.85109621E-01
  6.36461581E-01  8.85218863E-01
  6.37473093E-01  8.85327689E-01
  6.38484503E-01  8.85436193E-01
  6.39495812E-01  8.85544206E-01
  6.40507020E-01  8.85651827E-01
  6.41518128E-01  8.85758878E-01
  6.42529133E-01  8.85865462E-01
  6.43540038E-01  8.85971397E-01
  6.44550842E-01  8.86076792E-01
  6.45561545E-01  8.86181465E-01
  6.46572146E-01  8.86285533E-01
  6.47582647E-01  8.86388821E-01
  6.48593047E-01  8.86491458E-01
  6.49603345E-01  8.86593276E-01
  6.50613543E-01  8.86694422E-01
  6.51623639E-01  8.86794738E-01
  6.52633635E-01  8.86894390E-01
  6.53643529E-01  8.86993230E-01
  6.54653322E-01  8.87091441E-01
  6.55663015E-01  8.87188884E-01
  6.56672606E-01  8.87285757E-01
  6.57682097E-01  8.87381926E-01
  6.58691487E-01  8.87477601E-01
  6.59700775E-01  8.87572649E-01
  6.60709963E-01  8.87667288E-01
  6.61719050E-01  8.87761380E-01
  6.62728036E-01  8.87855148E-01
  6.63736921E-01  8.87948449E-01
  6.64745705E-01  8.88041508E-01
  6.65754389E-01  8.88134171E-01
  6.66762971E-01  8.88226665E-01
  6.67771453E-01  8.88318829E-01
  6.68779833E-01  8.88410890E-01
  6.69788113E-01  8.88502676E-01
  6.70796293E-01  8.88594419E-01
  6.71804371E-01  8.88685938E-01
  6.72812348E-01  8.88777468E-01
  6.73820225E-01  8.88868819E-01
  6.74828001E-01  8.88960234E-01
  6.75835676E-01  8.89051513E-01
  6.76843250E-01  8.89142906E-01
  6.77850724E-01  8.89234204E-01
  6.78858097E-01  8.89325664E-01
  6.79865369E-01  8.89417068E-01
  6.80872540E-01  8.89508678E-01
  6.81879611E-01  8.89600267E-01
  6.82886581E-01  8.89692101E-01
  6.83893451E-01  8.89783941E-01
  6.84900219E-01  8.89876057E-01
  6.85906887E-01  8.89968196E-01
  6.86913454E-01  8.90060633E-01
  6.87919921E-01  8.90153098E-01
  6.88926287E-01  8.90245870E-01
  6.89932553E-01  8.90338664E-01
  6.90938717E-01  8.90431762E-01
  6.91944781E-01  8.90524863E-01
  6.92950745E-01  8.90618254E-01
  6.93956608E-01  8.90711621E-01
  6.94962370E-01  8.90805254E-01
  6.95968032E-01  8.90898827E-01
  6.96973593E-01  8.90992638E-01
  6.97979054E-01  8.91086348E-01
  6.98984414E-01  8.91180266E-01
  6.99989674E-01  8.91274041E-01
  7.00994833E-01  8.91367991E-01
  7.01999891E-01  8.91461758E-01
  7.03004850E-01  8.91555671E-01
  7.04009707E-01  8.91649361E-01
  7.05014464E-01  8.91743170E-01
  7.06019121E-01  8.91836721E-01
  7.07023677E-01  8.91930365E-01
  7.08028133E-01  8.92023720E-01
  7.09032488E-01  8.92117147E-01
  7.10036743E-01  8.92210254E-01
  7.11040897E-01  8.92303415E-01
  7.12044951E-01  8.92396230E-01
  7.13048905E-01  8.92489082E-01
  7.14052758E-01  8.92581565E-01
  7.15056511E-01  8.92674073E-01
  7.16060164E-01  8.92766192E-01
  7.17063716E-01  8.92858327E-01
  7.18067168E-01  8.92950058E-01
  7.19070519E-01  8.93041801E-01
  7.20073770E-01  8.93133128E-01
  7.21076921E-01  8.93224470E-01
