 ######################################################################
 #Data for Case=           7
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001     10000  1.70799999E+01  1.71293784E+01  1.34497319E+01  6.04755860E-01  8.59164023E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  1.28592734E-01  6.84338917E-01
  1.29580851E-01  6.84894457E-01
  1.30569067E-01  6.85453513E-01
  1.31557381E-01  6.86001155E-01
  1.32545795E-01  6.86552182E-01
  1.33534307E-01  6.87092193E-01
  1.34522918E-01  6.87635462E-01
  1.35511629E-01  6.88168095E-01
  1.36500437E-01  6.88703864E-01
  1.37489345E-01  6.89229361E-01
  1.38478352E-01  6.89757879E-01
  1.39467458E-01  6.90276471E-01
  1.40456662E-01  6.90797974E-01
  1.41445966E-01  6.91309883E-01
  1.42435368E-01  6.91824598E-01
  1.43424869E-01  6.92330035E-01
  1.44414470E-01  6.92838178E-01
  1.45404169E-01  6.93337348E-01
  1.46393967E-01  6.93839126E-01
  1.47383864E-01  6.94332223E-01
  1.48373861E-01  6.94827836E-01
  1.49363956E-01  6.95315046E-01
  1.50354150E-01  6.95804685E-01
  1.51344443E-01  6.96286188E-01
  1.52334836E-01  6.96770034E-01
  1.53325327E-01  6.97246003E-01
  1.54315917E-01  6.97724233E-01
  1.55306607E-01  6.98194832E-01
  1.56297395E-01  6.98667615E-01
  1.57288283E-01  6.99133003E-01
  1.58279270E-01  6.99600500E-01
  1.59270355E-01  7.00060830E-01
  1.60261540E-01  7.00523197E-01
  1.61252824E-01  7.00978617E-01
  1.62244207E-01  7.01436003E-01
  1.63235690E-01  7.01886654E-01
  1.64227271E-01  7.02339204E-01
  1.65218952E-01  7.02785221E-01
  1.66210732E-01  7.03233074E-01
  1.67202611E-01  7.03674589E-01
  1.68194589E-01  7.04117878E-01
  1.69186666E-01  7.04555017E-01
  1.70178843E-01  7.04993871E-01
  1.71171119E-01  7.05426757E-01
  1.72163494E-01  7.05861299E-01
  1.73155968E-01  7.06290048E-01
  1.74148542E-01  7.06720399E-01
  1.75141214E-01  7.07145125E-01
  1.76133986E-01  7.07571400E-01
  1.77126858E-01  7.07992212E-01
  1.78119828E-01  7.08414522E-01
  1.79112898E-01  7.08831526E-01
  1.80106068E-01  7.09249978E-01
  1.81099336E-01  7.09663277E-01
  1.82092704E-01  7.10077975E-01
  1.83086172E-01  7.10487666E-01
  1.84079738E-01  7.10898710E-01
  1.85073404E-01  7.11304889E-01
  1.86067169E-01  7.11712377E-01
  1.87061034E-01  7.12115136E-01
  1.88054998E-01  7.12519160E-01
  1.89049062E-01  7.12918588E-01
  1.90043225E-01  7.13319240E-01
  1.91037487E-01  7.13715423E-01
  1.92031849E-01  7.14112789E-01
  1.93026310E-01  7.14505811E-01
  1.94020871E-01  7.14899977E-01
  1.95015531E-01  7.15289919E-01
  1.96010291E-01  7.15680966E-01
  1.97005150E-01  7.16067905E-01
  1.98000108E-01  7.16455913E-01
  1.98995166E-01  7.16839925E-01
  1.99990324E-01  7.17224972E-01
  2.00985581E-01  7.17606130E-01
  2.01980938E-01  7.17988289E-01
  2.02976394E-01  7.18366665E-01
  2.03971950E-01  7.18746008E-01
  2.04967605E-01  7.19121671E-01
  2.05963360E-01  7.19498268E-01
  2.06959214E-01  7.19871285E-01
  2.07955168E-01  7.20245204E-01
  2.08951222E-01  7.20615639E-01
  2.09947375E-01  7.20986946E-01
  2.10943628E-01  7.21354862E-01
  2.11939981E-01  7.21723621E-01
  2.12936433E-01  7.22089079E-01
  2.13932985E-01  7.22455352E-01
  2.14929636E-01  7.22818412E-01
  2.15926387E-01  7.23182258E-01
  2.16923238E-01  7.23542977E-01
  2.17920188E-01  7.23904455E-01
  2.18917239E-01  7.24262888E-01
  2.19914389E-01  7.24622055E-01
  2.20911638E-01  7.24978257E-01
  2.21908988E-01  7.25335168E-01
  2.22906437E-01  7.25689191E-01
  2.23903985E-01  7.26043899E-01
  2.24901634E-01  7.26395795E-01
  2.25899382E-01  7.26748352E-01
  2.26897231E-01  7.27098171E-01
  2.27895179E-01  7.27448626E-01
  2.28893226E-01  7.27796416E-01
  2.29891374E-01  7.28144820E-01
  2.30889621E-01  7.28490628E-01
  2.31887968E-01  7.28837027E-01
  2.32886415E-01  7.29180898E-01
  2.33884962E-01  7.29525340E-01
  2.34883609E-01  7.29867319E-01
  2.35882356E-01  7.30209848E-01
  2.36881202E-01  7.30549979E-01
  2.37880149E-01  7.30890639E-01
  2.38879195E-01  7.31228962E-01
  2.39878341E-01  7.31567796E-01
  2.40877587E-01  7.31904353E-01
  2.41876933E-01  7.32241402E-01
  2.42876379E-01  7.32576233E-01
  2.43875925E-01  7.32911537E-01
  2.44875571E-01  7.33244681E-01
  2.45875317E-01  7.33578279E-01
  2.46875163E-01  7.33909774E-01
  2.47875109E-01  7.34241705E-01
  2.48875155E-01  7.34571587E-01
  2.49875300E-01  7.34901887E-01
  2.50875546E-01  7.35230192E-01
  2.51875892E-01  7.35558899E-01
  2.52876338E-01  7.35885661E-01
  2.53876884E-01  7.36212809E-01
  2.54877530E-01  7.36538063E-01
  2.55878276E-01  7.36863686E-01
  2.56879122E-01  7.37187464E-01
  2.57880069E-01  7.37511597E-01
  2.58881115E-01  7.37833932E-01
  2.59882262E-01  7.38156605E-01
  2.60883508E-01  7.38477528E-01
  2.61884855E-01  7.38798775E-01
  2.62886302E-01  7.39118316E-01
  2.63887849E-01  7.39438168E-01
  2.64889496E-01  7.39756357E-01
  2.65891243E-01  7.40074842E-01
  2.66893091E-01  7.40391708E-01
  2.67895039E-01  7.40708857E-01
  2.68897087E-01  7.41024429E-01
  2.69899235E-01  7.41340269E-01
  2.70901483E-01  7.41654573E-01
  2.71903832E-01  7.41969133E-01
  2.72906280E-01  7.42282197E-01
  2.73908830E-01  7.42595504E-01
  2.74911479E-01  7.42907354E-01
  2.75914229E-01  7.43219434E-01
  2.76917078E-01  7.43530094E-01
  2.77920029E-01  7.43840973E-01
  2.78923079E-01  7.44150469E-01
  2.79926230E-01  7.44460172E-01
  2.80929481E-01  7.44768528E-01
  2.81932832E-01  7.45077079E-01
  2.82936284E-01  7.45384319E-01
  2.83939836E-01  7.45691742E-01
  2.84943489E-01  7.45997888E-01
  2.85947242E-01  7.46304207E-01
  2.86951095E-01  7.46609282E-01
  2.87955049E-01  7.46914518E-01
  2.88959103E-01  7.47218543E-01
  2.89963257E-01  7.47522720E-01
  2.90967512E-01  7.47825717E-01
  2.91971867E-01  7.48128855E-01
  2.92976323E-01  7.48430844E-01
  2.93980879E-01  7.48732964E-01
  2.94985536E-01  7.49033966E-01
  2.95990293E-01  7.49335089E-01
  2.96995150E-01  7.49635122E-01
  2.98000109E-01  7.49935268E-01
  2.99005167E-01  7.50234353E-01
  3.00010326E-01  7.50533540E-01
  3.01015586E-01  7.50831695E-01
  3.02020946E-01  7.51129943E-01
  3.03026407E-01  7.51427185E-01
  3.04031968E-01  7.51724513E-01
  3.05037630E-01  7.52020861E-01
  3.06043392E-01  7.52317285E-01
  3.07049255E-01  7.52612756E-01
  3.08055219E-01  7.52908294E-01
  3.09061283E-01  7.53202905E-01
  3.10067447E-01  7.53497575E-01
  3.11073713E-01  7.53791341E-01
  3.12080079E-01  7.54085159E-01
  3.13086546E-01  7.54378097E-01
  3.14093113E-01  7.54671078E-01
  3.15099781E-01  7.54963203E-01
  3.16106549E-01  7.55255365E-01
  3.17113419E-01  7.55546692E-01
  3.18120389E-01  7.55838048E-01
  3.19127460E-01  7.56128592E-01
  3.20134631E-01  7.56419158E-01
  3.21141903E-01  7.56708933E-01
  3.22149276E-01  7.56998723E-01
  3.23156750E-01  7.57287743E-01
  3.24164324E-01  7.57576771E-01
  3.25171999E-01  7.57865049E-01
  3.26179775E-01  7.58153329E-01
  3.27187652E-01  7.58440879E-01
  3.28195629E-01  7.58728423E-01
  3.29203707E-01  7.59015258E-01
  3.30211887E-01  7.59302080E-01
  3.31220167E-01  7.59588211E-01
  3.32228547E-01  7.59874324E-01
  3.33237029E-01  7.60159764E-01
  3.34245611E-01  7.60445179E-01
  3.35254295E-01  7.60729939E-01
  3.36263079E-01  7.61014669E-01
  3.37271964E-01  7.61298761E-01
  3.38280950E-01  7.61582816E-01
  3.39290037E-01  7.61866252E-01
  3.40299225E-01  7.62149644E-01
  3.41308513E-01  7.62432432E-01
  3.42317903E-01  7.62715173E-01
  3.43327394E-01  7.62997325E-01
  3.44336985E-01  7.63279424E-01
  3.45346678E-01  7.63560950E-01
  3.46356471E-01  7.63842418E-01
  3.47366365E-01  7.64123328E-01
  3.48376361E-01  7.64404174E-01
  3.49386457E-01  7.64684477E-01
  3.50396655E-01  7.64964711E-01
  3.51406953E-01  7.65244416E-01
  3.52417353E-01  7.65524048E-01
  3.53427854E-01  7.65803164E-01
  3.54438455E-01  7.66082202E-01
  3.55449158E-01  7.66360739E-01
  3.56459962E-01  7.66639191E-01
  3.57470867E-01  7.66917156E-01
  3.58481872E-01  7.67195032E-01
  3.59492980E-01  7.67472433E-01
  3.60504188E-01  7.67749741E-01
  3.61515497E-01  7.68026586E-01
  3.62526907E-01  7.68303334E-01
  3.63538419E-01  7.68579630E-01
  3.64550032E-01  7.68855824E-01
  3.65561746E-01  7.69131579E-01
  3.66573561E-01  7.69407229E-01
  3.67585477E-01  7.69682449E-01
  3.68597495E-01  7.69957560E-01
  3.69609613E-01  7.70232252E-01
  3.70621833E-01  7.70506832E-01
  3.71634154E-01  7.70781003E-01
  3.72646577E-01  7.71055058E-01
  3.73659100E-01  7.71328715E-01
  3.74671725E-01  7.71602251E-01
  3.75684451E-01  7.71875399E-01
  3.76697279E-01  7.72148422E-01
  3.77710207E-01  7.72421067E-01
  3.78723237E-01  7.72693584E-01
  3.79736369E-01  7.72965731E-01
  3.80749601E-01  7.73237747E-01
  3.81762935E-01  7.73509402E-01
  3.82776370E-01  7.73780923E-01
  3.83789907E-01  7.74052090E-01
  3.84803545E-01  7.74323121E-01
  3.85817284E-01  7.74593806E-01
  3.86831125E-01  7.74864351E-01
  3.87845067E-01  7.75134559E-01
  3.88859111E-01  7.75404624E-01
  3.89873256E-01  7.75674358E-01
  3.90887502E-01  7.75943947E-01
  3.91901850E-01  7.76213213E-01
  3.92916299E-01  7.76482330E-01
  3.93930850E-01  7.76751131E-01
  3.94945502E-01  7.77019781E-01
  3.95960256E-01  7.77288121E-01
  3.96975111E-01  7.77556307E-01
  3.97990067E-01  7.77824191E-01
  3.99005125E-01  7.78091917E-01
  4.00020285E-01  7.78359346E-01
  4.01035546E-01  7.78626616E-01
  4.02050909E-01  7.78893596E-01
  4.03066373E-01  7.79160413E-01
  4.04081939E-01  7.79426945E-01
  4.05097606E-01  7.79693312E-01
  4.06113375E-01  7.79959400E-01
  4.07129245E-01  7.80225321E-01
  4.08145217E-01  7.80490967E-01
  4.09161291E-01  7.80756445E-01
  4.10177466E-01  7.81021652E-01
  4.11193743E-01  7.81286688E-01
  4.12210122E-01  7.81551459E-01
  4.13226602E-01  7.81816057E-01
  4.14243184E-01  7.82080393E-01
  4.15259867E-01  7.82344555E-01
  4.16276652E-01  7.82608459E-01
  4.17293539E-01  7.82872187E-01
  4.18310528E-01  7.83135661E-01
  4.19327618E-01  7.83398957E-01
  4.20344810E-01  7.83662003E-01
  4.21362103E-01  7.83924869E-01
  4.22379499E-01  7.84187488E-01
  4.23396996E-01  7.84449926E-01
  4.24414595E-01  7.84712120E-01
  4.25432296E-01  7.84974130E-01
  4.26450098E-01  7.85235901E-01
  4.27468002E-01  7.85497486E-01
  4.28486008E-01  7.85758835E-01
  4.29504116E-01  7.86019996E-01
  4.30522326E-01  7.86280923E-01
  4.31540637E-01  7.86541661E-01
  4.32559051E-01  7.86802168E-01
  4.33577566E-01  7.87062484E-01
  4.34596183E-01  7.87322571E-01
  4.35614902E-01  7.87582467E-01
  4.36633722E-01  7.87842135E-01
  4.37652645E-01  7.88101611E-01
  4.38671670E-01  7.88360861E-01
  4.39690796E-01  7.88619918E-01
  4.40710024E-01  7.88878750E-01
  4.41729355E-01  7.89137388E-01
  4.42748787E-01  7.89395803E-01
  4.43768321E-01  7.89654022E-01
  4.44787957E-01  7.89912021E-01
  4.45807695E-01  7.90169822E-01
  4.46827535E-01  7.90427404E-01
  4.47847477E-01  7.90684787E-01
  4.48867522E-01  7.90941952E-01
  4.49887668E-01  7.91198918E-01
  4.50907916E-01  7.91455666E-01
  4.51928266E-01  7.91712214E-01
  4.52948718E-01  7.91968546E-01
  4.53969272E-01  7.92224676E-01
  4.54989929E-01  7.92480591E-01
  4.56010687E-01  7.92736304E-01
  4.57031547E-01  7.92991801E-01
  4.58052510E-01  7.93247096E-01
  4.59073574E-01  7.93502176E-01
  4.60094741E-01  7.93757052E-01
  4.61116010E-01  7.94011714E-01
  4.62137381E-01  7.94266171E-01
  4.63158854E-01  7.94520415E-01
  4.64180429E-01  7.94774453E-01
  4.65202107E-01  7.95028277E-01
  4.66223887E-01  7.95281895E-01
  4.67245768E-01  7.95535300E-01
  4.68267752E-01  7.95788498E-01
  4.69289839E-01  7.96041482E-01
  4.70312027E-01  7.96294259E-01
  4.71334318E-01  7.96546822E-01
  4.72356710E-01  7.96799177E-01
  4.73379206E-01  7.97051318E-01
  4.74401803E-01  7.97303250E-01
  4.75424503E-01  7.97554969E-01
  4.76447305E-01  7.97806477E-01
  4.77470209E-01  7.98057772E-01
  4.78493215E-01  7.98308855E-01
  4.79516324E-01  7.98559726E-01
  4.80539535E-01  7.98810384E-01
  4.81562849E-01  7.99060829E-01
  4.82586264E-01  7.99311060E-01
  4.83609782E-01  7.99561078E-01
  4.84633403E-01  7.99810882E-01
  4.85657126E-01  8.00060472E-01
  4.86680951E-01  8.00309848E-01
  4.87704879E-01  8.00559009E-01
  4.88728909E-01  8.00807955E-01
  4.89753041E-01  8.01056686E-01
  4.90777276E-01  8.01305202E-01
  4.91801613E-01  8.01553501E-01
  4.92826053E-01  8.01801585E-01
  4.93850595E-01  8.02049452E-01
  4.94875240E-01  8.02297102E-01
  4.95899987E-01  8.02544535E-01
  4.96924836E-01  8.02791751E-01
  4.97949788E-01  8.03038750E-01
  4.98974843E-01  8.03285530E-01
  5.00000000E-01  8.03532093E-01
  5.01025157E-01  8.03778416E-01
  5.02050212E-01  8.04024469E-01
  5.03075164E-01  8.04270256E-01
  5.04100013E-01  8.04515773E-01
  5.05124760E-01  8.04761023E-01
  5.06149405E-01  8.05006004E-01
  5.07173947E-01  8.05250716E-01
  5.08198387E-01  8.05495159E-01
  5.09222724E-01  8.05739333E-01
  5.10246959E-01  8.05983238E-01
  5.11271091E-01  8.06226874E-01
  5.12295121E-01  8.06470240E-01
  5.13319049E-01  8.06713336E-01
  5.14342874E-01  8.06956163E-01
  5.15366597E-01  8.07198719E-01
  5.16390218E-01  8.07441006E-01
  5.17413736E-01  8.07683022E-01
  5.18437151E-01  8.07924768E-01
  5.19460465E-01  8.08166243E-01
  5.20483676E-01  8.08407447E-01
  5.21506785E-01  8.08648381E-01
  5.22529791E-01  8.08889044E-01
  5.23552695E-01  8.09129435E-01
  5.24575497E-01  8.09369556E-01
  5.25598197E-01  8.09609404E-01
  5.26620794E-01  8.09848982E-01
  5.27643290E-01  8.10088288E-01
  5.28665682E-01  8.10327323E-01
  5.29687973E-01  8.10566085E-01
  5.30710161E-01  8.10804576E-01
  5.31732248E-01  8.11042794E-01
  5.32754232E-01  8.11280742E-01
  5.33776113E-01  8.11518415E-01
  5.34797893E-01  8.11755819E-01
  5.35819571E-01  8.11992948E-01
  5.36841146E-01  8.12229807E-01
  5.37862619E-01  8.12466391E-01
  5.38883990E-01  8.12702705E-01
  5.39905259E-01  8.12938744E-01
  5.40926426E-01  8.13174514E-01
  5.41947490E-01  8.13410007E-01
  5.42968453E-01  8.13645232E-01
  5.43989313E-01  8.13880180E-01
  5.45010071E-01  8.14114860E-01
  5.46030728E-01  8.14349262E-01
  5.47051282E-01  8.14583397E-01
  5.48071734E-01  8.14817254E-01
  5.49092084E-01  8.15050844E-01
  5.50112332E-01  8.15284155E-01
  5.51132478E-01  8.15517201E-01
  5.52152523E-01  8.15749966E-01
  5.53172465E-01  8.15982467E-01
  5.54192305E-01  8.16214688E-01
  5.55212043E-01  8.16446645E-01
  5.56231679E-01  8.16678320E-01
  5.57251213E-01  8.16909733E-01
  5.58270645E-01  8.17140863E-01
  5.59289976E-01  8.17371732E-01
  5.60309204E-01  8.17602318E-01
  5.61328330E-01  8.17832645E-01
  5.62347355E-01  8.18062687E-01
  5.63366278E-01  8.18292471E-01
  5.64385098E-01  8.18521969E-01
  5.65403817E-01  8.18751211E-01
  5.66422434E-01  8.18980167E-01
  5.67440949E-01  8.19208867E-01
  5.68459363E-01  8.19437281E-01
  5.69477674E-01  8.19665441E-01
  5.70495884E-01  8.19893313E-01
  5.71513992E-01  8.20120934E-01
  5.72531998E-01  8.20348265E-01
  5.73549902E-01  8.20575347E-01
  5.74567704E-01  8.20802139E-01
  5.75585405E-01  8.21028683E-01
  5.76603004E-01  8.21254936E-01
  5.77620501E-01  8.21480944E-01
  5.78637897E-01  8.21706659E-01
  5.79655190E-01  8.21932132E-01
  5.80672382E-01  8.22157310E-01
  5.81689472E-01  8.22382249E-01
  5.82706461E-01  8.22606892E-01
  5.83723348E-01  8.22831298E-01
  5.84740133E-01  8.23055407E-01
  5.85756816E-01  8.23279283E-01
  5.86773398E-01  8.23502859E-01
  5.87789878E-01  8.23726205E-01
  5.88806257E-01  8.23949250E-01
  5.89822534E-01  8.24172068E-01
  5.90838709E-01  8.24394583E-01
  5.91854783E-01  8.24616875E-01
  5.92870755E-01  8.24838863E-01
  5.93886625E-01  8.25060630E-01
  5.94902394E-01  8.25282092E-01
  5.95918061E-01  8.25503337E-01
  5.96933627E-01  8.25724274E-01
  5.97949091E-01  8.25944999E-01
  5.98964454E-01  8.26165415E-01
  5.99979715E-01  8.26385622E-01
  6.00994875E-01  8.26605517E-01
  6.02009933E-01  8.26825208E-01
  6.03024889E-01  8.27044585E-01
  6.04039744E-01  8.27263762E-01
  6.05054498E-01  8.27482624E-01
  6.06069150E-01  8.27701290E-01
  6.07083701E-01  8.27919639E-01
  6.08098150E-01  8.28137797E-01
  6.09112498E-01  8.28355634E-01
  6.10126744E-01  8.28573286E-01
  6.11140889E-01  8.28790616E-01
  6.12154933E-01  8.29007764E-01
  6.13168875E-01  8.29224588E-01
  6.14182716E-01  8.29441236E-01
  6.15196455E-01  8.29657558E-01
  6.16210093E-01  8.29873709E-01
  6.17223630E-01  8.30089531E-01
  6.18237065E-01  8.30305187E-01
  6.19250399E-01  8.30520512E-01
  6.20263631E-01  8.30735678E-01
  6.21276763E-01  8.30950509E-01
  6.22289793E-01  8.31165187E-01
  6.23302721E-01  8.31379528E-01
  6.24315549E-01  8.31593721E-01
  6.25328275E-01  8.31807575E-01
  6.26340900E-01  8.32021287E-01
  6.27353423E-01  8.32234657E-01
  6.28365846E-01  8.32447892E-01
  6.29378167E-01  8.32660783E-01
  6.30390387E-01  8.32873544E-01
  6.31402505E-01  8.33085958E-01
  6.32414523E-01  8.33298250E-01
  6.33426439E-01  8.33510191E-01
  6.34438254E-01  8.33722017E-01
  6.35449968E-01  8.33933489E-01
  6.36461581E-01  8.34144854E-01
  6.37473093E-01  8.34355861E-01
  6.38484503E-01  8.34566768E-01
  6.39495812E-01  8.34777315E-01
  6.40507020E-01  8.34987769E-01
  6.41518128E-01  8.35197859E-01
  6.42529133E-01  8.35407864E-01
  6.43540038E-01  8.35617502E-01
  6.44550842E-01  8.35827063E-01
  6.45561545E-01  8.36036254E-01
  6.46572146E-01  8.36245375E-01
  6.47582647E-01  8.36454123E-01
  6.48593047E-01  8.36662809E-01
  6.49603345E-01  8.36871118E-01
  6.50613543E-01  8.37079375E-01
  6.51623639E-01  8.37287250E-01
  6.52633635E-01  8.37495082E-01
  6.53643529E-01  8.37702529E-01
  6.54653322E-01  8.37909941E-01
  6.55663015E-01  8.38116964E-01
  6.56672606E-01  8.38323961E-01
  6.57682097E-01  8.38530566E-01
  6.58691487E-01  8.38737154E-01
  6.59700775E-01  8.38943346E-01
  6.60709963E-01  8.39149531E-01
  6.61719050E-01  8.39355315E-01
  6.62728036E-01  8.39561101E-01
  6.63736921E-01  8.39766483E-01
  6.64745705E-01  8.39971877E-01
  6.65754389E-01  8.40176862E-01
  6.66762971E-01  8.40381870E-01
  6.67771453E-01  8.40586464E-01
  6.68779833E-01  8.40791091E-01
  6.69788113E-01  8.40995301E-01
  6.70796293E-01  8.41199553E-01
  6.71804371E-01  8.41403384E-01
  6.72812348E-01  8.41607269E-01
  6.73820225E-01  8.41810727E-01
  6.74828001E-01  8.42014250E-01
  6.75835676E-01  8.42217342E-01
  6.76843250E-01  8.42420510E-01
  6.77850724E-01  8.42623242E-01
  6.78858097E-01  8.42826061E-01
  6.79865369E-01  8.43028439E-01
  6.80872540E-01  8.43230917E-01
  6.81879611E-01  8.43432949E-01
  6.82886581E-01  8.43635091E-01
  6.83893451E-01  8.43836783E-01
  6.84900219E-01  8.44038598E-01
  6.85906887E-01  8.44239957E-01
  6.86913454E-01  8.44441452E-01
  6.87919921E-01  8.44642485E-01
  6.88926287E-01  8.44843666E-01
  6.89932553E-01  8.45044381E-01
  6.90938717E-01  8.45245256E-01
  6.91944781E-01  8.45445660E-01
  6.92950745E-01  8.45646237E-01
  6.93956608E-01  8.45846337E-01
  6.94962370E-01  8.46046624E-01
  6.95968032E-01  8.46246428E-01
  6.96973593E-01  8.46446432E-01
  6.97979054E-01  8.46645948E-01
  6.98984414E-01  8.46845678E-01
  6.99989674E-01  8.47044914E-01
  7.00994833E-01  8.47244378E-01
  7.01999891E-01  8.47443342E-01
  7.03004850E-01  8.47642548E-01
  7.04009707E-01  8.47841249E-01
  7.05014464E-01  8.48040205E-01
  7.06019121E-01  8.48238650E-01
  7.07023677E-01  8.48437367E-01
  7.08028133E-01  8.48635565E-01
  7.09032488E-01  8.48834050E-01
  7.10036743E-01  8.49032010E-01
  7.11040897E-01  8.49230272E-01
  7.12044951E-01  8.49428004E-01
  7.13048905E-01  8.49626053E-01
  7.14052758E-01  8.49823565E-01
  7.15056511E-01  8.50021409E-01
  7.16060164E-01  8.50218711E-01
  7.17063716E-01  8.50416361E-01
  7.18067168E-01  8.50613461E-01
  7.19070519E-01  8.50810926E-01
  7.20073770E-01  8.51007835E-01
  7.21076921E-01  8.51205126E-01
