 ######################################################################
 #Data for Case=          14
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05    1001      3250  8.59000015E+00  2.18416139E+01  2.01055292E+01  9.58851527E-01  6.73352576E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  2.20911638E-01  2.27395896E+00
  2.21908988E-01  2.27499909E+00
  2.22906437E-01  2.27603030E+00
  2.23903985E-01  2.27706300E+00
  2.24901634E-01  2.27808701E+00
  2.25899382E-01  2.27911243E+00
  2.26897231E-01  2.28012938E+00
  2.27895179E-01  2.28114767E+00
  2.28893226E-01  2.28215771E+00
  2.29891374E-01  2.28316903E+00
  2.30889621E-01  2.28417230E+00
  2.31887968E-01  2.28517679E+00
  2.32886415E-01  2.28617343E+00
  2.33884962E-01  2.28717122E+00
  2.34883609E-01  2.28816136E+00
  2.35882356E-01  2.28915259E+00
  2.36881202E-01  2.29013637E+00
  2.37880149E-01  2.29112118E+00
  2.38879195E-01  2.29209871E+00
  2.39878341E-01  2.29307722E+00
  2.40877587E-01  2.29404864E+00
  2.41876933E-01  2.29502097E+00
  2.42876379E-01  2.29598639E+00
  2.43875925E-01  2.29695266E+00
  2.44875571E-01  2.29791220E+00
  2.45875317E-01  2.29887253E+00
  2.46875163E-01  2.29982630E+00
  2.47875109E-01  2.30078081E+00
  2.48875155E-01  2.30172892E+00
  2.49875300E-01  2.30267771E+00
  2.50875546E-01  2.30362026E+00
  2.51875892E-01  2.30456345E+00
  2.52876338E-01  2.30550055E+00
  2.53876884E-01  2.30643823E+00
  2.54877530E-01  2.30736998E+00
  2.55878276E-01  2.30830226E+00
  2.56879122E-01  2.30922875E+00
  2.57880069E-01  2.31015573E+00
  2.58881115E-01  2.31107706E+00
  2.59882262E-01  2.31199884E+00
  2.60883508E-01  2.31291509E+00
  2.61884855E-01  2.31383176E+00
  2.62886302E-01  2.31474303E+00
  2.63887849E-01  2.31565467E+00
  2.64889496E-01  2.31656105E+00
  2.65891243E-01  2.31746776E+00
  2.66893091E-01  2.31836933E+00
  2.67895039E-01  2.31927118E+00
  2.68897087E-01  2.32016803E+00
  2.69899235E-01  2.32106511E+00
  2.70901483E-01  2.32195731E+00
  2.71903832E-01  2.32284971E+00
  2.72906280E-01  2.32373734E+00
  2.73908830E-01  2.32462512E+00
  2.74911479E-01  2.32550826E+00
  2.75914229E-01  2.32639151E+00
  2.76917078E-01  2.32727022E+00
  2.77920029E-01  2.32814902E+00
  2.78923079E-01  2.32902338E+00
  2.79926230E-01  2.32989778E+00
  2.80929481E-01  2.33076786E+00
  2.81932832E-01  2.33163795E+00
  2.82936284E-01  2.33250381E+00
  2.83939836E-01  2.33336965E+00
  2.84943489E-01  2.33423136E+00
  2.85947242E-01  2.33509302E+00
  2.86951095E-01  2.33595064E+00
  2.87955049E-01  2.33680817E+00
  2.88959103E-01  2.33766177E+00
  2.89963257E-01  2.33851524E+00
  2.90967512E-01  2.33936487E+00
  2.91971867E-01  2.34021435E+00
  2.92976323E-01  2.34106007E+00
  2.93980879E-01  2.34190561E+00
  2.94985536E-01  2.34274747E+00
  2.95990293E-01  2.34358912E+00
  2.96995150E-01  2.34442719E+00
  2.98000109E-01  2.34526501E+00
  2.99005167E-01  2.34609933E+00
  3.00010326E-01  2.34693338E+00
  3.01015586E-01  2.34776400E+00
  3.02020946E-01  2.34859433E+00
  3.03026407E-01  2.34942131E+00
  3.04031968E-01  2.35024796E+00
  3.05037630E-01  2.35107134E+00
  3.06043392E-01  2.35189437E+00
  3.07049255E-01  2.35271419E+00
  3.08055219E-01  2.35353364E+00
  3.09061283E-01  2.35434996E+00
  3.10067447E-01  2.35516588E+00
  3.11073713E-01  2.35597873E+00
  3.12080079E-01  2.35679116E+00
  3.13086546E-01  2.35760060E+00
  3.14093113E-01  2.35840958E+00
  3.15099781E-01  2.35921563E+00
  3.16106549E-01  2.36002122E+00
  3.17113419E-01  2.36082393E+00
  3.18120389E-01  2.36162614E+00
  3.19127460E-01  2.36242555E+00
  3.20134631E-01  2.36322445E+00
  3.21141903E-01  2.36402059E+00
  3.22149276E-01  2.36481619E+00
  3.23156750E-01  2.36560910E+00
  3.24164324E-01  2.36640146E+00
  3.25171999E-01  2.36719117E+00
  3.26179775E-01  2.36798031E+00
  3.27187652E-01  2.36876686E+00
  3.28195629E-01  2.36955281E+00
  3.29203707E-01  2.37033623E+00
  3.30211887E-01  2.37111903E+00
  3.31220167E-01  2.37189935E+00
  3.32228547E-01  2.37267903E+00
  3.33237029E-01  2.37345628E+00
  3.34245611E-01  2.37423287E+00
  3.35254295E-01  2.37500708E+00
  3.36263079E-01  2.37578061E+00
  3.37271964E-01  2.37655181E+00
  3.38280950E-01  2.37732230E+00
  3.39290037E-01  2.37809051E+00
  3.40299225E-01  2.37885799E+00
  3.41308513E-01  2.37962324E+00
  3.42317903E-01  2.38038774E+00
  3.43327394E-01  2.38115005E+00
  3.44336985E-01  2.38191160E+00
  3.45346678E-01  2.38267099E+00
  3.46356471E-01  2.38342960E+00
  3.47366365E-01  2.38418610E+00
  3.48376361E-01  2.38494180E+00
  3.49386457E-01  2.38569543E+00
  3.50396655E-01  2.38644824E+00
  3.51406953E-01  2.38719901E+00
  3.52417353E-01  2.38794896E+00
  3.53427854E-01  2.38869690E+00
  3.54438455E-01  2.38944400E+00
  3.55449158E-01  2.39018912E+00
  3.56459962E-01  2.39093339E+00
  3.57470867E-01  2.39167572E+00
  3.58481872E-01  2.39241717E+00
  3.59492980E-01  2.39315672E+00
  3.60504188E-01  2.39389538E+00
  3.61515497E-01  2.39463216E+00
  3.62526907E-01  2.39536804E+00
  3.63538419E-01  2.39610207E+00
  3.64550032E-01  2.39683518E+00
  3.65561746E-01  2.39756648E+00
  3.66573561E-01  2.39829684E+00
  3.67585477E-01  2.39902541E+00
  3.68597495E-01  2.39975304E+00
  3.69609613E-01  2.40047890E+00
  3.70621833E-01  2.40120380E+00
  3.71634154E-01  2.40192695E+00
  3.72646577E-01  2.40264914E+00
  3.73659100E-01  2.40336961E+00
  3.74671725E-01  2.40408909E+00
  3.75684451E-01  2.40480688E+00
  3.76697279E-01  2.40552367E+00
  3.77710207E-01  2.40623879E+00
  3.78723237E-01  2.40695289E+00
  3.79736369E-01  2.40766535E+00
  3.80749601E-01  2.40837678E+00
  3.81762935E-01  2.40908658E+00
  3.82776370E-01  2.40979534E+00
  3.83789907E-01  2.41050249E+00
  3.84803545E-01  2.41120859E+00
  3.85817284E-01  2.41191310E+00
  3.86831125E-01  2.41261655E+00
  3.87845067E-01  2.41331842E+00
  3.88859111E-01  2.41401922E+00
  3.89873256E-01  2.41471845E+00
  3.90887502E-01  2.41541660E+00
  3.91901850E-01  2.41611321E+00
  3.92916299E-01  2.41680872E+00
  3.93930850E-01  2.41750270E+00
  3.94945502E-01  2.41819558E+00
  3.95960256E-01  2.41888693E+00
  3.96975111E-01  2.41957717E+00
  3.97990067E-01  2.42026591E+00
  3.99005125E-01  2.42095351E+00
  4.00020285E-01  2.42163963E+00
  4.01035546E-01  2.42232460E+00
  4.02050909E-01  2.42300810E+00
  4.03066373E-01  2.42369044E+00
  4.04081939E-01  2.42437131E+00
  4.05097606E-01  2.42505102E+00
  4.06113375E-01  2.42572927E+00
  4.07129245E-01  2.42640635E+00
  4.08145217E-01  2.42708198E+00
  4.09161291E-01  2.42775643E+00
  4.10177466E-01  2.42842943E+00
  4.11193743E-01  2.42910124E+00
  4.12210122E-01  2.42977162E+00
  4.13226602E-01  2.43044079E+00
  4.14243184E-01  2.43110854E+00
  4.15259867E-01  2.43177507E+00
  4.16276652E-01  2.43244018E+00
  4.17293539E-01  2.43310407E+00
  4.18310528E-01  2.43376654E+00
  4.19327618E-01  2.43442778E+00
  4.20344810E-01  2.43508761E+00
  4.21362103E-01  2.43574620E+00
  4.22379499E-01  2.43640338E+00
  4.23396996E-01  2.43705931E+00
  4.24414595E-01  2.43771383E+00
  4.25432296E-01  2.43836710E+00
  4.26450098E-01  2.43901896E+00
  4.27468002E-01  2.43966955E+00
  4.28486008E-01  2.44031875E+00
  4.29504116E-01  2.44096666E+00
  4.30522326E-01  2.44161318E+00
  4.31540637E-01  2.44225841E+00
  4.32559051E-01  2.44290224E+00
  4.33577566E-01  2.44354478E+00
  4.34596183E-01  2.44418592E+00
  4.35614902E-01  2.44482576E+00
  4.36633722E-01  2.44546420E+00
  4.37652645E-01  2.44610132E+00
  4.38671670E-01  2.44673705E+00
  4.39690796E-01  2.44737146E+00
  4.40710024E-01  2.44800446E+00
  4.41729355E-01  2.44863614E+00
  4.42748787E-01  2.44926641E+00
  4.43768321E-01  2.44989535E+00
  4.44787957E-01  2.45052288E+00
  4.45807695E-01  2.45114906E+00
  4.46827535E-01  2.45177384E+00
  4.47847477E-01  2.45239726E+00
  4.48867522E-01  2.45301927E+00
  4.49887668E-01  2.45363992E+00
  4.50907916E-01  2.45425915E+00
  4.51928266E-01  2.45487701E+00
  4.52948718E-01  2.45549346E+00
  4.53969272E-01  2.45610852E+00
  4.54989929E-01  2.45672216E+00
  4.56010687E-01  2.45733441E+00
  4.57031547E-01  2.45794523E+00
  4.58052510E-01  2.45855465E+00
  4.59073574E-01  2.45916264E+00
  4.60094741E-01  2.45976922E+00
  4.61116010E-01  2.46037437E+00
  4.62137381E-01  2.46097810E+00
  4.63158854E-01  2.46158039E+00
  4.64180429E-01  2.46218124E+00
  4.65202107E-01  2.46278065E+00
  4.66223887E-01  2.46337863E+00
  4.67245768E-01  2.46397515E+00
  4.68267752E-01  2.46457022E+00
  4.69289839E-01  2.46516384E+00
  4.70312027E-01  2.46575599E+00
  4.71334318E-01  2.46634668E+00
  4.72356710E-01  2.46693591E+00
  4.73379206E-01  2.46752366E+00
  4.74401803E-01  2.46810994E+00
  4.75424503E-01  2.46869473E+00
  4.76447305E-01  2.46927804E+00
  4.77470209E-01  2.46985986E+00
  4.78493215E-01  2.47044019E+00
  4.79516324E-01  2.47101902E+00
  4.80539535E-01  2.47159634E+00
  4.81562849E-01  2.47217216E+00
  4.82586264E-01  2.47274646E+00
  4.83609782E-01  2.47331925E+00
  4.84633403E-01  2.47389052E+00
  4.85657126E-01  2.47446026E+00
  4.86680951E-01  2.47502847E+00
  4.87704879E-01  2.47559514E+00
  4.88728909E-01  2.47616027E+00
  4.89753041E-01  2.47672386E+00
  4.90777276E-01  2.47728589E+00
  4.91801613E-01  2.47784637E+00
  4.92826053E-01  2.47840529E+00
  4.93850595E-01  2.47896264E+00
  4.94875240E-01  2.47951842E+00
  4.95899987E-01  2.48007263E+00
  4.96924836E-01  2.48062525E+00
  4.97949788E-01  2.48117628E+00
  4.98974843E-01  2.48172572E+00
  5.00000000E-01  2.48227356E+00
  5.01025157E-01  2.48281975E+00
  5.02050212E-01  2.48336422E+00
  5.03075164E-01  2.48390696E+00
  5.04100013E-01  2.48444798E+00
  5.05124760E-01  2.48498727E+00
  5.06149405E-01  2.48552482E+00
  5.07173947E-01  2.48606063E+00
  5.08198387E-01  2.48659469E+00
  5.09222724E-01  2.48712701E+00
  5.10246959E-01  2.48765757E+00
  5.11271091E-01  2.48818637E+00
  5.12295121E-01  2.48871340E+00
  5.13319049E-01  2.48923866E+00
  5.14342874E-01  2.48976215E+00
  5.15366597E-01  2.49028386E+00
  5.16390218E-01  2.49080378E+00
  5.17413736E-01  2.49132191E+00
  5.18437151E-01  2.49183824E+00
  5.19460465E-01  2.49235278E+00
  5.20483676E-01  2.49286550E+00
  5.21506785E-01  2.49337642E+00
  5.22529791E-01  2.49388552E+00
  5.23552695E-01  2.49439279E+00
  5.24575497E-01  2.49489823E+00
  5.25598197E-01  2.49540184E+00
  5.26620794E-01  2.49590362E+00
  5.27643290E-01  2.49640354E+00
  5.28665682E-01  2.49690162E+00
  5.29687973E-01  2.49739783E+00
  5.30710161E-01  2.49789219E+00
  5.31732248E-01  2.49838467E+00
  5.32754232E-01  2.49887528E+00
  5.33776113E-01  2.49936401E+00
  5.34797893E-01  2.49985085E+00
  5.35819571E-01  2.50033579E+00
  5.36841146E-01  2.50081885E+00
  5.37862619E-01  2.50129998E+00
  5.38883990E-01  2.50177922E+00
  5.39905259E-01  2.50225652E+00
  5.40926426E-01  2.50273191E+00
  5.41947490E-01  2.50320536E+00
  5.42968453E-01  2.50367688E+00
  5.43989313E-01  2.50414644E+00
  5.45010071E-01  2.50461406E+00
  5.46030728E-01  2.50507971E+00
  5.47051282E-01  2.50554341E+00
  5.48071734E-01  2.50600512E+00
  5.49092084E-01  2.50646486E+00
  5.50112332E-01  2.50692260E+00
  5.51132478E-01  2.50737837E+00
  5.52152523E-01  2.50783211E+00
  5.53172465E-01  2.50828386E+00
  5.54192305E-01  2.50873357E+00
  5.55212043E-01  2.50918128E+00
  5.56231679E-01  2.50962694E+00
  5.57251213E-01  2.51007057E+00
  5.58270645E-01  2.51051214E+00
  5.59289976E-01  2.51095167E+00
  5.60309204E-01  2.51138911E+00
  5.61328330E-01  2.51182450E+00
  5.62347355E-01  2.51225778E+00
  5.63366278E-01  2.51268900E+00
  5.64385098E-01  2.51311810E+00
  5.65403817E-01  2.51354511E+00
  5.66422434E-01  2.51396997E+00
  5.67440949E-01  2.51439275E+00
  5.68459363E-01  2.51481335E+00
  5.69477674E-01  2.51523184E+00
  5.70495884E-01  2.51564814E+00
  5.71513992E-01  2.51606232E+00
  5.72531998E-01  2.51647428E+00
  5.73549902E-01  2.51688410E+00
  5.74567704E-01  2.51729168E+00
  5.75585405E-01  2.51769710E+00
  5.76603004E-01  2.51810026E+00
  5.77620501E-01  2.51850124E+00
  5.78637897E-01  2.51889994E+00
  5.79655190E-01  2.51929644E+00
  5.80672382E-01  2.51969063E+00
  5.81689472E-01  2.52008261E+00
  5.82706461E-01  2.52047224E+00
  5.83723348E-01  2.52085964E+00
  5.84740133E-01  2.52124468E+00
  5.85756816E-01  2.52162745E+00
  5.86773398E-01  2.52200784E+00
  5.87789878E-01  2.52238594E+00
  5.88806257E-01  2.52276162E+00
  5.89822534E-01  2.52313500E+00
  5.90838709E-01  2.52350593E+00
  5.91854783E-01  2.52387453E+00
  5.92870755E-01  2.52424065E+00
  5.93886625E-01  2.52460441E+00
  5.94902394E-01  2.52496566E+00
  5.95918061E-01  2.52532452E+00
  5.96933627E-01  2.52568084E+00
  5.97949091E-01  2.52603475E+00
  5.98964454E-01  2.52638608E+00
  5.99979715E-01  2.52673496E+00
  6.00994875E-01  2.52708123E+00
  6.02009933E-01  2.52742503E+00
  6.03024889E-01  2.52776616E+00
  6.04039744E-01  2.52810480E+00
  6.05054498E-01  2.52844074E+00
  6.06069150E-01  2.52877414E+00
  6.07083701E-01  2.52910479E+00
  6.08098150E-01  2.52943288E+00
  6.09112498E-01  2.52975818E+00
  6.10126744E-01  2.53008087E+00
  6.11140889E-01  2.53040072E+00
  6.12154933E-01  2.53071792E+00
  6.13168875E-01  2.53103224E+00
  6.14182716E-01  2.53134387E+00
  6.15196455E-01  2.53165256E+00
  6.16210093E-01  2.53195851E+00
  6.17223630E-01  2.53226146E+00
  6.18237065E-01  2.53256164E+00
  6.19250399E-01  2.53285876E+00
  6.20263631E-01  2.53315304E+00
  6.21276763E-01  2.53344420E+00
  6.22289793E-01  2.53373248E+00
  6.23302721E-01  2.53401757E+00
  6.24315549E-01  2.53429971E+00
  6.25328275E-01  2.53457860E+00
  6.26340900E-01  2.53485446E+00
  6.27353423E-01  2.53512701E+00
  6.28365846E-01  2.53539646E+00
  6.29378167E-01  2.53566251E+00
  6.30390387E-01  2.53592539E+00
  6.31402505E-01  2.53618478E+00
  6.32414523E-01  2.53644092E+00
  6.33426439E-01  2.53669348E+00
  6.34438254E-01  2.53694269E+00
  6.35449968E-01  2.53718822E+00
  6.36461581E-01  2.53743030E+00
  6.37473093E-01  2.53766859E+00
  6.38484503E-01  2.53790333E+00
  6.39495812E-01  2.53813416E+00
  6.40507020E-01  2.53836131E+00
  6.41518128E-01  2.53858441E+00
  6.42529133E-01  2.53880370E+00
  6.43540038E-01  2.53901880E+00
  6.44550842E-01  2.53922993E+00
  6.45561545E-01  2.53943671E+00
  6.46572146E-01  2.53963934E+00
  6.47582647E-01  2.53983744E+00
  6.48593047E-01  2.54003120E+00
  6.49603345E-01  2.54022021E+00
  6.50613543E-01  2.54040465E+00
  6.51623639E-01  2.54058409E+00
  6.52633635E-01  2.54075870E+00
  6.53643529E-01  2.54092804E+00
  6.54653322E-01  2.54109221E+00
  6.55663015E-01  2.54125077E+00
  6.56672606E-01  2.54140379E+00
  6.57682097E-01  2.54155077E+00
  6.58691487E-01  2.54169172E+00
  6.59700775E-01  2.54182610E+00
  6.60709963E-01  2.54195384E+00
  6.61719050E-01  2.54207429E+00
  6.62728036E-01  2.54218725E+00
  6.63736921E-01  2.54229193E+00
  6.64745705E-01  2.54238784E+00
  6.65754389E-01  2.54247389E+00
  6.66762971E-01  2.54254903E+00
  6.67771453E-01  2.54261121E+00
  6.68779833E-01  2.54265734E+00
  6.69788113E-01  2.54267910E+00
  6.70796293E-01  2.54264519E+00
  6.71804371E-01  2.54258666E+00
  6.72812348E-01  2.54251655E+00
  6.73820225E-01  2.54243397E+00
  6.74828001E-01  2.54234127E+00
  6.75835676E-01  2.54223927E+00
  6.76843250E-01  2.54212861E+00
  6.77850724E-01  2.54201010E+00
  6.78858097E-01  2.54188394E+00
  6.79865369E-01  2.54175085E+00
  6.80872540E-01  2.54161082E+00
  6.81879611E-01  2.54146452E+00
  6.82886581E-01  2.54131180E+00
  6.83893451E-01  2.54115331E+00
  6.84900219E-01  2.54098881E+00
  6.85906887E-01  2.54081894E+00
  6.86913454E-01  2.54064337E+00
  6.87919921E-01  2.54046277E+00
  6.88926287E-01  2.54027672E+00
  6.89932553E-01  2.54008593E+00
  6.90938717E-01  2.53988990E+00
  6.91944781E-01  2.53968936E+00
  6.92950745E-01  2.53948377E+00
  6.93956608E-01  2.53927388E+00
  6.94962370E-01  2.53905908E+00
  6.95968032E-01  2.53884017E+00
  6.96973593E-01  2.53861648E+00
  6.97979054E-01  2.53838884E+00
  6.98984414E-01  2.53815653E+00
  6.99989674E-01  2.53792042E+00
  7.00994833E-01  2.53767973E+00
  7.01999891E-01  2.53743538E+00
  7.03004850E-01  2.53718652E+00
  7.04009707E-01  2.53693414E+00
  7.05014464E-01  2.53667730E+00
  7.06019121E-01  2.53641705E+00
  7.07023677E-01  2.53615241E+00
  7.08028133E-01  2.53588446E+00
  7.09032488E-01  2.53561216E+00
  7.10036743E-01  2.53533666E+00
  7.11040897E-01  2.53505684E+00
  7.12044951E-01  2.53477392E+00
  7.13048905E-01  2.53448670E+00
  7.14052758E-01  2.53419647E+00
  7.15056511E-01  2.53390196E+00
  7.16060164E-01  2.53360453E+00
  7.17063716E-01  2.53330283E+00
  7.18067168E-01  2.53299829E+00
  7.19070519E-01  2.53268949E+00
  7.20073770E-01  2.53237792E+00
  7.21076921E-01  2.53206209E+00
