 ######################################################################
 #Data for Case=          17
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  3.08999991E+00  3.10348674E+00  2.42958170E+00  2.20955874E-02  1.32332102E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/U_AVG	
  5.56940453E-03  1.27386988E+00
  5.64704006E-03  1.27389509E+00
  5.72468335E-03  1.27392022E+00
  5.80233440E-03  1.27394525E+00
  5.87999323E-03  1.27397020E+00
  5.95765981E-03  1.27399506E+00
  6.03533417E-03  1.27401983E+00
  6.11301629E-03  1.27404451E+00
  6.19070618E-03  1.27406910E+00
  6.26840384E-03  1.27409360E+00
  6.34610927E-03  1.27411802E+00
  6.42382247E-03  1.27414234E+00
  6.50154344E-03  1.27416658E+00
  6.57927219E-03  1.27419073E+00
  6.65700871E-03  1.27421479E+00
  6.73475300E-03  1.27423876E+00
  6.81250507E-03  1.27426264E+00
  6.89026491E-03  1.27428643E+00
  6.96803253E-03  1.27431013E+00
  7.04580793E-03  1.27433375E+00
  7.12359110E-03  1.27435728E+00
  7.20138205E-03  1.27438071E+00
  7.27918079E-03  1.27440406E+00
  7.35698730E-03  1.27442732E+00
  7.43480159E-03  1.27445049E+00
  7.51262367E-03  1.27447357E+00
  7.59045353E-03  1.27449656E+00
  7.66829117E-03  1.27451946E+00
  7.74613660E-03  1.27454228E+00
  7.82398981E-03  1.27456500E+00
  7.90185080E-03  1.27458764E+00
  7.97971959E-03  1.27461018E+00
  8.05759616E-03  1.27463264E+00
  8.13548052E-03  1.27465500E+00
  8.21337266E-03  1.27467728E+00
  8.29127260E-03  1.27469947E+00
  8.36918033E-03  1.27472157E+00
  8.44709585E-03  1.27474358E+00
  8.52501916E-03  1.27476550E+00
  8.60295026E-03  1.27478733E+00
  8.68088916E-03  1.27480907E+00
  8.75883585E-03  1.27483072E+00
  8.83679033E-03  1.27485228E+00
  8.91475261E-03  1.27487375E+00
  8.99272269E-03  1.27489514E+00
  9.07070057E-03  1.27491643E+00
  9.14868624E-03  1.27493763E+00
  9.22667971E-03  1.27495875E+00
  9.30468099E-03  1.27497977E+00
  9.38269006E-03  1.27500070E+00
  9.46070693E-03  1.27502155E+00
  9.53873161E-03  1.27504230E+00
  9.61676409E-03  1.27506297E+00
  9.69480437E-03  1.27508354E+00
  9.77285246E-03  1.27510402E+00
  9.85090835E-03  1.27512442E+00
  9.92897205E-03  1.27514472E+00
  1.00070436E-02  1.27516494E+00
  1.00851229E-02  1.27518506E+00
  1.01632100E-02  1.27520510E+00
  1.02413049E-02  1.27522504E+00
  1.03194077E-02  1.27524490E+00
  1.03975182E-02  1.27526466E+00
  1.04756366E-02  1.27528434E+00
  1.05537627E-02  1.27530392E+00
  1.06318967E-02  1.27532341E+00
  1.07100385E-02  1.27534282E+00
  1.07881882E-02  1.27536213E+00
  1.08663456E-02  1.27538135E+00
  1.09445108E-02  1.27540048E+00
  1.10226839E-02  1.27541953E+00
  1.11008648E-02  1.27543848E+00
  1.11790535E-02  1.27545734E+00
  1.12572500E-02  1.27547611E+00
  1.13354543E-02  1.27549479E+00
  1.14136665E-02  1.27551338E+00
  1.14918865E-02  1.27553188E+00
  1.15701143E-02  1.27555029E+00
  1.16483499E-02  1.27556861E+00
  1.17265934E-02  1.27558684E+00
  1.18048446E-02  1.27560497E+00
  1.18831037E-02  1.27562302E+00
  1.19613707E-02  1.27564098E+00
  1.20396454E-02  1.27565884E+00
  1.21179280E-02  1.27567661E+00
  1.21962184E-02  1.27569430E+00
  1.22745167E-02  1.27571189E+00
  1.23528227E-02  1.27572939E+00
  1.24311366E-02  1.27574680E+00
  1.25094584E-02  1.27576412E+00
  1.25877879E-02  1.27578135E+00
  1.26661253E-02  1.27579849E+00
  1.27444706E-02  1.27581554E+00
  1.28228236E-02  1.27583249E+00
  1.29011845E-02  1.27584936E+00
  1.29795533E-02  1.27586613E+00
  1.30579299E-02  1.27588282E+00
  1.31363143E-02  1.27589941E+00
  1.32147065E-02  1.27591591E+00
  1.32931066E-02  1.27593232E+00
  1.33715146E-02  1.27594864E+00
  1.34499303E-02  1.27596486E+00
  1.35283540E-02  1.27598100E+00
  1.36067854E-02  1.27599704E+00
  1.36852247E-02  1.27601300E+00
  1.37636719E-02  1.27602886E+00
  1.38421269E-02  1.27604463E+00
  1.39205897E-02  1.27606031E+00
  1.39990604E-02  1.27607590E+00
  1.40775389E-02  1.27609139E+00
  1.41560253E-02  1.27610680E+00
  1.42345196E-02  1.27612211E+00
  1.43130216E-02  1.27613733E+00
  1.43915316E-02  1.27615246E+00
  1.44700494E-02  1.27616750E+00
  1.45485750E-02  1.27618245E+00
  1.46271085E-02  1.27619731E+00
  1.47056498E-02  1.27621207E+00
  1.47841990E-02  1.27622674E+00
  1.48627561E-02  1.27624132E+00
  1.49413210E-02  1.27625581E+00
  1.50198937E-02  1.27627021E+00
  1.50984744E-02  1.27628451E+00
  1.51770628E-02  1.27629873E+00
  1.52556592E-02  1.27631285E+00
  1.53342634E-02  1.27632688E+00
  1.54128754E-02  1.27634081E+00
  1.54914954E-02  1.27635466E+00
  1.55701232E-02  1.27636841E+00
  1.56487588E-02  1.27638207E+00
  1.57274023E-02  1.27639564E+00
  1.58060537E-02  1.27640912E+00
  1.58847129E-02  1.27642251E+00
  1.59633800E-02  1.27643580E+00
  1.60420550E-02  1.27644900E+00
  1.61207379E-02  1.27646211E+00
  1.61994286E-02  1.27647513E+00
  1.62781272E-02  1.27648805E+00
  1.63568336E-02  1.27650088E+00
  1.64355479E-02  1.27651362E+00
  1.65142701E-02  1.27652627E+00
  1.65930002E-02  1.27653883E+00
  1.66717381E-02  1.27655129E+00
  1.67504840E-02  1.27656366E+00
  1.68292377E-02  1.27657594E+00
  1.69079992E-02  1.27658812E+00
  1.69867687E-02  1.27660022E+00
  1.70655460E-02  1.27661222E+00
  1.71443312E-02  1.27662412E+00
  1.72231243E-02  1.27663594E+00
  1.73019252E-02  1.27664766E+00
  1.73807341E-02  1.27665929E+00
  1.74595508E-02  1.27667083E+00
  1.75383754E-02  1.27668228E+00
  1.76172079E-02  1.27669363E+00
  1.76960482E-02  1.27670489E+00
  1.77748965E-02  1.27671605E+00
  1.78537526E-02  1.27672713E+00
  1.79326166E-02  1.27673811E+00
  1.80114885E-02  1.27674900E+00
  1.80903683E-02  1.27675979E+00
  1.81692560E-02  1.27677050E+00
  1.82481516E-02  1.27678111E+00
  1.83270551E-02  1.27679162E+00
  1.84059664E-02  1.27680205E+00
  1.84848857E-02  1.27681238E+00
  1.85638128E-02  1.27682262E+00
  1.86427478E-02  1.27683276E+00
  1.87216908E-02  1.27684281E+00
  1.88006416E-02  1.27685277E+00
  1.88796003E-02  1.27686264E+00
  1.89585669E-02  1.27687241E+00
  1.90375414E-02  1.27688209E+00
  1.91165238E-02  1.27689167E+00
  1.91955141E-02  1.27690116E+00
  1.92745123E-02  1.27691056E+00
  1.93535185E-02  1.27691987E+00
  1.94325325E-02  1.27692908E+00
  1.95115544E-02  1.27693820E+00
  1.95905842E-02  1.27694723E+00
  1.96696219E-02  1.27695616E+00
  1.97486675E-02  1.27696500E+00
  1.98277210E-02  1.27697374E+00
  1.99067825E-02  1.27698240E+00
  1.99858518E-02  1.27699095E+00
  2.00649290E-02  1.27699942E+00
  2.01440142E-02  1.27700779E+00
  2.02231073E-02  1.27701607E+00
  2.03022082E-02  1.27702425E+00
  2.03813171E-02  1.27703234E+00
  2.04604339E-02  1.27704034E+00
  2.05395586E-02  1.27704824E+00
  2.06186912E-02  1.27705605E+00
  2.06978318E-02  1.27706377E+00
  2.07769802E-02  1.27707139E+00
  2.08561366E-02  1.27707892E+00
  2.09353008E-02  1.27708635E+00
  2.10144730E-02  1.27709369E+00
  2.10936531E-02  1.27710094E+00
  2.11728412E-02  1.27710809E+00
  2.12520371E-02  1.27711515E+00
  2.13312410E-02  1.27712211E+00
  2.14104528E-02  1.27712898E+00
  2.14896725E-02  1.27713576E+00
  2.15689001E-02  1.27714244E+00
  2.16481357E-02  1.27714903E+00
  2.17273792E-02  1.27715553E+00
  2.18066306E-02  1.27716193E+00
  2.18858899E-02  1.27716823E+00
  2.19651572E-02  1.27717444E+00
  2.20444323E-02  1.27718056E+00
  2.21237154E-02  1.27718658E+00
  2.22030065E-02  1.27719251E+00
  2.22823055E-02  1.27719835E+00
  2.23616124E-02  1.27720409E+00
  2.24409272E-02  1.27720973E+00
  2.25202500E-02  1.27721529E+00
  2.25995806E-02  1.27722074E+00
  2.26789193E-02  1.27722611E+00
  2.27582658E-02  1.27723137E+00
  2.28376203E-02  1.27723655E+00
  2.29169828E-02  1.27724163E+00
  2.29963531E-02  1.27724661E+00
  2.30757315E-02  1.27725150E+00
  2.31551177E-02  1.27725630E+00
  2.32345119E-02  1.27726100E+00
  2.33139140E-02  1.27726561E+00
  2.33933241E-02  1.27727012E+00
  2.34727421E-02  1.27727454E+00
  2.35521680E-02  1.27727886E+00
  2.36316019E-02  1.27728309E+00
  2.37110438E-02  1.27728722E+00
  2.37904936E-02  1.27729126E+00
  2.38699513E-02  1.27729520E+00
  2.39494170E-02  1.27729905E+00
  2.40288906E-02  1.27730280E+00
  2.41083721E-02  1.27730646E+00
  2.41878617E-02  1.27731002E+00
  2.42673591E-02  1.27731349E+00
  2.43468645E-02  1.27731687E+00
  2.44263779E-02  1.27732015E+00
  2.45058992E-02  1.27732333E+00
  2.45854285E-02  1.27732642E+00
  2.46649657E-02  1.27732941E+00
  2.47445109E-02  1.27733231E+00
  2.48240640E-02  1.27733511E+00
  2.49036251E-02  1.27733782E+00
  2.49831942E-02  1.27734044E+00
  2.50627712E-02  1.27734295E+00
  2.51423561E-02  1.27734538E+00
  2.52219490E-02  1.27734770E+00
  2.53015499E-02  1.27734994E+00
  2.53811588E-02  1.27735207E+00
  2.54607756E-02  1.27735411E+00
  2.55404003E-02  1.27735606E+00
  2.56200331E-02  1.27735791E+00
  2.56996737E-02  1.27735967E+00
  2.57793224E-02  1.27736133E+00
  2.58589790E-02  1.27736289E+00
  2.59386436E-02  1.27736436E+00
  2.60183162E-02  1.27736574E+00
  2.60979967E-02  1.27736701E+00
  2.61776852E-02  1.27736820E+00
  2.62573816E-02  1.27736928E+00
  2.63370861E-02  1.27737027E+00
  2.64167985E-02  1.27737117E+00
  2.64965188E-02  1.27737197E+00
  2.65762472E-02  1.27737267E+00
  2.66559835E-02  1.27737328E+00
  2.67357278E-02  1.27737380E+00
  2.68154800E-02  1.27737421E+00
  2.68952403E-02  1.27737454E+00
  2.69750085E-02  1.27737476E+00
  2.70547847E-02  1.27737489E+00
  2.71345689E-02  1.27737493E+00
  2.72143610E-02  1.27737486E+00
  2.72941611E-02  1.27737471E+00
  2.73739693E-02  1.27737445E+00
  2.74537853E-02  1.27737410E+00
  2.75336094E-02  1.27737366E+00
  2.76134415E-02  1.27737312E+00
  2.76932815E-02  1.27737248E+00
  2.77731295E-02  1.27737174E+00
  2.78529856E-02  1.27737092E+00
  2.79328495E-02  1.27736999E+00
  2.80127215E-02  1.27736897E+00
  2.80926015E-02  1.27736785E+00
  2.81724895E-02  1.27736664E+00
  2.82523854E-02  1.27736533E+00
  2.83322893E-02  1.27736392E+00
  2.84122013E-02  1.27736242E+00
  2.84921212E-02  1.27736082E+00
  2.85720491E-02  1.27735912E+00
  2.86519850E-02  1.27735733E+00
  2.87319289E-02  1.27735544E+00
  2.88118808E-02  1.27735346E+00
  2.88918407E-02  1.27735138E+00
  2.89718086E-02  1.27734920E+00
  2.90517845E-02  1.27734693E+00
  2.91317684E-02  1.27734456E+00
  2.92117602E-02  1.27734209E+00
  2.92917601E-02  1.27733953E+00
  2.93717680E-02  1.27733687E+00
  2.94517839E-02  1.27733412E+00
  2.95318078E-02  1.27733126E+00
  2.96118397E-02  1.27732831E+00
  2.96918795E-02  1.27732527E+00
  2.97719274E-02  1.27732213E+00
  2.98519833E-02  1.27731889E+00
  2.99320472E-02  1.27731555E+00
  3.00121192E-02  1.27731212E+00
  3.00921991E-02  1.27730859E+00
  3.01722870E-02  1.27730497E+00
  3.02523829E-02  1.27730124E+00
  3.03324869E-02  1.27729742E+00
  3.04125988E-02  1.27729351E+00
  3.04927188E-02  1.27728950E+00
  3.05728468E-02  1.27728539E+00
  3.06529828E-02  1.27728118E+00
  3.07331268E-02  1.27727688E+00
  3.08132788E-02  1.27727248E+00
  3.08934389E-02  1.27726798E+00
  3.09736069E-02  1.27726339E+00
  3.10537830E-02  1.27725869E+00
  3.11339671E-02  1.27725391E+00
  3.12141592E-02  1.27724902E+00
  3.12943593E-02  1.27724404E+00
  3.13745675E-02  1.27723896E+00
  3.14547837E-02  1.27723378E+00
  3.15350079E-02  1.27722851E+00
  3.16152401E-02  1.27722314E+00
  3.16954803E-02  1.27721767E+00
  3.17757286E-02  1.27721211E+00
  3.18559849E-02  1.27720644E+00
  3.19362492E-02  1.27720069E+00
  3.20165215E-02  1.27719483E+00
  3.20968019E-02  1.27718888E+00
  3.21770903E-02  1.27718282E+00
  3.22573867E-02  1.27717668E+00
  3.23376912E-02  1.27717043E+00
  3.24180037E-02  1.27716409E+00
  3.24983242E-02  1.27715765E+00
  3.25786527E-02  1.27715111E+00
  3.26589893E-02  1.27714447E+00
  3.27393340E-02  1.27713774E+00
  3.28196866E-02  1.27713091E+00
  3.29000473E-02  1.27712398E+00
  3.29804160E-02  1.27711696E+00
  3.30607928E-02  1.27710983E+00
  3.31411776E-02  1.27710261E+00
  3.32215704E-02  1.27709529E+00
  3.33019713E-02  1.27708788E+00
  3.33823802E-02  1.27708037E+00
  3.34627972E-02  1.27707275E+00
  3.35432222E-02  1.27706505E+00
  3.36236553E-02  1.27705724E+00
  3.37040964E-02  1.27704934E+00
  3.37845455E-02  1.27704133E+00
  3.38650027E-02  1.27703324E+00
  3.39454679E-02  1.27702504E+00
  3.40259412E-02  1.27701674E+00
  3.41064225E-02  1.27700835E+00
  3.41869119E-02  1.27699986E+00
  3.42674093E-02  1.27699127E+00
  3.43479148E-02  1.27698259E+00
  3.44284283E-02  1.27697380E+00
  3.45089499E-02  1.27696492E+00
  3.45894795E-02  1.27695594E+00
  3.46700172E-02  1.27694686E+00
  3.47505629E-02  1.27693769E+00
  3.48311167E-02  1.27692841E+00
  3.49116785E-02  1.27691904E+00
  3.49922484E-02  1.27690957E+00
  3.50728264E-02  1.27690000E+00
  3.51534124E-02  1.27689033E+00
  3.52340065E-02  1.27688057E+00
  3.53146086E-02  1.27687071E+00
  3.53952188E-02  1.27686075E+00
  3.54758371E-02  1.27685069E+00
  3.55564634E-02  1.27684053E+00
  3.56370978E-02  1.27683028E+00
  3.57177402E-02  1.27681992E+00
  3.57983907E-02  1.27680947E+00
  3.58790493E-02  1.27679892E+00
  3.59597159E-02  1.27678827E+00
  3.60403907E-02  1.27677753E+00
  3.61210734E-02  1.27676668E+00
  3.62017643E-02  1.27675574E+00
  3.62824632E-02  1.27674470E+00
  3.63631702E-02  1.27673356E+00
  3.64438852E-02  1.27672232E+00
  3.65246084E-02  1.27671098E+00
  3.66053396E-02  1.27669955E+00
  3.66860788E-02  1.27668801E+00
  3.67668262E-02  1.27667638E+00
  3.68475816E-02  1.27666465E+00
  3.69283451E-02  1.27665282E+00
  3.70091167E-02  1.27664089E+00
  3.70898963E-02  1.27662887E+00
  3.71706841E-02  1.27661674E+00
  3.72514799E-02  1.27660452E+00
  3.73322838E-02  1.27659220E+00
  3.74130958E-02  1.27657978E+00
  3.74939158E-02  1.27656726E+00
  3.75747440E-02  1.27655464E+00
  3.76555802E-02  1.27654192E+00
  3.77364245E-02  1.27652911E+00
  3.78172769E-02  1.27651619E+00
  3.78981373E-02  1.27650318E+00
  3.79790059E-02  1.27649007E+00
  3.80598826E-02  1.27647686E+00
  3.81407673E-02  1.27646355E+00
  3.82216601E-02  1.27645014E+00
  3.83025610E-02  1.27643663E+00
  3.83834700E-02  1.27642302E+00
  3.84643871E-02  1.27640932E+00
  3.85453123E-02  1.27639551E+00
  3.86262456E-02  1.27638161E+00
  3.87071870E-02  1.27636761E+00
  3.87881365E-02  1.27635351E+00
  3.88690940E-02  1.27633931E+00
  3.89500597E-02  1.27632501E+00
  3.90310334E-02  1.27631061E+00
  3.91120153E-02  1.27629611E+00
  3.91930053E-02  1.27628152E+00
  3.92740033E-02  1.27626682E+00
  3.93550095E-02  1.27625203E+00
  3.94360237E-02  1.27623713E+00
  3.95170461E-02  1.27622214E+00
  3.95980765E-02  1.27620705E+00
  3.96791151E-02  1.27619186E+00
  3.97601618E-02  1.27617656E+00
  3.98412165E-02  1.27616118E+00
  3.99222794E-02  1.27614569E+00
  4.00033504E-02  1.27613010E+00
  4.00844295E-02  1.27611441E+00
  4.01655167E-02  1.27609862E+00
  4.02466120E-02  1.27608274E+00
  4.03277154E-02  1.27606675E+00
  4.04088270E-02  1.27605066E+00
  4.04899466E-02  1.27603448E+00
  4.05710744E-02  1.27601819E+00
  4.06522102E-02  1.27600181E+00
  4.07333542E-02  1.27598533E+00
  4.08145063E-02  1.27596875E+00
  4.08956665E-02  1.27595206E+00
  4.09768349E-02  1.27593528E+00
  4.10580113E-02  1.27591840E+00
  4.11391959E-02  1.27590142E+00
  4.12203886E-02  1.27588434E+00
  4.13015894E-02  1.27586716E+00
  4.13827983E-02  1.27584988E+00
  4.14640153E-02  1.27583250E+00
  4.15452405E-02  1.27581502E+00
  4.16264738E-02  1.27579744E+00
  4.17077152E-02  1.27577976E+00
  4.17889647E-02  1.27576198E+00
  4.18702224E-02  1.27574410E+00
  4.19514882E-02  1.27572613E+00
  4.20327621E-02  1.27570805E+00
  4.21140442E-02  1.27568987E+00
  4.21953343E-02  1.27567159E+00
  4.22766326E-02  1.27565322E+00
  4.23579391E-02  1.27563474E+00
  4.24392536E-02  1.27561616E+00
  4.25205763E-02  1.27559748E+00
  4.26019072E-02  1.27557871E+00
  4.26832461E-02  1.27555983E+00
  4.27645932E-02  1.27554085E+00
  4.28459484E-02  1.27552177E+00
  4.29273118E-02  1.27550260E+00
  4.30086833E-02  1.27548332E+00
  4.30900630E-02  1.27546394E+00
  4.31714507E-02  1.27544446E+00
  4.32528467E-02  1.27542489E+00
  4.33342507E-02  1.27540521E+00
  4.34156629E-02  1.27538543E+00
  4.34970833E-02  1.27536555E+00
  4.35785117E-02  1.27534557E+00
  4.36599484E-02  1.27532549E+00
  4.37413931E-02  1.27530532E+00
  4.38228461E-02  1.27528504E+00
  4.39043071E-02  1.27526466E+00
  4.39857763E-02  1.27524418E+00
  4.40672537E-02  1.27522360E+00
  4.41487392E-02  1.27520291E+00
  4.42302328E-02  1.27518213E+00
  4.43117346E-02  1.27516125E+00
  4.43932446E-02  1.27514027E+00
  4.44747627E-02  1.27511919E+00
  4.45562890E-02  1.27509800E+00
  4.46378234E-02  1.27507672E+00
  4.47193659E-02  1.27505534E+00
  4.48009167E-02  1.27503385E+00
  4.48824755E-02  1.27501227E+00
  4.49640426E-02  1.27499058E+00
  4.50456177E-02  1.27496879E+00
  4.51272011E-02  1.27494691E+00
  4.52087926E-02  1.27492492E+00
  4.52903923E-02  1.27490283E+00
  4.53720001E-02  1.27488064E+00
  4.54536161E-02  1.27485835E+00
  4.55352402E-02  1.27483596E+00
  4.56168725E-02  1.27481347E+00
  4.56985130E-02  1.27479088E+00
  4.57801616E-02  1.27476818E+00
  4.58618184E-02  1.27474539E+00
  4.59434834E-02  1.27472249E+00
  4.60251565E-02  1.27469950E+00
  4.61068378E-02  1.27467640E+00
  4.61885273E-02  1.27465320E+00
  4.62702250E-02  1.27462990E+00
  4.63519308E-02  1.27460650E+00
  4.64336448E-02  1.27458300E+00
  4.65153669E-02  1.27455940E+00
  4.65970972E-02  1.27453570E+00
  4.66788357E-02  1.27451189E+00
  4.67605824E-02  1.27448799E+00
  4.68423373E-02  1.27446398E+00
  4.69241003E-02  1.27443987E+00
  4.70058715E-02  1.27441566E+00
  4.70876509E-02  1.27439135E+00
  4.71694384E-02  1.27436694E+00
  4.72512342E-02  1.27434243E+00
  4.73330381E-02  1.27431782E+00
  4.74148502E-02  1.27429310E+00
  4.74966705E-02  1.27426828E+00
  4.75784989E-02  1.27424336E+00
  4.76603356E-02  1.27421835E+00
  4.77421804E-02  1.27419322E+00
  4.78240334E-02  1.27416800E+00
  4.79058946E-02  1.27414268E+00
  4.79877640E-02  1.27411725E+00
  4.80696416E-02  1.27409172E+00
  4.81515274E-02  1.27406610E+00
  4.82334213E-02  1.27404036E+00
  4.83153234E-02  1.27401453E+00
  4.83972338E-02  1.27398860E+00
  4.84791523E-02  1.27396256E+00
  4.85610790E-02  1.27393643E+00
  4.86430139E-02  1.27391019E+00
  4.87249570E-02  1.27388385E+00
  4.88069083E-02  1.27385740E+00
  4.88888678E-02  1.27383086E+00
  4.89708355E-02  1.27380421E+00
  4.90528114E-02  1.27377746E+00
  4.91347955E-02  1.27375061E+00
  4.92167878E-02  1.27372366E+00
  4.92987882E-02  1.27369661E+00
  4.93807969E-02  1.27366945E+00
  4.94628138E-02  1.27364219E+00
  4.95448389E-02  1.27361483E+00
  4.96268722E-02  1.27358737E+00
  4.97089137E-02  1.27355980E+00
  4.97909634E-02  1.27353214E+00
  4.98730213E-02  1.27350437E+00
  4.99550874E-02  1.27347650E+00
  5.00371617E-02  1.27344852E+00
  5.01192442E-02  1.27342045E+00
  5.02013350E-02  1.27339227E+00
  5.02834339E-02  1.27336399E+00
  5.03655411E-02  1.27333561E+00
  5.04476564E-02  1.27330712E+00
  5.05297800E-02  1.27327853E+00
  5.06119118E-02  1.27324984E+00
  5.06940518E-02  1.27322105E+00
  5.07762000E-02  1.27319216E+00
  5.08583565E-02  1.27316316E+00
  5.09405211E-02  1.27313406E+00
  5.10226940E-02  1.27310485E+00
  5.11048751E-02  1.27307555E+00
  5.11870644E-02  1.27304614E+00
  5.12692619E-02  1.27301663E+00
  5.13514676E-02  1.27298701E+00
  5.14336816E-02  1.27295730E+00
  5.15159038E-02  1.27292748E+00
  5.15981342E-02  1.27289755E+00
  5.16803728E-02  1.27286753E+00
  5.17626196E-02  1.27283740E+00
  5.18448747E-02  1.27280717E+00
  5.19271380E-02  1.27277683E+00
  5.20094096E-02  1.27274639E+00
  5.20916893E-02  1.27271585E+00
  5.21739773E-02  1.27268521E+00
  5.22562735E-02  1.27265446E+00
  5.23385780E-02  1.27262361E+00
  5.24208907E-02  1.27259266E+00
  5.25032116E-02  1.27256160E+00
  5.25855407E-02  1.27253044E+00
  5.26678781E-02  1.27249917E+00
  5.27502237E-02  1.27246781E+00
  5.28325775E-02  1.27243634E+00
  5.29149396E-02  1.27240476E+00
  5.29973099E-02  1.27237308E+00
  5.30796885E-02  1.27234130E+00
  5.31620753E-02  1.27230942E+00
  5.32444703E-02  1.27227743E+00
  5.33268736E-02  1.27224534E+00
  5.34092851E-02  1.27221314E+00
  5.34917048E-02  1.27218084E+00
  5.35741328E-02  1.27214844E+00
  5.36565691E-02  1.27211593E+00
  5.37390136E-02  1.27208332E+00
  5.38214663E-02  1.27205060E+00
  5.39039273E-02  1.27201778E+00
  5.39863965E-02  1.27198486E+00
  5.40688740E-02  1.27195183E+00
  5.41513597E-02  1.27191870E+00
  5.42338536E-02  1.27188546E+00
  5.43163559E-02  1.27185212E+00
  5.43988663E-02  1.27181868E+00
  5.44813850E-02  1.27178513E+00
  5.45639120E-02  1.27175148E+00
  5.46464472E-02  1.27171772E+00
  5.47289907E-02  1.27168386E+00
  5.48115424E-02  1.27164989E+00
  5.48941024E-02  1.27161582E+00
  5.49766707E-02  1.27158164E+00
  5.50592472E-02  1.27154736E+00
  5.51418319E-02  1.27151298E+00
  5.52244249E-02  1.27147849E+00
  5.53070262E-02  1.27144389E+00
  5.53896358E-02  1.27140919E+00
  5.54722536E-02  1.27137439E+00
  5.55548796E-02  1.27133948E+00
  5.56375139E-02  1.27130446E+00
  5.57201565E-02  1.27126935E+00
  5.58028074E-02  1.27123412E+00
  5.58854665E-02  1.27119879E+00
  5.59681339E-02  1.27116336E+00
  5.60508095E-02  1.27112782E+00
  5.61334935E-02  1.27109217E+00
  5.62161856E-02  1.27105642E+00
  5.62988861E-02  1.27102057E+00
  5.63815948E-02  1.27098461E+00
  5.64643118E-02  1.27094854E+00
  5.65470371E-02  1.27091237E+00
  5.66297706E-02  1.27087609E+00
  5.67125125E-02  1.27083971E+00
  5.67952626E-02  1.27080322E+00
  5.68780209E-02  1.27076662E+00
  5.69607876E-02  1.27072992E+00
  5.70435625E-02  1.27069312E+00
  5.71263457E-02  1.27065620E+00
  5.72091372E-02  1.27061918E+00
  5.72919369E-02  1.27058206E+00
  5.73747450E-02  1.27054483E+00
