 ######################################################################
 #Data for Case=          15
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  0.00000000E+00  1.41196512E+01  1.27260646E+01  6.58263056E-01  6.58733457E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  7.43480159E-03  5.61016141E-01
  7.51262367E-03  5.62900032E-01
  7.59045353E-03  5.64703155E-01
  7.66829117E-03  5.66529472E-01
  7.74613660E-03  5.68278914E-01
  7.82398981E-03  5.70050527E-01
  7.90185080E-03  5.71748914E-01
  7.97971959E-03  5.73468505E-01
  8.05759616E-03  5.75118297E-01
  8.13548052E-03  5.76788378E-01
  8.21337266E-03  5.78391877E-01
  8.29127260E-03  5.80014800E-01
  8.36918033E-03  5.81574167E-01
  8.44709585E-03  5.83152137E-01
  8.52501916E-03  5.84669398E-01
  8.60295026E-03  5.86204486E-01
  8.68088916E-03  5.87681544E-01
  8.75883585E-03  5.89175694E-01
  8.83679033E-03  5.90614338E-01
  8.91475261E-03  5.92069378E-01
  8.99272269E-03  5.93471292E-01
  9.07070057E-03  5.94888941E-01
  9.14868624E-03  5.96255711E-01
  9.22667971E-03  5.97637590E-01
  9.30468099E-03  5.98970710E-01
  9.38269006E-03  6.00318344E-01
  9.46070693E-03  6.01619224E-01
  9.53873161E-03  6.02934054E-01
  9.61676409E-03  6.04204024E-01
  9.69480437E-03  6.05487408E-01
  9.77285246E-03  6.06727726E-01
  9.85090835E-03  6.07980949E-01
  9.92897205E-03  6.09192803E-01
  1.00070436E-02  6.10417079E-01
  1.00851229E-02  6.11601594E-01
  1.01632100E-02  6.12798071E-01
  1.02413049E-02  6.13956313E-01
  1.03194077E-02  6.15126078E-01
  1.03975182E-02  6.16259055E-01
  1.04756366E-02  6.17403139E-01
  1.05537627E-02  6.18511809E-01
  1.06318967E-02  6.19631189E-01
  1.07100385E-02  6.20716460E-01
  1.07881882E-02  6.21812062E-01
  1.08663456E-02  6.22874797E-01
  1.09445108E-02  6.23947501E-01
  1.10226839E-02  6.24988519E-01
  1.11008648E-02  6.26039162E-01
  1.11790535E-02  6.27059242E-01
  1.12572500E-02  6.28088618E-01
  1.13354543E-02  6.29088501E-01
  1.14136665E-02  6.30097367E-01
  1.14918865E-02  6.31077759E-01
  1.15701143E-02  6.32066834E-01
  1.16483499E-02  6.33028407E-01
  1.17265934E-02  6.33998377E-01
  1.18048446E-02  6.34941772E-01
  1.18831037E-02  6.35893290E-01
  1.19613707E-02  6.36819118E-01
  1.20396454E-02  6.37752807E-01
  1.21179280E-02  6.38661650E-01
  1.21962184E-02  6.39578104E-01
  1.22745167E-02  6.40470520E-01
  1.23528227E-02  6.41370307E-01
  1.24311366E-02  6.42246827E-01
  1.25094584E-02  6.43130488E-01
  1.25877879E-02  6.43991621E-01
  1.26661253E-02  6.44859674E-01
  1.27444706E-02  6.45705905E-01
  1.28228236E-02  6.46558846E-01
  1.29011845E-02  6.47390641E-01
  1.29795533E-02  6.48228943E-01
  1.30579299E-02  6.49046746E-01
  1.31363143E-02  6.49870862E-01
  1.32147065E-02  6.50675100E-01
  1.32931066E-02  6.51485465E-01
  1.33715146E-02  6.52276546E-01
  1.34499303E-02  6.53073576E-01
  1.35283540E-02  6.53851892E-01
  1.36067854E-02  6.54635984E-01
  1.36852247E-02  6.55401911E-01
  1.37636719E-02  6.56173449E-01
  1.38421269E-02  6.56927346E-01
  1.39205897E-02  6.57686696E-01
  1.39990604E-02  6.58428910E-01
  1.40775389E-02  6.59176423E-01
  1.41560253E-02  6.59907286E-01
  1.42345196E-02  6.60643302E-01
  1.43130216E-02  6.61363132E-01
  1.43915316E-02  6.62087975E-01
  1.44700494E-02  6.62797080E-01
  1.45485750E-02  6.63511061E-01
  1.46271085E-02  6.64209736E-01
  1.47056498E-02  6.64913155E-01
  1.47841990E-02  6.65601683E-01
  1.48627561E-02  6.66294830E-01
  1.49413210E-02  6.66973484E-01
  1.50198937E-02  6.67656635E-01
  1.50984744E-02  6.68325679E-01
  1.51770628E-02  6.68999102E-01
  1.52556592E-02  6.69658788E-01
  1.53342634E-02  6.70322740E-01
  1.54128754E-02  6.70973312E-01
  1.54914954E-02  6.71628041E-01
  1.55701232E-02  6.72269734E-01
  1.56487588E-02  6.72915479E-01
  1.57274023E-02  6.73548519E-01
  1.58060537E-02  6.74185511E-01
  1.58847129E-02  6.74810117E-01
  1.59633800E-02  6.75438577E-01
  1.60420550E-02  6.76054960E-01
  1.61207379E-02  6.76675102E-01
  1.61994286E-02  6.77283466E-01
  1.62781272E-02  6.77895497E-01
  1.63568336E-02  6.78496038E-01
  1.64355479E-02  6.79100157E-01
  1.65142701E-02  6.79693065E-01
  1.65930002E-02  6.80289465E-01
  1.66717381E-02  6.80874923E-01
  1.67504840E-02  6.81463791E-01
  1.68292377E-02  6.82041975E-01
  1.69079992E-02  6.82623490E-01
  1.69867687E-02  6.83194573E-01
  1.70655460E-02  6.83768909E-01
  1.71443312E-02  6.84333056E-01
  1.72231243E-02  6.84900380E-01
  1.73019252E-02  6.85457751E-01
  1.73807341E-02  6.86018227E-01
  1.74595508E-02  6.86568977E-01
  1.75383754E-02  6.87122761E-01
  1.76172079E-02  6.87667040E-01
  1.76960482E-02  6.88214285E-01
  1.77748965E-02  6.88752238E-01
  1.78537526E-02  6.89293092E-01
  1.79326166E-02  6.89824859E-01
  1.80114885E-02  6.90359464E-01
  1.80903683E-02  6.90885182E-01
  1.81692560E-02  6.91413675E-01
  1.82481516E-02  6.91933476E-01
  1.83270551E-02  6.92455992E-01
  1.84059664E-02  6.92970004E-01
  1.84848857E-02  6.93486673E-01
  1.85638128E-02  6.93995019E-01
  1.86427478E-02  6.94505966E-01
  1.87216908E-02  6.95008768E-01
  1.88006416E-02  6.95514114E-01
  1.88796003E-02  6.96011487E-01
  1.89585669E-02  6.96511353E-01
  1.90375414E-02  6.97003410E-01
  1.91165238E-02  6.97497908E-01
  1.91955141E-02  6.97984760E-01
  1.92745123E-02  6.98474003E-01
  1.93535185E-02  6.98955756E-01
  1.94325325E-02  6.99439851E-01
  1.95115544E-02  6.99916608E-01
  1.95905842E-02  7.00395660E-01
  1.96696219E-02  7.00867523E-01
  1.97486675E-02  7.01341633E-01
  1.98277210E-02  7.01808699E-01
  1.99067825E-02  7.02277967E-01
  1.99858518E-02  7.02740330E-01
  2.00649290E-02  7.03204853E-01
  2.01440142E-02  7.03662605E-01
  2.02231073E-02  7.04122475E-01
  2.03022082E-02  7.04575706E-01
  2.03813171E-02  7.05031014E-01
  2.04604339E-02  7.05479812E-01
  2.05395586E-02  7.05930646E-01
  2.06186912E-02  7.06375094E-01
  2.06978318E-02  7.06821541E-01
  2.07769802E-02  7.07261723E-01
  2.08561366E-02  7.07703865E-01
  2.09353008E-02  7.08139860E-01
  2.10144730E-02  7.08577779E-01
  2.10936531E-02  7.09009666E-01
  2.11728412E-02  7.09443440E-01
  2.12520371E-02  7.09871294E-01
  2.13312410E-02  7.10301001E-01
  2.14104528E-02  7.10724896E-01
  2.14896725E-02  7.11150611E-01
  2.15689001E-02  7.11570619E-01
  2.16481357E-02  7.11992413E-01
  2.17273792E-02  7.12408605E-01
  2.18066306E-02  7.12826551E-01
  2.18858899E-02  7.13238994E-01
  2.19651572E-02  7.13653160E-01
  2.20444323E-02  7.14061921E-01
  2.21237154E-02  7.14472374E-01
  2.22030065E-02  7.14877519E-01
  2.22823055E-02  7.15284325E-01
  2.23616124E-02  7.15685915E-01
  2.24409272E-02  7.16089138E-01
  2.25202500E-02  7.16487236E-01
  2.25995806E-02  7.16886938E-01
  2.26789193E-02  7.17281603E-01
  2.27582658E-02  7.17677845E-01
  2.28376203E-02  7.18069136E-01
  2.29169828E-02  7.18461977E-01
  2.29963531E-02  7.18849952E-01
  2.30757315E-02  7.19239450E-01
  2.31551177E-02  7.19624164E-01
  2.32345119E-02  7.20010375E-01
  2.33139140E-02  7.20391881E-01
  2.33933241E-02  7.20774860E-01
  2.34727421E-02  7.21153213E-01
  2.35521680E-02  7.21533014E-01
  2.36316019E-02  7.21908265E-01
  2.37110438E-02  7.22284940E-01
  2.37904936E-02  7.22657139E-01
  2.38699513E-02  7.23030739E-01
  2.39494170E-02  7.23399936E-01
  2.40288906E-02  7.23770511E-01
  2.41083721E-02  7.24136754E-01
  2.41878617E-02  7.24504353E-01
  2.42673591E-02  7.24867689E-01
  2.43468645E-02  7.25232358E-01
  2.44263779E-02  7.25592833E-01
  2.45058992E-02  7.25954621E-01
  2.45854285E-02  7.26312279E-01
  2.46649657E-02  7.26671230E-01
  2.47445109E-02  7.27026116E-01
  2.48240640E-02  7.27382274E-01
  2.49036251E-02  7.27734430E-01
  2.49831942E-02  7.28087839E-01
  2.50627712E-02  7.28437307E-01
  2.51423561E-02  7.28788009E-01
  2.52219490E-02  7.29134831E-01
  2.53015499E-02  7.29482867E-01
  2.53811588E-02  7.29827082E-01
  2.54607756E-02  7.30172493E-01
  2.55404003E-02  7.30514141E-01
  2.56200331E-02  7.30856965E-01
  2.56996737E-02  7.31196084E-01
  2.57793224E-02  7.31536362E-01
  2.58589790E-02  7.31872989E-01
  2.59386436E-02  7.32210757E-01
  2.60183162E-02  7.32544929E-01
  2.60979967E-02  7.32880226E-01
  2.61776852E-02  7.33211978E-01
  2.62573816E-02  7.33544839E-01
  2.63370861E-02  7.33874207E-01
  2.64167985E-02  7.34204667E-01
  2.64965188E-02  7.34531685E-01
  2.65762472E-02  7.34859779E-01
  2.66559835E-02  7.35184481E-01
  2.67357278E-02  7.35510243E-01
  2.68154800E-02  7.35832661E-01
  2.68952403E-02  7.36156124E-01
  2.69750085E-02  7.36476291E-01
  2.70547847E-02  7.36797489E-01
  2.71345689E-02  7.37115436E-01
  2.72143610E-02  7.37434399E-01
  2.72941611E-02  7.37750157E-01
  2.73739693E-02  7.38066917E-01
  2.74537853E-02  7.38380516E-01
  2.75336094E-02  7.38695103E-01
  2.76134415E-02  7.39006574E-01
  2.76932815E-02  7.39319018E-01
  2.77731295E-02  7.39628389E-01
  2.78529856E-02  7.39938719E-01
  2.79328495E-02  7.40246018E-01
  2.80127215E-02  7.40554264E-01
  2.80926015E-02  7.40859520E-01
  2.81724895E-02  7.41165709E-01
  2.82523854E-02  7.41468948E-01
  2.83322893E-02  7.41773108E-01
  2.84122013E-02  7.42074357E-01
  2.84921212E-02  7.42376515E-01
  2.85720491E-02  7.42675801E-01
  2.86519850E-02  7.42975984E-01
  2.87319289E-02  7.43273332E-01
  2.88118808E-02  7.43571565E-01
  2.88918407E-02  7.43867001E-01
  2.89718086E-02  7.44163310E-01
  2.90517845E-02  7.44456858E-01
  2.91317684E-02  7.44751267E-01
  2.92117602E-02  7.45042952E-01
  2.92917601E-02  7.45335487E-01
  2.93717680E-02  7.45625332E-01
  2.94517839E-02  7.45916016E-01
  2.95318078E-02  7.46204044E-01
  2.96118397E-02  7.46492901E-01
  2.96918795E-02  7.46779136E-01
  2.97719274E-02  7.47066189E-01
  2.98519833E-02  7.47350653E-01
  2.99320472E-02  7.47635925E-01
  3.00121192E-02  7.47918640E-01
  3.00921991E-02  7.48202153E-01
  3.01722870E-02  7.48483141E-01
  3.02523829E-02  7.48764916E-01
  3.03324869E-02  7.49044198E-01
  3.04125988E-02  7.49324257E-01
  3.04927188E-02  7.49601854E-01
  3.05728468E-02  7.49880218E-01
  3.06529828E-02  7.50156150E-01
  3.07331268E-02  7.50432840E-01
  3.08132788E-02  7.50707127E-01
  3.08934389E-02  7.50982163E-01
  3.09736069E-02  7.51254826E-01
  3.10537830E-02  7.51528228E-01
  3.11339671E-02  7.51799285E-01
  3.12141592E-02  7.52071073E-01
  3.12943593E-02  7.52340543E-01
  3.13745675E-02  7.52610735E-01
  3.14547837E-02  7.52878638E-01
  3.15350079E-02  7.53147254E-01
  3.16152401E-02  7.53413607E-01
  3.16954803E-02  7.53680665E-01
  3.17757286E-02  7.53945486E-01
  3.18559849E-02  7.54211004E-01
  3.19362492E-02  7.54474313E-01
  3.20165215E-02  7.54738309E-01
  3.20968019E-02  7.55000120E-01
  3.21770903E-02  7.55262612E-01
  3.22573867E-02  7.55522945E-01
  3.23376912E-02  7.55783949E-01
  3.24180037E-02  7.56042820E-01
  3.24983242E-02  7.56302354E-01
  3.25786527E-02  7.56559779E-01
  3.26589893E-02  7.56817860E-01
  3.27393340E-02  7.57073855E-01
  3.28196866E-02  7.57330498E-01
  3.29000473E-02  7.57585080E-01
  3.29804160E-02  7.57840303E-01
  3.30607928E-02  7.58093486E-01
  3.31411776E-02  7.58347304E-01
  3.32215704E-02  7.58599105E-01
  3.33019713E-02  7.58851533E-01
  3.33823802E-02  7.59101967E-01
  3.34627972E-02  7.59353020E-01
  3.35432222E-02  7.59602102E-01
  3.36236553E-02  7.59851796E-01
  3.37040964E-02  7.60099540E-01
  3.37845455E-02  7.60347890E-01
  3.38650027E-02  7.60594311E-01
  3.39454679E-02  7.60841331E-01
  3.40259412E-02  7.61086443E-01
  3.41064225E-02  7.61332147E-01
  3.41869119E-02  7.61575964E-01
  3.42674093E-02  7.61820367E-01
  3.43479148E-02  7.62062902E-01
  3.44284283E-02  7.62306017E-01
  3.45089499E-02  7.62547285E-01
  3.45894795E-02  7.62789126E-01
  3.46700172E-02  7.63029139E-01
  3.47505629E-02  7.63269720E-01
  3.48311167E-02  7.63508492E-01
  3.49116785E-02  7.63747825E-01
  3.49922484E-02  7.63985369E-01
  3.50728264E-02  7.64223468E-01
  3.51534124E-02  7.64459796E-01
  3.52340065E-02  7.64696673E-01
  3.53146086E-02  7.64931797E-01
  3.53952188E-02  7.65167466E-01
  3.54758371E-02  7.65401399E-01
  3.55564634E-02  7.65635871E-01
  3.56370978E-02  7.65868626E-01
  3.57177402E-02  7.66101913E-01
  3.57983907E-02  7.66333501E-01
  3.58790493E-02  7.66565615E-01
  3.59597159E-02  7.66796048E-01
  3.60403907E-02  7.67027002E-01
  3.61210734E-02  7.67256292E-01
  3.62017643E-02  7.67486097E-01
  3.62824632E-02  7.67714254E-01
  3.63631702E-02  7.67942921E-01
  3.64438852E-02  7.68169957E-01
  3.65246084E-02  7.68397499E-01
  3.66053396E-02  7.68623425E-01
  3.66860788E-02  7.68849851E-01
  3.67668262E-02  7.69074678E-01
  3.68475816E-02  7.69300000E-01
  3.69283451E-02  7.69523739E-01
  3.70091167E-02  7.69747968E-01
  3.70898963E-02  7.69970629E-01
  3.71706841E-02  7.70193775E-01
  3.72514799E-02  7.70415368E-01
  3.73322838E-02  7.70637442E-01
  3.74130958E-02  7.70857978E-01
  3.74939158E-02  7.71078990E-01
  3.75747440E-02  7.71298480E-01
  3.76555802E-02  7.71518440E-01
  3.77364245E-02  7.71736892E-01
  3.78172769E-02  7.71955810E-01
  3.78981373E-02  7.72173235E-01
  3.79790059E-02  7.72391122E-01
  3.80598826E-02  7.72607529E-01
  3.81407673E-02  7.72824394E-01
  3.82216601E-02  7.73039793E-01
  3.83025610E-02  7.73255645E-01
  3.83834700E-02  7.73470045E-01
  3.84643871E-02  7.73684894E-01
  3.85453123E-02  7.73898306E-01
  3.86262456E-02  7.74112161E-01
  3.87071870E-02  7.74324591E-01
  3.87881365E-02  7.74537462E-01
  3.88690940E-02  7.74748922E-01
  3.89500597E-02  7.74960817E-01
  3.90310334E-02  7.75171314E-01
  3.91120153E-02  7.75382242E-01
  3.91930053E-02  7.75591786E-01
  3.92740033E-02  7.75801757E-01
  3.93550095E-02  7.76010355E-01
  3.94360237E-02  7.76219377E-01
  3.95170461E-02  7.76427039E-01
  3.95980765E-02  7.76635120E-01
  3.96791151E-02  7.76841853E-01
  3.97601618E-02  7.77049003E-01
  3.98412165E-02  7.77254817E-01
  3.99222794E-02  7.77461042E-01
  4.00033504E-02  7.77665944E-01
  4.00844295E-02  7.77871254E-01
  4.01655167E-02  7.78075253E-01
  4.02466120E-02  7.78279655E-01
  4.03277154E-02  7.78482758E-01
  4.04088270E-02  7.78686262E-01
  4.04899466E-02  7.78888476E-01
  4.05710744E-02  7.79091088E-01
  4.06522102E-02  7.79292423E-01
  4.07333542E-02  7.79494151E-01
  4.08145063E-02  7.79694614E-01
  4.08956665E-02  7.79895466E-01
  4.09768349E-02  7.80095063E-01
  4.10580113E-02  7.80295047E-01
  4.11391959E-02  7.80493787E-01
  4.12203886E-02  7.80692909E-01
  4.13015894E-02  7.80890799E-01
  4.13827983E-02  7.81089068E-01
  4.14640153E-02  7.81286115E-01
  4.15452405E-02  7.81483538E-01
  4.16264738E-02  7.81679749E-01
  4.17077152E-02  7.81876333E-01
  4.17889647E-02  7.82071715E-01
  4.18702224E-02  7.82267467E-01
  4.19514882E-02  7.82462027E-01
  4.20327621E-02  7.82656954E-01
  4.21140442E-02  7.82850700E-01
  4.21953343E-02  7.83044808E-01
  4.22766326E-02  7.83237746E-01
  4.23579391E-02  7.83431043E-01
  4.24392536E-02  7.83623180E-01
  4.25205763E-02  7.83815673E-01
  4.26019072E-02  7.84007014E-01
  4.26832461E-02  7.84198709E-01
  4.27645932E-02  7.84389262E-01
  4.28459484E-02  7.84580166E-01
  4.29273118E-02  7.84769937E-01
  4.30086833E-02  7.84960056E-01
  4.30900630E-02  7.85149052E-01
  4.31714507E-02  7.85338393E-01
  4.32528467E-02  7.85526620E-01
  4.33342507E-02  7.85715188E-01
  4.34156629E-02  7.85902652E-01
  4.34970833E-02  7.86090455E-01
  4.35785117E-02  7.86277162E-01
  4.36599484E-02  7.86464205E-01
  4.37413931E-02  7.86650161E-01
  4.38228461E-02  7.86836451E-01
  4.39043071E-02  7.87021663E-01
  4.39857763E-02  7.87207205E-01
  4.40672537E-02  7.87391678E-01
  4.41487392E-02  7.87576478E-01
  4.42302328E-02  7.87760218E-01
  4.43117346E-02  7.87944283E-01
  4.43932446E-02  7.88127295E-01
  4.44747627E-02  7.88310630E-01
  4.45562890E-02  7.88492922E-01
  4.46378234E-02  7.88675532E-01
  4.47193659E-02  7.88857108E-01
  4.48009167E-02  7.89039000E-01
  4.48824755E-02  7.89219865E-01
  4.49640426E-02  7.89401044E-01
  4.50456177E-02  7.89581205E-01
  4.51272011E-02  7.89761677E-01
  4.52087926E-02  7.89941138E-01
  4.52903923E-02  7.90120908E-01
  4.53720001E-02  7.90299675E-01
  4.54536161E-02  7.90478749E-01
  4.55352402E-02  7.90656827E-01
  4.56168725E-02  7.90835209E-01
  4.56985130E-02  7.91012604E-01
  4.57801616E-02  7.91190301E-01
  4.58618184E-02  7.91367018E-01
  4.59434834E-02  7.91544034E-01
  4.60251565E-02  7.91720077E-01
  4.61068378E-02  7.91896418E-01
  4.61885273E-02  7.92071794E-01
  4.62702250E-02  7.92247464E-01
  4.63519308E-02  7.92422176E-01
  4.64336448E-02  7.92597181E-01
  4.65153669E-02  7.92771236E-01
  4.65970972E-02  7.92945580E-01
  4.66788357E-02  7.93118982E-01
  4.67605824E-02  7.93292671E-01
  4.68423373E-02  7.93465424E-01
  4.69241003E-02  7.93638462E-01
  4.70058715E-02  7.93810572E-01
  4.70876509E-02  7.93982965E-01
  4.71694384E-02  7.94154435E-01
  4.72512342E-02  7.94326187E-01
  4.73330381E-02  7.94497024E-01
  4.74148502E-02  7.94668139E-01
  4.74966705E-02  7.94838346E-01
  4.75784989E-02  7.95008830E-01
  4.76603356E-02  7.95178412E-01
  4.77421804E-02  7.95348269E-01
  4.78240334E-02  7.95517231E-01
  4.79058946E-02  7.95686466E-01
  4.79877640E-02  7.95854811E-01
  4.80696416E-02  7.96023428E-01
  4.81515274E-02  7.96191162E-01
  4.82334213E-02  7.96359165E-01
  4.83153234E-02  7.96526292E-01
  4.83972338E-02  7.96693686E-01
  4.84791523E-02  7.96860211E-01
  4.85610790E-02  7.97027000E-01
  4.86430139E-02  7.97192926E-01
  4.87249570E-02  7.97359115E-01
  4.88069083E-02  7.97524446E-01
  4.88888678E-02  7.97690039E-01
  4.89708355E-02  7.97854781E-01
  4.90528114E-02  7.98019781E-01
  4.91347955E-02  7.98183937E-01
  4.92167878E-02  7.98348350E-01
  4.92987882E-02  7.98511924E-01
  4.93807969E-02  7.98675753E-01
  4.94628138E-02  7.98838749E-01
  4.95448389E-02  7.99001998E-01
  4.96268722E-02  7.99164421E-01
  4.97089137E-02  7.99327095E-01
  4.97909634E-02  7.99488948E-01
  4.98730213E-02  7.99651050E-01
  4.99550874E-02  7.99812337E-01
  5.00371617E-02  7.99973872E-01
  5.01192442E-02  8.00134597E-01
  5.02013350E-02  8.00295568E-01
  5.02834339E-02  8.00455735E-01
  5.03655411E-02  8.00616146E-01
  5.04476564E-02  8.00775759E-01
  5.05297800E-02  8.00935614E-01
  5.06119118E-02  8.01094677E-01
  5.06940518E-02  8.01253980E-01
  5.07762000E-02  8.01412496E-01
  5.08583565E-02  8.01571250E-01
  5.09405211E-02  8.01729223E-01
  5.10226940E-02  8.01887433E-01
  5.11048751E-02  8.02044866E-01
  5.11870644E-02  8.02202535E-01
  5.12692619E-02  8.02359432E-01
  5.13514676E-02  8.02516564E-01
  5.14336816E-02  8.02672929E-01
  5.15159038E-02  8.02829526E-01
  5.15981342E-02  8.02985363E-01
  5.16803728E-02  8.03141431E-01
  5.17626196E-02  8.03296742E-01
  5.18448747E-02  8.03452283E-01
  5.19271380E-02  8.03607073E-01
  5.20094096E-02  8.03762090E-01
  5.20916893E-02  8.03916362E-01
  5.21739773E-02  8.04070860E-01
  5.22562735E-02  8.04224617E-01
  5.23385780E-02  8.04378598E-01
  5.24208907E-02  8.04531844E-01
  5.25032116E-02  8.04685312E-01
  5.25855407E-02  8.04838050E-01
  5.26678781E-02  8.04991008E-01
  5.27502237E-02  8.05143241E-01
  5.28325775E-02  8.05295694E-01
  5.29149396E-02  8.05447425E-01
  5.29973099E-02  8.05599375E-01
  5.30796885E-02  8.05750608E-01
  5.31620753E-02  8.05902058E-01
  5.32444703E-02  8.06052796E-01
  5.33268736E-02  8.06203749E-01
  5.34092851E-02  8.06353996E-01
  5.34917048E-02  8.06504455E-01
  5.35741328E-02  8.06654213E-01
  5.36565691E-02  8.06804183E-01
  5.37390136E-02  8.06953455E-01
  5.38214663E-02  8.07102938E-01
  5.39039273E-02  8.07251728E-01
  5.39863965E-02  8.07400727E-01
  5.40688740E-02  8.07549037E-01
  5.41513597E-02  8.07697555E-01
  5.42338536E-02  8.07845389E-01
  5.43163559E-02  8.07993429E-01
  5.43988663E-02  8.08140790E-01
  5.44813850E-02  8.08288355E-01
  5.45639120E-02  8.08435246E-01
  5.46464472E-02  8.08582339E-01
  5.47289907E-02  8.08728762E-01
  5.48115424E-02  8.08875387E-01
  5.48941024E-02  8.09021346E-01
  5.49766707E-02  8.09167504E-01
  5.50592472E-02  8.09313001E-01
  5.51418319E-02  8.09458697E-01
  5.52244249E-02  8.09603735E-01
  5.53070262E-02  8.09748971E-01
  5.53896358E-02  8.09893553E-01
  5.54722536E-02  8.10038332E-01
  5.55548796E-02  8.10182461E-01
  5.56375139E-02  8.10326785E-01
  5.57201565E-02  8.10470463E-01
  5.58028074E-02  8.10614336E-01
  5.58854665E-02  8.10757567E-01
  5.59681339E-02  8.10900991E-01
  5.60508095E-02  8.11043777E-01
  5.61334935E-02  8.11186755E-01
  5.62161856E-02  8.11329099E-01
  5.62988861E-02  8.11471633E-01
  5.63815948E-02  8.11613538E-01
  5.64643118E-02  8.11755631E-01
  5.65470371E-02  8.11897099E-01
  5.66297706E-02  8.12038755E-01
  5.67125125E-02  8.12179788E-01
  5.67952626E-02  8.12321008E-01
  5.68780209E-02  8.12461611E-01
  5.69607876E-02  8.12602398E-01
  5.70435625E-02  8.12742571E-01
  5.71263457E-02  8.12882928E-01
  5.72091372E-02  8.13022675E-01
  5.72919369E-02  8.13162605E-01
  5.73747450E-02  8.13301928E-01
