 ######################################################################
 #Data for Case=           5
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28515027E+01  8.52064088E+00  4.03304550E-01  1.82467965E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  6.89026491E-03  2.99715205E-01
  6.96803253E-03  3.01432841E-01
  7.04580793E-03  3.03166352E-01
  7.12359110E-03  3.04833175E-01
  7.20138205E-03  3.06515507E-01
  7.27918079E-03  3.08133642E-01
  7.35698730E-03  3.09766910E-01
  7.43480159E-03  3.11338386E-01
  7.51262367E-03  3.12924616E-01
  7.59045353E-03  3.14451370E-01
  7.66829117E-03  3.15992496E-01
  7.74613660E-03  3.17476376E-01
  7.82398981E-03  3.18974247E-01
  7.90185080E-03  3.20417014E-01
  7.97971959E-03  3.21873391E-01
  8.05759616E-03  3.23276724E-01
  8.13548052E-03  3.24693291E-01
  8.21337266E-03  3.26058788E-01
  8.29127260E-03  3.27437147E-01
  8.36918033E-03  3.28766331E-01
  8.44709585E-03  3.30108011E-01
  8.52501916E-03  3.31402332E-01
  8.60295026E-03  3.32708789E-01
  8.68088916E-03  3.33969627E-01
  8.75883585E-03  3.35242249E-01
  8.83679033E-03  3.36470919E-01
  8.91475261E-03  3.37711029E-01
  8.99272269E-03  3.38908783E-01
  9.07070057E-03  3.40117641E-01
  9.14868624E-03  3.41285671E-01
  9.22667971E-03  3.42464477E-01
  9.30468099E-03  3.43603918E-01
  9.38269006E-03  3.44753817E-01
  9.46070693E-03  3.45865752E-01
  9.53873161E-03  3.46987834E-01
  9.61676409E-03  3.48073293E-01
  9.69480437E-03  3.49168599E-01
  9.77285246E-03  3.50228565E-01
  9.85090835E-03  3.51298085E-01
  9.92897205E-03  3.52333495E-01
  1.00070436E-02  3.53378176E-01
  1.00851229E-02  3.54389923E-01
  1.01632100E-02  3.55410667E-01
  1.02413049E-02  3.56399603E-01
  1.03194077E-02  3.57397271E-01
  1.03975182E-02  3.58364210E-01
  1.04756366E-02  3.59339624E-01
  1.05537627E-02  3.60285342E-01
  1.06318967E-02  3.61239285E-01
  1.07100385E-02  3.62164524E-01
  1.07881882E-02  3.63097748E-01
  1.08663456E-02  3.64003215E-01
  1.09445108E-02  3.64916434E-01
  1.10226839E-02  3.65802806E-01
  1.11008648E-02  3.66696707E-01
  1.11790535E-02  3.67564631E-01
  1.12572500E-02  3.68439866E-01
  1.13354543E-02  3.69289961E-01
  1.14136665E-02  3.70147157E-01
  1.14918865E-02  3.70980015E-01
  1.15701143E-02  3.71819770E-01
  1.16483499E-02  3.72635956E-01
  1.17265934E-02  3.73458844E-01
  1.18048446E-02  3.74258902E-01
  1.18831037E-02  3.75065471E-01
  1.19613707E-02  3.75849919E-01
  1.20396454E-02  3.76640695E-01
  1.21179280E-02  3.77410030E-01
  1.21962184E-02  3.78185517E-01
  1.22745167E-02  3.78940216E-01
  1.23528227E-02  3.79700896E-01
  1.24311366E-02  3.80441416E-01
  1.25094584E-02  3.81187752E-01
  1.25877879E-02  3.81914531E-01
  1.26661253E-02  3.82646967E-01
  1.27444706E-02  3.83360426E-01
  1.28228236E-02  3.84079388E-01
  1.29011845E-02  3.84779930E-01
  1.29795533E-02  3.85485827E-01
  1.30579299E-02  3.86173839E-01
  1.31363143E-02  3.86867063E-01
  1.32147065E-02  3.87542918E-01
  1.32931066E-02  3.88223846E-01
  1.33715146E-02  3.88887902E-01
  1.34499303E-02  3.89556895E-01
  1.35283540E-02  3.90209495E-01
  1.36067854E-02  3.90866903E-01
  1.36852247E-02  3.91508378E-01
  1.37636719E-02  3.92154534E-01
  1.38421269E-02  3.92785201E-01
  1.39205897E-02  3.93420428E-01
  1.39990604E-02  3.94040593E-01
  1.40775389E-02  3.94665201E-01
  1.41560253E-02  3.95275158E-01
  1.42345196E-02  3.95889444E-01
  1.43130216E-02  3.96489476E-01
  1.43915316E-02  3.97093728E-01
  1.44700494E-02  3.97684109E-01
  1.45485750E-02  3.98278603E-01
  1.46271085E-02  3.98859594E-01
  1.47056498E-02  3.99444596E-01
  1.47841990E-02  4.00016452E-01
  1.48627561E-02  4.00592219E-01
  1.49413210E-02  4.01155183E-01
  1.50198937E-02  4.01721962E-01
  1.50984744E-02  4.02276270E-01
  1.51770628E-02  4.02834300E-01
  1.52556592E-02  4.03380179E-01
  1.53342634E-02  4.03929689E-01
  1.54128754E-02  4.04467358E-01
  1.54914954E-02  4.05008571E-01
  1.55701232E-02  4.05538242E-01
  1.56487588E-02  4.06071371E-01
  1.57274023E-02  4.06593248E-01
  1.58060537E-02  4.07118501E-01
  1.58847129E-02  4.07632780E-01
  1.59633800E-02  4.08150357E-01
  1.60420550E-02  4.08657230E-01
  1.61207379E-02  4.09167322E-01
  1.61994286E-02  4.09666972E-01
  1.62781272E-02  4.10169768E-01
  1.63568336E-02  4.10662373E-01
  1.64355479E-02  4.11158051E-01
  1.65142701E-02  4.11643784E-01
  1.65930002E-02  4.12132519E-01
  1.66717381E-02  4.12611546E-01
  1.67504840E-02  4.13093506E-01
  1.68292377E-02  4.13565987E-01
  1.69079992E-02  4.14041336E-01
  1.69867687E-02  4.14507428E-01
  1.70655460E-02  4.14976323E-01
  1.71443312E-02  4.15436175E-01
  1.72231243E-02  4.15898769E-01
  1.73019252E-02  4.16352528E-01
  1.73807341E-02  4.16808968E-01
  1.74595508E-02  4.17256776E-01
  1.75383754E-02  4.17707205E-01
  1.76172079E-02  4.18149198E-01
  1.76960482E-02  4.18593755E-01
  1.77748965E-02  4.19030065E-01
  1.78537526E-02  4.19468884E-01
  1.79326166E-02  4.19899641E-01
  1.80114885E-02  4.20332852E-01
  1.80903683E-02  4.20758179E-01
  1.81692560E-02  4.21185909E-01
  1.82481516E-02  4.21605928E-01
  1.83270551E-02  4.22028298E-01
  1.84059664E-02  4.22443125E-01
  1.84848857E-02  4.22860255E-01
  1.85638128E-02  4.23270004E-01
  1.86427478E-02  4.23682007E-01
  1.87216908E-02  4.24086788E-01
  1.88006416E-02  4.24493778E-01
  1.88796003E-02  4.24893698E-01
  1.89585669E-02  4.25295782E-01
  1.90375414E-02  4.25690945E-01
  1.91165238E-02  4.26088228E-01
  1.91955141E-02  4.26478735E-01
  1.92745123E-02  4.26871318E-01
  1.93535185E-02  4.27257267E-01
  1.94325325E-02  4.27645251E-01
  1.95115544E-02  4.28026737E-01
  1.95905842E-02  4.28410217E-01
  1.96696219E-02  4.28787332E-01
  1.97486675E-02  4.29166401E-01
  1.98277210E-02  4.29539236E-01
  1.99067825E-02  4.29913986E-01
  1.99858518E-02  4.30282626E-01
  2.00649290E-02  4.30653145E-01
  2.01440142E-02  4.31017677E-01
  2.02231073E-02  4.31384050E-01
  2.03022082E-02  4.31744555E-01
  2.03813171E-02  4.32106867E-01
  2.04604339E-02  4.32463426E-01
  2.05395586E-02  4.32821757E-01
  2.06186912E-02  4.33174448E-01
  2.06978318E-02  4.33528876E-01
  2.07769802E-02  4.33877775E-01
  2.08561366E-02  4.34228379E-01
  2.09353008E-02  4.34573559E-01
  2.10144730E-02  4.34920412E-01
  2.10936531E-02  4.35261946E-01
  2.11728412E-02  4.35605122E-01
  2.12520371E-02  4.35943079E-01
  2.13312410E-02  4.36282648E-01
  2.14104528E-02  4.36617096E-01
  2.14896725E-02  4.36953127E-01
  2.15689001E-02  4.37284134E-01
  2.16481357E-02  4.37616694E-01
  2.17273792E-02  4.37944323E-01
  2.18066306E-02  4.38273477E-01
  2.18858899E-02  4.38597792E-01
  2.19651572E-02  4.38923604E-01
  2.20444323E-02  4.39244666E-01
  2.21237154E-02  4.39567199E-01
  2.22030065E-02  4.39885067E-01
  2.22823055E-02  4.40204380E-01
  2.23616124E-02  4.40519114E-01
  2.24409272E-02  4.40835266E-01
  2.25202500E-02  4.41146922E-01
  2.25995806E-02  4.41459971E-01
  2.26789193E-02  4.41768604E-01
  2.27582658E-02  4.42078606E-01
  2.28376203E-02  4.42384270E-01
  2.29169828E-02  4.42691279E-01
  2.29963531E-02  4.42994027E-01
  2.30757315E-02  4.43298097E-01
  2.31551177E-02  4.43597980E-01
  2.32345119E-02  4.43899163E-01
  2.33139140E-02  4.44196232E-01
  2.33933241E-02  4.44494578E-01
  2.34727421E-02  4.44788881E-01
  2.35521680E-02  4.45084439E-01
  2.36316019E-02  4.45376024E-01
  2.37110438E-02  4.45668844E-01
  2.37904936E-02  4.45957758E-01
  2.38699513E-02  4.46247886E-01
  2.39494170E-02  4.46534174E-01
  2.40288906E-02  4.46821656E-01
  2.41083721E-02  4.47105362E-01
  2.41878617E-02  4.47390243E-01
  2.42673591E-02  4.47671412E-01
  2.43468645E-02  4.47953736E-01
  2.44263779E-02  4.48232409E-01
  2.45058992E-02  4.48512218E-01
  2.45854285E-02  4.48788437E-01
  2.46649657E-02  4.49065774E-01
  2.47445109E-02  4.49339579E-01
  2.48240640E-02  4.49614484E-01
  2.49036251E-02  4.49885915E-01
  2.49831942E-02  4.50158428E-01
  2.50627712E-02  4.50427523E-01
  2.51423561E-02  4.50697684E-01
  2.52219490E-02  4.50964481E-01
  2.53015499E-02  4.51232327E-01
  2.53811588E-02  4.51496863E-01
  2.54607756E-02  4.51762431E-01
  2.55404003E-02  4.52024743E-01
  2.56200331E-02  4.52288070E-01
  2.56996737E-02  4.52548192E-01
  2.57793224E-02  4.52809314E-01
  2.58589790E-02  4.53067281E-01
  2.59386436E-02  4.53326233E-01
  2.60183162E-02  4.53582078E-01
  2.60979967E-02  4.53838893E-01
  2.61776852E-02  4.54092650E-01
  2.62573816E-02  4.54347362E-01
  2.63370861E-02  4.54599063E-01
  2.64167985E-02  4.54851704E-01
  2.64965188E-02  4.55101381E-01
  2.65762472E-02  4.55351984E-01
  2.66559835E-02  4.55599667E-01
  2.67357278E-02  4.55848262E-01
  2.68154800E-02  4.56093981E-01
  2.68952403E-02  4.56340600E-01
  2.69750085E-02  4.56584386E-01
  2.70547847E-02  4.56829057E-01
  2.71345689E-02  4.57070938E-01
  2.72143610E-02  4.57313692E-01
  2.72941611E-02  4.57553697E-01
  2.73739693E-02  4.57794561E-01
  2.74537853E-02  4.58032717E-01
  2.75336094E-02  4.58271721E-01
  2.76134415E-02  4.58508056E-01
  2.76932815E-02  4.58745226E-01
  2.77731295E-02  4.58979766E-01
  2.78529856E-02  4.59215129E-01
  2.79328495E-02  4.59447901E-01
  2.80127215E-02  4.59681484E-01
  2.80926015E-02  4.59912512E-01
  2.81724895E-02  4.60144341E-01
  2.82523854E-02  4.60373651E-01
  2.83322893E-02  4.60603750E-01
  2.84122013E-02  4.60831368E-01
  2.84921212E-02  4.61059762E-01
  2.85720491E-02  4.61285710E-01
  2.86519850E-02  4.61512425E-01
  2.87319289E-02  4.61736727E-01
  2.88118808E-02  4.61961785E-01
  2.88918407E-02  4.62184465E-01
  2.89718086E-02  4.62407889E-01
  2.90517845E-02  4.62628969E-01
  2.91317684E-02  4.62850784E-01
  2.92117602E-02  4.63070286E-01
  2.92917601E-02  4.63290512E-01
  2.93717680E-02  4.63508458E-01
  2.94517839E-02  4.63727119E-01
  2.95318078E-02  4.63943530E-01
  2.96118397E-02  4.64160647E-01
  2.96918795E-02  4.64375544E-01
  2.97719274E-02  4.64591138E-01
  2.98519833E-02  4.64804542E-01
  2.99320472E-02  4.65018633E-01
  3.00121192E-02  4.65230565E-01
  3.00921991E-02  4.65443173E-01
  3.01722870E-02  4.65653651E-01
  3.02523829E-02  4.65864798E-01
  3.03324869E-02  4.66073842E-01
  3.04125988E-02  4.66283546E-01
  3.04927188E-02  4.66491175E-01
  3.05728468E-02  4.66699456E-01
  3.06529828E-02  4.66905689E-01
  3.07331268E-02  4.67112565E-01
  3.08132788E-02  4.67317420E-01
  3.08934389E-02  4.67522909E-01
  3.09736069E-02  4.67726405E-01
  3.10537830E-02  4.67930526E-01
  3.11339671E-02  4.68132680E-01
  3.12141592E-02  4.68335451E-01
  3.12943593E-02  4.68536279E-01
  3.13745675E-02  4.68737717E-01
  3.14547837E-02  4.68937238E-01
  3.15350079E-02  4.69137361E-01
  3.16152401E-02  4.69335590E-01
  3.16954803E-02  4.69534414E-01
  3.17757286E-02  4.69731368E-01
  3.18559849E-02  4.69928910E-01
  3.19362492E-02  4.70124606E-01
  3.20165215E-02  4.70320882E-01
  3.20968019E-02  4.70515334E-01
  3.21770903E-02  4.70710360E-01
  3.22573867E-02  4.70903586E-01
  3.23376912E-02  4.71097377E-01
  3.24180037E-02  4.71289390E-01
  3.24983242E-02  4.71481962E-01
  3.25786527E-02  4.71672779E-01
  3.26589893E-02  4.71864147E-01
  3.27393340E-02  4.72053781E-01
  3.28196866E-02  4.72243960E-01
  3.29000473E-02  4.72432426E-01
  3.29804160E-02  4.72621430E-01
  3.30607928E-02  4.72808743E-01
  3.31411776E-02  4.72996587E-01
  3.32215704E-02  4.73182760E-01
  3.33019713E-02  4.73369458E-01
  3.33823802E-02  4.73554505E-01
  3.34627972E-02  4.73740071E-01
  3.35432222E-02  4.73924005E-01
  3.36236553E-02  4.74108452E-01
  3.37040964E-02  4.74291287E-01
  3.37845455E-02  4.74474629E-01
  3.38650027E-02  4.74656378E-01
  3.39454679E-02  4.74838627E-01
  3.40259412E-02  4.75019303E-01
  3.41064225E-02  4.75200473E-01
  3.41869119E-02  4.75380088E-01
  3.42674093E-02  4.75560192E-01
  3.43479148E-02  4.75738758E-01
  3.44284283E-02  4.75917808E-01
  3.45089499E-02  4.76095338E-01
  3.45894795E-02  4.76273346E-01
  3.46700172E-02  4.76449852E-01
  3.47505629E-02  4.76626831E-01
  3.48311167E-02  4.76802324E-01
  3.49116785E-02  4.76978285E-01
  3.49922484E-02  4.77152777E-01
  3.50728264E-02  4.77327732E-01
  3.51534124E-02  4.77501235E-01
  3.52340065E-02  4.77675195E-01
  3.53146086E-02  4.77847720E-01
  3.53952188E-02  4.78020696E-01
  3.54758371E-02  4.78192254E-01
  3.55564634E-02  4.78364258E-01
  3.56370978E-02  4.78534859E-01
  3.57177402E-02  4.78705902E-01
  3.57983907E-02  4.78875558E-01
  3.58790493E-02  4.79045650E-01
  3.59597159E-02  4.79214371E-01
  3.60403907E-02  4.79383524E-01
  3.61210734E-02  4.79551319E-01
  3.62017643E-02  4.79719542E-01
  3.62824632E-02  4.79886423E-01
  3.63631702E-02  4.80053727E-01
  3.64438852E-02  4.80219704E-01
  3.65246084E-02  4.80386098E-01
  3.66053396E-02  4.80551180E-01
  3.66860788E-02  4.80716675E-01
  3.67668262E-02  4.80880872E-01
  3.68475816E-02  4.81045478E-01
  3.69283451E-02  4.81208799E-01
  3.70091167E-02  4.81372525E-01
  3.70898963E-02  4.81534980E-01
  3.71706841E-02  4.81697836E-01
  3.72514799E-02  4.81859434E-01
  3.73322838E-02  4.82021429E-01
  3.74130958E-02  4.82182179E-01
  3.74939158E-02  4.82343322E-01
  3.75747440E-02  4.82503234E-01
  3.76555802E-02  4.82663534E-01
  3.77364245E-02  4.82822616E-01
  3.78172769E-02  4.82982082E-01
  3.78981373E-02  4.83140343E-01
  3.79790059E-02  4.83298984E-01
  3.80598826E-02  4.83456432E-01
  3.81407673E-02  4.83614256E-01
  3.82216601E-02  4.83770901E-01
  3.83025610E-02  4.83927917E-01
  3.83834700E-02  4.84083766E-01
  3.84643871E-02  4.84239982E-01
  3.85453123E-02  4.84395043E-01
  3.86262456E-02  4.84550469E-01
  3.87071870E-02  4.84704750E-01
  3.87881365E-02  4.84859392E-01
  3.88690940E-02  4.85012902E-01
  3.89500597E-02  4.85166769E-01
  3.90310334E-02  4.85319515E-01
  3.91120153E-02  4.85472614E-01
  3.91930053E-02  4.85624605E-01
  3.92740033E-02  4.85776945E-01
  3.93550095E-02  4.85928187E-01
  3.94360237E-02  4.86079774E-01
  3.95170461E-02  4.86230276E-01
  3.95980765E-02  4.86381119E-01
  3.96791151E-02  4.86530887E-01
  3.97601618E-02  4.86680993E-01
  3.98412165E-02  4.86830035E-01
  3.99222794E-02  4.86979412E-01
  4.00033504E-02  4.87127734E-01
  4.00844295E-02  4.87276389E-01
  4.01655167E-02  4.87424000E-01
  4.02466120E-02  4.87571939E-01
  4.03277154E-02  4.87718845E-01
  4.04088270E-02  4.87866076E-01
  4.04899466E-02  4.88012283E-01
  4.05710744E-02  4.88158813E-01
  4.06522102E-02  4.88304330E-01
  4.07333542E-02  4.88450165E-01
  4.08145063E-02  4.88594997E-01
  4.08956665E-02  4.88740145E-01
  4.09768349E-02  4.88884298E-01
  4.10580113E-02  4.89028765E-01
  4.11391959E-02  4.89172247E-01
  4.12203886E-02  4.89316039E-01
  4.13015894E-02  4.89458856E-01
  4.13827983E-02  4.89601980E-01
  4.14640153E-02  4.89744139E-01
  4.15452405E-02  4.89886601E-01
  4.16264738E-02  4.90028107E-01
  4.17077152E-02  4.90169914E-01
  4.17889647E-02  4.90310773E-01
  4.18702224E-02  4.90451931E-01
  4.19514882E-02  4.90592149E-01
  4.20327621E-02  4.90732664E-01
  4.21140442E-02  4.90872248E-01
  4.21953343E-02  4.91012126E-01
  4.22766326E-02  4.91151082E-01
  4.23579391E-02  4.91290328E-01
  4.24392536E-02  4.91428661E-01
  4.25205763E-02  4.91567283E-01
  4.26019072E-02  4.91704999E-01
  4.26832461E-02  4.91843000E-01
  4.27645932E-02  4.91980105E-01
  4.28459484E-02  4.92117493E-01
  4.29273118E-02  4.92253992E-01
  4.30086833E-02  4.92390772E-01
  4.30900630E-02  4.92526671E-01
  4.31714507E-02  4.92662848E-01
  4.32528467E-02  4.92798152E-01
  4.33342507E-02  4.92933732E-01
  4.34156629E-02  4.93068447E-01
  4.34970833E-02  4.93203435E-01
  4.35785117E-02  4.93337566E-01
  4.36599484E-02  4.93471967E-01
  4.37413931E-02  4.93605520E-01
  4.38228461E-02  4.93739340E-01
  4.39043071E-02  4.93872318E-01
  4.39857763E-02  4.94005562E-01
  4.40672537E-02  4.94137973E-01
  4.41487392E-02  4.94270646E-01
  4.42302328E-02  4.94402492E-01
  4.43117346E-02  4.94534599E-01
  4.43932446E-02  4.94665888E-01
  4.44747627E-02  4.94797434E-01
  4.45562890E-02  4.94928168E-01
  4.46378234E-02  4.95059159E-01
  4.47193659E-02  4.95189345E-01
  4.48009167E-02  4.95319784E-01
  4.48824755E-02  4.95449426E-01
  4.49640426E-02  4.95579319E-01
  4.50456177E-02  4.95708421E-01
  4.51272011E-02  4.95837772E-01
  4.52087926E-02  4.95966340E-01
  4.52903923E-02  4.96095155E-01
  4.53720001E-02  4.96223192E-01
  4.54536161E-02  4.96351475E-01
  4.55352402E-02  4.96478987E-01
  4.56168725E-02  4.96606742E-01
  4.56985130E-02  4.96733733E-01
  4.57801616E-02  4.96860964E-01
  4.58618184E-02  4.96987439E-01
  4.59434834E-02  4.97114152E-01
  4.60251565E-02  4.97240114E-01
  4.61068378E-02  4.97366312E-01
  4.61885273E-02  4.97491766E-01
  4.62702250E-02  4.97617455E-01
  4.63519308E-02  4.97742405E-01
  4.64336448E-02  4.97867589E-01
  4.65153669E-02  4.97992039E-01
  4.65970972E-02  4.98116721E-01
  4.66788357E-02  4.98240677E-01
  4.67605824E-02  4.98364861E-01
  4.68423373E-02  4.98488325E-01
  4.69241003E-02  4.98612017E-01
  4.70058715E-02  4.98734994E-01
  4.70876509E-02  4.98858196E-01
  4.71694384E-02  4.98980690E-01
  4.72512342E-02  4.99103407E-01
  4.73330381E-02  4.99225422E-01
  4.74148502E-02  4.99347658E-01
  4.74966705E-02  4.99469197E-01
  4.75784989E-02  4.99590957E-01
  4.76603356E-02  4.99712025E-01
  4.77421804E-02  4.99833310E-01
  4.78240334E-02  4.99953911E-01
  4.79058946E-02  5.00074727E-01
  4.79877640E-02  5.00194864E-01
  4.80696416E-02  5.00315215E-01
  4.81515274E-02  5.00434891E-01
  4.82334213E-02  5.00554780E-01
  4.83153234E-02  5.00674001E-01
  4.83972338E-02  5.00793431E-01
  4.84791523E-02  5.00912199E-01
  4.85610790E-02  5.01031175E-01
  4.86430139E-02  5.01149493E-01
  4.87249570E-02  5.01268019E-01
  4.88069083E-02  5.01385892E-01
  4.88888678E-02  5.01503970E-01
  4.89708355E-02  5.01621400E-01
  4.90528114E-02  5.01739035E-01
  4.91347955E-02  5.01856027E-01
  4.92167878E-02  5.01973221E-01
  4.92987882E-02  5.02089778E-01
  4.93807969E-02  5.02206535E-01
  4.94628138E-02  5.02322660E-01
  4.95448389E-02  5.02438984E-01
  4.96268722E-02  5.02554681E-01
  4.97089137E-02  5.02670575E-01
  4.97909634E-02  5.02785846E-01
  4.98730213E-02  5.02901313E-01
  4.99550874E-02  5.03016163E-01
  5.00371617E-02  5.03131207E-01
  5.01192442E-02  5.03245637E-01
  5.02013350E-02  5.03360261E-01
  5.02834339E-02  5.03474277E-01
  5.03655411E-02  5.03588484E-01
  5.04476564E-02  5.03702087E-01
  5.05297800E-02  5.03815880E-01
  5.06119118E-02  5.03929074E-01
  5.06940518E-02  5.04042457E-01
  5.07762000E-02  5.04155245E-01
  5.08583565E-02  5.04268220E-01
  5.09405211E-02  5.04380605E-01
  5.10226940E-02  5.04493176E-01
  5.11048751E-02  5.04605161E-01
  5.11870644E-02  5.04717331E-01
  5.12692619E-02  5.04828919E-01
  5.13514676E-02  5.04940690E-01
  5.14336816E-02  5.05051885E-01
  5.15159038E-02  5.05163261E-01
  5.15981342E-02  5.05274064E-01
  5.16803728E-02  5.05385047E-01
  5.17626196E-02  5.05495462E-01
  5.18448747E-02  5.05606056E-01
  5.19271380E-02  5.05716086E-01
  5.20094096E-02  5.05826294E-01
  5.20916893E-02  5.05935941E-01
  5.21739773E-02  5.06045765E-01
  5.22562735E-02  5.06155032E-01
  5.23385780E-02  5.06264475E-01
  5.24208907E-02  5.06373366E-01
  5.25032116E-02  5.06482430E-01
  5.25855407E-02  5.06590947E-01
  5.26678781E-02  5.06699636E-01
  5.27502237E-02  5.06807782E-01
  5.28325775E-02  5.06916098E-01
  5.29149396E-02  5.07023875E-01
  5.29973099E-02  5.07131821E-01
  5.30796885E-02  5.07239232E-01
  5.31620753E-02  5.07346811E-01
  5.32444703E-02  5.07453858E-01
  5.33268736E-02  5.07561073E-01
  5.34092851E-02  5.07667759E-01
  5.34917048E-02  5.07774612E-01
  5.35741328E-02  5.07880939E-01
  5.36565691E-02  5.07987433E-01
  5.37390136E-02  5.08093405E-01
  5.38214663E-02  5.08199541E-01
  5.39039273E-02  5.08305160E-01
  5.39863965E-02  5.08410942E-01
  5.40688740E-02  5.08516210E-01
  5.41513597E-02  5.08621640E-01
  5.42338536E-02  5.08726560E-01
  5.43163559E-02  5.08831641E-01
  5.43988663E-02  5.08936215E-01
  5.44813850E-02  5.09040948E-01
  5.45639120E-02  5.09145179E-01
  5.46464472E-02  5.09249568E-01
  5.47289907E-02  5.09353458E-01
  5.48115424E-02  5.09457505E-01
  5.48941024E-02  5.09561056E-01
  5.49766707E-02  5.09664763E-01
  5.50592472E-02  5.09767978E-01
  5.51418319E-02  5.09871348E-01
  5.52244249E-02  5.09974229E-01
  5.53070262E-02  5.10077264E-01
  5.53896358E-02  5.10179813E-01
  5.54722536E-02  5.10282515E-01
  5.55548796E-02  5.10384735E-01
  5.56375139E-02  5.10487106E-01
  5.57201565E-02  5.10588999E-01
  5.58028074E-02  5.10691042E-01
  5.58854665E-02  5.10792610E-01
  5.59681339E-02  5.10894327E-01
  5.60508095E-02  5.10995572E-01
  5.61334935E-02  5.11096965E-01
  5.62161856E-02  5.11197890E-01
  5.62988861E-02  5.11298962E-01
  5.63815948E-02  5.11399567E-01
  5.64643118E-02  5.11500320E-01
  5.65470371E-02  5.11600610E-01
  5.66297706E-02  5.11701045E-01
  5.67125125E-02  5.11801020E-01
  5.67952626E-02  5.11901140E-01
  5.68780209E-02  5.12000804E-01
  5.69607876E-02  5.12100611E-01
  5.70435625E-02  5.12199964E-01
  5.71263457E-02  5.12299460E-01
  5.72091372E-02  5.12398505E-01
  5.72919369E-02  5.12497693E-01
  5.73747450E-02  5.12596432E-01
