 ######################################################################
 #Data for Case=          12
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  2.08425712E+01  1.89000131E+01  8.63624211E-01  4.44919352E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  1.02413049E-02  9.45519908E-01
  1.03194077E-02  9.47037523E-01
  1.03975182E-02  9.48509187E-01
  1.04756366E-02  9.49995166E-01
  1.05537627E-02  9.51436925E-01
  1.06318967E-02  9.52892474E-01
  1.07100385E-02  9.54305445E-01
  1.07881882E-02  9.55731707E-01
  1.08663456E-02  9.57116950E-01
  1.09445108E-02  9.58515009E-01
  1.10226839E-02  9.59873529E-01
  1.11008648E-02  9.61244414E-01
  1.11790535E-02  9.62577166E-01
  1.12572500E-02  9.63921854E-01
  1.13354543E-02  9.65229747E-01
  1.14136665E-02  9.66549167E-01
  1.14918865E-02  9.67833065E-01
  1.15701143E-02  9.69128099E-01
  1.16483499E-02  9.70388823E-01
  1.17265934E-02  9.71660313E-01
  1.18048446E-02  9.72898647E-01
  1.18831037E-02  9.74147392E-01
  1.19613707E-02  9.75364084E-01
  1.20396454E-02  9.76590846E-01
  1.21179280E-02  9.77786606E-01
  1.21962184E-02  9.78992114E-01
  1.22745167E-02  9.80167622E-01
  1.23528227E-02  9.81352568E-01
  1.24311366E-02  9.82508473E-01
  1.25094584E-02  9.83673519E-01
  1.25877879E-02  9.84810440E-01
  1.26661253E-02  9.85956220E-01
  1.27444706E-02  9.87074750E-01
  1.28228236E-02  9.88201867E-01
  1.29011845E-02  9.89302572E-01
  1.29795533E-02  9.90411605E-01
  1.30579299E-02  9.91495026E-01
  1.31363143E-02  9.92586528E-01
  1.32147065E-02  9.93653185E-01
  1.32931066E-02  9.94727684E-01
  1.33715146E-02  9.95778074E-01
  1.34499303E-02  9.96836077E-01
  1.35283540E-02  9.97870677E-01
  1.36067854E-02  9.98912670E-01
  1.36852247E-02  9.99931935E-01
  1.37636719E-02  1.00095838E+00
  1.38421269E-02  1.00196275E+00
  1.39205897E-02  1.00297411E+00
  1.39990604E-02  1.00396400E+00
  1.40775389E-02  1.00496068E+00
  1.41560253E-02  1.00593650E+00
  1.42345196E-02  1.00691893E+00
  1.43130216E-02  1.00788106E+00
  1.43915316E-02  1.00884962E+00
  1.44700494E-02  1.00979845E+00
  1.45485750E-02  1.01075353E+00
  1.46271085E-02  1.01168940E+00
  1.47056498E-02  1.01263136E+00
  1.47841990E-02  1.01355463E+00
  1.48627561E-02  1.01448382E+00
  1.49413210E-02  1.01539481E+00
  1.50198937E-02  1.01631156E+00
  1.50984744E-02  1.01721060E+00
  1.51770628E-02  1.01811525E+00
  1.52556592E-02  1.01900263E+00
  1.53342634E-02  1.01989549E+00
  1.54128754E-02  1.02077152E+00
  1.54914954E-02  1.02165289E+00
  1.55701232E-02  1.02251785E+00
  1.56487588E-02  1.02338802E+00
  1.57274023E-02  1.02424218E+00
  1.58060537E-02  1.02510143E+00
  1.58847129E-02  1.02594507E+00
  1.59633800E-02  1.02679366E+00
  1.60420550E-02  1.02762703E+00
  1.61207379E-02  1.02846524E+00
  1.61994286E-02  1.02928858E+00
  1.62781272E-02  1.03011664E+00
  1.63568336E-02  1.03093020E+00
  1.64355479E-02  1.03174836E+00
  1.65142701E-02  1.03255236E+00
  1.65930002E-02  1.03336087E+00
  1.66717381E-02  1.03415554E+00
  1.67504840E-02  1.03495460E+00
  1.68292377E-02  1.03574015E+00
  1.69079992E-02  1.03653000E+00
  1.69867687E-02  1.03730664E+00
  1.70655460E-02  1.03808748E+00
  1.71443312E-02  1.03885541E+00
  1.72231243E-02  1.03962745E+00
  1.73019252E-02  1.04038687E+00
  1.73807341E-02  1.04115030E+00
  1.74595508E-02  1.04190139E+00
  1.75383754E-02  1.04265641E+00
  1.76172079E-02  1.04339936E+00
  1.76960482E-02  1.04414615E+00
  1.77748965E-02  1.04488113E+00
  1.78537526E-02  1.04561987E+00
  1.79326166E-02  1.04634706E+00
  1.80114885E-02  1.04707793E+00
  1.80903683E-02  1.04779748E+00
  1.81692560E-02  1.04852064E+00
  1.82481516E-02  1.04923273E+00
  1.83270551E-02  1.04994834E+00
  1.84059664E-02  1.05065311E+00
  1.84848857E-02  1.05136134E+00
  1.85638128E-02  1.05205894E+00
  1.86427478E-02  1.05275994E+00
  1.87216908E-02  1.05345053E+00
  1.88006416E-02  1.05414443E+00
  1.88796003E-02  1.05482815E+00
  1.89585669E-02  1.05551511E+00
  1.90375414E-02  1.05619210E+00
  1.91165238E-02  1.05687226E+00
  1.91955141E-02  1.05754263E+00
  1.92745123E-02  1.05821613E+00
  1.93535185E-02  1.05888003E+00
  1.94325325E-02  1.05954700E+00
  1.95115544E-02  1.06020455E+00
  1.95905842E-02  1.06086511E+00
  1.96696219E-02  1.06151644E+00
  1.97486675E-02  1.06217071E+00
  1.98277210E-02  1.06281594E+00
  1.99067825E-02  1.06346405E+00
  1.99858518E-02  1.06410328E+00
  2.00649290E-02  1.06474535E+00
  2.01440142E-02  1.06537871E+00
  2.02231073E-02  1.06601484E+00
  2.03022082E-02  1.06664243E+00
  2.03813171E-02  1.06727275E+00
  2.04604339E-02  1.06789468E+00
  2.05395586E-02  1.06851928E+00
  2.06186912E-02  1.06913565E+00
  2.06978318E-02  1.06975465E+00
  2.07769802E-02  1.07036556E+00
  2.08561366E-02  1.07097905E+00
  2.09353008E-02  1.07158460E+00
  2.10144730E-02  1.07219269E+00
  2.10936531E-02  1.07279298E+00
  2.11728412E-02  1.07339575E+00
  2.12520371E-02  1.07399087E+00
  2.13312410E-02  1.07458843E+00
  2.14104528E-02  1.07517846E+00
  2.14896725E-02  1.07577090E+00
  2.15689001E-02  1.07635594E+00
  2.16481357E-02  1.07694334E+00
  2.17273792E-02  1.07752348E+00
  2.18066306E-02  1.07810593E+00
  2.18858899E-02  1.07868124E+00
  2.19651572E-02  1.07925883E+00
  2.20444323E-02  1.07982940E+00
  2.21237154E-02  1.08040221E+00
  2.22030065E-02  1.08096811E+00
  2.22823055E-02  1.08153622E+00
  2.23616124E-02  1.08209754E+00
  2.24409272E-02  1.08266103E+00
  2.25202500E-02  1.08321784E+00
  2.25995806E-02  1.08377678E+00
  2.26789193E-02  1.08432916E+00
  2.27582658E-02  1.08488363E+00
  2.28376203E-02  1.08543164E+00
  2.29169828E-02  1.08598171E+00
  2.29963531E-02  1.08652543E+00
  2.30757315E-02  1.08707117E+00
  2.31551177E-02  1.08761066E+00
  2.32345119E-02  1.08815215E+00
  2.33139140E-02  1.08868748E+00
  2.33933241E-02  1.08922478E+00
  2.34727421E-02  1.08975601E+00
  2.35521680E-02  1.09028919E+00
  2.36316019E-02  1.09081639E+00
  2.37110438E-02  1.09134551E+00
  2.37904936E-02  1.09186875E+00
  2.38699513E-02  1.09239386E+00
  2.39494170E-02  1.09291319E+00
  2.40288906E-02  1.09343437E+00
  2.41083721E-02  1.09394986E+00
  2.41878617E-02  1.09446716E+00
  2.42673591E-02  1.09497886E+00
  2.43468645E-02  1.09549234E+00
  2.44263779E-02  1.09600030E+00
  2.45058992E-02  1.09651003E+00
  2.45854285E-02  1.09701432E+00
  2.46649657E-02  1.09752034E+00
  2.47445109E-02  1.09802100E+00
  2.48240640E-02  1.09852337E+00
  2.49036251E-02  1.09902046E+00
  2.49831942E-02  1.09951924E+00
  2.50627712E-02  1.10001281E+00
  2.51423561E-02  1.10050805E+00
  2.52219490E-02  1.10099815E+00
  2.53015499E-02  1.10148989E+00
  2.53811588E-02  1.10197658E+00
  2.54607756E-02  1.10246488E+00
  2.55404003E-02  1.10294820E+00
  2.56200331E-02  1.10343310E+00
  2.56996737E-02  1.10391310E+00
  2.57793224E-02  1.10439466E+00
  2.58589790E-02  1.10487138E+00
  2.59386436E-02  1.10534964E+00
  2.60183162E-02  1.10582313E+00
  2.60979967E-02  1.10629814E+00
  2.61776852E-02  1.10676844E+00
  2.62573816E-02  1.10724025E+00
  2.63370861E-02  1.10770740E+00
  2.64167985E-02  1.10817605E+00
  2.64965188E-02  1.10864010E+00
  2.65762472E-02  1.10910562E+00
  2.66559835E-02  1.10956663E+00
  2.67357278E-02  1.11002907E+00
  2.68154800E-02  1.11048705E+00
  2.68952403E-02  1.11094646E+00
  2.69750085E-02  1.11140146E+00
  2.70547847E-02  1.11185787E+00
  2.71345689E-02  1.11230994E+00
  2.72143610E-02  1.11276339E+00
  2.72941611E-02  1.11321256E+00
  2.73739693E-02  1.11366310E+00
  2.74537853E-02  1.11410940E+00
  2.75336094E-02  1.11455706E+00
  2.76134415E-02  1.11500054E+00
  2.76932815E-02  1.11544536E+00
  2.77731295E-02  1.11588605E+00
  2.78529856E-02  1.11632806E+00
  2.79328495E-02  1.11676600E+00
  2.80127215E-02  1.11720524E+00
  2.80926015E-02  1.11764046E+00
  2.81724895E-02  1.11807696E+00
  2.82523854E-02  1.11850950E+00
  2.83322893E-02  1.11894331E+00
  2.84122013E-02  1.11937319E+00
  2.84921212E-02  1.11980433E+00
  2.85720491E-02  1.12023160E+00
  2.86519850E-02  1.12066011E+00
  2.87319289E-02  1.12108479E+00
  2.88118808E-02  1.12151069E+00
  2.88918407E-02  1.12193283E+00
  2.89718086E-02  1.12235616E+00
  2.90517845E-02  1.12277577E+00
  2.91317684E-02  1.12319657E+00
  2.92117602E-02  1.12361368E+00
  2.92917601E-02  1.12403197E+00
  2.93717680E-02  1.12444663E+00
  2.94517839E-02  1.12486244E+00
  2.95318078E-02  1.12527467E+00
  2.96118397E-02  1.12568803E+00
  2.96918795E-02  1.12609785E+00
  2.97719274E-02  1.12650880E+00
  2.98519833E-02  1.12691625E+00
  2.99320472E-02  1.12732481E+00
  3.00121192E-02  1.12772990E+00
  3.00921991E-02  1.12813610E+00
  3.01722870E-02  1.12853887E+00
  3.02523829E-02  1.12894274E+00
  3.03324869E-02  1.12934322E+00
  3.04125988E-02  1.12974478E+00
  3.04927188E-02  1.13014299E+00
  3.05728468E-02  1.13054227E+00
  3.06529828E-02  1.13093824E+00
  3.07331268E-02  1.13133527E+00
  3.08132788E-02  1.13172903E+00
  3.08934389E-02  1.13212382E+00
  3.09736069E-02  1.13251539E+00
  3.10537830E-02  1.13290798E+00
  3.11339671E-02  1.13329738E+00
  3.12141592E-02  1.13368780E+00
  3.12943593E-02  1.13407505E+00
  3.13745675E-02  1.13446331E+00
  3.14547837E-02  1.13484845E+00
  3.15350079E-02  1.13523458E+00
  3.16152401E-02  1.13561762E+00
  3.16954803E-02  1.13600165E+00
  3.17757286E-02  1.13638262E+00
  3.18559849E-02  1.13676456E+00
  3.19362492E-02  1.13714348E+00
  3.20165215E-02  1.13752336E+00
  3.20968019E-02  1.13790025E+00
  3.21770903E-02  1.13827810E+00
  3.22573867E-02  1.13865298E+00
  3.23376912E-02  1.13902881E+00
  3.24180037E-02  1.13940171E+00
  3.24983242E-02  1.13977554E+00
  3.25786527E-02  1.14014648E+00
  3.26589893E-02  1.14051834E+00
  3.27393340E-02  1.14088733E+00
  3.28196866E-02  1.14125724E+00
  3.29000473E-02  1.14162431E+00
  3.29804160E-02  1.14199228E+00
  3.30607928E-02  1.14235745E+00
  3.31411776E-02  1.14272351E+00
  3.32215704E-02  1.14308680E+00
  3.33019713E-02  1.14345097E+00
  3.33823802E-02  1.14381240E+00
  3.34627972E-02  1.14417469E+00
  3.35432222E-02  1.14453428E+00
  3.36236553E-02  1.14489472E+00
  3.37040964E-02  1.14525248E+00
  3.37845455E-02  1.14561109E+00
  3.38650027E-02  1.14596704E+00
  3.39454679E-02  1.14632383E+00
  3.40259412E-02  1.14667799E+00
  3.41064225E-02  1.14703299E+00
  3.41869119E-02  1.14738538E+00
  3.42674093E-02  1.14773860E+00
  3.43479148E-02  1.14808924E+00
  3.44284283E-02  1.14844070E+00
  3.45089499E-02  1.14878960E+00
  3.45894795E-02  1.14913932E+00
  3.46700172E-02  1.14948650E+00
  3.47505629E-02  1.14983449E+00
  3.48311167E-02  1.15017997E+00
  3.49116785E-02  1.15052625E+00
  3.49922484E-02  1.15087005E+00
  3.50728264E-02  1.15121464E+00
  3.51534124E-02  1.15155677E+00
  3.52340065E-02  1.15189968E+00
  3.53146086E-02  1.15224016E+00
  3.53952188E-02  1.15258141E+00
  3.54758371E-02  1.15292025E+00
  3.55564634E-02  1.15325986E+00
  3.56370978E-02  1.15359708E+00
  3.57177402E-02  1.15393507E+00
  3.57983907E-02  1.15427068E+00
  3.58790493E-02  1.15460705E+00
  3.59597159E-02  1.15494108E+00
  3.60403907E-02  1.15527585E+00
  3.61210734E-02  1.15560830E+00
  3.62017643E-02  1.15594149E+00
  3.62824632E-02  1.15627239E+00
  3.63631702E-02  1.15660401E+00
  3.64438852E-02  1.15693336E+00
  3.65246084E-02  1.15726343E+00
  3.66053396E-02  1.15759124E+00
  3.66860788E-02  1.15791978E+00
  3.67668262E-02  1.15824608E+00
  3.68475816E-02  1.15857308E+00
  3.69283451E-02  1.15889788E+00
  3.70091167E-02  1.15922338E+00
  3.70898963E-02  1.15954669E+00
  3.71706841E-02  1.15987069E+00
  3.72514799E-02  1.16019253E+00
  3.73322838E-02  1.16051505E+00
  3.74130958E-02  1.16083542E+00
  3.74939158E-02  1.16115647E+00
  3.75747440E-02  1.16147539E+00
  3.76555802E-02  1.16179499E+00
  3.77364245E-02  1.16211248E+00
  3.78172769E-02  1.16243063E+00
  3.78981373E-02  1.16274669E+00
  3.79790059E-02  1.16306342E+00
  3.80598826E-02  1.16337807E+00
  3.81407673E-02  1.16369338E+00
  3.82216601E-02  1.16400664E+00
  3.83025610E-02  1.16432054E+00
  3.83834700E-02  1.16463241E+00
  3.84643871E-02  1.16494493E+00
  3.85453123E-02  1.16525542E+00
  3.86262456E-02  1.16556656E+00
  3.87071870E-02  1.16587569E+00
  3.87881365E-02  1.16618546E+00
  3.88690940E-02  1.16649324E+00
  3.89500597E-02  1.16680166E+00
  3.90310334E-02  1.16710810E+00
  3.91120153E-02  1.16741517E+00
  3.91930053E-02  1.16772029E+00
  3.92740033E-02  1.16802603E+00
  3.93550095E-02  1.16832983E+00
  3.94360237E-02  1.16863425E+00
  3.95170461E-02  1.16893675E+00
  3.95980765E-02  1.16923986E+00
  3.96791151E-02  1.16954107E+00
  3.97601618E-02  1.16984288E+00
  3.98412165E-02  1.17014280E+00
  3.99222794E-02  1.17044333E+00
  4.00033504E-02  1.17074198E+00
  4.00844295E-02  1.17104123E+00
  4.01655167E-02  1.17133862E+00
  4.02466120E-02  1.17163661E+00
  4.03277154E-02  1.17193275E+00
  4.04088270E-02  1.17222948E+00
  4.04899466E-02  1.17252438E+00
  4.05710744E-02  1.17281987E+00
  4.06522102E-02  1.17311354E+00
  4.07333542E-02  1.17340779E+00
  4.08145063E-02  1.17370025E+00
  4.08956665E-02  1.17399327E+00
  4.09768349E-02  1.17428452E+00
  4.10580113E-02  1.17457633E+00
  4.11391959E-02  1.17486638E+00
  4.12203886E-02  1.17515699E+00
  4.13015894E-02  1.17544585E+00
  4.13827983E-02  1.17573526E+00
  4.14640153E-02  1.17602294E+00
  4.15452405E-02  1.17631117E+00
  4.16264738E-02  1.17659768E+00
  4.17077152E-02  1.17688473E+00
  4.17889647E-02  1.17717008E+00
  4.18702224E-02  1.17745597E+00
  4.19514882E-02  1.17774017E+00
  4.20327621E-02  1.17802490E+00
  4.21140442E-02  1.17830796E+00
  4.21953343E-02  1.17859154E+00
  4.22766326E-02  1.17887347E+00
  4.23579391E-02  1.17915591E+00
  4.24392536E-02  1.17943671E+00
  4.25205763E-02  1.17971803E+00
  4.26019072E-02  1.17999771E+00
  4.26832461E-02  1.18027791E+00
  4.27645932E-02  1.18055649E+00
  4.28459484E-02  1.18083558E+00
  4.29273118E-02  1.18111306E+00
  4.30086833E-02  1.18139104E+00
  4.30900630E-02  1.18166743E+00
  4.31714507E-02  1.18194432E+00
  4.32528467E-02  1.18221963E+00
  4.33342507E-02  1.18249544E+00
  4.34156629E-02  1.18276967E+00
  4.34970833E-02  1.18304441E+00
  4.35785117E-02  1.18331758E+00
  4.36599484E-02  1.18359124E+00
  4.37413931E-02  1.18386335E+00
  4.38228461E-02  1.18413595E+00
  4.39043071E-02  1.18440702E+00
  4.39857763E-02  1.18467857E+00
  4.40672537E-02  1.18494859E+00
  4.41487392E-02  1.18521910E+00
  4.42302328E-02  1.18548809E+00
  4.43117346E-02  1.18575756E+00
  4.43932446E-02  1.18602553E+00
  4.44747627E-02  1.18629397E+00
  4.45562890E-02  1.18656092E+00
  4.46378234E-02  1.18682835E+00
  4.47193659E-02  1.18709429E+00
  4.48009167E-02  1.18736070E+00
  4.48824755E-02  1.18762563E+00
  4.49640426E-02  1.18789104E+00
  4.50456177E-02  1.18815498E+00
  4.51272011E-02  1.18841939E+00
  4.52087926E-02  1.18868235E+00
  4.52903923E-02  1.18894576E+00
  4.53720001E-02  1.18920774E+00
  4.54536161E-02  1.18947017E+00
  4.55352402E-02  1.18973118E+00
  4.56168725E-02  1.18999263E+00
  4.56985130E-02  1.19025267E+00
  4.57801616E-02  1.19051316E+00
  4.58618184E-02  1.19077224E+00
  4.59434834E-02  1.19103176E+00
  4.60251565E-02  1.19128989E+00
  4.61068378E-02  1.19154846E+00
  4.61885273E-02  1.19180565E+00
  4.62702250E-02  1.19206327E+00
  4.63519308E-02  1.19231952E+00
  4.64336448E-02  1.19257620E+00
  4.65153669E-02  1.19283152E+00
  4.65970972E-02  1.19308726E+00
  4.66788357E-02  1.19334166E+00
  4.67605824E-02  1.19359648E+00
  4.68423373E-02  1.19384995E+00
  4.69241003E-02  1.19410385E+00
  4.70058715E-02  1.19435641E+00
  4.70876509E-02  1.19460940E+00
  4.71694384E-02  1.19486106E+00
  4.72512342E-02  1.19511313E+00
  4.73330381E-02  1.19536389E+00
  4.74148502E-02  1.19561507E+00
  4.74966705E-02  1.19586494E+00
  4.75784989E-02  1.19611522E+00
  4.76603356E-02  1.19636420E+00
  4.77421804E-02  1.19661359E+00
  4.78240334E-02  1.19686169E+00
  4.79058946E-02  1.19711020E+00
  4.79877640E-02  1.19735743E+00
  4.80696416E-02  1.19760506E+00
  4.81515274E-02  1.19785143E+00
  4.82334213E-02  1.19809819E+00
  4.83153234E-02  1.19834369E+00
  4.83972338E-02  1.19858959E+00
  4.84791523E-02  1.19883423E+00
  4.85610790E-02  1.19907927E+00
  4.86430139E-02  1.19932307E+00
  4.87249570E-02  1.19956725E+00
  4.88069083E-02  1.19981020E+00
  4.88888678E-02  1.20005354E+00
  4.89708355E-02  1.20029566E+00
  4.90528114E-02  1.20053816E+00
  4.91347955E-02  1.20077944E+00
  4.92167878E-02  1.20102110E+00
  4.92987882E-02  1.20126156E+00
  4.93807969E-02  1.20150239E+00
  4.94628138E-02  1.20174203E+00
  4.95448389E-02  1.20198204E+00
  4.96268722E-02  1.20222086E+00
  4.97089137E-02  1.20246005E+00
  4.97909634E-02  1.20269806E+00
  4.98730213E-02  1.20293644E+00
  4.99550874E-02  1.20317364E+00
  5.00371617E-02  1.20341121E+00
  5.01192442E-02  1.20364762E+00
  5.02013350E-02  1.20388439E+00
  5.02834339E-02  1.20412000E+00
  5.03655411E-02  1.20435597E+00
  5.04476564E-02  1.20459079E+00
  5.05297800E-02  1.20482598E+00
  5.06119118E-02  1.20506001E+00
  5.06940518E-02  1.20529441E+00
  5.07762000E-02  1.20552767E+00
  5.08583565E-02  1.20576129E+00
  5.09405211E-02  1.20599377E+00
  5.10226940E-02  1.20622661E+00
  5.11048751E-02  1.20645833E+00
  5.11870644E-02  1.20669040E+00
  5.12692619E-02  1.20692136E+00
  5.13514676E-02  1.20715266E+00
  5.14336816E-02  1.20738286E+00
  5.15159038E-02  1.20761340E+00
  5.15981342E-02  1.20784284E+00
  5.16803728E-02  1.20807263E+00
  5.17626196E-02  1.20830133E+00
  5.18448747E-02  1.20853036E+00
  5.19271380E-02  1.20875831E+00
  5.20094096E-02  1.20898661E+00
  5.20916893E-02  1.20921382E+00
  5.21739773E-02  1.20944137E+00
  5.22562735E-02  1.20966785E+00
  5.23385780E-02  1.20989466E+00
  5.24208907E-02  1.21012041E+00
  5.25032116E-02  1.21034649E+00
  5.25855407E-02  1.21057151E+00
  5.26678781E-02  1.21079687E+00
  5.27502237E-02  1.21102117E+00
  5.28325775E-02  1.21124581E+00
  5.29149396E-02  1.21146939E+00
  5.29973099E-02  1.21169331E+00
  5.30796885E-02  1.21191618E+00
  5.31620753E-02  1.21213939E+00
  5.32444703E-02  1.21236156E+00
  5.33268736E-02  1.21258405E+00
  5.34092851E-02  1.21280552E+00
  5.34917048E-02  1.21302731E+00
  5.35741328E-02  1.21324807E+00
  5.36565691E-02  1.21346916E+00
  5.37390136E-02  1.21368924E+00
  5.38214663E-02  1.21390963E+00
  5.39039273E-02  1.21412902E+00
  5.39863965E-02  1.21434872E+00
  5.40688740E-02  1.21456742E+00
  5.41513597E-02  1.21478644E+00
  5.42338536E-02  1.21500446E+00
  5.43163559E-02  1.21522279E+00
  5.43988663E-02  1.21544014E+00
  5.44813850E-02  1.21565779E+00
  5.45639120E-02  1.21587446E+00
  5.46464472E-02  1.21609144E+00
  5.47289907E-02  1.21630745E+00
  5.48115424E-02  1.21652376E+00
  5.48941024E-02  1.21673910E+00
  5.49766707E-02  1.21695474E+00
  5.50592472E-02  1.21716942E+00
  5.51418319E-02  1.21738440E+00
  5.52244249E-02  1.21759842E+00
  5.53070262E-02  1.21781275E+00
  5.53896358E-02  1.21802612E+00
  5.54722536E-02  1.21823979E+00
  5.55548796E-02  1.21845251E+00
  5.56375139E-02  1.21866553E+00
  5.57201565E-02  1.21887761E+00
  5.58028074E-02  1.21908998E+00
  5.58854665E-02  1.21930142E+00
  5.59681339E-02  1.21951315E+00
  5.60508095E-02  1.21972395E+00
  5.61334935E-02  1.21993505E+00
  5.62161856E-02  1.22014522E+00
  5.62988861E-02  1.22035567E+00
  5.63815948E-02  1.22056521E+00
  5.64643118E-02  1.22077504E+00
  5.65470371E-02  1.22098396E+00
  5.66297706E-02  1.22119316E+00
  5.67125125E-02  1.22140145E+00
  5.67952626E-02  1.22161003E+00
  5.68780209E-02  1.22181770E+00
  5.69607876E-02  1.22202566E+00
  5.70435625E-02  1.22223272E+00
  5.71263457E-02  1.22244006E+00
  5.72091372E-02  1.22264651E+00
  5.72919369E-02  1.22285324E+00
  5.73747450E-02  1.22305908E+00
