 ######################################################################
 #Data for Case=           8
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.29601303E+01  1.09739284E+01  4.81400640E-01  5.36323378E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  4.87103404E-03  4.05211079E-01
  4.94859973E-03  4.07849617E-01
  5.02617317E-03  4.10533894E-01
  5.10375437E-03  4.13059064E-01
  5.18134333E-03  4.15627639E-01
  5.25894005E-03  4.18047101E-01
  5.33654453E-03  4.20507744E-01
  5.41415677E-03  4.22828511E-01
  5.49177677E-03  4.25188349E-01
  5.56940453E-03  4.27416850E-01
  5.64704006E-03  4.29682423E-01
  5.72468335E-03  4.31824556E-01
  5.80233440E-03  4.34001873E-01
  5.87999323E-03  4.36063055E-01
  5.95765981E-03  4.38157640E-01
  6.03533417E-03  4.40142854E-01
  6.11301629E-03  4.42159790E-01
  6.19070618E-03  4.44073622E-01
  6.26840384E-03  4.46017595E-01
  6.34610927E-03  4.47864274E-01
  6.42382247E-03  4.49739604E-01
  6.50154344E-03  4.51523032E-01
  6.57927219E-03  4.53333710E-01
  6.65700871E-03  4.55057494E-01
  6.73475300E-03  4.56807208E-01
  6.81250507E-03  4.58474685E-01
  6.89026491E-03  4.60166850E-01
  6.96803253E-03  4.61781111E-01
  7.04580793E-03  4.63418892E-01
  7.12359110E-03  4.64982805E-01
  7.20138205E-03  4.66569137E-01
  7.27918079E-03  4.68085364E-01
  7.35698730E-03  4.69622975E-01
  7.43480159E-03  4.71093992E-01
  7.51262367E-03  4.72585417E-01
  7.59045353E-03  4.74013530E-01
  7.66829117E-03  4.75461130E-01
  7.74613660E-03  4.76848485E-01
  7.82398981E-03  4.78254461E-01
  7.90185080E-03  4.79603063E-01
  7.97971959E-03  4.80969467E-01
  8.05759616E-03  4.82281188E-01
  8.13548052E-03  4.83609939E-01
  8.21337266E-03  4.84886528E-01
  8.29127260E-03  4.86179418E-01
  8.36918033E-03  4.87422514E-01
  8.44709585E-03  4.88681222E-01
  8.52501916E-03  4.89892360E-01
  8.60295026E-03  4.91118458E-01
  8.68088916E-03  4.92299079E-01
  8.75883585E-03  4.93494043E-01
  8.83679033E-03  4.94645497E-01
  8.91475261E-03  4.95810711E-01
  8.99272269E-03  4.96934270E-01
  9.07070057E-03  4.98071037E-01
  9.14868624E-03  4.99167895E-01
  9.22667971E-03  5.00277438E-01
  9.30468099E-03  5.01348722E-01
  9.38269006E-03  5.02432194E-01
  9.46070693E-03  5.03478964E-01
  9.53873161E-03  5.04537450E-01
  9.61676409E-03  5.05560707E-01
  9.69480437E-03  5.06595234E-01
  9.77285246E-03  5.07595922E-01
  9.85090835E-03  5.08607455E-01
  9.92897205E-03  5.09586468E-01
  1.00070436E-02  5.10575921E-01
  1.00851229E-02  5.11534102E-01
  1.01632100E-02  5.12502340E-01
  1.02413049E-02  5.13440488E-01
  1.03194077E-02  5.14388328E-01
  1.03975182E-02  5.15307200E-01
  1.04756366E-02  5.16235417E-01
  1.05537627E-02  5.17135731E-01
  1.06318967E-02  5.18045058E-01
  1.07100385E-02  5.18927494E-01
  1.07881882E-02  5.19818628E-01
  1.08663456E-02  5.20683831E-01
  1.09445108E-02  5.21557433E-01
  1.10226839E-02  5.22406018E-01
  1.11008648E-02  5.23262715E-01
  1.11790535E-02  5.24095266E-01
  1.12572500E-02  5.24935654E-01
  1.13354543E-02  5.25752726E-01
  1.14136665E-02  5.26577373E-01
  1.14918865E-02  5.27379494E-01
  1.15701143E-02  5.28188940E-01
  1.16483499E-02  5.28976613E-01
  1.17265934E-02  5.29771374E-01
  1.18048446E-02  5.30545079E-01
  1.18831037E-02  5.31325644E-01
  1.19613707E-02  5.32085839E-01
  1.20396454E-02  5.32852675E-01
  1.21179280E-02  5.33599797E-01
  1.21962184E-02  5.34353351E-01
  1.22745167E-02  5.35087817E-01
  1.23528227E-02  5.35828515E-01
  1.24311366E-02  5.36550723E-01
  1.25094584E-02  5.37278971E-01
  1.25877879E-02  5.37989303E-01
  1.26661253E-02  5.38705490E-01
  1.27444706E-02  5.39404310E-01
  1.28228236E-02  5.40108809E-01
  1.29011845E-02  5.40796465E-01
  1.29795533E-02  5.41489631E-01
  1.30579299E-02  5.42166458E-01
  1.31363143E-02  5.42848633E-01
  1.32147065E-02  5.43514950E-01
  1.32931066E-02  5.44186460E-01
  1.33715146E-02  5.44842574E-01
  1.34499303E-02  5.45503731E-01
  1.35283540E-02  5.46149937E-01
  1.36067854E-02  5.46801042E-01
  1.36852247E-02  5.47437622E-01
  1.37636719E-02  5.48078962E-01
  1.38421269E-02  5.48706186E-01
  1.39205897E-02  5.49338038E-01
  1.39990604E-02  5.49956167E-01
  1.40775389E-02  5.50578795E-01
  1.41560253E-02  5.51188079E-01
  1.42345196E-02  5.51801739E-01
  1.43130216E-02  5.52402417E-01
  1.43915316E-02  5.53007354E-01
  1.44700494E-02  5.53599659E-01
  1.45485750E-02  5.54196108E-01
  1.46271085E-02  5.54780260E-01
  1.47056498E-02  5.55368447E-01
  1.47841990E-02  5.55944662E-01
  1.48627561E-02  5.56524806E-01
  1.49413210E-02  5.57093289E-01
  1.50198937E-02  5.57665599E-01
  1.50984744E-02  5.58226548E-01
  1.51770628E-02  5.58791226E-01
  1.52556592E-02  5.59344834E-01
  1.53342634E-02  5.59902074E-01
  1.54128754E-02  5.60448524E-01
  1.54914954E-02  5.60998515E-01
  1.55701232E-02  5.61537984E-01
  1.56487588E-02  5.62080906E-01
  1.57274023E-02  5.62613566E-01
  1.58060537E-02  5.63149594E-01
  1.58847129E-02  5.63675611E-01
  1.59633800E-02  5.64204913E-01
  1.60420550E-02  5.64724446E-01
  1.61207379E-02  5.65247184E-01
  1.61994286E-02  5.65760388E-01
  1.62781272E-02  5.66276719E-01
  1.63568336E-02  5.66783742E-01
  1.64355479E-02  5.67293818E-01
  1.65142701E-02  5.67794804E-01
  1.65930002E-02  5.68298772E-01
  1.66717381E-02  5.68793860E-01
  1.67504840E-02  5.69291860E-01
  1.68292377E-02  5.69781185E-01
  1.69079992E-02  5.70273354E-01
  1.69867687E-02  5.70757046E-01
  1.70655460E-02  5.71243517E-01
  1.71443312E-02  5.71721701E-01
  1.72231243E-02  5.72202601E-01
  1.73019252E-02  5.72675401E-01
  1.73807341E-02  5.73150854E-01
  1.74595508E-02  5.73618385E-01
  1.75383754E-02  5.74088511E-01
  1.76172079E-02  5.74550889E-01
  1.76960482E-02  5.75015805E-01
  1.77748965E-02  5.75473140E-01
  1.78537526E-02  5.75932956E-01
  1.79326166E-02  5.76385356E-01
  1.80114885E-02  5.76840182E-01
  1.80903683E-02  5.77287750E-01
  1.81692560E-02  5.77737692E-01
  1.82481516E-02  5.78180528E-01
  1.83270551E-02  5.78625688E-01
  1.84059664E-02  5.79063891E-01
  1.84848857E-02  5.79504368E-01
  1.85638128E-02  5.79938031E-01
  1.86427478E-02  5.80373921E-01
  1.87216908E-02  5.80803137E-01
  1.88006416E-02  5.81234534E-01
  1.88796003E-02  5.81659392E-01
  1.89585669E-02  5.82086385E-01
  1.90375414E-02  5.82506972E-01
  1.91165238E-02  5.82929649E-01
  1.91955141E-02  5.83346048E-01
  1.92745123E-02  5.83764496E-01
  1.93535185E-02  5.84176789E-01
  1.94325325E-02  5.84591089E-01
  1.95115544E-02  5.84999355E-01
  1.95905842E-02  5.85409588E-01
  1.96696219E-02  5.85813905E-01
  1.97486675E-02  5.86220149E-01
  1.98277210E-02  5.86620591E-01
  1.99067825E-02  5.87022922E-01
  1.99858518E-02  5.87419562E-01
  2.00649290E-02  5.87818053E-01
  2.01440142E-02  5.88210962E-01
  2.02231073E-02  5.88605686E-01
  2.03022082E-02  5.88994931E-01
  2.03813171E-02  5.89385958E-01
  2.04604339E-02  5.89771608E-01
  2.05395586E-02  5.90159004E-01
  2.06186912E-02  5.90541123E-01
  2.06978318E-02  5.90924956E-01
  2.07769802E-02  5.91303608E-01
  2.08561366E-02  5.91683941E-01
  2.09353008E-02  5.92059188E-01
  2.10144730E-02  5.92436083E-01
  2.10936531E-02  5.92807984E-01
  2.11728412E-02  5.93181504E-01
  2.12520371E-02  5.93550118E-01
  2.13312410E-02  5.93920320E-01
  2.14104528E-02  5.94285704E-01
  2.14896725E-02  5.94652647E-01
  2.15689001E-02  5.95014856E-01
  2.16481357E-02  5.95378597E-01
  2.17273792E-02  5.95737685E-01
  2.18066306E-02  5.96098278E-01
  2.18858899E-02  5.96454298E-01
  2.19651572E-02  5.96811796E-01
  2.20444323E-02  5.97164800E-01
  2.21237154E-02  5.97519255E-01
  2.22030065E-02  5.97869293E-01
  2.22823055E-02  5.98220756E-01
  2.23616124E-02  5.98567876E-01
  2.24409272E-02  5.98916396E-01
  2.25202500E-02  5.99260647E-01
  2.25995806E-02  5.99606273E-01
  2.26789193E-02  5.99947700E-01
  2.27582658E-02  6.00290480E-01
  2.28376203E-02  6.00629129E-01
  2.29169828E-02  6.00969107E-01
  2.29963531E-02  6.01305023E-01
  2.30757315E-02  6.01642245E-01
  2.31551177E-02  6.01975470E-01
  2.32345119E-02  6.02309979E-01
  2.33139140E-02  6.02640556E-01
  2.33933241E-02  6.02972396E-01
  2.34727421E-02  6.03300366E-01
  2.35521680E-02  6.03629578E-01
  2.36316019E-02  6.03954982E-01
  2.37110438E-02  6.04281606E-01
  2.37904936E-02  6.04604482E-01
  2.38699513E-02  6.04928559E-01
  2.39494170E-02  6.05248947E-01
  2.40288906E-02  6.05570515E-01
  2.41083721E-02  6.05888451E-01
  2.41878617E-02  6.06207549E-01
  2.42673591E-02  6.06523071E-01
  2.43468645E-02  6.06839735E-01
  2.44263779E-02  6.07152878E-01
  2.45058992E-02  6.07467146E-01
  2.45854285E-02  6.07777945E-01
  2.46649657E-02  6.08089851E-01
  2.47445109E-02  6.08398341E-01
  2.48240640E-02  6.08707921E-01
  2.49036251E-02  6.09014135E-01
  2.49831942E-02  6.09321422E-01
  2.50627712E-02  6.09625393E-01
  2.51423561E-02  6.09930420E-01
  2.52219490E-02  6.10232181E-01
  2.53015499E-02  6.10534981E-01
  2.53811588E-02  6.10834562E-01
  2.54607756E-02  6.11135167E-01
  2.55404003E-02  6.11432600E-01
  2.56200331E-02  6.11731040E-01
  2.56996737E-02  6.12026355E-01
  2.57793224E-02  6.12322662E-01
  2.58589790E-02  6.12615887E-01
  2.59386436E-02  6.12910090E-01
  2.60183162E-02  6.13201256E-01
  2.60979967E-02  6.13493384E-01
  2.61776852E-02  6.13782518E-01
  2.62573816E-02  6.14072600E-01
  2.63370861E-02  6.14359730E-01
  2.64167985E-02  6.14647794E-01
  2.64965188E-02  6.14932947E-01
  2.65762472E-02  6.15219020E-01
  2.66559835E-02  6.15502223E-01
  2.67357278E-02  6.15786332E-01
  2.68154800E-02  6.16067610E-01
  2.68952403E-02  6.16349782E-01
  2.69750085E-02  6.16629162E-01
  2.70547847E-02  6.16909422E-01
  2.71345689E-02  6.17186928E-01
  2.72143610E-02  6.17465302E-01
  2.72941611E-02  6.17740958E-01
  2.73739693E-02  6.18017470E-01
  2.74537853E-02  6.18291301E-01
  2.75336094E-02  6.18565976E-01
  2.76134415E-02  6.18838006E-01
  2.76932815E-02  6.19110867E-01
  2.77731295E-02  6.19381118E-01
  2.78529856E-02  6.19652189E-01
  2.79328495E-02  6.19920684E-01
  2.80127215E-02  6.20189988E-01
  2.80926015E-02  6.20456750E-01
  2.81724895E-02  6.20724309E-01
  2.82523854E-02  6.20989358E-01
  2.83322893E-02  6.21255195E-01
  2.84122013E-02  6.21518554E-01
  2.84921212E-02  6.21782689E-01
  2.85720491E-02  6.22044379E-01
  2.86519850E-02  6.22306834E-01
  2.87319289E-02  6.22566875E-01
  2.88118808E-02  6.22827671E-01
  2.88918407E-02  6.23086083E-01
  2.89718086E-02  6.23345240E-01
  2.90517845E-02  6.23602044E-01
  2.91317684E-02  6.23859582E-01
  2.92117602E-02  6.24114797E-01
  2.92917601E-02  6.24370736E-01
  2.93717680E-02  6.24624380E-01
  2.94517839E-02  6.24878740E-01
  2.95318078E-02  6.25130833E-01
  2.96118397E-02  6.25383632E-01
  2.96918795E-02  6.25634192E-01
  2.97719274E-02  6.25885449E-01
  2.98519833E-02  6.26134494E-01
  2.99320472E-02  6.26384227E-01
  3.00121192E-02  6.26631775E-01
  3.00921991E-02  6.26880003E-01
  3.01722870E-02  6.27126071E-01
  3.02523829E-02  6.27372810E-01
  3.03324869E-02  6.27617416E-01
  3.04125988E-02  6.27862685E-01
  3.04927188E-02  6.28105845E-01
  3.05728468E-02  6.28349660E-01
  3.06529828E-02  6.28591392E-01
  3.07331268E-02  6.28833769E-01
  3.08132788E-02  6.29074089E-01
  3.08934389E-02  6.29315045E-01
  3.09736069E-02  6.29553968E-01
  3.10537830E-02  6.29793520E-01
  3.11339671E-02  6.30031062E-01
  3.12141592E-02  6.30269226E-01
  3.12943593E-02  6.30505402E-01
  3.13745675E-02  6.30742193E-01
  3.14547837E-02  6.30977019E-01
  3.15350079E-02  6.31212453E-01
  3.16152401E-02  6.31445944E-01
  3.16954803E-02  6.31680035E-01
  3.17757286E-02  6.31912205E-01
  3.18559849E-02  6.32144968E-01
  3.19362492E-02  6.32375833E-01
  3.20165215E-02  6.32607283E-01
  3.20968019E-02  6.32836855E-01
  3.21770903E-02  6.33067007E-01
  3.22573867E-02  6.33295302E-01
  3.23376912E-02  6.33524168E-01
  3.24180037E-02  6.33751199E-01
  3.24983242E-02  6.33978795E-01
  3.25786527E-02  6.34204576E-01
  3.26589893E-02  6.34430914E-01
  3.27393340E-02  6.34655458E-01
  3.28196866E-02  6.34880553E-01
  3.29000473E-02  6.35103872E-01
  3.29804160E-02  6.35327737E-01
  3.30607928E-02  6.35549845E-01
  3.31411776E-02  6.35772492E-01
  3.32215704E-02  6.35993402E-01
  3.33019713E-02  6.36214844E-01
  3.33823802E-02  6.36434568E-01
  3.34627972E-02  6.36654819E-01
  3.35432222E-02  6.36873369E-01
  3.36236553E-02  6.37092440E-01
  3.37040964E-02  6.37309828E-01
  3.37845455E-02  6.37527732E-01
  3.38650027E-02  6.37743971E-01
  3.39454679E-02  6.37960719E-01
  3.40259412E-02  6.38175820E-01
  3.41064225E-02  6.38391425E-01
  3.41869119E-02  6.38605399E-01
  3.42674093E-02  6.38819872E-01
  3.43479148E-02  6.39032732E-01
  3.44284283E-02  6.39246084E-01
  3.45089499E-02  6.39457840E-01
  3.45894795E-02  6.39670083E-01
  3.46700172E-02  6.39880746E-01
  3.47505629E-02  6.40091891E-01
  3.48311167E-02  6.40301472E-01
  3.49116785E-02  6.40511530E-01
  3.49922484E-02  6.40720040E-01
  3.50728264E-02  6.40929022E-01
  3.51534124E-02  6.41136471E-01
  3.52340065E-02  6.41344387E-01
  3.53146086E-02  6.41550786E-01
  3.53952188E-02  6.41757647E-01
  3.54758371E-02  6.41963006E-01
  3.55564634E-02  6.42168822E-01
  3.56370978E-02  6.42373151E-01
  3.57177402E-02  6.42577932E-01
  3.57983907E-02  6.42781242E-01
  3.58790493E-02  6.42984998E-01
  3.59597159E-02  6.43187297E-01
  3.60403907E-02  6.43390038E-01
  3.61210734E-02  6.43591337E-01
  3.62017643E-02  6.43793073E-01
  3.62824632E-02  6.43993380E-01
  3.63631702E-02  6.44194121E-01
  3.64438852E-02  6.44393447E-01
  3.65246084E-02  6.44593201E-01
  3.66053396E-02  6.44791555E-01
  3.66860788E-02  6.44990332E-01
  3.67668262E-02  6.45187722E-01
  3.68475816E-02  6.45385532E-01
  3.69283451E-02  6.45581968E-01
  3.70091167E-02  6.45778819E-01
  3.70898963E-02  6.45974310E-01
  3.71706841E-02  6.46170211E-01
  3.72514799E-02  6.46364765E-01
  3.73322838E-02  6.46559725E-01
  3.74130958E-02  6.46753351E-01
  3.74939158E-02  6.46947379E-01
  3.75747440E-02  6.47140085E-01
  3.76555802E-02  6.47333189E-01
  3.77364245E-02  6.47524984E-01
  3.78172769E-02  6.47717173E-01
  3.78981373E-02  6.47908064E-01
  3.79790059E-02  6.48099347E-01
  3.80598826E-02  6.48289343E-01
  3.81407673E-02  6.48479727E-01
  3.82216601E-02  6.48668837E-01
  3.83025610E-02  6.48858329E-01
  3.83834700E-02  6.49046560E-01
  3.84643871E-02  6.49235170E-01
  3.85453123E-02  6.49422530E-01
  3.86262456E-02  6.49610265E-01
  3.87071870E-02  6.49796761E-01
  3.87881365E-02  6.49983630E-01
  3.88690940E-02  6.50169270E-01
  3.89500597E-02  6.50355279E-01
  3.90310334E-02  6.50540071E-01
  3.91120153E-02  6.50725228E-01
  3.91930053E-02  6.50909179E-01
  3.92740033E-02  6.51093492E-01
  3.93550095E-02  6.51276609E-01
  3.94360237E-02  6.51460085E-01
  3.95170461E-02  6.51642376E-01
  3.95980765E-02  6.51825021E-01
  3.96791151E-02  6.52006493E-01
  3.97601618E-02  6.52188316E-01
  3.98412165E-02  6.52368976E-01
  3.99222794E-02  6.52549984E-01
  4.00033504E-02  6.52729838E-01
  4.00844295E-02  6.52910037E-01
  4.01655167E-02  6.53089093E-01
  4.02466120E-02  6.53268490E-01
  4.03277154E-02  6.53446754E-01
  4.04088270E-02  6.53625357E-01
  4.04899466E-02  6.53802836E-01
  4.05710744E-02  6.53980650E-01
  4.06522102E-02  6.54157351E-01
  4.07333542E-02  6.54334384E-01
  4.08145063E-02  6.54510312E-01
  4.08956665E-02  6.54686570E-01
  4.09768349E-02  6.54861733E-01
  4.10580113E-02  6.55037223E-01
  4.11391959E-02  6.55211627E-01
  4.12203886E-02  6.55386354E-01
  4.13015894E-02  6.55560005E-01
  4.13827983E-02  6.55733976E-01
  4.14640153E-02  6.55906881E-01
  4.15452405E-02  6.56080103E-01
  4.16264738E-02  6.56252266E-01
  4.17077152E-02  6.56424745E-01
  4.17889647E-02  6.56596174E-01
  4.18702224E-02  6.56767915E-01
  4.19514882E-02  6.56938615E-01
  4.20327621E-02  6.57109625E-01
  4.21140442E-02  6.57279602E-01
  4.21953343E-02  6.57449886E-01
  4.22766326E-02  6.57619147E-01
  4.23579391E-02  6.57788712E-01
  4.24392536E-02  6.57957261E-01
  4.25205763E-02  6.58126112E-01
  4.26019072E-02  6.58293956E-01
  4.26832461E-02  6.58462098E-01
  4.27645932E-02  6.58629242E-01
  4.28459484E-02  6.58796682E-01
  4.29273118E-02  6.58963132E-01
  4.30086833E-02  6.59129875E-01
  4.30900630E-02  6.59295636E-01
  4.31714507E-02  6.59461688E-01
  4.32528467E-02  6.59626765E-01
  4.33342507E-02  6.59792131E-01
  4.34156629E-02  6.59956530E-01
  4.34970833E-02  6.60121215E-01
  4.35785117E-02  6.60284941E-01
  4.36599484E-02  6.60448951E-01
  4.37413931E-02  6.60612010E-01
  4.38228461E-02  6.60775349E-01
  4.39043071E-02  6.60937746E-01
  4.39857763E-02  6.61100420E-01
  4.40672537E-02  6.61262159E-01
  4.41487392E-02  6.61424174E-01
  4.42302328E-02  6.61585261E-01
  4.43117346E-02  6.61746621E-01
  4.43932446E-02  6.61907060E-01
  4.44747627E-02  6.62067771E-01
  4.45562890E-02  6.62227568E-01
  4.46378234E-02  6.62387634E-01
  4.47193659E-02  6.62546793E-01
  4.48009167E-02  6.62706219E-01
  4.48824755E-02  6.62864746E-01
  4.49640426E-02  6.63023537E-01
  4.50456177E-02  6.63181435E-01
  4.51272011E-02  6.63339596E-01
  4.52087926E-02  6.63496872E-01
  4.52903923E-02  6.63654407E-01
  4.53720001E-02  6.63811064E-01
  4.54536161E-02  6.63967979E-01
  4.55352402E-02  6.64124021E-01
  4.56168725E-02  6.64280320E-01
  4.56985130E-02  6.64435753E-01
  4.57801616E-02  6.64591440E-01
  4.58618184E-02  6.64746268E-01
  4.59434834E-02  6.64901348E-01
  4.60251565E-02  6.65055576E-01
  4.61068378E-02  6.65210053E-01
  4.61885273E-02  6.65363685E-01
  4.62702250E-02  6.65517564E-01
  4.63519308E-02  6.65670604E-01
  4.64336448E-02  6.65823889E-01
  4.65153669E-02  6.65976342E-01
  4.65970972E-02  6.66129038E-01
  4.66788357E-02  6.66280907E-01
  4.67605824E-02  6.66433018E-01
  4.68423373E-02  6.66584308E-01
  4.69241003E-02  6.66735838E-01
  4.70058715E-02  6.66886553E-01
  4.70876509E-02  6.67037506E-01
  4.71694384E-02  6.67187651E-01
  4.72512342E-02  6.67338031E-01
  4.73330381E-02  6.67487609E-01
  4.74148502E-02  6.67637421E-01
  4.74966705E-02  6.67786437E-01
  4.75784989E-02  6.67935684E-01
  4.76603356E-02  6.68084141E-01
  4.77421804E-02  6.68232828E-01
  4.78240334E-02  6.68380730E-01
  4.79058946E-02  6.68528861E-01
  4.79877640E-02  6.68676212E-01
  4.80696416E-02  6.68823791E-01
  4.81515274E-02  6.68970595E-01
  4.82334213E-02  6.69117625E-01
  4.83153234E-02  6.69263886E-01
  4.83972338E-02  6.69410371E-01
  4.84791523E-02  6.69556093E-01
  4.85610790E-02  6.69702037E-01
  4.86430139E-02  6.69847223E-01
  4.87249570E-02  6.69992630E-01
  4.88069083E-02  6.70137285E-01
  4.88888678E-02  6.70282158E-01
  4.89708355E-02  6.70426285E-01
  4.90528114E-02  6.70570628E-01
  4.91347955E-02  6.70714230E-01
  4.92167878E-02  6.70858047E-01
  4.92987882E-02  6.71001128E-01
  4.93807969E-02  6.71144423E-01
  4.94628138E-02  6.71286987E-01
  4.95448389E-02  6.71429762E-01
  4.96268722E-02  6.71571812E-01
  4.97089137E-02  6.71714073E-01
  4.97909634E-02  6.71855612E-01
  4.98730213E-02  6.71997360E-01
  4.99550874E-02  6.72138393E-01
  5.00371617E-02  6.72279633E-01
  5.01192442E-02  6.72420162E-01
  5.02013350E-02  6.72560897E-01
  5.02834339E-02  6.72700926E-01
  5.03655411E-02  6.72841160E-01
  5.04476564E-02  6.72980692E-01
  5.05297800E-02  6.73120427E-01
  5.06119118E-02  6.73259466E-01
  5.06940518E-02  6.73398706E-01
  5.07762000E-02  6.73537255E-01
  5.08583565E-02  6.73676003E-01
  5.09405211E-02  6.73814065E-01
  5.10226940E-02  6.73952325E-01
  5.11048751E-02  6.74089904E-01
  5.11870644E-02  6.74227679E-01
  5.12692619E-02  6.74364776E-01
  5.13514676E-02  6.74502069E-01
  5.14336816E-02  6.74638690E-01
  5.15159038E-02  6.74775504E-01
  5.15981342E-02  6.74911650E-01
  5.16803728E-02  6.75047989E-01
  5.17626196E-02  6.75183664E-01
  5.18448747E-02  6.75319531E-01
  5.19271380E-02  6.75454738E-01
  5.20094096E-02  6.75590135E-01
  5.20916893E-02  6.75724877E-01
  5.21739773E-02  6.75859807E-01
  5.22562735E-02  6.75994087E-01
  5.23385780E-02  6.76128555E-01
  5.24208907E-02  6.76262376E-01
  5.25032116E-02  6.76396383E-01
  5.25855407E-02  6.76529748E-01
  5.26678781E-02  6.76663297E-01
  5.27502237E-02  6.76796209E-01
  5.28325775E-02  6.76929304E-01
  5.29149396E-02  6.77061766E-01
  5.29973099E-02  6.77194409E-01
  5.30796885E-02  6.77326424E-01
  5.31620753E-02  6.77458618E-01
  5.32444703E-02  6.77590188E-01
  5.33268736E-02  6.77721937E-01
  5.34092851E-02  6.77853066E-01
  5.34917048E-02  6.77984372E-01
  5.35741328E-02  6.78115061E-01
  5.36565691E-02  6.78245927E-01
  5.37390136E-02  6.78376180E-01
  5.38214663E-02  6.78506608E-01
  5.39039273E-02  6.78636428E-01
  5.39863965E-02  6.78766422E-01
  5.40688740E-02  6.78895811E-01
  5.41513597E-02  6.79025373E-01
  5.42338536E-02  6.79154334E-01
  5.43163559E-02  6.79283467E-01
  5.43988663E-02  6.79412002E-01
  5.44813850E-02  6.79540708E-01
  5.45639120E-02  6.79668821E-01
  5.46464472E-02  6.79797104E-01
  5.47289907E-02  6.79924797E-01
  5.48115424E-02  6.80052658E-01
  5.48941024E-02  6.80179933E-01
  5.49766707E-02  6.80307375E-01
  5.50592472E-02  6.80434236E-01
  5.51418319E-02  6.80561262E-01
  5.52244249E-02  6.80687710E-01
  5.53070262E-02  6.80814323E-01
  5.53896358E-02  6.80940361E-01
  5.54722536E-02  6.81066563E-01
  5.55548796E-02  6.81192194E-01
  5.56375139E-02  6.81317987E-01
  5.57201565E-02  6.81443213E-01
  5.58028074E-02  6.81568600E-01
  5.58854665E-02  6.81693424E-01
  5.59681339E-02  6.81818407E-01
  5.60508095E-02  6.81942831E-01
  5.61334935E-02  6.82067414E-01
  5.62161856E-02  6.82191440E-01
  5.62988861E-02  6.82315624E-01
  5.63815948E-02  6.82439254E-01
  5.64643118E-02  6.82563042E-01
  5.65470371E-02  6.82686280E-01
  5.66297706E-02  6.82809674E-01
  5.67125125E-02  6.82932521E-01
  5.67952626E-02  6.83055524E-01
  5.68780209E-02  6.83177983E-01
  5.69607876E-02  6.83300596E-01
  5.70435625E-02  6.83422670E-01
  5.71263457E-02  6.83544896E-01
  5.72091372E-02  6.83666586E-01
  5.72919369E-02  6.83788428E-01
  5.73747450E-02  6.83909736E-01
