YbyH,VW,H,DPDX,dummy1,dummy2,dummy3,UbyVw
0.00985090835,12.84,0.066,0.0,0.0,0.0,0.0,0.22976254
0.00992897205,12.84,0.066,0.0,0.0,0.0,0.0,0.230641902
0.0100070436,12.84,0.066,0.0,0.0,0.0,0.0,0.231527439
0.0100851229,12.84,0.066,0.0,0.0,0.0,0.0,0.232387923
0.01016321,12.84,0.066,0.0,0.0,0.0,0.0,0.233254465
0.0102413049,12.84,0.066,0.0,0.0,0.0,0.0,0.234096659
0.0103194077,12.84,0.066,0.0,0.0,0.0,0.0,0.23494479
0.0103975182,12.84,0.066,0.0,0.0,0.0,0.0,0.235769259
0.0104756366,12.84,0.066,0.0,0.0,0.0,0.0,0.236599546
0.0105537627,12.84,0.066,0.0,0.0,0.0,0.0,0.237406835
0.0106318967,12.84,0.066,0.0,0.0,0.0,0.0,0.238219825
0.0107100385,12.84,0.066,0.0,0.0,0.0,0.0,0.239010462
0.0107881882,12.84,0.066,0.0,0.0,0.0,0.0,0.239806681
0.0108663456,12.84,0.066,0.0,0.0,0.0,0.0,0.240581174
0.0109445108,12.84,0.066,0.0,0.0,0.0,0.0,0.241361132
0.0110226839,12.84,0.066,0.0,0.0,0.0,0.0,0.24211997
0.0111008648,12.84,0.066,0.0,0.0,0.0,0.0,0.242884158
0.0111790535,12.84,0.066,0.0,0.0,0.0,0.0,0.243627814
0.01125725,12.84,0.066,0.0,0.0,0.0,0.0,0.244376706
0.0113354543,12.84,0.066,0.0,0.0,0.0,0.0,0.245105636
0.0114136665,12.84,0.066,0.0,0.0,0.0,0.0,0.24583969
0.0114918865,12.84,0.066,0.0,0.0,0.0,0.0,0.246554333
0.0115701143,12.84,0.066,0.0,0.0,0.0,0.0,0.247273989
0.0116483499,12.84,0.066,0.0,0.0,0.0,0.0,0.24797477
0.0117265934,12.84,0.066,0.0,0.0,0.0,0.0,0.248680453
0.0118048446,12.84,0.066,0.0,0.0,0.0,0.0,0.249367779
0.0118831037,12.84,0.066,0.0,0.0,0.0,0.0,0.250059901
0.0119613707,12.84,0.066,0.0,0.0,0.0,0.0,0.250734167
0.0120396454,12.84,0.066,0.0,0.0,0.0,0.0,0.251413122
0.012117928,12.84,0.066,0.0,0.0,0.0,0.0,0.252074708
0.0121962184,12.84,0.066,0.0,0.0,0.0,0.0,0.252740879
0.0122745167,12.84,0.066,0.0,0.0,0.0,0.0,0.25339015
0.0123528227,12.84,0.066,0.0,0.0,0.0,0.0,0.254043906
0.0124311366,12.84,0.066,0.0,0.0,0.0,0.0,0.254681216
0.0125094584,12.84,0.066,0.0,0.0,0.0,0.0,0.255322911
0.0125877879,12.84,0.066,0.0,0.0,0.0,0.0,0.255948601
0.0126661253,12.84,0.066,0.0,0.0,0.0,0.0,0.256578578
0.0127444706,12.84,0.066,0.0,0.0,0.0,0.0,0.257192976
0.0128228236,12.84,0.066,0.0,0.0,0.0,0.0,0.257811567
0.0129011845,12.84,0.066,0.0,0.0,0.0,0.0,0.258414991
0.0129795533,12.84,0.066,0.0,0.0,0.0,0.0,0.259022513
0.0130579299,12.84,0.066,0.0,0.0,0.0,0.0,0.259615269
0.0131363143,12.84,0.066,0.0,0.0,0.0,0.0,0.260212032
0.0132147065,12.84,0.066,0.0,0.0,0.0,0.0,0.260794415
0.0132931066,12.84,0.066,0.0,0.0,0.0,0.0,0.261380716
0.0133715146,12.84,0.066,0.0,0.0,0.0,0.0,0.26195301
0.0134499303,12.84,0.066,0.0,0.0,0.0,0.0,0.262529136
0.013528354,12.84,0.066,0.0,0.0,0.0,0.0,0.263091617
0.0136067854,12.84,0.066,0.0,0.0,0.0,0.0,0.263657845
0.0136852247,12.84,0.066,0.0,0.0,0.0,0.0,0.264210778
0.0137636719,12.84,0.066,0.0,0.0,0.0,0.0,0.264767376
0.0138421269,12.84,0.066,0.0,0.0,0.0,0.0,0.265311019
0.0139205897,12.84,0.066,0.0,0.0,0.0,0.0,0.265858244
0.0139990604,12.84,0.066,0.0,0.0,0.0,0.0,0.266392844
0.0140775389,12.84,0.066,0.0,0.0,0.0,0.0,0.266930947
0.0141560253,12.84,0.066,0.0,0.0,0.0,0.0,0.267456743
0.0142345196,12.84,0.066,0.0,0.0,0.0,0.0,0.267985965
0.0143130216,12.84,0.066,0.0,0.0,0.0,0.0,0.268503188
0.0143915316,12.84,0.066,0.0,0.0,0.0,0.0,0.269023762
0.0144700494,12.84,0.066,0.0,0.0,0.0,0.0,0.269532636
0.014548575,12.84,0.066,0.0,0.0,0.0,0.0,0.270044788
0.0146271085,12.84,0.066,0.0,0.0,0.0,0.0,0.270545528
0.0147056498,12.84,0.066,0.0,0.0,0.0,0.0,0.271049475
0.014784199,12.84,0.066,0.0,0.0,0.0,0.0,0.271542291
0.0148627561,12.84,0.066,0.0,0.0,0.0,0.0,0.272038244
0.014941321,12.84,0.066,0.0,0.0,0.0,0.0,0.272523337
0.0150198937,12.84,0.066,0.0,0.0,0.0,0.0,0.2726
0.0150984744,12.84,0.066,0.0,0.0,0.0,0.0,0.273011499
0.0151770628,12.84,0.066,0.0,0.0,0.0,0.0,0.273489065
0.0152556592,12.84,0.066,0.0,0.0,0.0,0.0,0.273969633
0.0153342634,12.84,0.066,0.0,0.0,0.0,0.0,0.274439861
0.0154128754,12.84,0.066,0.0,0.0,0.0,0.0,0.274913026
0.0154914954,12.84,0.066,0.0,0.0,0.0,0.0,0.275376097
0.0155701232,12.84,0.066,0.0,0.0,0.0,0.0,0.275842043
0.0156487588,12.84,0.066,0.0,0.0,0.0,0.0,0.276298136
0.0157274023,12.84,0.066,0.0,0.0,0.0,0.0,0.276757041
0.0158060537,12.84,0.066,0.0,0.0,0.0,0.0,0.277206326
0.0158847129,12.84,0.066,0.0,0.0,0.0,0.0,0.277658363
0.01596338,12.84,0.066,0.0,0.0,0.0,0.0,0.278101006
0.016042055,12.84,0.066,0.0,0.0,0.0,0.0,0.278546343
0.01608,12.84,0.066,0.0,0.0,0.0,0.0,0.278982503
0.0161207379,12.84,0.066,0.0,0.0,0.0,0.0,0.279421302
0.0161994286,12.84,0.066,0.0,0.0,0.0,0.0,0.279851135
0.0162781272,12.84,0.066,0.0,0.0,0.0,0.0,0.280283552
0.0163568336,12.84,0.066,0.0,0.0,0.0,0.0,0.28070721
0.0164355479,12.84,0.066,0.0,0.0,0.0,0.0,0.281133397
0.0165142701,12.84,0.066,0.0,0.0,0.0,0.0,0.281551024
0.0165930002,12.84,0.066,0.0,0.0,0.0,0.0,0.281971128
0.0166717381,12.84,0.066,0.0,0.0,0.0,0.0,0.282382866
0.016750484,12.84,0.066,0.0,0.0,0.0,0.0,0.28279703
0.0168292377,12.84,0.066,0.0,0.0,0.0,0.0,0.283203017
0.0169079992,12.84,0.066,0.0,0.0,0.0,0.0,0.283611378
0.0169867687,12.84,0.066,0.0,0.0,0.0,0.0,0.284011746
0.017065546,12.84,0.066,0.0,0.0,0.0,0.0,0.28441444
0.0171443312,12.84,0.066,0.0,0.0,0.0,0.0,0.284809317
0.0172231243,12.84,0.066,0.0,0.0,0.0,0.0,0.285206473
0.0173019252,12.84,0.066,0.0,0.0,0.0,0.0,0.285595984
0.0173807341,12.84,0.066,0.0,0.0,0.0,0.0,0.285987728
0.0174595508,12.84,0.066,0.0,0.0,0.0,0.0,0.286371995
0.0175383754,12.84,0.066,0.0,0.0,0.0,0.0,0.286758449
0.0176172079,12.84,0.066,0.0,0.0,0.0,0.0,0.287137589
0.0176960482,12.84,0.066,0.0,0.0,0.0,0.0,0.287518873
0.0177748965,12.84,0.066,0.0,0.0,0.0,0.0,0.287893
0.0178537526,12.84,0.066,0.0,0.0,0.0,0.0,0.288269228
0.0179326166,12.84,0.066,0.0,0.0,0.0,0.0,0.288638452
0.0180114885,12.84,0.066,0.0,0.0,0.0,0.0,0.289009736
0.0180903683,12.84,0.066,0.0,0.0,0.0,0.0,0.289374166
0.018169256,12.84,0.066,0.0,0.0,0.0,0.0,0.289740614
0.0182481516,12.84,0.066,0.0,0.0,0.0,0.0,0.290100353
0.0183270551,12.84,0.066,0.0,0.0,0.0,0.0,0.290462072
0.0184059664,12.84,0.066,0.0,0.0,0.0,0.0,0.290817222
0.0184848857,12.84,0.066,0.0,0.0,0.0,0.0,0.291174312
0.0185638128,12.84,0.066,0.0,0.0,0.0,0.0,0.291524972
0.0186427478,12.84,0.066,0.0,0.0,0.0,0.0,0.291877534
0.0187216908,12.84,0.066,0.0,0.0,0.0,0.0,0.292223798
0.0188006416,12.84,0.066,0.0,0.0,0.0,0.0,0.292571928
0.0188796003,12.84,0.066,0.0,0.0,0.0,0.0,0.29291389
0.0189585669,12.84,0.066,0.0,0.0,0.0,0.0,0.293257682
0.0190375414,12.84,0.066,0.0,0.0,0.0,0.0,0.293595432
0.0191165238,12.84,0.066,0.0,0.0,0.0,0.0,0.293934978
0.0191955141,12.84,0.066,0.0,0.0,0.0,0.0,0.294268604
0.0192745123,12.84,0.066,0.0,0.0,0.0,0.0,0.294603991
0.0193535185,12.84,0.066,0.0,0.0,0.0,0.0,0.294933578
0.0194325325,12.84,0.066,0.0,0.0,0.0,0.0,0.295264893
0.0195115544,12.84,0.066,0.0,0.0,0.0,0.0,0.295590524
0.0195905842,12.84,0.066,0.0,0.0,0.0,0.0,0.295917851
0.0196696219,12.84,0.066,0.0,0.0,0.0,0.0,0.296239608
0.0197486675,12.84,0.066,0.0,0.0,0.0,0.0,0.296563027
0.019827721,12.84,0.066,0.0,0.0,0.0,0.0,0.296880987
0.0199067825,12.84,0.066,0.0,0.0,0.0,0.0,0.29720058
0.0199858518,12.84,0.066,0.0,0.0,0.0,0.0,0.29751482
0.020064929,12.84,0.066,0.0,0.0,0.0,0.0,0.297830662
0.0201440142,12.84,0.066,0.0,0.0,0.0,0.0,0.298141256
0.0202231073,12.84,0.066,0.0,0.0,0.0,0.0,0.298453423
0.0203022082,12.84,0.066,0.0,0.0,0.0,0.0,0.298760444
0.0203813171,12.84,0.066,0.0,0.0,0.0,0.0,0.299069008
0.0204604339,12.84,0.066,0.0,0.0,0.0,0.0,0.299372526
0.0205395586,12.84,0.066,0.0,0.0,0.0,0.0,0.299677559
0.0206186912,12.84,0.066,0.0,0.0,0.0,0.0,0.299977643
0.0206978318,12.84,0.066,0.0,0.0,0.0,0.0,0.300279214
0.0207769802,12.84,0.066,0.0,0.0,0.0,0.0,0.30057593
0.0208561366,12.84,0.066,0.0,0.0,0.0,0.0,0.300874107
0.0209353008,12.84,0.066,0.0,0.0,0.0,0.0,0.301167521
0.021014473,12.84,0.066,0.0,0.0,0.0,0.0,0.301462369
0.0210936531,12.84,0.066,0.0,0.0,0.0,0.0,0.301752543
0.0211728412,12.84,0.066,0.0,0.0,0.0,0.0,0.302044127
0.0212520371,12.84,0.066,0.0,0.0,0.0,0.0,0.302331123
0.021331241,12.84,0.066,0.0,0.0,0.0,0.0,0.302619504
0.0214104528,12.84,0.066,0.0,0.0,0.0,0.0,0.302903383
0.0214896725,12.84,0.066,0.0,0.0,0.0,0.0,0.303188623
0.0215689001,12.84,0.066,0.0,0.0,0.0,0.0,0.303469443
0.0216481357,12.84,0.066,0.0,0.0,0.0,0.0,0.3037516
0.0217273792,12.84,0.066,0.0,0.0,0.0,0.0,0.304029419
0.0218066306,12.84,0.066,0.0,0.0,0.0,0.0,0.304308551
0.0218858899,12.84,0.066,0.0,0.0,0.0,0.0,0.304583423
0.0219651572,12.84,0.066,0.0,0.0,0.0,0.0,0.304859587
0.0220444323,12.84,0.066,0.0,0.0,0.0,0.0,0.305131568
0.0221237154,12.84,0.066,0.0,0.0,0.0,0.0,0.305404817
0.0222030065,12.84,0.066,0.0,0.0,0.0,0.0,0.30567396
0.0222823055,12.84,0.066,0.0,0.0,0.0,0.0,0.305944348
0.0223616124,12.84,0.066,0.0,0.0,0.0,0.0,0.306210704
0.0224409272,12.84,0.066,0.0,0.0,0.0,0.0,0.306478285
0.02252025,12.84,0.066,0.0,0.0,0.0,0.0,0.306741903
0.0225995806,12.84,0.066,0.0,0.0,0.0,0.0,0.307006727
0.0226789193,12.84,0.066,0.0,0.0,0.0,0.0,0.307267658
0.0227582658,12.84,0.066,0.0,0.0,0.0,0.0,0.307529773
0.0228376203,12.84,0.066,0.0,0.0,0.0,0.0,0.307788065
0.0229169828,12.84,0.066,0.0,0.0,0.0,0.0,0.308047521
0.0229963531,12.84,0.066,0.0,0.0,0.0,0.0,0.30830322
0.0230757315,12.84,0.066,0.0,0.0,0.0,0.0,0.308560064
0.0231551177,12.84,0.066,0.0,0.0,0.0,0.0,0.308813216
0.0232345119,12.84,0.066,0.0,0.0,0.0,0.0,0.309067494
0.023313914,12.84,0.066,0.0,0.0,0.0,0.0,0.309318144
0.0233933241,12.84,0.066,0.0,0.0,0.0,0.0,0.309569901
0.0234727421,12.84,0.066,0.0,0.0,0.0,0.0,0.309818092
0.023552168,12.84,0.066,0.0,0.0,0.0,0.0,0.310067371
0.0236316019,12.84,0.066,0.0,0.0,0.0,0.0,0.310313146
0.0237110438,12.84,0.066,0.0,0.0,0.0,0.0,0.310559991
0.0237904936,12.84,0.066,0.0,0.0,0.0,0.0,0.310803391
0.0238699513,12.84,0.066,0.0,0.0,0.0,0.0,0.311047844
0.023949417,12.84,0.066,0.0,0.0,0.0,0.0,0.311288909
0.0240288906,12.84,0.066,0.0,0.0,0.0,0.0,0.311531012
0.0241083721,12.84,0.066,0.0,0.0,0.0,0.0,0.311769782
0.0241878617,12.84,0.066,0.0,0.0,0.0,0.0,0.312009573
0.0242673591,12.84,0.066,0.0,0.0,0.0,0.0,0.312246087
0.0243468645,12.84,0.066,0.0,0.0,0.0,0.0,0.312483606
0.0244263779,12.84,0.066,0.0,0.0,0.0,0.0,0.312717902
0.0245058992,12.84,0.066,0.0,0.0,0.0,0.0,0.312953186
0.0245854285,12.84,0.066,0.0,0.0,0.0,0.0,0.313185301
0.0246649657,12.84,0.066,0.0,0.0,0.0,0.0,0.313418389
0.0247445109,12.84,0.066,0.0,0.0,0.0,0.0,0.313648359
0.024824064,12.84,0.066,0.0,0.0,0.0,0.0,0.313879286
0.0249036251,12.84,0.066,0.0,0.0,0.0,0.0,0.3141
0.0249831942,12.84,0.066,0.0,0.0,0.0,0.0,0.314107146
0.0250627712,12.84,0.066,0.0,0.0,0.0,0.0,0.314335949
0.0251423561,12.84,0.066,0.0,0.0,0.0,0.0,0.314561734
0.025221949,12.84,0.066,0.0,0.0,0.0,0.0,0.314788446
0.0253015499,12.84,0.066,0.0,0.0,0.0,0.0,0.31501219
0.0253811588,12.84,0.066,0.0,0.0,0.0,0.0,0.315236847
0.0254607756,12.84,0.066,0.0,0.0,0.0,0.0,0.315458582
0.0255404003,12.84,0.066,0.0,0.0,0.0,0.0,0.315681216
0.0256200331,12.84,0.066,0.0,0.0,0.0,0.0,0.315900975
0.0256996737,12.84,0.066,0.0,0.0,0.0,0.0,0.316121619
0.0257793224,12.84,0.066,0.0,0.0,0.0,0.0,0.316339433
0.025858979,12.84,0.066,0.0,0.0,0.0,0.0,0.316558119
0.0259386436,12.84,0.066,0.0,0.0,0.0,0.0,0.316774019
0.0260183162,12.84,0.066,0.0,0.0,0.0,0.0,0.316990779
0.0260979967,12.84,0.066,0.0,0.0,0.0,0.0,0.317204795
0.0261776852,12.84,0.066,0.0,0.0,0.0,0.0,0.317419658
0.0262573816,12.84,0.066,0.0,0.0,0.0,0.0,0.317631821
0.0263370861,12.84,0.066,0.0,0.0,0.0,0.0,0.317844817
0.0264167985,12.84,0.066,0.0,0.0,0.0,0.0,0.318055155
0.0264965188,12.84,0.066,0.0,0.0,0.0,0.0,0.318266314
0.0265762472,12.84,0.066,0.0,0.0,0.0,0.0,0.318474855
0.0266559835,12.84,0.066,0.0,0.0,0.0,0.0,0.318684205
0.0267357278,12.84,0.066,0.0,0.0,0.0,0.0,0.318890977
0.02681548,12.84,0.066,0.0,0.0,0.0,0.0,0.319098546
0.0268952403,12.84,0.066,0.0,0.0,0.0,0.0,0.319303576
0.0269750085,12.84,0.066,0.0,0.0,0.0,0.0,0.319509392
0.0270547847,12.84,0.066,0.0,0.0,0.0,0.0,0.319712707
0.0271345689,12.84,0.066,0.0,0.0,0.0,0.0,0.319916795
0.027214361,12.84,0.066,0.0,0.0,0.0,0.0,0.320118421
0.0272941611,12.84,0.066,0.0,0.0,0.0,0.0,0.320320809
0.0273739693,12.84,0.066,0.0,0.0,0.0,0.0,0.320520771
0.0274537853,12.84,0.066,0.0,0.0,0.0,0.0,0.320721485
0.0275336094,12.84,0.066,0.0,0.0,0.0,0.0,0.320919808
0.0276134415,12.84,0.066,0.0,0.0,0.0,0.0,0.321118872
0.0276932815,12.84,0.066,0.0,0.0,0.0,0.0,0.321315581
0.0277731295,12.84,0.066,0.0,0.0,0.0,0.0,0.32151302
0.0278529856,12.84,0.066,0.0,0.0,0.0,0.0,0.321708138
0.0279328495,12.84,0.066,0.0,0.0,0.0,0.0,0.321903976
0.0280127215,12.84,0.066,0.0,0.0,0.0,0.0,0.322097528
0.0280926015,12.84,0.066,0.0,0.0,0.0,0.0,0.322291789
0.0281724895,12.84,0.066,0.0,0.0,0.0,0.0,0.322483796
0.0282523854,12.84,0.066,0.0,0.0,0.0,0.0,0.322676503
0.0283322893,12.84,0.066,0.0,0.0,0.0,0.0,0.322866989
0.0284122013,12.84,0.066,0.0,0.0,0.0,0.0,0.323058165
0.0284921212,12.84,0.066,0.0,0.0,0.0,0.0,0.323247151
0.0285720491,12.84,0.066,0.0,0.0,0.0,0.0,0.323436818
0.028651985,12.84,0.066,0.0,0.0,0.0,0.0,0.323624327
0.0287319289,12.84,0.066,0.0,0.0,0.0,0.0,0.323812506
0.0288118808,12.84,0.066,0.0,0.0,0.0,0.0,0.323998559
0.0288918407,12.84,0.066,0.0,0.0,0.0,0.0,0.324185272
0.0289718086,12.84,0.066,0.0,0.0,0.0,0.0,0.324369889
0.0290517845,12.84,0.066,0.0,0.0,0.0,0.0,0.324555158
0.0291317684,12.84,0.066,0.0,0.0,0.0,0.0,0.324738359
0.0292117602,12.84,0.066,0.0,0.0,0.0,0.0,0.324922203
0.0292917601,12.84,0.066,0.0,0.0,0.0,0.0,0.325104009
0.029371768,12.84,0.066,0.0,0.0,0.0,0.0,0.325286449
0.0294517839,12.84,0.066,0.0,0.0,0.0,0.0,0.325466879
0.0295318078,12.84,0.066,0.0,0.0,0.0,0.0,0.325647935
0.0296118397,12.84,0.066,0.0,0.0,0.0,0.0,0.325827009
0.02964,12.84,0.066,0.0,0.0,0.0,0.0,0.3260067
0.0296918795,12.84,0.066,0.0,0.0,0.0,0.0,0.326184435
0.0297719274,12.84,0.066,0.0,0.0,0.0,0.0,0.32636278
0.0298519833,12.84,0.066,0.0,0.0,0.0,0.0,0.326539196
0.0299320472,12.84,0.066,0.0,0.0,0.0,0.0,0.326716214
0.0300121192,12.84,0.066,0.0,0.0,0.0,0.0,0.326891329
0.0300921991,12.84,0.066,0.0,0.0,0.0,0.0,0.327067038
0.030172287,12.84,0.066,0.0,0.0,0.0,0.0,0.32724087
0.0302523829,12.84,0.066,0.0,0.0,0.0,0.0,0.327415287
0.0303324869,12.84,0.066,0.0,0.0,0.0,0.0,0.327587853
0.0304125988,12.84,0.066,0.0,0.0,0.0,0.0,0.327760997
0.0304927188,12.84,0.066,0.0,0.0,0.0,0.0,0.327932315
0.0305728468,12.84,0.066,0.0,0.0,0.0,0.0,0.328104202
0.0306529828,12.84,0.066,0.0,0.0,0.0,0.0,0.328274288
0.0307331268,12.84,0.066,0.0,0.0,0.0,0.0,0.328444936
0.0308132788,12.84,0.066,0.0,0.0,0.0,0.0,0.328613806
0.0308934389,12.84,0.066,0.0,0.0,0.0,0.0,0.328783232
0.0309736069,12.84,0.066,0.0,0.0,0.0,0.0,0.328950903
0.031053783,12.84,0.066,0.0,0.0,0.0,0.0,0.329119122
0.0311339671,12.84,0.066,0.0,0.0,0.0,0.0,0.329285609
0.0312141592,12.84,0.066,0.0,0.0,0.0,0.0,0.329452638
0.0312943593,12.84,0.066,0.0,0.0,0.0,0.0,0.329617958
0.0313745675,12.84,0.066,0.0,0.0,0.0,0.0,0.329783813
0.0314547837,12.84,0.066,0.0,0.0,0.0,0.0,0.32994798
0.0315350079,12.84,0.066,0.0,0.0,0.0,0.0,0.330112676
0.0316152401,12.84,0.066,0.0,0.0,0.0,0.0,0.330275706
0.0316954803,12.84,0.066,0.0,0.0,0.0,0.0,0.330439257
0.0317757286,12.84,0.066,0.0,0.0,0.0,0.0,0.330601165
0.0318559849,12.84,0.066,0.0,0.0,0.0,0.0,0.330763587
0.0319362492,12.84,0.066,0.0,0.0,0.0,0.0,0.330924387
0.0320165215,12.84,0.066,0.0,0.0,0.0,0.0,0.331085695
0.0320968019,12.84,0.066,0.0,0.0,0.0,0.0,0.3312454
0.0321770903,12.84,0.066,0.0,0.0,0.0,0.0,0.331405608
0.0322573867,12.84,0.066,0.0,0.0,0.0,0.0,0.331564234
0.0323376912,12.84,0.066,0.0,0.0,0.0,0.0,0.331723356
0.0324180037,12.84,0.066,0.0,0.0,0.0,0.0,0.331880916
0.0324983242,12.84,0.066,0.0,0.0,0.0,0.0,0.332038966
0.0325786527,12.84,0.066,0.0,0.0,0.0,0.0,0.332195474
0.0326589893,12.84,0.066,0.0,0.0,0.0,0.0,0.332352465
0.032739334,12.84,0.066,0.0,0.0,0.0,0.0,0.332507933
0.0328196866,12.84,0.066,0.0,0.0,0.0,0.0,0.332663879
0.0329000473,12.84,0.066,0.0,0.0,0.0,0.0,0.332818322
0.032980416,12.84,0.066,0.0,0.0,0.0,0.0,0.332973236
0.0330607928,12.84,0.066,0.0,0.0,0.0,0.0,0.333126665
0.0331411776,12.84,0.066,0.0,0.0,0.0,0.0,0.33328056
0.0332215704,12.84,0.066,0.0,0.0,0.0,0.0,0.333432988
0.0333019713,12.84,0.066,0.0,0.0,0.0,0.0,0.333585877
0.0333823802,12.84,0.066,0.0,0.0,0.0,0.0,0.333737317
0.0334627972,12.84,0.066,0.0,0.0,0.0,0.0,0.333889211
0.0335432222,12.84,0.066,0.0,0.0,0.0,0.0,0.334039675
0.0336236553,12.84,0.066,0.0,0.0,0.0,0.0,0.334190588
0.0337040964,12.84,0.066,0.0,0.0,0.0,0.0,0.334340088
0.0337845455,12.84,0.066,0.0,0.0,0.0,0.0,0.334490031
0.0338650027,12.84,0.066,0.0,0.0,0.0,0.0,0.334638578
0.0339454679,12.84,0.066,0.0,0.0,0.0,0.0,0.334787564
0.0340259412,12.84,0.066,0.0,0.0,0.0,0.0,0.33493517
0.0341064225,12.84,0.066,0.0,0.0,0.0,0.0,0.33508321
0.0341869119,12.84,0.066,0.0,0.0,0.0,0.0,0.335229886
0.0342674093,12.84,0.066,0.0,0.0,0.0,0.0,0.335376991
0.0343479148,12.84,0.066,0.0,0.0,0.0,0.0,0.335522749
0.0344284283,12.84,0.066,0.0,0.0,0.0,0.0,0.335668931
0.0345089499,12.84,0.066,0.0,0.0,0.0,0.0,0.335813782
0.0345894795,12.84,0.066,0.0,0.0,0.0,0.0,0.335959051
0.0346700172,12.84,0.066,0.0,0.0,0.0,0.0,0.336103005
0.0347505629,12.84,0.066,0.0,0.0,0.0,0.0,0.336247373
0.0348311167,12.84,0.066,0.0,0.0,0.0,0.0,0.336390441
0.0349116785,12.84,0.066,0.0,0.0,0.0,0.0,0.336533919
0.0349922484,12.84,0.066,0.0,0.0,0.0,0.0,0.336676111
0.0350728264,12.84,0.066,0.0,0.0,0.0,0.0,0.336818708
0.0351534124,12.84,0.066,0.0,0.0,0.0,0.0,0.336960036
0.0352340065,12.84,0.066,0.0,0.0,0.0,0.0,0.337101763
0.0353146086,12.84,0.066,0.0,0.0,0.0,0.0,0.337242235
0.0353952188,12.84,0.066,0.0,0.0,0.0,0.0,0.337383102
0.0354758371,12.84,0.066,0.0,0.0,0.0,0.0,0.33752273
0.0355564634,12.84,0.066,0.0,0.0,0.0,0.0,0.337662747
0.0356370978,12.84,0.066,0.0,0.0,0.0,0.0,0.337801539
0.0357177402,12.84,0.066,0.0,0.0,0.0,0.0,0.337940717
0.0357983907,12.84,0.066,0.0,0.0,0.0,0.0,0.338078683
0.0358790493,12.84,0.066,0.0,0.0,0.0,0.0,0.338217031
0.0359597159,12.84,0.066,0.0,0.0,0.0,0.0,0.338354181
0.0360403907,12.84,0.066,0.0,0.0,0.0,0.0,0.338491708
