 ######################################################################
 #Data for Case=           4
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28554751E+01  8.03383168E+00  3.80069241E-01  2.11642692E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.49177677E-03  2.38834767E-01
  5.56940453E-03  2.41010407E-01
  5.64704006E-03  2.43201062E-01
  5.72468335E-03  2.45309393E-01
  5.80233440E-03  2.47432820E-01
  5.87999323E-03  2.49476188E-01
  5.95765981E-03  2.51534667E-01
  6.03533417E-03  2.53515406E-01
  6.11301629E-03  2.55511219E-01
  6.19070618E-03  2.57431636E-01
  6.26840384E-03  2.59367041E-01
  6.34610927E-03  2.61229405E-01
  6.42382247E-03  2.63106629E-01
  6.50154344E-03  2.64913156E-01
  6.57927219E-03  2.66734380E-01
  6.65700871E-03  2.68487228E-01
  6.73475300E-03  2.70254578E-01
  6.81250507E-03  2.71955840E-01
  6.89026491E-03  2.73671384E-01
  6.96803253E-03  2.75323086E-01
  7.04580793E-03  2.76988827E-01
  7.12359110E-03  2.78592922E-01
  7.20138205E-03  2.80210796E-01
  7.27918079E-03  2.81769165E-01
  7.35698730E-03  2.83341040E-01
  7.43480159E-03  2.84855489E-01
  7.51262367E-03  2.86383162E-01
  7.59045353E-03  2.87855428E-01
  7.66829117E-03  2.89340626E-01
  7.74613660E-03  2.90772373E-01
  7.82398981E-03  2.92216754E-01
  7.90185080E-03  2.93609575E-01
  7.97971959E-03  2.95014729E-01
  8.05759616E-03  2.96370149E-01
  8.13548052E-03  2.97737600E-01
  8.21337266E-03  2.99057077E-01
  8.29127260E-03  3.00388283E-01
  8.36918033E-03  3.01673211E-01
  8.44709585E-03  3.02969568E-01
  8.52501916E-03  3.04221280E-01
  8.60295026E-03  3.05484123E-01
  8.68088916E-03  3.06703891E-01
  8.75883585E-03  3.07934495E-01
  8.83679033E-03  3.09123535E-01
  8.91475261E-03  3.10323120E-01
  8.99272269E-03  3.11482592E-01
  9.07070057E-03  3.12652324E-01
  9.14868624E-03  3.13783337E-01
  9.22667971E-03  3.14924328E-01
  9.30468099E-03  3.16027940E-01
  9.38269006E-03  3.17141256E-01
  9.46070693E-03  3.18218478E-01
  9.53873161E-03  3.19305135E-01
  9.61676409E-03  3.20356931E-01
  9.69480437E-03  3.21417901E-01
  9.77285246E-03  3.22445194E-01
  9.85090835E-03  3.23481404E-01
  9.92897205E-03  3.24485074E-01
  1.00070436E-02  3.25497412E-01
  1.00851229E-02  3.26478300E-01
  1.01632100E-02  3.27467613E-01
  1.02413049E-02  3.28426524E-01
  1.03194077E-02  3.29393624E-01
  1.03975182E-02  3.30331325E-01
  1.04756366E-02  3.31276986E-01
  1.05537627E-02  3.32194213E-01
  1.06318967E-02  3.33119177E-01
  1.07100385E-02  3.34016631E-01
  1.07881882E-02  3.34921607E-01
  1.08663456E-02  3.35799961E-01
  1.09445108E-02  3.36685627E-01
  1.10226839E-02  3.37545524E-01
  1.11008648E-02  3.38412530E-01
  1.11790535E-02  3.39254586E-01
  1.12572500E-02  3.40103553E-01
  1.13354543E-02  3.40928356E-01
  1.14136665E-02  3.41759879E-01
  1.14918865E-02  3.42567994E-01
  1.15701143E-02  3.43382645E-01
  1.16483499E-02  3.44174613E-01
  1.17265934E-02  3.44972936E-01
  1.18048446E-02  3.45749274E-01
  1.18831037E-02  3.46531795E-01
  1.19613707E-02  3.47293000E-01
  1.20396454E-02  3.48060220E-01
  1.21179280E-02  3.48806769E-01
  1.21962184E-02  3.49559170E-01
  1.22745167E-02  3.50291518E-01
  1.23528227E-02  3.51029561E-01
  1.24311366E-02  3.51748148E-01
  1.25094584E-02  3.52472278E-01
  1.25877879E-02  3.53177524E-01
  1.26661253E-02  3.53888164E-01
  1.27444706E-02  3.54580473E-01
  1.28228236E-02  3.55278034E-01
  1.29011845E-02  3.55957794E-01
  1.29795533E-02  3.56642668E-01
  1.30579299E-02  3.57310252E-01
  1.31363143E-02  3.57982815E-01
  1.32147065E-02  3.58638581E-01
  1.32931066E-02  3.59299197E-01
  1.33715146E-02  3.59943489E-01
  1.34499303E-02  3.60592506E-01
  1.35283540E-02  3.61225656E-01
  1.36067854E-02  3.61863409E-01
  1.36852247E-02  3.62485735E-01
  1.37636719E-02  3.63112547E-01
  1.38421269E-02  3.63724356E-01
  1.39205897E-02  3.64340537E-01
  1.39990604E-02  3.64942125E-01
  1.40775389E-02  3.65547974E-01
  1.41560253E-02  3.66139623E-01
  1.42345196E-02  3.66735428E-01
  1.43130216E-02  3.67317414E-01
  1.43915316E-02  3.67903452E-01
  1.44700494E-02  3.68476038E-01
  1.45485750E-02  3.69052575E-01
  1.46271085E-02  3.69616016E-01
  1.47056498E-02  3.70183311E-01
  1.47841990E-02  3.70737850E-01
  1.48627561E-02  3.71296151E-01
  1.49413210E-02  3.71842026E-01
  1.50198937E-02  3.72391572E-01
  1.50984744E-02  3.72929011E-01
  1.51770628E-02  3.73470033E-01
  1.52556592E-02  3.73999256E-01
  1.53342634E-02  3.74531976E-01
  1.54128754E-02  3.75053196E-01
  1.54914954E-02  3.75577829E-01
  1.55701232E-02  3.76091251E-01
  1.56487588E-02  3.76608006E-01
  1.57274023E-02  3.77113827E-01
  1.58060537E-02  3.77622903E-01
  1.58847129E-02  3.78121316E-01
  1.59633800E-02  3.78622908E-01
  1.60420550E-02  3.79114096E-01
  1.61207379E-02  3.79608391E-01
  1.61994286E-02  3.80092534E-01
  1.62781272E-02  3.80579712E-01
  1.63568336E-02  3.81056983E-01
  1.64355479E-02  3.81537220E-01
  1.65142701E-02  3.82007786E-01
  1.65930002E-02  3.82481250E-01
  1.66717381E-02  3.82945273E-01
  1.67504840E-02  3.83412129E-01
  1.68292377E-02  3.83869764E-01
  1.69079992E-02  3.84330170E-01
  1.69867687E-02  3.84781570E-01
  1.70655460E-02  3.85235678E-01
  1.71443312E-02  3.85680989E-01
  1.72231243E-02  3.86128949E-01
  1.73019252E-02  3.86568313E-01
  1.73807341E-02  3.87010269E-01
  1.74595508E-02  3.87443823E-01
  1.75383754E-02  3.87879913E-01
  1.76172079E-02  3.88307790E-01
  1.76960482E-02  3.88738149E-01
  1.77748965E-02  3.89160480E-01
  1.78537526E-02  3.89585239E-01
  1.79326166E-02  3.90002148E-01
  1.80114885E-02  3.90421433E-01
  1.80903683E-02  3.90833041E-01
  1.81692560E-02  3.91246975E-01
  1.82481516E-02  3.91653400E-01
  1.83270551E-02  3.92062103E-01
  1.84059664E-02  3.92463459E-01
  1.84848857E-02  3.92867046E-01
  1.85638128E-02  3.93263444E-01
  1.86427478E-02  3.93662026E-01
  1.87216908E-02  3.94053574E-01
  1.88006416E-02  3.94447260E-01
  1.88796003E-02  3.94834061E-01
  1.89585669E-02  3.95222958E-01
  1.90375414E-02  3.95605114E-01
  1.91165238E-02  3.95989324E-01
  1.91955141E-02  3.96366933E-01
  1.92745123E-02  3.96746554E-01
  1.93535185E-02  3.97119712E-01
  1.94325325E-02  3.97494842E-01
  1.95115544E-02  3.97863641E-01
  1.95905842E-02  3.98234374E-01
  1.96696219E-02  3.98598905E-01
  1.97486675E-02  3.98965331E-01
  1.98277210E-02  3.99325681E-01
  1.99067825E-02  3.99687889E-01
  1.99858518E-02  4.00044144E-01
  2.00649290E-02  4.00402221E-01
  2.01440142E-02  4.00754463E-01
  2.02231073E-02  4.01108492E-01
  2.03022082E-02  4.01456802E-01
  2.03813171E-02  4.01806864E-01
  2.04604339E-02  4.02151320E-01
  2.05395586E-02  4.02497495E-01
  2.06186912E-02  4.02838174E-01
  2.06978318E-02  4.03180539E-01
  2.07769802E-02  4.03517514E-01
  2.08561366E-02  4.03856143E-01
  2.09353008E-02  4.04189487E-01
  2.10144730E-02  4.04524455E-01
  2.10936531E-02  4.04854237E-01
  2.11728412E-02  4.05185614E-01
  2.12520371E-02  4.05511904E-01
  2.13312410E-02  4.05839758E-01
  2.14104528E-02  4.06162622E-01
  2.14896725E-02  4.06487021E-01
  2.15689001E-02  4.06806524E-01
  2.16481357E-02  4.07127534E-01
  2.17273792E-02  4.07443739E-01
  2.18066306E-02  4.07761424E-01
  2.18858899E-02  4.08074392E-01
  2.19651572E-02  4.08388814E-01
  2.20444323E-02  4.08698605E-01
  2.21237154E-02  4.09009825E-01
  2.22030065E-02  4.09316498E-01
  2.22823055E-02  4.09624574E-01
  2.23616124E-02  4.09928186E-01
  2.24409272E-02  4.10233176E-01
  2.25202500E-02  4.10533783E-01
  2.25995806E-02  4.10835744E-01
  2.26789193E-02  4.11133399E-01
  2.27582658E-02  4.11432384E-01
  2.28376203E-02  4.11727141E-01
  2.29169828E-02  4.12023205E-01
  2.29963531E-02  4.12315115E-01
  2.30757315E-02  4.12608309E-01
  2.31551177E-02  4.12897422E-01
  2.32345119E-02  4.13187798E-01
  2.33139140E-02  4.13474163E-01
  2.33933241E-02  4.13761769E-01
  2.34727421E-02  4.14045434E-01
  2.35521680E-02  4.14330320E-01
  2.36316019E-02  4.14611332E-01
  2.37110438E-02  4.14893544E-01
  2.37904936E-02  4.15171949E-01
  2.38699513E-02  4.15451533E-01
  2.39494170E-02  4.15727375E-01
  2.40288906E-02  4.16004377E-01
  2.41083721E-02  4.16277699E-01
  2.41878617E-02  4.16552162E-01
  2.42673591E-02  4.16823007E-01
  2.43468645E-02  4.17094974E-01
  2.44263779E-02  4.17363384E-01
  2.45058992E-02  4.17632897E-01
  2.45854285E-02  4.17898911E-01
  2.46649657E-02  4.18166012E-01
  2.47445109E-02  4.18429670E-01
  2.48240640E-02  4.18694398E-01
  2.49036251E-02  4.18955740E-01
  2.49831942E-02  4.19218134E-01
  2.50627712E-02  4.19477196E-01
  2.51423561E-02  4.19737294E-01
  2.52219490E-02  4.19994115E-01
  2.53015499E-02  4.20251954E-01
  2.53811588E-02  4.20506569E-01
  2.54607756E-02  4.20762186E-01
  2.55404003E-02  4.21014630E-01
  2.56200331E-02  4.21268061E-01
  2.56996737E-02  4.21518369E-01
  2.57793224E-02  4.21769649E-01
  2.58589790E-02  4.22017854E-01
  2.59386436E-02  4.22267016E-01
  2.60183162E-02  4.22513152E-01
  2.60979967E-02  4.22760230E-01
  2.61776852E-02  4.23004329E-01
  2.62573816E-02  4.23249356E-01
  2.63370861E-02  4.23491449E-01
  2.64167985E-02  4.23734457E-01
  2.64965188E-02  4.23974576E-01
  2.65762472E-02  4.24215595E-01
  2.66559835E-02  4.24453770E-01
  2.67357278E-02  4.24692831E-01
  2.68154800E-02  4.24929091E-01
  2.68952403E-02  4.25166225E-01
  2.69750085E-02  4.25400599E-01
  2.70547847E-02  4.25635834E-01
  2.71345689E-02  4.25868351E-01
  2.72143610E-02  4.26101716E-01
  2.72941611E-02  4.26332404E-01
  2.73739693E-02  4.26563927E-01
  2.74537853E-02  4.26792813E-01
  2.75336094E-02  4.27022522E-01
  2.76134415E-02  4.27249631E-01
  2.76932815E-02  4.27477553E-01
  2.77731295E-02  4.27702913E-01
  2.78529856E-02  4.27929073E-01
  2.79328495E-02  4.28152710E-01
  2.80127215E-02  4.28377135E-01
  2.80926015E-02  4.28599072E-01
  2.81724895E-02  4.28821787E-01
  2.82523854E-02  4.29042050E-01
  2.83322893E-02  4.29263079E-01
  2.84122013E-02  4.29481692E-01
  2.84921212E-02  4.29701060E-01
  2.85720491E-02  4.29918046E-01
  2.86519850E-02  4.30135777E-01
  2.87319289E-02  4.30351160E-01
  2.88118808E-02  4.30567277E-01
  2.88918407E-02  4.30781078E-01
  2.89718086E-02  4.30995604E-01
  2.90517845E-02  4.31207846E-01
  2.91317684E-02  4.31420803E-01
  2.92117602E-02  4.31631509E-01
  2.92917601E-02  4.31842919E-01
  2.93717680E-02  4.32052108E-01
  2.94517839E-02  4.32261993E-01
  2.95318078E-02  4.32469688E-01
  2.96118397E-02  4.32678068E-01
  2.96918795E-02  4.32884289E-01
  2.97719274E-02  4.33091186E-01
  2.98519833E-02  4.33295952E-01
  2.99320472E-02  4.33501385E-01
  3.00121192E-02  4.33704717E-01
  3.00921991E-02  4.33908707E-01
  3.01722870E-02  4.34110624E-01
  3.02523829E-02  4.34313190E-01
  3.03324869E-02  4.34513711E-01
  3.04125988E-02  4.34714872E-01
  3.04927188E-02  4.34914015E-01
  3.05728468E-02  4.35113791E-01
  3.06529828E-02  4.35311574E-01
  3.07331268E-02  4.35509982E-01
  3.08132788E-02  4.35706425E-01
  3.08934389E-02  4.35903483E-01
  3.09736069E-02  4.36098602E-01
  3.10537830E-02  4.36294329E-01
  3.11339671E-02  4.36488141E-01
  3.12141592E-02  4.36682554E-01
  3.12943593E-02  4.36875077E-01
  3.13745675E-02  4.37068193E-01
  3.14547837E-02  4.37259443E-01
  3.15350079E-02  4.37451278E-01
  3.16152401E-02  4.37641272E-01
  3.16954803E-02  4.37831843E-01
  3.17757286E-02  4.38020596E-01
  3.18559849E-02  4.38209920E-01
  3.19362492E-02  4.38397449E-01
  3.20165215E-02  4.38585541E-01
  3.20968019E-02  4.38771860E-01
  3.21770903E-02  4.38958736E-01
  3.22573867E-02  4.39143862E-01
  3.23376912E-02  4.39329537E-01
  3.24180037E-02  4.39513483E-01
  3.24983242E-02  4.39697973E-01
  3.25786527E-02  4.39880755E-01
  3.26589893E-02  4.40064073E-01
  3.27393340E-02  4.40245706E-01
  3.28196866E-02  4.40427868E-01
  3.29000473E-02  4.40608365E-01
  3.29804160E-02  4.40789384E-01
  3.30607928E-02  4.40968759E-01
  3.31411776E-02  4.41148651E-01
  3.32215704E-02  4.41326918E-01
  3.33019713E-02  4.41505695E-01
  3.33823802E-02  4.41682868E-01
  3.34627972E-02  4.41860544E-01
  3.35432222E-02  4.42036635E-01
  3.36236553E-02  4.42213224E-01
  3.37040964E-02  4.42388246E-01
  3.37845455E-02  4.42563761E-01
  3.38650027E-02  4.42737728E-01
  3.39454679E-02  4.42912181E-01
  3.40259412E-02  4.43085104E-01
  3.41064225E-02  4.43258509E-01
  3.41869119E-02  4.43430401E-01
  3.42674093E-02  4.43602769E-01
  3.43479148E-02  4.43773643E-01
  3.44284283E-02  4.43944987E-01
  3.45089499E-02  4.44114854E-01
  3.45894795E-02  4.44285186E-01
  3.46700172E-02  4.44454058E-01
  3.47505629E-02  4.44623389E-01
  3.48311167E-02  4.44791278E-01
  3.49116785E-02  4.44959621E-01
  3.49922484E-02  4.45126537E-01
  3.50728264E-02  4.45293902E-01
  3.51534124E-02  4.45459858E-01
  3.52340065E-02  4.45626257E-01
  3.53146086E-02  4.45791263E-01
  3.53952188E-02  4.45956707E-01
  3.54758371E-02  4.46120774E-01
  3.55564634E-02  4.46285274E-01
  3.56370978E-02  4.46448412E-01
  3.57177402E-02  4.46611978E-01
  3.57983907E-02  4.46774198E-01
  3.58790493E-02  4.46936842E-01
  3.59597159E-02  4.47098154E-01
  3.60403907E-02  4.47259885E-01
  3.61210734E-02  4.47420300E-01
  3.62017643E-02  4.47581129E-01
  3.62824632E-02  4.47740655E-01
  3.63631702E-02  4.47900592E-01
  3.64438852E-02  4.48059241E-01
  3.65246084E-02  4.48218295E-01
  3.66053396E-02  4.48376076E-01
  3.66860788E-02  4.48534257E-01
  3.67668262E-02  4.48691179E-01
  3.68475816E-02  4.48848497E-01
  3.69283451E-02  4.49004570E-01
  3.70091167E-02  4.49161035E-01
  3.70898963E-02  4.49316267E-01
  3.71706841E-02  4.49471887E-01
  3.72514799E-02  4.49626288E-01
  3.73322838E-02  4.49781073E-01
  3.74130958E-02  4.49934652E-01
  3.74939158E-02  4.50088611E-01
  3.75747440E-02  4.50241377E-01
  3.76555802E-02  4.50394518E-01
  3.77364245E-02  4.50546479E-01
  3.78172769E-02  4.50698811E-01
  3.78981373E-02  4.50849976E-01
  3.79790059E-02  4.51001508E-01
  3.80598826E-02  4.51151885E-01
  3.81407673E-02  4.51302626E-01
  3.82216601E-02  4.51452223E-01
  3.83025610E-02  4.51602180E-01
  3.83834700E-02  4.51751006E-01
  3.84643871E-02  4.51900188E-01
  3.85453123E-02  4.52048250E-01
  3.86262456E-02  4.52196665E-01
  3.87071870E-02  4.52343972E-01
  3.87881365E-02  4.52491628E-01
  3.88690940E-02  4.52638187E-01
  3.89500597E-02  4.52785092E-01
  3.90310334E-02  4.52930911E-01
  3.91120153E-02  4.53077072E-01
  3.91930053E-02  4.53222158E-01
  3.92740033E-02  4.53367583E-01
  3.93550095E-02  4.53511945E-01
  3.94360237E-02  4.53656641E-01
  3.95170461E-02  4.53800285E-01
  3.95980765E-02  4.53944261E-01
  3.96791151E-02  4.54087194E-01
  3.97601618E-02  4.54230455E-01
  3.98412165E-02  4.54372685E-01
  3.99222794E-02  4.54515240E-01
  4.00033504E-02  4.54656774E-01
  4.00844295E-02  4.54798630E-01
  4.01655167E-02  4.54939474E-01
  4.02466120E-02  4.55080637E-01
  4.03277154E-02  4.55220798E-01
  4.04088270E-02  4.55361275E-01
  4.04899466E-02  4.55500761E-01
  4.05710744E-02  4.55640559E-01
  4.06522102E-02  4.55779376E-01
  4.07333542E-02  4.55918502E-01
  4.08145063E-02  4.56056656E-01
  4.08956665E-02  4.56195116E-01
  4.09768349E-02  4.56332613E-01
  4.10580113E-02  4.56470414E-01
  4.11391959E-02  4.56607262E-01
  4.12203886E-02  4.56744410E-01
  4.13015894E-02  4.56880614E-01
  4.13827983E-02  4.57017116E-01
  4.14640153E-02  4.57152683E-01
  4.15452405E-02  4.57288544E-01
  4.16264738E-02  4.57423479E-01
  4.17077152E-02  4.57558707E-01
  4.17889647E-02  4.57693017E-01
  4.18702224E-02  4.57827616E-01
  4.19514882E-02  4.57961306E-01
  4.20327621E-02  4.58095283E-01
  4.21140442E-02  4.58228360E-01
  4.21953343E-02  4.58361721E-01
  4.22766326E-02  4.58494190E-01
  4.23579391E-02  4.58626941E-01
  4.24392536E-02  4.58758808E-01
  4.25205763E-02  4.58890953E-01
  4.26019072E-02  4.59022224E-01
  4.26832461E-02  4.59153771E-01
  4.27645932E-02  4.59284450E-01
  4.28459484E-02  4.59415403E-01
  4.29273118E-02  4.59545497E-01
  4.30086833E-02  4.59675862E-01
  4.30900630E-02  4.59805376E-01
  4.31714507E-02  4.59935159E-01
  4.32528467E-02  4.60064098E-01
  4.33342507E-02  4.60193303E-01
  4.34156629E-02  4.60321673E-01
  4.34970833E-02  4.60450306E-01
  4.35785117E-02  4.60578112E-01
  4.36599484E-02  4.60706178E-01
  4.37413931E-02  4.60833424E-01
  4.38228461E-02  4.60960929E-01
  4.39043071E-02  4.61087621E-01
  4.39857763E-02  4.61214569E-01
  4.40672537E-02  4.61340712E-01
  4.41487392E-02  4.61467109E-01
  4.42302328E-02  4.61592707E-01
  4.43117346E-02  4.61718557E-01
  4.43932446E-02  4.61843616E-01
  4.44747627E-02  4.61968925E-01
  4.45562890E-02  4.62093449E-01
  4.46378234E-02  4.62218221E-01
  4.47193659E-02  4.62342215E-01
  4.48009167E-02  4.62466454E-01
  4.48824755E-02  4.62589923E-01
  4.49640426E-02  4.62713635E-01
  4.50456177E-02  4.62836583E-01
  4.51272011E-02  4.62959773E-01
  4.52087926E-02  4.63082205E-01
  4.52903923E-02  4.63204876E-01
  4.53720001E-02  4.63326796E-01
  4.54536161E-02  4.63448953E-01
  4.55352402E-02  4.63570366E-01
  4.56168725E-02  4.63692014E-01
  4.56985130E-02  4.63812925E-01
  4.57801616E-02  4.63934068E-01
  4.58618184E-02  4.64054479E-01
  4.59434834E-02  4.64175122E-01
  4.60251565E-02  4.64295039E-01
  4.61068378E-02  4.64415186E-01
  4.61885273E-02  4.64534613E-01
  4.62702250E-02  4.64654267E-01
  4.63519308E-02  4.64773209E-01
  4.64336448E-02  4.64892375E-01
  4.65153669E-02  4.65010835E-01
  4.65970972E-02  4.65129518E-01
  4.66788357E-02  4.65247500E-01
  4.67605824E-02  4.65365703E-01
  4.68423373E-02  4.65483211E-01
  4.69241003E-02  4.65600939E-01
  4.70058715E-02  4.65717977E-01
  4.70876509E-02  4.65835233E-01
  4.71694384E-02  4.65951806E-01
  4.72512342E-02  4.66068594E-01
  4.73330381E-02  4.66184705E-01
  4.74148502E-02  4.66301030E-01
  4.74966705E-02  4.66416682E-01
  4.75784989E-02  4.66532547E-01
  4.76603356E-02  4.66647745E-01
  4.77421804E-02  4.66763154E-01
  4.78240334E-02  4.66877901E-01
  4.79058946E-02  4.66992857E-01
  4.79877640E-02  4.67107158E-01
  4.80696416E-02  4.67221665E-01
  4.81515274E-02  4.67335522E-01
  4.82334213E-02  4.67449584E-01
  4.83153234E-02  4.67563002E-01
  4.83972338E-02  4.67676623E-01
  4.84791523E-02  4.67789604E-01
  4.85610790E-02  4.67902787E-01
  4.86430139E-02  4.68015336E-01
  4.87249570E-02  4.68128084E-01
  4.88069083E-02  4.68240204E-01
  4.88888678E-02  4.68352522E-01
  4.89708355E-02  4.68464215E-01
  4.90528114E-02  4.68576106E-01
  4.91347955E-02  4.68687377E-01
  4.92167878E-02  4.68798843E-01
  4.92987882E-02  4.68909695E-01
  4.93807969E-02  4.69020741E-01
  4.94628138E-02  4.69131177E-01
  4.95448389E-02  4.69241806E-01
  4.96268722E-02  4.69351830E-01
  4.97089137E-02  4.69462045E-01
  4.97909634E-02  4.69571659E-01
  4.98730213E-02  4.69681463E-01
  4.99550874E-02  4.69790672E-01
  5.00371617E-02  4.69900068E-01
  5.01192442E-02  4.70008874E-01
  5.02013350E-02  4.70117866E-01
  5.02834339E-02  4.70226271E-01
  5.03655411E-02  4.70334862E-01
  5.04476564E-02  4.70442871E-01
  5.05297800E-02  4.70551064E-01
  5.06119118E-02  4.70658680E-01
  5.06940518E-02  4.70766477E-01
  5.07762000E-02  4.70873702E-01
  5.08583565E-02  4.70981108E-01
  5.09405211E-02  4.71087945E-01
  5.10226940E-02  4.71194962E-01
  5.11048751E-02  4.71301415E-01
  5.11870644E-02  4.71408045E-01
  5.12692619E-02  4.71514116E-01
  5.13514676E-02  4.71620364E-01
  5.14336816E-02  4.71726056E-01
  5.15159038E-02  4.71831923E-01
  5.15981342E-02  4.71937239E-01
  5.16803728E-02  4.72042729E-01
  5.17626196E-02  4.72147672E-01
  5.18448747E-02  4.72252788E-01
  5.19271380E-02  4.72357360E-01
  5.20094096E-02  4.72462104E-01
  5.20916893E-02  4.72566309E-01
  5.21739773E-02  4.72670684E-01
  5.22562735E-02  4.72774524E-01
  5.23385780E-02  4.72878532E-01
  5.24208907E-02  4.72982010E-01
  5.25032116E-02  4.73085655E-01
  5.25855407E-02  4.73188773E-01
  5.26678781E-02  4.73292058E-01
  5.27502237E-02  4.73394819E-01
  5.28325775E-02  4.73497746E-01
  5.29149396E-02  4.73600153E-01
  5.29973099E-02  4.73702724E-01
  5.30796885E-02  4.73804779E-01
  5.31620753E-02  4.73906997E-01
  5.32444703E-02  4.74008703E-01
  5.33268736E-02  4.74110571E-01
  5.34092851E-02  4.74211931E-01
  5.34917048E-02  4.74313450E-01
  5.35741328E-02  4.74414466E-01
  5.36565691E-02  4.74515641E-01
  5.37390136E-02  4.74616315E-01
  5.38214663E-02  4.74717146E-01
  5.39039273E-02  4.74817481E-01
  5.39863965E-02  4.74917973E-01
  5.40688740E-02  4.75017971E-01
  5.41513597E-02  4.75118125E-01
  5.42338536E-02  4.75217788E-01
  5.43163559E-02  4.75317606E-01
  5.43988663E-02  4.75416938E-01
  5.44813850E-02  4.75516423E-01
  5.45639120E-02  4.75615425E-01
  5.46464472E-02  4.75714580E-01
  5.47289907E-02  4.75813255E-01
  5.48115424E-02  4.75912081E-01
  5.48941024E-02  4.76010431E-01
  5.49766707E-02  4.76108931E-01
  5.50592472E-02  4.76206958E-01
  5.51418319E-02  4.76305134E-01
  5.52244249E-02  4.76402840E-01
  5.53070262E-02  4.76500695E-01
  5.53896358E-02  4.76598084E-01
  5.54722536E-02  4.76695619E-01
  5.55548796E-02  4.76792691E-01
  5.56375139E-02  4.76889910E-01
  5.57201565E-02  4.76986668E-01
  5.58028074E-02  4.77083572E-01
  5.58854665E-02  4.77180019E-01
  5.59681339E-02  4.77276610E-01
  5.60508095E-02  4.77372747E-01
  5.61334935E-02  4.77469027E-01
  5.62161856E-02  4.77564857E-01
  5.62988861E-02  4.77660829E-01
  5.63815948E-02  4.77756353E-01
  5.64643118E-02  4.77852019E-01
  5.65470371E-02  4.77947240E-01
  5.66297706E-02  4.78042602E-01
  5.67125125E-02  4.78137522E-01
  5.67952626E-02  4.78232581E-01
  5.68780209E-02  4.78327202E-01
  5.69607876E-02  4.78421961E-01
  5.70435625E-02  4.78516285E-01
  5.71263457E-02  4.78610746E-01
  5.72091372E-02  4.78704775E-01
  5.72919369E-02  4.78798940E-01
  5.73747450E-02  4.78892675E-01
