 ######################################################################
 #Data for Case=           2
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28622875E+01  7.28162138E+00  3.43277348E-01  2.53990819E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  7.74613660E-03  2.49245622E-01
  7.82398981E-03  2.50597195E-01
  7.90185080E-03  2.51903457E-01
  7.97971959E-03  2.53219885E-01
  8.05759616E-03  2.54492429E-01
  8.13548052E-03  2.55774956E-01
  8.21337266E-03  2.57014989E-01
  8.29127260E-03  2.58264815E-01
  8.36918033E-03  2.59473501E-01
  8.44709585E-03  2.60691785E-01
  8.52501916E-03  2.61870243E-01
  8.60295026E-03  2.63058101E-01
  8.68088916E-03  2.64207409E-01
  8.75883585E-03  2.65365917E-01
  8.83679033E-03  2.66487111E-01
  8.91475261E-03  2.67617302E-01
  8.99272269E-03  2.68711378E-01
  9.07070057E-03  2.69814248E-01
  9.14868624E-03  2.70882160E-01
  9.22667971E-03  2.71958665E-01
  9.30468099E-03  2.73001332E-01
  9.38269006E-03  2.74052391E-01
  9.46070693E-03  2.75070693E-01
  9.53873161E-03  2.76097187E-01
  9.61676409E-03  2.77091969E-01
  9.69480437E-03  2.78094746E-01
  9.77285246E-03  2.79066817E-01
  9.85090835E-03  2.80046690E-01
  9.92897205E-03  2.80996830E-01
  1.00070436E-02  2.81954579E-01
  1.00851229E-02  2.82883532E-01
  1.01632100E-02  2.83819906E-01
  1.02413049E-02  2.84728387E-01
  1.03194077E-02  2.85644105E-01
  1.03975182E-02  2.86532801E-01
  1.04756366E-02  2.87428552E-01
  1.05537627E-02  2.88298120E-01
  1.06318967E-02  2.89174566E-01
  1.07100385E-02  2.90025638E-01
  1.07881882E-02  2.90883414E-01
  1.08663456E-02  2.91716596E-01
  1.09445108E-02  2.92556312E-01
  1.10226839E-02  2.93372184E-01
  1.11008648E-02  2.94194424E-01
  1.11790535E-02  2.94993544E-01
  1.12572500E-02  2.95798871E-01
  1.13354543E-02  2.96581775E-01
  1.14136665E-02  2.97370727E-01
  1.14918865E-02  2.98137928E-01
  1.15701143E-02  2.98911024E-01
  1.16483499E-02  2.99663015E-01
  1.17265934E-02  3.00420752E-01
  1.18048446E-02  3.01158007E-01
  1.18831037E-02  3.01900863E-01
  1.19613707E-02  3.02623837E-01
  1.20396454E-02  3.03352271E-01
  1.21179280E-02  3.04061402E-01
  1.21962184E-02  3.04775855E-01
  1.22745167E-02  3.05471563E-01
  1.23528227E-02  3.06172458E-01
  1.24311366E-02  3.06855147E-01
  1.25094584E-02  3.07542893E-01
  1.25877879E-02  3.08212951E-01
  1.26661253E-02  3.08887940E-01
  1.27444706E-02  3.09545741E-01
  1.28228236E-02  3.10208350E-01
  1.29011845E-02  3.10854253E-01
  1.29795533E-02  3.11504845E-01
  1.30579299E-02  3.12139196E-01
  1.31363143E-02  3.12778120E-01
  1.32147065E-02  3.13401252E-01
  1.32931066E-02  3.14028844E-01
  1.33715146E-02  3.14641077E-01
  1.34499303E-02  3.15257660E-01
  1.35283540E-02  3.15859303E-01
  1.36067854E-02  3.16465190E-01
  1.36852247E-02  3.17056540E-01
  1.37636719E-02  3.17652031E-01
  1.38421269E-02  3.18233375E-01
  1.39205897E-02  3.18818759E-01
  1.39990604E-02  3.19390372E-01
  1.40775389E-02  3.19965928E-01
  1.41560253E-02  3.20528076E-01
  1.42345196E-02  3.21094074E-01
  1.43130216E-02  3.21647013E-01
  1.43915316E-02  3.22203711E-01
  1.44700494E-02  3.22747691E-01
  1.45485750E-02  3.23295339E-01
  1.46271085E-02  3.23830597E-01
  1.47056498E-02  3.24369437E-01
  1.47841990E-02  3.24896203E-01
  1.48627561E-02  3.25426468E-01
  1.49413210E-02  3.25944965E-01
  1.50198937E-02  3.26466879E-01
  1.50984744E-02  3.26977322E-01
  1.51770628E-02  3.27491103E-01
  1.52556592E-02  3.27993699E-01
  1.53342634E-02  3.28499556E-01
  1.54128754E-02  3.28994505E-01
  1.54914954E-02  3.29492641E-01
  1.55701232E-02  3.29980138E-01
  1.56487588E-02  3.30470748E-01
  1.57274023E-02  3.30950979E-01
  1.58060537E-02  3.31434254E-01
  1.58847129E-02  3.31907400E-01
  1.59633800E-02  3.32383521E-01
  1.60420550E-02  3.32849757E-01
  1.61207379E-02  3.33318901E-01
  1.61994286E-02  3.33778396E-01
  1.62781272E-02  3.34240736E-01
  1.63568336E-02  3.34693654E-01
  1.64355479E-02  3.35149353E-01
  1.65142701E-02  3.35595853E-01
  1.65930002E-02  3.36045073E-01
  1.66717381E-02  3.36485308E-01
  1.67504840E-02  3.36928203E-01
  1.68292377E-02  3.37362321E-01
  1.69079992E-02  3.37799042E-01
  1.69867687E-02  3.38227187E-01
  1.70655460E-02  3.38657878E-01
  1.71443312E-02  3.39080190E-01
  1.72231243E-02  3.39504993E-01
  1.73019252E-02  3.39921606E-01
  1.73807341E-02  3.40340658E-01
  1.74595508E-02  3.40751703E-01
  1.75383754E-02  3.41165136E-01
  1.76172079E-02  3.41570739E-01
  1.76960482E-02  3.41978681E-01
  1.77748965E-02  3.42378966E-01
  1.78537526E-02  3.42781540E-01
  1.79326166E-02  3.43176627E-01
  1.80114885E-02  3.43573955E-01
  1.80903683E-02  3.43963958E-01
  1.81692560E-02  3.44356156E-01
  1.82481516E-02  3.44741188E-01
  1.83270551E-02  3.45128371E-01
  1.84059664E-02  3.45508540E-01
  1.84848857E-02  3.45890816E-01
  1.85638128E-02  3.46266229E-01
  1.86427478E-02  3.46643706E-01
  1.87216908E-02  3.47014465E-01
  1.88006416E-02  3.47387246E-01
  1.88796003E-02  3.47753451E-01
  1.89585669E-02  3.48121637E-01
  1.90375414E-02  3.48483384E-01
  1.91165238E-02  3.48847073E-01
  1.91955141E-02  3.49204456E-01
  1.92745123E-02  3.49563743E-01
  1.93535185E-02  3.49916853E-01
  1.94325325E-02  3.50271831E-01
  1.95115544E-02  3.50620757E-01
  1.95905842E-02  3.50971514E-01
  1.96696219E-02  3.51316343E-01
  1.97486675E-02  3.51662968E-01
  1.98277210E-02  3.52003783E-01
  1.99067825E-02  3.52346359E-01
  1.99858518E-02  3.52683242E-01
  2.00649290E-02  3.53021852E-01
  2.01440142E-02  3.53354883E-01
  2.02231073E-02  3.53689607E-01
  2.03022082E-02  3.54018862E-01
  2.03813171E-02  3.54349778E-01
  2.04604339E-02  3.54675332E-01
  2.05395586E-02  3.55002517E-01
  2.06186912E-02  3.55324444E-01
  2.06978318E-02  3.55647970E-01
  2.07769802E-02  3.55966340E-01
  2.08561366E-02  3.56286280E-01
  2.09353008E-02  3.56601163E-01
  2.10144730E-02  3.56917587E-01
  2.10936531E-02  3.57229049E-01
  2.11728412E-02  3.57542025E-01
  2.12520371E-02  3.57850132E-01
  2.13312410E-02  3.58159726E-01
  2.14104528E-02  3.58464543E-01
  2.14896725E-02  3.58770820E-01
  2.15689001E-02  3.59072408E-01
  2.16481357E-02  3.59375430E-01
  2.17273792E-02  3.59673851E-01
  2.18066306E-02  3.59973680E-01
  2.18858899E-02  3.60268992E-01
  2.19651572E-02  3.60565687E-01
  2.20444323E-02  3.60857949E-01
  2.21237154E-02  3.61151568E-01
  2.22030065E-02  3.61440835E-01
  2.22823055E-02  3.61731435E-01
  2.23616124E-02  3.62017762E-01
  2.24409272E-02  3.62305399E-01
  2.25202500E-02  3.62588839E-01
  2.25995806E-02  3.62873567E-01
  2.26789193E-02  3.63154171E-01
  2.27582658E-02  3.63436042E-01
  2.28376203E-02  3.63713863E-01
  2.29169828E-02  3.63992929E-01
  2.29963531E-02  3.64268015E-01
  2.30757315E-02  3.64544325E-01
  2.31551177E-02  3.64816725E-01
  2.32345119E-02  3.65090328E-01
  2.33139140E-02  3.65360090E-01
  2.33933241E-02  3.65631033E-01
  2.34727421E-02  3.65898202E-01
  2.35521680E-02  3.66166533E-01
  2.36316019E-02  3.66431154E-01
  2.37110438E-02  3.66696917E-01
  2.37904936E-02  3.66959034E-01
  2.38699513E-02  3.67222275E-01
  2.39494170E-02  3.67481930E-01
  2.40288906E-02  3.67742691E-01
  2.41083721E-02  3.67999927E-01
  2.41878617E-02  3.68258251E-01
  2.42673591E-02  3.68513108E-01
  2.43468645E-02  3.68769035E-01
  2.44263779E-02  3.69021554E-01
  2.45058992E-02  3.69275125E-01
  2.45854285E-02  3.69525344E-01
  2.46649657E-02  3.69776599E-01
  2.47445109E-02  3.70024557E-01
  2.48240640E-02  3.70273534E-01
  2.49036251E-02  3.70519267E-01
  2.49831942E-02  3.70766003E-01
  2.50627712E-02  3.71009549E-01
  2.51423561E-02  3.71254081E-01
  2.52219490E-02  3.71495474E-01
  2.53015499E-02  3.71737839E-01
  2.53811588E-02  3.71977115E-01
  2.54607756E-02  3.72217347E-01
  2.55404003E-02  3.72454539E-01
  2.56200331E-02  3.72692673E-01
  2.56996737E-02  3.72927814E-01
  2.57793224E-02  3.73163883E-01
  2.58589790E-02  3.73397007E-01
  2.59386436E-02  3.73631045E-01
  2.60183162E-02  3.73862183E-01
  2.60979967E-02  3.74094220E-01
  2.61776852E-02  3.74323404E-01
  2.62573816E-02  3.74553473E-01
  2.63370861E-02  3.74780732E-01
  2.64167985E-02  3.75008863E-01
  2.64965188E-02  3.75234228E-01
  2.65762472E-02  3.75460452E-01
  2.66559835E-02  3.75683951E-01
  2.67357278E-02  3.75908297E-01
  2.68154800E-02  3.76129959E-01
  2.68952403E-02  3.76352456E-01
  2.69750085E-02  3.76572309E-01
  2.70547847E-02  3.76792985E-01
  2.71345689E-02  3.77011057E-01
  2.72143610E-02  3.77229939E-01
  2.72941611E-02  3.77446257E-01
  2.73739693E-02  3.77663372E-01
  2.74537853E-02  3.77877961E-01
  2.75336094E-02  3.78093337E-01
  2.76134415E-02  3.78306223E-01
  2.76932815E-02  3.78519885E-01
  2.77731295E-02  3.78731094E-01
  2.78529856E-02  3.78943067E-01
  2.79328495E-02  3.79152623E-01
  2.80127215E-02  3.79362932E-01
  2.80926015E-02  3.79570859E-01
  2.81724895E-02  3.79779529E-01
  2.82523854E-02  3.79985851E-01
  2.83322893E-02  3.80192905E-01
  2.84122013E-02  3.80397646E-01
  2.84921212E-02  3.80603107E-01
  2.85720491E-02  3.80806289E-01
  2.86519850E-02  3.81010181E-01
  2.87319289E-02  3.81211826E-01
  2.88118808E-02  3.81414172E-01
  2.88918407E-02  3.81614301E-01
  2.89718086E-02  3.81815122E-01
  2.90517845E-02  3.82013758E-01
  2.91317684E-02  3.82213076E-01
  2.92117602E-02  3.82410239E-01
  2.92917601E-02  3.82608075E-01
  2.93717680E-02  3.82803786E-01
  2.94517839E-02  3.83000161E-01
  2.95318078E-02  3.83194440E-01
  2.96118397E-02  3.83389374E-01
  2.96918795E-02  3.83582241E-01
  2.97719274E-02  3.83775754E-01
  2.98519833E-02  3.83967228E-01
  2.99320472E-02  3.84159339E-01
  3.00121192E-02  3.84349440E-01
  3.00921991E-02  3.84540169E-01
  3.01722870E-02  3.84728915E-01
  3.02523829E-02  3.84918281E-01
  3.03324869E-02  3.85105690E-01
  3.04125988E-02  3.85293711E-01
  3.04927188E-02  3.85479801E-01
  3.05728468E-02  3.85666495E-01
  3.06529828E-02  3.85851285E-01
  3.07331268E-02  3.86036670E-01
  3.08132788E-02  3.86220176E-01
  3.08934389E-02  3.86404269E-01
  3.09736069E-02  3.86586508E-01
  3.10537830E-02  3.86769328E-01
  3.11339671E-02  3.86950316E-01
  3.12141592E-02  3.87131878E-01
  3.12943593E-02  3.87311633E-01
  3.13745675E-02  3.87491954E-01
  3.14547837E-02  3.87670491E-01
  3.15350079E-02  3.87849587E-01
  3.16152401E-02  3.88026923E-01
  3.16954803E-02  3.88204810E-01
  3.17757286E-02  3.88380959E-01
  3.18559849E-02  3.88557653E-01
  3.19362492E-02  3.88732631E-01
  3.20165215E-02  3.88908146E-01
  3.20968019E-02  3.89081968E-01
  3.21770903E-02  3.89256321E-01
  3.22573867E-02  3.89429001E-01
  3.23376912E-02  3.89602206E-01
  3.24180037E-02  3.89773759E-01
  3.24983242E-02  3.89945831E-01
  3.25786527E-02  3.90116271E-01
  3.26589893E-02  3.90287223E-01
  3.27393340E-02  3.90456564E-01
  3.28196866E-02  3.90626411E-01
  3.29000473E-02  3.90794667E-01
  3.29804160E-02  3.90963422E-01
  3.30607928E-02  3.91130606E-01
  3.31411776E-02  3.91298283E-01
  3.32215704E-02  3.91464408E-01
  3.33019713E-02  3.91631021E-01
  3.33823802E-02  3.91796100E-01
  3.34627972E-02  3.91961661E-01
  3.35432222E-02  3.92125708E-01
  3.36236553E-02  3.92290230E-01
  3.37040964E-02  3.92453256E-01
  3.37845455E-02  3.92616752E-01
  3.38650027E-02  3.92778770E-01
  3.39454679E-02  3.92941253E-01
  3.40259412E-02  3.93102275E-01
  3.41064225E-02  3.93263756E-01
  3.41869119E-02  3.93423794E-01
  3.42674093E-02  3.93584285E-01
  3.43479148E-02  3.93743351E-01
  3.44284283E-02  3.93902865E-01
  3.45089499E-02  3.94060969E-01
  3.45894795E-02  3.94219517E-01
  3.46700172E-02  3.94376672E-01
  3.47505629E-02  3.94534265E-01
  3.48311167E-02  3.94690482E-01
  3.49116785E-02  3.94847132E-01
  3.49922484E-02  3.95002421E-01
  3.50728264E-02  3.95158138E-01
  3.51534124E-02  3.95312511E-01
  3.52340065E-02  3.95467306E-01
  3.53146086E-02  3.95620773E-01
  3.53952188E-02  3.95774657E-01
  3.54758371E-02  3.95927228E-01
  3.55564634E-02  3.96080212E-01
  3.56370978E-02  3.96231898E-01
  3.57177402E-02  3.96383992E-01
  3.57983907E-02  3.96534802E-01
  3.58790493E-02  3.96686016E-01
  3.59597159E-02  3.96835961E-01
  3.60403907E-02  3.96986305E-01
  3.61210734E-02  3.97135394E-01
  3.62017643E-02  3.97284878E-01
  3.62824632E-02  3.97433122E-01
  3.63631702E-02  3.97581755E-01
  3.64438852E-02  3.97729162E-01
  3.65246084E-02  3.97876955E-01
  3.66053396E-02  3.98023534E-01
  3.66860788E-02  3.98170496E-01
  3.67668262E-02  3.98316257E-01
  3.68475816E-02  3.98462396E-01
  3.69283451E-02  3.98607348E-01
  3.70091167E-02  3.98752674E-01
  3.70898963E-02  3.98896826E-01
  3.71706841E-02  3.99041348E-01
  3.72514799E-02  3.99184709E-01
  3.73322838E-02  3.99328435E-01
  3.74130958E-02  3.99471013E-01
  3.74939158E-02  3.99613952E-01
  3.75747440E-02  3.99755756E-01
  3.76555802E-02  3.99897917E-01
  3.77364245E-02  4.00038955E-01
  3.78172769E-02  4.00180346E-01
  3.78981373E-02  4.00320626E-01
  3.79790059E-02  4.00461256E-01
  3.80598826E-02  4.00600786E-01
  3.81407673E-02  4.00740663E-01
  3.82216601E-02  4.00879451E-01
  3.83025610E-02  4.01018583E-01
  3.83834700E-02  4.01156637E-01
  3.84643871E-02  4.01295031E-01
  3.85453123E-02  4.01432359E-01
  3.86262456E-02  4.01570024E-01
  3.87071870E-02  4.01706634E-01
  3.87881365E-02  4.01843576E-01
  3.88690940E-02  4.01979475E-01
  3.89500597E-02  4.02115703E-01
  3.90310334E-02  4.02250898E-01
  3.91120153E-02  4.02386419E-01
  3.91930053E-02  4.02520918E-01
  3.92740033E-02  4.02655740E-01
  3.93550095E-02  4.02789549E-01
  3.94360237E-02  4.02923678E-01
  3.95170461E-02  4.03056806E-01
  3.95980765E-02  4.03190250E-01
  3.96791151E-02  4.03322703E-01
  3.97601618E-02  4.03455468E-01
  3.98412165E-02  4.03587253E-01
  3.99222794E-02  4.03719347E-01
  4.00033504E-02  4.03850470E-01
  4.00844295E-02  4.03981899E-01
  4.01655167E-02  4.04112368E-01
  4.02466120E-02  4.04243139E-01
  4.03277154E-02  4.04372960E-01
  4.04088270E-02  4.04503080E-01
  4.04899466E-02  4.04632259E-01
  4.05710744E-02  4.04761734E-01
  4.06522102E-02  4.04890278E-01
  4.07333542E-02  4.05019115E-01
  4.08145063E-02  4.05147030E-01
  4.08956665E-02  4.05275235E-01
  4.09768349E-02  4.05402527E-01
  4.10580113E-02  4.05530107E-01
  4.11391959E-02  4.05656782E-01
  4.12203886E-02  4.05783742E-01
  4.13015894E-02  4.05909806E-01
  4.13827983E-02  4.06036154E-01
  4.14640153E-02  4.06161613E-01
  4.15452405E-02  4.06287353E-01
  4.16264738E-02  4.06412214E-01
  4.17077152E-02  4.06537352E-01
  4.17889647E-02  4.06661620E-01
  4.18702224E-02  4.06786163E-01
  4.19514882E-02  4.06909843E-01
  4.20327621E-02  4.07033796E-01
  4.21140442E-02  4.07156894E-01
  4.21953343E-02  4.07280263E-01
  4.22766326E-02  4.07402786E-01
  4.23579391E-02  4.07525576E-01
  4.24392536E-02  4.07647528E-01
  4.25205763E-02  4.07769745E-01
  4.26019072E-02  4.07891131E-01
  4.26832461E-02  4.08012780E-01
  4.27645932E-02  4.08133607E-01
  4.28459484E-02  4.08254694E-01
  4.29273118E-02  4.08374966E-01
  4.30086833E-02  4.08495496E-01
  4.30900630E-02  4.08615219E-01
  4.31714507E-02  4.08735197E-01
  4.32528467E-02  4.08854376E-01
  4.33342507E-02  4.08973807E-01
  4.34156629E-02  4.09092446E-01
  4.34970833E-02  4.09211336E-01
  4.35785117E-02  4.09329441E-01
  4.36599484E-02  4.09447794E-01
  4.37413931E-02  4.09565370E-01
  4.38228461E-02  4.09683191E-01
  4.39043071E-02  4.09800243E-01
  4.39857763E-02  4.09917537E-01
  4.40672537E-02  4.10034069E-01
  4.41487392E-02  4.10150842E-01
  4.42302328E-02  4.10266858E-01
  4.43117346E-02  4.10383114E-01
  4.43932446E-02  4.10498621E-01
  4.44747627E-02  4.10614364E-01
  4.45562890E-02  4.10729364E-01
  4.46378234E-02  4.10844600E-01
  4.47193659E-02  4.10959099E-01
  4.48009167E-02  4.11073832E-01
  4.48824755E-02  4.11187834E-01
  4.49640426E-02  4.11302068E-01
  4.50456177E-02  4.11415578E-01
  4.51272011E-02  4.11529318E-01
  4.52087926E-02  4.11642340E-01
  4.52903923E-02  4.11755590E-01
  4.53720001E-02  4.11868129E-01
  4.54536161E-02  4.11980893E-01
  4.55352402E-02  4.12092952E-01
  4.56168725E-02  4.12205235E-01
  4.56985130E-02  4.12316820E-01
  4.57801616E-02  4.12428625E-01
  4.58618184E-02  4.12539739E-01
  4.59434834E-02  4.12651072E-01
  4.60251565E-02  4.12761719E-01
  4.61068378E-02  4.12872583E-01
  4.61885273E-02  4.12982768E-01
  4.62702250E-02  4.13093167E-01
  4.63519308E-02  4.13202893E-01
  4.64336448E-02  4.13312832E-01
  4.65153669E-02  4.13422102E-01
  4.65970972E-02  4.13531585E-01
  4.66788357E-02  4.13640404E-01
  4.67605824E-02  4.13749434E-01
  4.68423373E-02  4.13857807E-01
  4.69241003E-02  4.13966388E-01
  4.70058715E-02  4.14074317E-01
  4.70876509E-02  4.14182453E-01
  4.71694384E-02  4.14289943E-01
  4.72512342E-02  4.14397638E-01
  4.73330381E-02  4.14504692E-01
  4.74148502E-02  4.14611949E-01
  4.74966705E-02  4.14718571E-01
  4.75784989E-02  4.14825395E-01
  4.76603356E-02  4.14931589E-01
  4.77421804E-02  4.15037982E-01
  4.78240334E-02  4.15143751E-01
  4.79058946E-02  4.15249717E-01
  4.79877640E-02  4.15355065E-01
  4.80696416E-02  4.15460609E-01
  4.81515274E-02  4.15565539E-01
  4.82334213E-02  4.15670663E-01
  4.83153234E-02  4.15775178E-01
  4.83972338E-02  4.15879886E-01
  4.84791523E-02  4.15983991E-01
  4.85610790E-02  4.16088287E-01
  4.86430139E-02  4.16191983E-01
  4.87249570E-02  4.16295870E-01
  4.88069083E-02  4.16399163E-01
  4.88888678E-02  4.16502643E-01
  4.89708355E-02  4.16605535E-01
  4.90528114E-02  4.16708613E-01
  4.91347955E-02  4.16811107E-01
  4.92167878E-02  4.16913786E-01
  4.92987882E-02  4.17015885E-01
  4.93807969E-02  4.17118168E-01
  4.94628138E-02  4.17219876E-01
  4.95448389E-02  4.17321767E-01
  4.96268722E-02  4.17423086E-01
  4.97089137E-02  4.17524587E-01
  4.97909634E-02  4.17625522E-01
  4.98730213E-02  4.17726636E-01
  4.99550874E-02  4.17827189E-01
  5.00371617E-02  4.17927919E-01
  5.01192442E-02  4.18028093E-01
  5.02013350E-02  4.18128443E-01
  5.02834339E-02  4.18228241E-01
  5.03655411E-02  4.18328214E-01
  5.04476564E-02  4.18427639E-01
  5.05297800E-02  4.18527237E-01
  5.06119118E-02  4.18626292E-01
  5.06940518E-02  4.18725519E-01
  5.07762000E-02  4.18824207E-01
  5.08583565E-02  4.18923065E-01
  5.09405211E-02  4.19021389E-01
  5.10226940E-02  4.19119882E-01
  5.11048751E-02  4.19217843E-01
  5.11870644E-02  4.19315973E-01
  5.12692619E-02  4.19413576E-01
  5.13514676E-02  4.19511347E-01
  5.14336816E-02  4.19608594E-01
  5.15159038E-02  4.19706007E-01
  5.15981342E-02  4.19802901E-01
  5.16803728E-02  4.19899959E-01
  5.17626196E-02  4.19996503E-01
  5.18448747E-02  4.20093210E-01
  5.19271380E-02  4.20189405E-01
  5.20094096E-02  4.20285763E-01
  5.20916893E-02  4.20381614E-01
  5.21739773E-02  4.20477625E-01
  5.22562735E-02  4.20573133E-01
  5.23385780E-02  4.20668801E-01
  5.24208907E-02  4.20763969E-01
  5.25032116E-02  4.20859295E-01
  5.25855407E-02  4.20954126E-01
  5.26678781E-02  4.21049114E-01
  5.27502237E-02  4.21143610E-01
  5.28325775E-02  4.21238262E-01
  5.29149396E-02  4.21332425E-01
  5.29973099E-02  4.21426744E-01
  5.30796885E-02  4.21520578E-01
  5.31620753E-02  4.21614565E-01
  5.32444703E-02  4.21708071E-01
  5.33268736E-02  4.21801730E-01
  5.34092851E-02  4.21894912E-01
  5.34917048E-02  4.21988244E-01
  5.35741328E-02  4.22081103E-01
  5.36565691E-02  4.22174112E-01
  5.37390136E-02  4.22266651E-01
  5.38214663E-02  4.22359339E-01
  5.39039273E-02  4.22451559E-01
  5.39863965E-02  4.22543928E-01
  5.40688740E-02  4.22635833E-01
  5.41513597E-02  4.22727885E-01
  5.42338536E-02  4.22819477E-01
  5.43163559E-02  4.22911215E-01
  5.43988663E-02  4.23002496E-01
  5.44813850E-02  4.23093922E-01
  5.45639120E-02  4.23184894E-01
  5.46464472E-02  4.23276011E-01
  5.47289907E-02  4.23366676E-01
  5.48115424E-02  4.23457485E-01
  5.48941024E-02  4.23547847E-01
  5.49766707E-02  4.23638350E-01
  5.50592472E-02  4.23728409E-01
  5.51418319E-02  4.23818609E-01
  5.52244249E-02  4.23908369E-01
  5.53070262E-02  4.23998268E-01
  5.53896358E-02  4.24087730E-01
  5.54722536E-02  4.24177330E-01
  5.55548796E-02  4.24266496E-01
  5.56375139E-02  4.24355800E-01
  5.57201565E-02  4.24444672E-01
  5.58028074E-02  4.24533681E-01
  5.58854665E-02  4.24622262E-01
  5.59681339E-02  4.24710979E-01
  5.60508095E-02  4.24799270E-01
  5.61334935E-02  4.24887696E-01
  5.62161856E-02  4.24975700E-01
  5.62988861E-02  4.25063838E-01
  5.63815948E-02  4.25151556E-01
  5.64643118E-02  4.25239408E-01
  5.65470371E-02  4.25326843E-01
  5.66297706E-02  4.25414410E-01
  5.67125125E-02  4.25501563E-01
  5.67952626E-02  4.25588848E-01
  5.68780209E-02  4.25675722E-01
  5.69607876E-02  4.25762726E-01
  5.70435625E-02  4.25849322E-01
  5.71263457E-02  4.25936048E-01
  5.72091372E-02  4.26022368E-01
  5.72919369E-02  4.26108817E-01
  5.73747450E-02  4.26194864E-01
