 ######################################################################
 #Data for Case=          11
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.61548170E+01  1.43846538E+01  6.65059771E-01  2.29554999E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  3.78592848E-03  4.69091237E-01
  3.86338565E-03  4.74342569E-01
  3.94085056E-03  4.79670989E-01
  4.01832323E-03  4.84659576E-01
  4.09580364E-03  4.89723049E-01
  4.17329180E-03  4.94466795E-01
  4.25078771E-03  4.99282950E-01
  4.32829136E-03  5.03798553E-01
  4.40580277E-03  5.08383912E-01
  4.48332193E-03  5.12686885E-01
  4.56084885E-03  5.17056856E-01
  4.63838351E-03  5.21161568E-01
  4.71592593E-03  5.25330477E-01
  4.79347611E-03  5.29250210E-01
  4.87103404E-03  5.33231342E-01
  4.94859973E-03  5.36978359E-01
  5.02617317E-03  5.40784013E-01
  5.10375437E-03  5.44369627E-01
  5.18134333E-03  5.48011179E-01
  5.25894005E-03  5.51445825E-01
  5.33654453E-03  5.54933789E-01
  5.41415677E-03  5.58227087E-01
  5.49177677E-03  5.61571177E-01
  5.56940453E-03  5.64732004E-01
  5.64704006E-03  5.67941197E-01
  5.72468335E-03  5.70977744E-01
  5.80233440E-03  5.74060336E-01
  5.87999323E-03  5.76980165E-01
  5.95765981E-03  5.79943827E-01
  6.03533417E-03  5.82753926E-01
  6.11301629E-03  5.85605754E-01
  6.19070618E-03  5.88312587E-01
  6.26840384E-03  5.91059148E-01
  6.34610927E-03  5.93668696E-01
  6.42382247E-03  5.96316077E-01
  6.50154344E-03  5.98833881E-01
  6.57927219E-03  6.01387723E-01
  6.65700871E-03  6.03818922E-01
  6.73475300E-03  6.06284458E-01
  6.81250507E-03  6.08633822E-01
  6.89026491E-03  6.11015916E-01
  6.96803253E-03  6.13287876E-01
  7.04580793E-03  6.15591045E-01
  7.12359110E-03  6.17789723E-01
  7.20138205E-03  6.20018174E-01
  7.27918079E-03  6.22147407E-01
  7.35698730E-03  6.24305055E-01
  7.43480159E-03  6.26368419E-01
  7.51262367E-03  6.28458915E-01
  7.59045353E-03  6.30459747E-01
  7.66829117E-03  6.32486498E-01
  7.74613660E-03  6.34427912E-01
  7.82398981E-03  6.36394100E-01
  7.90185080E-03  6.38279008E-01
  7.97971959E-03  6.40187608E-01
  8.05759616E-03  6.42018736E-01
  8.13548052E-03  6.43872530E-01
  8.21337266E-03  6.45652429E-01
  8.29127260E-03  6.47454025E-01
  8.36918033E-03  6.49185086E-01
  8.44709585E-03  6.50936929E-01
  8.52501916E-03  6.52621398E-01
  8.60295026E-03  6.54325780E-01
  8.68088916E-03  6.55965765E-01
  8.75883585E-03  6.57624840E-01
  8.83679033E-03  6.59222322E-01
  8.91475261E-03  6.60838115E-01
  8.99272269E-03  6.62394958E-01
  9.07070057E-03  6.63969375E-01
  9.14868624E-03  6.65487334E-01
  9.22667971E-03  6.67022167E-01
  9.30468099E-03  6.68502897E-01
  9.38269006E-03  6.69999837E-01
  9.46070693E-03  6.71444898E-01
  9.53873161E-03  6.72905539E-01
  9.61676409E-03  6.74316403E-01
  9.69480437E-03  6.75742250E-01
  9.77285246E-03  6.77120310E-01
  9.85090835E-03  6.78512784E-01
  9.92897205E-03  6.79859355E-01
  1.00070436E-02  6.81219800E-01
  1.00851229E-02  6.82536127E-01
  1.01632100E-02  6.83865814E-01
  1.02413049E-02  6.85153074E-01
  1.03194077E-02  6.86453207E-01
  1.03975182E-02  6.87712519E-01
  1.04756366E-02  6.88984237E-01
  1.05537627E-02  6.90216659E-01
  1.06318967E-02  6.91461043E-01
  1.07100385E-02  6.92667580E-01
  1.07881882E-02  6.93885658E-01
  1.08663456E-02  6.95067263E-01
  1.09445108E-02  6.96260007E-01
  1.10226839E-02  6.97417588E-01
  1.11008648E-02  6.98585923E-01
  1.11790535E-02  6.99720341E-01
  1.12572500E-02  7.00865147E-01
  1.13354543E-02  7.01977222E-01
  1.14136665E-02  7.03099335E-01
  1.14918865E-02  7.04189848E-01
  1.15701143E-02  7.05290065E-01
  1.16483499E-02  7.06359760E-01
  1.17265934E-02  7.07438839E-01
  1.18048446E-02  7.08488423E-01
  1.18831037E-02  7.09547086E-01
  1.19613707E-02  7.10577236E-01
  1.20396454E-02  7.11616174E-01
  1.21179280E-02  7.12627534E-01
  1.21962184E-02  7.13647403E-01
  1.22745167E-02  7.14640589E-01
  1.23528227E-02  7.15642017E-01
  1.24311366E-02  7.16617617E-01
  1.25094584E-02  7.17601203E-01
  1.25877879E-02  7.18559780E-01
  1.26661253E-02  7.19526097E-01
  1.27444706E-02  7.20468187E-01
  1.28228236E-02  7.21417783E-01
  1.29011845E-02  7.22343902E-01
  1.29795533E-02  7.23277300E-01
  1.30579299E-02  7.24187939E-01
  1.31363143E-02  7.25105641E-01
  1.32147065E-02  7.26001272E-01
  1.32931066E-02  7.26903758E-01
  1.33715146E-02  7.27784832E-01
  1.34499303E-02  7.28672563E-01
  1.35283540E-02  7.29539514E-01
  1.36067854E-02  7.30412929E-01
  1.36852247E-02  7.31266172E-01
  1.37636719E-02  7.32125695E-01
  1.38421269E-02  7.32965628E-01
  1.39205897E-02  7.33811664E-01
  1.39990604E-02  7.34638670E-01
  1.40775389E-02  7.35471609E-01
  1.41560253E-02  7.36286055E-01
  1.42345196E-02  7.37106270E-01
  1.43130216E-02  7.37908509E-01
  1.43915316E-02  7.38716360E-01
  1.44700494E-02  7.39506731E-01
  1.45485750E-02  7.40302562E-01
  1.46271085E-02  7.41081392E-01
  1.47056498E-02  7.41865535E-01
  1.47841990E-02  7.42633137E-01
  1.48627561E-02  7.43405912E-01
  1.49413210E-02  7.44162587E-01
  1.50198937E-02  7.44924301E-01
  1.50984744E-02  7.45670340E-01
  1.51770628E-02  7.46421288E-01
  1.52556592E-02  7.47156972E-01
  1.53342634E-02  7.47897438E-01
  1.54128754E-02  7.48623037E-01
  1.54914954E-02  7.49353295E-01
  1.55701232E-02  7.50069068E-01
  1.56487588E-02  7.50789383E-01
  1.57274023E-02  7.51495580E-01
  1.58060537E-02  7.52206207E-01
  1.58847129E-02  7.52903070E-01
  1.59633800E-02  7.53604253E-01
  1.60420550E-02  7.54292016E-01
  1.61207379E-02  7.54983994E-01
  1.61994286E-02  7.55662881E-01
  1.62781272E-02  7.56345880E-01
  1.63568336E-02  7.57016109E-01
  1.64355479E-02  7.57690352E-01
  1.65142701E-02  7.58352132E-01
  1.65930002E-02  7.59017831E-01
  1.66717381E-02  7.59671366E-01
  1.67504840E-02  7.60328726E-01
  1.68292377E-02  7.60974211E-01
  1.69079992E-02  7.61623432E-01
  1.69867687E-02  7.62261056E-01
  1.70655460E-02  7.62902331E-01
  1.71443312E-02  7.63532277E-01
  1.72231243E-02  7.64165791E-01
  1.73019252E-02  7.64788237E-01
  1.73807341E-02  7.65414169E-01
  1.74595508E-02  7.66029286E-01
  1.75383754E-02  7.66647810E-01
  1.76172079E-02  7.67255764E-01
  1.76960482E-02  7.67867050E-01
  1.77748965E-02  7.68468000E-01
  1.78537526E-02  7.69072210E-01
  1.79326166E-02  7.69666314E-01
  1.80114885E-02  7.70263605E-01
  1.80903683E-02  7.70851012E-01
  1.81692560E-02  7.71441537E-01
  1.82481516E-02  7.72022394E-01
  1.83270551E-02  7.72606301E-01
  1.84059664E-02  7.73180749E-01
  1.84848857E-02  7.73758182E-01
  1.85638128E-02  7.74326358E-01
  1.86427478E-02  7.74897456E-01
  1.87216908E-02  7.75459492E-01
  1.88006416E-02  7.76024391E-01
  1.88796003E-02  7.76580417E-01
  1.89585669E-02  7.77139245E-01
  1.90375414E-02  7.77689386E-01
  1.91165238E-02  7.78242273E-01
  1.91955141E-02  7.78786650E-01
  1.92745123E-02  7.79333717E-01
  1.93535185E-02  7.79872449E-01
  1.94325325E-02  7.80413815E-01
  1.95115544E-02  7.80947016E-01
  1.95905842E-02  7.81482798E-01
  1.96696219E-02  7.82010579E-01
  1.97486675E-02  7.82540890E-01
  1.98277210E-02  7.83063358E-01
  1.99067825E-02  7.83588307E-01
  1.99858518E-02  7.84105568E-01
  2.00649290E-02  7.84625262E-01
  2.01440142E-02  7.85137417E-01
  2.02231073E-02  7.85651958E-01
  2.03022082E-02  7.86159108E-01
  2.03813171E-02  7.86668597E-01
  2.04604339E-02  7.87170836E-01
  2.05395586E-02  7.87675371E-01
  2.06186912E-02  7.88172794E-01
  2.06978318E-02  7.88672469E-01
  2.07769802E-02  7.89165168E-01
  2.08561366E-02  7.89660075E-01
  2.09353008E-02  7.90148137E-01
  2.10144730E-02  7.90638368E-01
  2.10936531E-02  7.91121879E-01
  2.11728412E-02  7.91607519E-01
  2.12520371E-02  7.92086565E-01
  2.13312410E-02  7.92567700E-01
  2.14104528E-02  7.93042362E-01
  2.14896725E-02  7.93519074E-01
  2.15689001E-02  7.93989431E-01
  2.16481357E-02  7.94461802E-01
  2.17273792E-02  7.94927931E-01
  2.18066306E-02  7.95396038E-01
  2.18858899E-02  7.95858016E-01
  2.19651572E-02  7.96321937E-01
  2.20444323E-02  7.96779836E-01
  2.21237154E-02  7.97239644E-01
  2.22030065E-02  7.97693537E-01
  2.22823055E-02  7.98149306E-01
  2.23616124E-02  7.98599262E-01
  2.24409272E-02  7.99051061E-01
  2.25202500E-02  7.99497148E-01
  2.25995806E-02  7.99945047E-01
  2.26789193E-02  8.00387333E-01
  2.27582658E-02  8.00831399E-01
  2.28376203E-02  8.01269947E-01
  2.29169828E-02  8.01710245E-01
  2.29963531E-02  8.02145119E-01
  2.30757315E-02  8.02581713E-01
  2.31551177E-02  8.03012975E-01
  2.32345119E-02  8.03445928E-01
  2.33139140E-02  8.03873636E-01
  2.33933241E-02  8.04303009E-01
  2.34727421E-02  8.04727224E-01
  2.35521680E-02  8.05153075E-01
  2.36316019E-02  8.05573853E-01
  2.37110438E-02  8.05996242E-01
  2.37904936E-02  8.06413639E-01
  2.38699513E-02  8.06832620E-01
  2.39494170E-02  8.07246691E-01
  2.40288906E-02  8.07662321E-01
  2.41083721E-02  8.08073119E-01
  2.41878617E-02  8.08485451E-01
  2.42673591E-02  8.08893029E-01
  2.43468645E-02  8.09302115E-01
  2.44263779E-02  8.09706523E-01
  2.45058992E-02  8.10112416E-01
  2.45854285E-02  8.10513703E-01
  2.46649657E-02  8.10916452E-01
  2.47445109E-02  8.11314667E-01
  2.48240640E-02  8.11714322E-01
  2.49036251E-02  8.12109513E-01
  2.49831942E-02  8.12506121E-01
  2.50627712E-02  8.12898334E-01
  2.51423561E-02  8.13291943E-01
  2.52219490E-02  8.13681222E-01
  2.53015499E-02  8.14071877E-01
  2.53811588E-02  8.14458269E-01
  2.54607756E-02  8.14846014E-01
  2.55404003E-02  8.15229560E-01
  2.56200331E-02  8.15614440E-01
  2.56996737E-02  8.15995184E-01
  2.57793224E-02  8.16377241E-01
  2.58589790E-02  8.16755224E-01
  2.59386436E-02  8.17134500E-01
  2.60183162E-02  8.17509762E-01
  2.60979967E-02  8.17886299E-01
  2.61776852E-02  8.18258879E-01
  2.62573816E-02  8.18632716E-01
  2.63370861E-02  8.19002654E-01
  2.64167985E-02  8.19373831E-01
  2.64965188E-02  8.19741164E-01
  2.65762472E-02  8.20109719E-01
  2.66559835E-02  8.20474486E-01
  2.67357278E-02  8.20840456E-01
  2.68154800E-02  8.21202691E-01
  2.68952403E-02  8.21566114E-01
  2.69750085E-02  8.21925854E-01
  2.70547847E-02  8.22286765E-01
  2.71345689E-02  8.22644045E-01
  2.72143610E-02  8.23002479E-01
  2.72941611E-02  8.23357333E-01
  2.73739693E-02  8.23713325E-01
  2.74537853E-02  8.24065787E-01
  2.75336094E-02  8.24419370E-01
  2.76134415E-02  8.24769472E-01
  2.76932815E-02  8.25120680E-01
  2.77731295E-02  8.25468455E-01
  2.78529856E-02  8.25817320E-01
  2.79328495E-02  8.26162798E-01
  2.80127215E-02  8.26509353E-01
  2.80926015E-02  8.26852566E-01
  2.81724895E-02  8.27196841E-01
  2.82523854E-02  8.27537818E-01
  2.83322893E-02  8.27879844E-01
  2.84122013E-02  8.28218616E-01
  2.84921212E-02  8.28558422E-01
  2.85720491E-02  8.28895018E-01
  2.86519850E-02  8.29232634E-01
  2.87319289E-02  8.29567082E-01
  2.88118808E-02  8.29902537E-01
  2.88918407E-02  8.30234864E-01
  2.89718086E-02  8.30568186E-01
  2.90517845E-02  8.30898421E-01
  2.91317684E-02  8.31229637E-01
  2.92117602E-02  8.31557807E-01
  2.92917601E-02  8.31886944E-01
  2.93717680E-02  8.32213074E-01
  2.94517839E-02  8.32540160E-01
  2.95318078E-02  8.32864276E-01
  2.96118397E-02  8.33189336E-01
  2.96918795E-02  8.33511465E-01
  2.97719274E-02  8.33834524E-01
  2.98519833E-02  8.34154689E-01
  2.99320472E-02  8.34475774E-01
  3.00121192E-02  8.34794000E-01
  3.00921991E-02  8.35113134E-01
  3.01722870E-02  8.35429445E-01
  3.02523829E-02  8.35746653E-01
  3.03324869E-02  8.36061073E-01
  3.04125988E-02  8.36376378E-01
  3.04927188E-02  8.36688929E-01
  3.05728468E-02  8.37002355E-01
  3.06529828E-02  8.37313061E-01
  3.07331268E-02  8.37624631E-01
  3.08132788E-02  8.37933512E-01
  3.08934389E-02  8.38243248E-01
  3.09736069E-02  8.38550329E-01
  3.10537830E-02  8.38858253E-01
  3.11339671E-02  8.39163553E-01
  3.12141592E-02  8.39469686E-01
  3.12943593E-02  8.39773227E-01
  3.13745675E-02  8.40077592E-01
  3.14547837E-02  8.40379395E-01
  3.15350079E-02  8.40682011E-01
  3.16152401E-02  8.40982096E-01
  3.16954803E-02  8.41282985E-01
  3.17757286E-02  8.41581371E-01
  3.18559849E-02  8.41880552E-01
  3.19362492E-02  8.42177260E-01
  3.20165215E-02  8.42474754E-01
  3.20968019E-02  8.42769803E-01
  3.21770903E-02  8.43065628E-01
  3.22573867E-02  8.43359037E-01
  3.23376912E-02  8.43653213E-01
  3.24180037E-02  8.43945000E-01
  3.24983242E-02  8.44237546E-01
  3.25786527E-02  8.44527730E-01
  3.26589893E-02  8.44818664E-01
  3.27393340E-02  8.45107262E-01
  3.28196866E-02  8.45396603E-01
  3.29000473E-02  8.45683633E-01
  3.29804160E-02  8.45971398E-01
  3.30607928E-02  8.46256878E-01
  3.31411776E-02  8.46543084E-01
  3.32215704E-02  8.46827032E-01
  3.33019713E-02  8.47111696E-01
  3.33823802E-02  8.47394128E-01
  3.34627972E-02  8.47677268E-01
  3.35432222E-02  8.47958200E-01
  3.36236553E-02  8.48239833E-01
  3.37040964E-02  8.48519281E-01
  3.37845455E-02  8.48799423E-01
  3.38650027E-02  8.49077403E-01
  3.39454679E-02  8.49356070E-01
  3.40259412E-02  8.49632599E-01
  3.41064225E-02  8.49909807E-01
  3.41869119E-02  8.50184899E-01
  3.42674093E-02  8.50460664E-01
  3.43479148E-02  8.50734335E-01
  3.44284283E-02  8.51008671E-01
  3.45089499E-02  8.51280937E-01
  3.45894795E-02  8.51553860E-01
  3.46700172E-02  8.51824734E-01
  3.47505629E-02  8.52096259E-01
  3.48311167E-02  8.52365756E-01
  3.49116785E-02  8.52635897E-01
  3.49922484E-02  8.52904032E-01
  3.50728264E-02  8.53172804E-01
  3.51534124E-02  8.53439591E-01
  3.52340065E-02  8.53707008E-01
  3.53146086E-02  8.53972460E-01
  3.53952188E-02  8.54238536E-01
  3.54758371E-02  8.54502667E-01
  3.55564634E-02  8.54767416E-01
  3.56370978E-02  8.55030239E-01
  3.57177402E-02  8.55293674E-01
  3.57983907E-02  8.55555204E-01
  3.58790493E-02  8.55817338E-01
  3.59597159E-02  8.56077586E-01
  3.60403907E-02  8.56338433E-01
  3.61210734E-02  8.56597412E-01
  3.62017643E-02  8.56856984E-01
  3.62824632E-02  8.57114708E-01
  3.63631702E-02  8.57373019E-01
  3.64438852E-02  8.57629499E-01
  3.65246084E-02  8.57886560E-01
  3.66053396E-02  8.58141809E-01
  3.66860788E-02  8.58397634E-01
  3.67668262E-02  8.58651664E-01
  3.68475816E-02  8.58906263E-01
  3.69283451E-02  8.59159086E-01
  3.70091167E-02  8.59412472E-01
  3.70898963E-02  8.59664100E-01
  3.71706841E-02  8.59916285E-01
  3.72514799E-02  8.60166728E-01
  3.73322838E-02  8.60417724E-01
  3.74130958E-02  8.60666995E-01
  3.74939158E-02  8.60916812E-01
  3.75747440E-02  8.61164922E-01
  3.76555802E-02  8.61413573E-01
  3.77364245E-02  8.61660531E-01
  3.78172769E-02  8.61908027E-01
  3.78981373E-02  8.62153846E-01
  3.79790059E-02  8.62400197E-01
  3.80598826E-02  8.62644887E-01
  3.81407673E-02  8.62890104E-01
  3.82216601E-02  8.63133676E-01
  3.83025610E-02  8.63377769E-01
  3.83834700E-02  8.63620234E-01
  3.84643871E-02  8.63863214E-01
  3.85453123E-02  8.64104581E-01
  3.86262456E-02  8.64346459E-01
  3.87071870E-02  8.64586738E-01
  3.87881365E-02  8.64827524E-01
  3.88690940E-02  8.65066726E-01
  3.89500597E-02  8.65306429E-01
  3.90310334E-02  8.65544563E-01
  3.91120153E-02  8.65783195E-01
  3.91930053E-02  8.66020271E-01
  3.92740033E-02  8.66257839E-01
  3.93550095E-02  8.66493867E-01
  3.94360237E-02  8.66730383E-01
  3.95170461E-02  8.66965371E-01
  3.95980765E-02  8.67200844E-01
  3.96791151E-02  8.67434803E-01
  3.97601618E-02  8.67669241E-01
  3.98412165E-02  8.67902180E-01
  3.99222794E-02  8.68135593E-01
  4.00033504E-02  8.68367520E-01
  4.00844295E-02  8.68599918E-01
  4.01655167E-02  8.68830843E-01
  4.02466120E-02  8.69062234E-01
  4.03277154E-02  8.69292165E-01
  4.04088270E-02  8.69522558E-01
  4.04899466E-02  8.69751504E-01
  4.05710744E-02  8.69980908E-01
  4.06522102E-02  8.70208878E-01
  4.07333542E-02  8.70437302E-01
  4.08145063E-02  8.70664303E-01
  4.08956665E-02  8.70891755E-01
  4.09768349E-02  8.71117797E-01
  4.10580113E-02  8.71344285E-01
  4.11391959E-02  8.71569376E-01
  4.12203886E-02  8.71794909E-01
  4.13015894E-02  8.72019057E-01
  4.13827983E-02  8.72243643E-01
  4.14640153E-02  8.72466855E-01
  4.15452405E-02  8.72690502E-01
  4.16264738E-02  8.72912787E-01
  4.17077152E-02  8.73135503E-01
  4.17889647E-02  8.73356869E-01
  4.18702224E-02  8.73578662E-01
  4.19514882E-02  8.73799116E-01
  4.20327621E-02  8.74019993E-01
  4.21140442E-02  8.74239543E-01
  4.21953343E-02  8.74459513E-01
  4.22766326E-02  8.74678167E-01
  4.23579391E-02  8.74897236E-01
  4.24392536E-02  8.75115001E-01
  4.25205763E-02  8.75333178E-01
  4.26019072E-02  8.75550060E-01
  4.26832461E-02  8.75767352E-01
  4.27645932E-02  8.75983360E-01
  4.28459484E-02  8.76199774E-01
  4.29273118E-02  8.76414915E-01
  4.30086833E-02  8.76630458E-01
  4.30900630E-02  8.76844738E-01
  4.31714507E-02  8.77059418E-01
  4.32528467E-02  8.77272845E-01
  4.33342507E-02  8.77486668E-01
  4.34156629E-02  8.77699249E-01
  4.34970833E-02  8.77912222E-01
  4.35785117E-02  8.78123963E-01
  4.36599484E-02  8.78336093E-01
  4.37413931E-02  8.78547001E-01
  4.38228461E-02  8.78758296E-01
  4.39043071E-02  8.78968378E-01
  4.39857763E-02  8.79178843E-01
  4.40672537E-02  8.79388105E-01
  4.41487392E-02  8.79597747E-01
  4.42302328E-02  8.79806196E-01
  4.43117346E-02  8.80015022E-01
  4.43932446E-02  8.80222664E-01
  4.44747627E-02  8.80430680E-01
  4.45562890E-02  8.80637522E-01
  4.46378234E-02  8.80844734E-01
  4.47193659E-02  8.81050782E-01
  4.48009167E-02  8.81257197E-01
  4.48824755E-02  8.81462456E-01
  4.49640426E-02  8.81668081E-01
  4.50456177E-02  8.81872558E-01
  4.51272011E-02  8.82077398E-01
  4.52087926E-02  8.82281100E-01
  4.52903923E-02  8.82485161E-01
  4.53720001E-02  8.82688092E-01
  4.54536161E-02  8.82891380E-01
  4.55352402E-02  8.83093548E-01
  4.56168725E-02  8.83296069E-01
  4.56985130E-02  8.83497479E-01
  4.57801616E-02  8.83699239E-01
  4.58618184E-02  8.83899896E-01
  4.59434834E-02  8.84100901E-01
  4.60251565E-02  8.84300811E-01
  4.61068378E-02  8.84501067E-01
  4.61885273E-02  8.84700236E-01
  4.62702250E-02  8.84899748E-01
  4.63519308E-02  8.85098181E-01
  4.64336448E-02  8.85296955E-01
  4.65153669E-02  8.85494658E-01
  4.65970972E-02  8.85692699E-01
  4.66788357E-02  8.85889678E-01
  4.67605824E-02  8.86086992E-01
  4.68423373E-02  8.86283251E-01
  4.69241003E-02  8.86479843E-01
  4.70058715E-02  8.86675389E-01
  4.70876509E-02  8.86871264E-01
  4.71694384E-02  8.87066101E-01
  4.72512342E-02  8.87261266E-01
  4.73330381E-02  8.87455399E-01
  4.74148502E-02  8.87649857E-01
  4.74966705E-02  8.87843292E-01
  4.75784989E-02  8.88037050E-01
  4.76603356E-02  8.88229791E-01
  4.77421804E-02  8.88422853E-01
  4.78240334E-02  8.88614907E-01
  4.79058946E-02  8.88807278E-01
  4.79877640E-02  8.88998648E-01
  4.80696416E-02  8.89190334E-01
  4.81515274E-02  8.89381026E-01
  4.82334213E-02  8.89572031E-01
  4.83153234E-02  8.89762049E-01
  4.83972338E-02  8.89952378E-01
  4.84791523E-02  8.90141728E-01
  4.85610790E-02  8.90331386E-01
  4.86430139E-02  8.90520071E-01
  4.87249570E-02  8.90709063E-01
  4.88069083E-02  8.90897090E-01
  4.88888678E-02  8.91085420E-01
  4.89708355E-02  8.91272792E-01
  4.90528114E-02  8.91460466E-01
  4.91347955E-02  8.91647188E-01
  4.92167878E-02  8.91834209E-01
  4.92987882E-02  8.92020286E-01
  4.93807969E-02  8.92206660E-01
  4.94628138E-02  8.92392095E-01
  4.95448389E-02  8.92577827E-01
  4.96268722E-02  8.92762626E-01
  4.97089137E-02  8.92947718E-01
  4.97909634E-02  8.93131885E-01
  4.98730213E-02  8.93316344E-01
  4.99550874E-02  8.93499883E-01
  5.00371617E-02  8.93683712E-01
  5.01192442E-02  8.93866628E-01
  5.02013350E-02  8.94049831E-01
  5.02834339E-02  8.94232128E-01
  5.03655411E-02  8.94414711E-01
  5.04476564E-02  8.94596393E-01
  5.05297800E-02  8.94778358E-01
  5.06119118E-02  8.94959430E-01
  5.06940518E-02  8.95140783E-01
  5.07762000E-02  8.95321248E-01
  5.08583565E-02  8.95501992E-01
  5.09405211E-02  8.95681855E-01
  5.10226940E-02  8.95861995E-01
  5.11048751E-02  8.96041260E-01
  5.11870644E-02  8.96220799E-01
  5.12692619E-02  8.96399470E-01
  5.13514676E-02  8.96578413E-01
  5.14336816E-02  8.96756493E-01
  5.15159038E-02  8.96934845E-01
  5.15981342E-02  8.97112338E-01
  5.16803728E-02  8.97290102E-01
  5.17626196E-02  8.97467013E-01
  5.18448747E-02  8.97644192E-01
  5.19271380E-02  8.97820524E-01
  5.20094096E-02  8.97997123E-01
  5.20916893E-02  8.98172880E-01
  5.21739773E-02  8.98348902E-01
  5.22562735E-02  8.98524089E-01
  5.23385780E-02  8.98699538E-01
  5.24208907E-02  8.98874158E-01
  5.25032116E-02  8.99049038E-01
  5.25855407E-02  8.99223094E-01
  5.26678781E-02  8.99397409E-01
  5.27502237E-02  8.99570905E-01
  5.28325775E-02  8.99744658E-01
  5.29149396E-02  8.99917598E-01
  5.29973099E-02  9.00090794E-01
  5.30796885E-02  9.00263181E-01
  5.31620753E-02  9.00435822E-01
  5.32444703E-02  9.00607660E-01
  5.33268736E-02  9.00779751E-01
  5.34092851E-02  9.00951043E-01
  5.34917048E-02  9.01122587E-01
  5.35741328E-02  9.01293337E-01
  5.36565691E-02  9.01464337E-01
  5.37390136E-02  9.01634549E-01
  5.38214663E-02  9.01805009E-01
  5.39039273E-02  9.01974686E-01
  5.39863965E-02  9.02144609E-01
  5.40688740E-02  9.02313754E-01
  5.41513597E-02  9.02483143E-01
  5.42338536E-02  9.02651760E-01
  5.43163559E-02  9.02820620E-01
  5.43988663E-02  9.02988712E-01
  5.44813850E-02  9.03157045E-01
  5.45639120E-02  9.03324615E-01
  5.46464472E-02  9.03492425E-01
  5.47289907E-02  9.03659477E-01
  5.48115424E-02  9.03826767E-01
  5.48941024E-02  9.03993304E-01
  5.49766707E-02  9.04160077E-01
  5.50592472E-02  9.04326101E-01
  5.51418319E-02  9.04492361E-01
  5.52244249E-02  9.04657877E-01
  5.53070262E-02  9.04823626E-01
  5.53896358E-02  9.04988637E-01
  5.54722536E-02  9.05153879E-01
  5.55548796E-02  9.05318387E-01
  5.56375139E-02  9.05483125E-01
  5.57201565E-02  9.05647134E-01
  5.58028074E-02  9.05811371E-01
  5.58854665E-02  9.05974883E-01
  5.59681339E-02  9.06138623E-01
  5.60508095E-02  9.06301642E-01
  5.61334935E-02  9.06464887E-01
  5.62161856E-02  9.06627416E-01
  5.62988861E-02  9.06790169E-01
  5.63815948E-02  9.06952210E-01
  5.64643118E-02  9.07114475E-01
  5.65470371E-02  9.07276032E-01
  5.66297706E-02  9.07437810E-01
  5.67125125E-02  9.07598886E-01
  5.67952626E-02  9.07760182E-01
  5.68780209E-02  9.07920779E-01
  5.69607876E-02  9.08081595E-01
  5.70435625E-02  9.08241717E-01
  5.71263457E-02  9.08402056E-01
  5.72091372E-02  9.08561705E-01
  5.72919369E-02  9.08721569E-01
  5.73747450E-02  9.08880748E-01
