 ######################################################################
 #Data for Case=          14
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  8.59000015E+00  2.24075588E+01  2.04826664E+01  9.53537972E-01  6.80856283E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  7.66829117E-03  1.49587575E+00
  7.74613660E-03  1.49940360E+00
  7.82398981E-03  1.50297833E+00
  7.90185080E-03  1.50640757E+00
  7.97971959E-03  1.50988145E+00
  8.05759616E-03  1.51321695E+00
  8.13548052E-03  1.51659499E+00
  8.21337266E-03  1.51984130E+00
  8.29127260E-03  1.52312818E+00
  8.36918033E-03  1.52628956E+00
  8.44709585E-03  1.52948966E+00
  8.52501916E-03  1.53257008E+00
  8.60295026E-03  1.53568748E+00
  8.68088916E-03  1.53869066E+00
  8.75883585E-03  1.54172919E+00
  8.83679033E-03  1.54465863E+00
  8.91475261E-03  1.54762187E+00
  8.99272269E-03  1.55048084E+00
  9.07070057E-03  1.55337216E+00
  9.14868624E-03  1.55616373E+00
  9.22667971E-03  1.55898630E+00
  9.30468099E-03  1.56171336E+00
  9.38269006E-03  1.56447014E+00
  9.46070693E-03  1.56713542E+00
  9.53873161E-03  1.56982920E+00
  9.61676409E-03  1.57243526E+00
  9.69480437E-03  1.57506868E+00
  9.77285246E-03  1.57761795E+00
  9.85090835E-03  1.58019348E+00
  9.92897205E-03  1.58268823E+00
  1.00070436E-02  1.58520822E+00
  1.00851229E-02  1.58765061E+00
  1.01632100E-02  1.59011727E+00
  1.02413049E-02  1.59250934E+00
  1.03194077E-02  1.59492475E+00
  1.03975182E-02  1.59726843E+00
  1.04756366E-02  1.59963458E+00
  1.05537627E-02  1.60193169E+00
  1.06318967E-02  1.60425045E+00
  1.07100385E-02  1.60650272E+00
  1.07881882E-02  1.60877586E+00
  1.08663456E-02  1.61098493E+00
  1.09445108E-02  1.61321413E+00
  1.10226839E-02  1.61538157E+00
  1.11008648E-02  1.61756843E+00
  1.11790535E-02  1.61969571E+00
  1.12572500E-02  1.62184173E+00
  1.13354543E-02  1.62393027E+00
  1.14136665E-02  1.62603690E+00
  1.14918865E-02  1.62808803E+00
  1.15701143E-02  1.63015664E+00
  1.16483499E-02  1.63217163E+00
  1.17265934E-02  1.63420352E+00
  1.18048446E-02  1.63618359E+00
  1.18831037E-02  1.63817999E+00
  1.19613707E-02  1.64012630E+00
  1.20396454E-02  1.64208840E+00
  1.21179280E-02  1.64400204E+00
  1.21962184E-02  1.64593097E+00
  1.22745167E-02  1.64781299E+00
  1.23528227E-02  1.64970983E+00
  1.24311366E-02  1.65156124E+00
  1.25094584E-02  1.65342701E+00
  1.25877879E-02  1.65524877E+00
  1.26661253E-02  1.65708444E+00
  1.27444706E-02  1.65887747E+00
  1.28228236E-02  1.66068398E+00
  1.29011845E-02  1.66244915E+00
  1.29795533E-02  1.66422740E+00
  1.30579299E-02  1.66596556E+00
  1.31363143E-02  1.66771640E+00
  1.32147065E-02  1.66942835E+00
  1.32931066E-02  1.67115261E+00
  1.33715146E-02  1.67283910E+00
  1.34499303E-02  1.67453756E+00
  1.35283540E-02  1.67619935E+00
  1.36067854E-02  1.67787276E+00
  1.36852247E-02  1.67951055E+00
  1.37636719E-02  1.68115963E+00
  1.38421269E-02  1.68277410E+00
  1.39205897E-02  1.68439954E+00
  1.39990604E-02  1.68599134E+00
  1.40775389E-02  1.68759381E+00
  1.41560253E-02  1.68916356E+00
  1.42345196E-02  1.69074369E+00
  1.43130216E-02  1.69229200E+00
  1.43915316E-02  1.69385041E+00
  1.44700494E-02  1.69537785E+00
  1.45485750E-02  1.69691512E+00
  1.46271085E-02  1.69842224E+00
  1.47056498E-02  1.69993894E+00
  1.47841990E-02  1.70142629E+00
  1.48627561E-02  1.70292296E+00
  1.49413210E-02  1.70439104E+00
  1.50198937E-02  1.70586820E+00
  1.50984744E-02  1.70731752E+00
  1.51770628E-02  1.70877568E+00
  1.52556592E-02  1.71020669E+00
  1.53342634E-02  1.71164634E+00
  1.54128754E-02  1.71305952E+00
  1.54914954E-02  1.71448111E+00
  1.55701232E-02  1.71587689E+00
  1.56487588E-02  1.71728088E+00
  1.57274023E-02  1.71865970E+00
  1.58060537E-02  1.72004653E+00
  1.58847129E-02  1.72140879E+00
  1.59633800E-02  1.72277886E+00
  1.60420550E-02  1.72412497E+00
  1.61207379E-02  1.72547869E+00
  1.61994286E-02  1.72680902E+00
  1.62781272E-02  1.72814679E+00
  1.63568336E-02  1.72946171E+00
  1.64355479E-02  1.73078390E+00
  1.65142701E-02  1.73208377E+00
  1.65930002E-02  1.73339075E+00
  1.66717381E-02  1.73467591E+00
  1.67504840E-02  1.73596802E+00
  1.68292377E-02  1.73723881E+00
  1.69079992E-02  1.73851639E+00
  1.69867687E-02  1.73977314E+00
  1.70655460E-02  1.74103652E+00
  1.71443312E-02  1.74227953E+00
  1.72231243E-02  1.74352903E+00
  1.73019252E-02  1.74475861E+00
  1.73807341E-02  1.74599453E+00
  1.74595508E-02  1.74721096E+00
  1.75383754E-02  1.74843360E+00
  1.76172079E-02  1.74963718E+00
  1.76960482E-02  1.75084683E+00
  1.77748965E-02  1.75203782E+00
  1.78537526E-02  1.75323475E+00
  1.79326166E-02  1.75441343E+00
  1.80114885E-02  1.75559792E+00
  1.80903683E-02  1.75676453E+00
  1.81692560E-02  1.75793683E+00
  1.82481516E-02  1.75909163E+00
  1.83270551E-02  1.76025200E+00
  1.84059664E-02  1.76139523E+00
  1.84848857E-02  1.76254392E+00
  1.85638128E-02  1.76367581E+00
  1.86427478E-02  1.76481305E+00
  1.87216908E-02  1.76593383E+00
  1.88006416E-02  1.76705985E+00
  1.88796003E-02  1.76816974E+00
  1.89585669E-02  1.76928477E+00
  1.90375414E-02  1.77038399E+00
  1.91165238E-02  1.77148824E+00
  1.91955141E-02  1.77257699E+00
  1.92745123E-02  1.77367068E+00
  1.93535185E-02  1.77474916E+00
  1.94325325E-02  1.77583249E+00
  1.95115544E-02  1.77690090E+00
  1.95905842E-02  1.77797407E+00
  1.96696219E-02  1.77903260E+00
  1.97486675E-02  1.78009580E+00
  1.98277210E-02  1.78114464E+00
  1.99067825E-02  1.78219806E+00
  1.99858518E-02  1.78323739E+00
  2.00649290E-02  1.78428121E+00
  2.01440142E-02  1.78531119E+00
  2.02231073E-02  1.78634559E+00
  2.03022082E-02  1.78736641E+00
  2.03813171E-02  1.78839156E+00
  2.04604339E-02  1.78940338E+00
  2.05395586E-02  1.79041945E+00
  2.06186912E-02  1.79142242E+00
  2.06978318E-02  1.79242957E+00
  2.07769802E-02  1.79342386E+00
  2.08561366E-02  1.79442225E+00
  2.09353008E-02  1.79540801E+00
  2.10144730E-02  1.79639780E+00
  2.10936531E-02  1.79737518E+00
  2.11728412E-02  1.79835651E+00
  2.12520371E-02  1.79932565E+00
  2.13312410E-02  1.80029867E+00
  2.14104528E-02  1.80125971E+00
  2.14896725E-02  1.80222457E+00
  2.15689001E-02  1.80317765E+00
  2.16481357E-02  1.80413448E+00
  2.17273792E-02  1.80507974E+00
  2.18066306E-02  1.80602868E+00
  2.18858899E-02  1.80696624E+00
  2.19651572E-02  1.80790742E+00
  2.20444323E-02  1.80883741E+00
  2.21237154E-02  1.80977097E+00
  2.22030065E-02  1.81069351E+00
  2.22823055E-02  1.81161956E+00
  2.23616124E-02  1.81253478E+00
  2.24409272E-02  1.81345345E+00
  2.25202500E-02  1.81436146E+00
  2.25995806E-02  1.81527287E+00
  2.26789193E-02  1.81617379E+00
  2.27582658E-02  1.81707806E+00
  2.28376203E-02  1.81797200E+00
  2.29169828E-02  1.81886923E+00
  2.29963531E-02  1.81975631E+00
  2.30757315E-02  1.82064662E+00
  2.31551177E-02  1.82152693E+00
  2.32345119E-02  1.82241043E+00
  2.33139140E-02  1.82328408E+00
  2.33933241E-02  1.82416087E+00
  2.34727421E-02  1.82502797E+00
  2.35521680E-02  1.82589816E+00
  2.36316019E-02  1.82675880E+00
  2.37110438E-02  1.82762248E+00
  2.37904936E-02  1.82847677E+00
  2.38699513E-02  1.82933405E+00
  2.39494170E-02  1.83018207E+00
  2.40288906E-02  1.83103304E+00
  2.41083721E-02  1.83187489E+00
  2.41878617E-02  1.83271965E+00
  2.42673591E-02  1.83355542E+00
  2.43468645E-02  1.83439405E+00
  2.44263779E-02  1.83522383E+00
  2.45058992E-02  1.83605643E+00
  2.45854285E-02  1.83688031E+00
  2.46649657E-02  1.83770696E+00
  2.47445109E-02  1.83852502E+00
  2.48240640E-02  1.83934582E+00
  2.49036251E-02  1.84015814E+00
  2.49831942E-02  1.84097316E+00
  2.50627712E-02  1.84177983E+00
  2.51423561E-02  1.84258916E+00
  2.52219490E-02  1.84339025E+00
  2.53015499E-02  1.84419396E+00
  2.53811588E-02  1.84498956E+00
  2.54607756E-02  1.84578774E+00
  2.55404003E-02  1.84657791E+00
  2.56200331E-02  1.84737064E+00
  2.56996737E-02  1.84815547E+00
  2.57793224E-02  1.84894281E+00
  2.58589790E-02  1.84972236E+00
  2.59386436E-02  1.85050440E+00
  2.60183162E-02  1.85127875E+00
  2.60979967E-02  1.85205555E+00
  2.61776852E-02  1.85282477E+00
  2.62573816E-02  1.85359640E+00
  2.63370861E-02  1.85436055E+00
  2.64167985E-02  1.85512709E+00
  2.64965188E-02  1.85588625E+00
  2.65762472E-02  1.85664776E+00
  2.66559835E-02  1.85740199E+00
  2.67357278E-02  1.85815853E+00
  2.68154800E-02  1.85890790E+00
  2.68952403E-02  1.85965954E+00
  2.69750085E-02  1.86040410E+00
  2.70547847E-02  1.86115092E+00
  2.71345689E-02  1.86189074E+00
  2.72143610E-02  1.86263278E+00
  2.72941611E-02  1.86336792E+00
  2.73739693E-02  1.86410526E+00
  2.74537853E-02  1.86483577E+00
  2.75336094E-02  1.86556846E+00
  2.76134415E-02  1.86629441E+00
  2.76932815E-02  1.86702251E+00
  2.77731295E-02  1.86774396E+00
  2.78529856E-02  1.86846752E+00
  2.79328495E-02  1.86918452E+00
  2.80127215E-02  1.86990360E+00
  2.80926015E-02  1.87061621E+00
  2.81724895E-02  1.87133087E+00
  2.82523854E-02  1.87203914E+00
  2.83322893E-02  1.87274944E+00
  2.84122013E-02  1.87345341E+00
  2.84921212E-02  1.87415940E+00
  2.85720491E-02  1.87485914E+00
  2.86519850E-02  1.87556087E+00
  2.87319289E-02  1.87625642E+00
  2.88118808E-02  1.87695394E+00
  2.88918407E-02  1.87764536E+00
  2.89718086E-02  1.87833872E+00
  2.90517845E-02  1.87902606E+00
  2.91317684E-02  1.87971531E+00
  2.92117602E-02  1.88039861E+00
  2.92917601E-02  1.88108380E+00
  2.93717680E-02  1.88176311E+00
  2.94517839E-02  1.88244429E+00
  2.95318078E-02  1.88311965E+00
  2.96118397E-02  1.88379687E+00
  2.96918795E-02  1.88446833E+00
  2.97719274E-02  1.88514163E+00
  2.98519833E-02  1.88580924E+00
  2.99320472E-02  1.88647866E+00
  3.00121192E-02  1.88714247E+00
  3.00921991E-02  1.88780806E+00
  3.01722870E-02  1.88846810E+00
  3.02523829E-02  1.88912991E+00
  3.03324869E-02  1.88978622E+00
  3.04125988E-02  1.89044429E+00
  3.04927188E-02  1.89109692E+00
  3.05728468E-02  1.89175128E+00
  3.06529828E-02  1.89240028E+00
  3.07331268E-02  1.89305098E+00
  3.08132788E-02  1.89369638E+00
  3.08934389E-02  1.89434346E+00
  3.09736069E-02  1.89498530E+00
  3.10537830E-02  1.89562880E+00
  3.11339671E-02  1.89626712E+00
  3.12141592E-02  1.89690709E+00
  3.12943593E-02  1.89754192E+00
  3.13745675E-02  1.89817838E+00
  3.14547837E-02  1.89880978E+00
  3.15350079E-02  1.89944278E+00
  3.16152401E-02  1.90007076E+00
  3.16954803E-02  1.90070033E+00
  3.17757286E-02  1.90132495E+00
  3.18559849E-02  1.90195113E+00
  3.19362492E-02  1.90257241E+00
  3.20165215E-02  1.90319525E+00
  3.20968019E-02  1.90381322E+00
  3.21770903E-02  1.90443274E+00
  3.22573867E-02  1.90504745E+00
  3.23376912E-02  1.90566369E+00
  3.24180037E-02  1.90627517E+00
  3.24983242E-02  1.90688816E+00
  3.25786527E-02  1.90749644E+00
  3.26589893E-02  1.90810622E+00
  3.27393340E-02  1.90871134E+00
  3.28196866E-02  1.90931793E+00
  3.29000473E-02  1.90991992E+00
  3.29804160E-02  1.91052337E+00
  3.30607928E-02  1.91112226E+00
  3.31411776E-02  1.91172259E+00
  3.32215704E-02  1.91231841E+00
  3.33019713E-02  1.91291566E+00
  3.33823802E-02  1.91350844E+00
  3.34627972E-02  1.91410264E+00
  3.35432222E-02  1.91469241E+00
  3.36236553E-02  1.91528359E+00
  3.37040964E-02  1.91587039E+00
  3.37845455E-02  1.91645858E+00
  3.38650027E-02  1.91704243E+00
  3.39454679E-02  1.91762766E+00
  3.40259412E-02  1.91820859E+00
  3.41064225E-02  1.91879088E+00
  3.41869119E-02  1.91936893E+00
  3.42674093E-02  1.91994832E+00
  3.43479148E-02  1.92052351E+00
  3.44284283E-02  1.92110003E+00
  3.45089499E-02  1.92167238E+00
  3.45894795E-02  1.92224605E+00
  3.46700172E-02  1.92281560E+00
  3.47505629E-02  1.92338645E+00
  3.48311167E-02  1.92395322E+00
  3.49116785E-02  1.92452128E+00
  3.49922484E-02  1.92508530E+00
  3.50728264E-02  1.92565060E+00
  3.51534124E-02  1.92621189E+00
  3.52340065E-02  1.92677445E+00
  3.53146086E-02  1.92733305E+00
  3.53952188E-02  1.92789290E+00
  3.54758371E-02  1.92844882E+00
  3.55564634E-02  1.92900598E+00
  3.56370978E-02  1.92955925E+00
  3.57177402E-02  1.93011376E+00
  3.57983907E-02  1.93066440E+00
  3.58790493E-02  1.93121627E+00
  3.59597159E-02  1.93176432E+00
  3.60403907E-02  1.93231358E+00
  3.61210734E-02  1.93285905E+00
  3.62017643E-02  1.93340572E+00
  3.62824632E-02  1.93394864E+00
  3.63631702E-02  1.93449275E+00
  3.64438852E-02  1.93503314E+00
  3.65246084E-02  1.93557471E+00
  3.66053396E-02  1.93611260E+00
  3.66860788E-02  1.93665165E+00
  3.67668262E-02  1.93718706E+00
  3.68475816E-02  1.93772362E+00
  3.69283451E-02  1.93825656E+00
  3.70091167E-02  1.93879065E+00
  3.70898963E-02  1.93932116E+00
  3.71706841E-02  1.93985280E+00
  3.72514799E-02  1.94038089E+00
  3.73322838E-02  1.94091011E+00
  3.74130958E-02  1.94143581E+00
  3.74939158E-02  1.94196262E+00
  3.75747440E-02  1.94248594E+00
  3.76555802E-02  1.94301037E+00
  3.77364245E-02  1.94353135E+00
  3.78172769E-02  1.94405341E+00
  3.78981373E-02  1.94457205E+00
  3.79790059E-02  1.94509178E+00
  3.80598826E-02  1.94560811E+00
  3.81407673E-02  1.94612551E+00
  3.82216601E-02  1.94663955E+00
  3.83025610E-02  1.94715466E+00
  3.83834700E-02  1.94766643E+00
  3.84643871E-02  1.94817925E+00
  3.85453123E-02  1.94868877E+00
  3.86262456E-02  1.94919933E+00
  3.87071870E-02  1.94970662E+00
  3.87881365E-02  1.95021494E+00
  3.88690940E-02  1.95072002E+00
  3.89500597E-02  1.95122611E+00
  3.90310334E-02  1.95172900E+00
  3.91120153E-02  1.95223289E+00
  3.91930053E-02  1.95273360E+00
  3.92740033E-02  1.95323531E+00
  3.93550095E-02  1.95373386E+00
  3.94360237E-02  1.95423341E+00
  3.95170461E-02  1.95472982E+00
  3.95980765E-02  1.95522721E+00
  3.96791151E-02  1.95572151E+00
  3.97601618E-02  1.95621677E+00
  3.98412165E-02  1.95670896E+00
  3.99222794E-02  1.95720212E+00
  4.00033504E-02  1.95769222E+00
  4.00844295E-02  1.95818328E+00
  4.01655167E-02  1.95867132E+00
  4.02466120E-02  1.95916030E+00
  4.03277154E-02  1.95964629E+00
  4.04088270E-02  1.96013321E+00
  4.04899466E-02  1.96061716E+00
  4.05710744E-02  1.96110205E+00
  4.06522102E-02  1.96158398E+00
  4.07333542E-02  1.96206683E+00
  4.08145063E-02  1.96254676E+00
  4.08956665E-02  1.96302761E+00
  4.09768349E-02  1.96350556E+00
  4.10580113E-02  1.96398441E+00
  4.11391959E-02  1.96446039E+00
  4.12203886E-02  1.96493726E+00
  4.13015894E-02  1.96541128E+00
  4.13827983E-02  1.96588620E+00
  4.14640153E-02  1.96635829E+00
  4.15452405E-02  1.96683126E+00
  4.16264738E-02  1.96730142E+00
  4.17077152E-02  1.96777246E+00
  4.17889647E-02  1.96824072E+00
  4.18702224E-02  1.96870984E+00
  4.19514882E-02  1.96917620E+00
  4.20327621E-02  1.96964343E+00
  4.21140442E-02  1.97010792E+00
  4.21953343E-02  1.97057326E+00
  4.22766326E-02  1.97103588E+00
  4.23579391E-02  1.97149936E+00
  4.24392536E-02  1.97196013E+00
  4.25205763E-02  1.97242176E+00
  4.26019072E-02  1.97288069E+00
  4.26832461E-02  1.97334048E+00
  4.27645932E-02  1.97379760E+00
  4.28459484E-02  1.97425555E+00
  4.29273118E-02  1.97471087E+00
  4.30086833E-02  1.97516701E+00
  4.30900630E-02  1.97562053E+00
  4.31714507E-02  1.97607488E+00
  4.32528467E-02  1.97652662E+00
  4.33342507E-02  1.97697918E+00
  4.34156629E-02  1.97742917E+00
  4.34970833E-02  1.97787996E+00
  4.35785117E-02  1.97832819E+00
  4.36599484E-02  1.97877722E+00
  4.37413931E-02  1.97922371E+00
  4.38228461E-02  1.97967100E+00
  4.39043071E-02  1.98011577E+00
  4.39857763E-02  1.98056133E+00
  4.40672537E-02  1.98100439E+00
  4.41487392E-02  1.98144823E+00
  4.42302328E-02  1.98188959E+00
  4.43117346E-02  1.98233173E+00
  4.43932446E-02  1.98277140E+00
  4.44747627E-02  1.98321184E+00
  4.45562890E-02  1.98364984E+00
  4.46378234E-02  1.98408861E+00
  4.47193659E-02  1.98452495E+00
  4.48009167E-02  1.98496205E+00
  4.48824755E-02  1.98539674E+00
  4.49640426E-02  1.98583218E+00
  4.50456177E-02  1.98626523E+00
  4.51272011E-02  1.98669904E+00
  4.52087926E-02  1.98713047E+00
  4.52903923E-02  1.98756264E+00
  4.53720001E-02  1.98799245E+00
  4.54536161E-02  1.98842301E+00
  4.55352402E-02  1.98885122E+00
  4.56168725E-02  1.98928017E+00
  4.56985130E-02  1.98970679E+00
  4.57801616E-02  1.99013415E+00
  4.58618184E-02  1.99055919E+00
  4.59434834E-02  1.99098496E+00
  4.60251565E-02  1.99140844E+00
  4.61068378E-02  1.99183264E+00
  4.61885273E-02  1.99225457E+00
  4.62702250E-02  1.99267720E+00
  4.63519308E-02  1.99309759E+00
  4.64336448E-02  1.99351867E+00
  4.65153669E-02  1.99393752E+00
  4.65970972E-02  1.99435707E+00
  4.66788357E-02  1.99477440E+00
  4.67605824E-02  1.99519242E+00
  4.68423373E-02  1.99560823E+00
  4.69241003E-02  1.99602473E+00
  4.70058715E-02  1.99643905E+00
  4.70876509E-02  1.99685405E+00
  4.71694384E-02  1.99726687E+00
  4.72512342E-02  1.99768037E+00
  4.73330381E-02  1.99809172E+00
  4.74148502E-02  1.99850373E+00
  4.74966705E-02  1.99891361E+00
  4.75784989E-02  1.99932415E+00
  4.76603356E-02  1.99973257E+00
  4.77421804E-02  2.00014164E+00
  4.78240334E-02  2.00054861E+00
  4.79058946E-02  2.00095624E+00
  4.79877640E-02  2.00136176E+00
  4.80696416E-02  2.00176794E+00
  4.81515274E-02  2.00217204E+00
  4.82334213E-02  2.00257679E+00
  4.83153234E-02  2.00297946E+00
  4.83972338E-02  2.00338279E+00
  4.84791523E-02  2.00378405E+00
  4.85610790E-02  2.00418596E+00
  4.86430139E-02  2.00458583E+00
  4.87249570E-02  2.00498633E+00
  4.88069083E-02  2.00538481E+00
  4.88888678E-02  2.00578392E+00
  4.89708355E-02  2.00618101E+00
  4.90528114E-02  2.00657874E+00
  4.91347955E-02  2.00697446E+00
  4.92167878E-02  2.00737081E+00
  4.92987882E-02  2.00776517E+00
  4.93807969E-02  2.00816015E+00
  4.94628138E-02  2.00855315E+00
  4.95448389E-02  2.00894677E+00
  4.96268722E-02  2.00933844E+00
  4.97089137E-02  2.00973071E+00
  4.97909634E-02  2.01012104E+00
  4.98730213E-02  2.01051197E+00
  4.99550874E-02  2.01090097E+00
  5.00371617E-02  2.01129057E+00
  5.01192442E-02  2.01167825E+00
  5.02013350E-02  2.01206653E+00
  5.02834339E-02  2.01245291E+00
  5.03655411E-02  2.01283987E+00
  5.04476564E-02  2.01322495E+00
  5.05297800E-02  2.01361061E+00
  5.06119118E-02  2.01399439E+00
  5.06940518E-02  2.01437875E+00
  5.07762000E-02  2.01476125E+00
  5.08583565E-02  2.01514433E+00
  5.09405211E-02  2.01552555E+00
  5.10226940E-02  2.01590735E+00
  5.11048751E-02  2.01628731E+00
  5.11870644E-02  2.01666783E+00
  5.12692619E-02  2.01704653E+00
  5.13514676E-02  2.01742579E+00
  5.14336816E-02  2.01780324E+00
  5.15159038E-02  2.01818125E+00
  5.15981342E-02  2.01855745E+00
  5.16803728E-02  2.01893422E+00
  5.17626196E-02  2.01930919E+00
  5.18448747E-02  2.01968471E+00
  5.19271380E-02  2.02005846E+00
  5.20094096E-02  2.02043275E+00
  5.20916893E-02  2.02080528E+00
  5.21739773E-02  2.02117835E+00
  5.22562735E-02  2.02154966E+00
  5.23385780E-02  2.02192152E+00
  5.24208907E-02  2.02229163E+00
  5.25032116E-02  2.02266228E+00
  5.25855407E-02  2.02303119E+00
  5.26678781E-02  2.02340065E+00
  5.27502237E-02  2.02376837E+00
  5.28325775E-02  2.02413663E+00
  5.29149396E-02  2.02450317E+00
  5.29973099E-02  2.02487025E+00
  5.30796885E-02  2.02523562E+00
  5.31620753E-02  2.02560152E+00
  5.32444703E-02  2.02596573E+00
  5.33268736E-02  2.02633046E+00
  5.34092851E-02  2.02669350E+00
  5.34917048E-02  2.02705707E+00
  5.35741328E-02  2.02741896E+00
  5.36565691E-02  2.02778138E+00
  5.37390136E-02  2.02814213E+00
  5.38214663E-02  2.02850339E+00
  5.39039273E-02  2.02886301E+00
  5.39863965E-02  2.02922313E+00
  5.40688740E-02  2.02958161E+00
  5.41513597E-02  2.02994060E+00
  5.42338536E-02  2.03029796E+00
  5.43163559E-02  2.03065583E+00
  5.43988663E-02  2.03101207E+00
  5.44813850E-02  2.03136882E+00
  5.45639120E-02  2.03172395E+00
  5.46464472E-02  2.03207958E+00
  5.47289907E-02  2.03243361E+00
  5.48115424E-02  2.03278814E+00
  5.48941024E-02  2.03314107E+00
  5.49766707E-02  2.03349450E+00
  5.50592472E-02  2.03384634E+00
  5.51418319E-02  2.03419868E+00
  5.52244249E-02  2.03454944E+00
  5.53070262E-02  2.03490069E+00
  5.53896358E-02  2.03525037E+00
  5.54722536E-02  2.03560054E+00
  5.55548796E-02  2.03594916E+00
  5.56375139E-02  2.03629825E+00
  5.57201565E-02  2.03664580E+00
  5.58028074E-02  2.03699383E+00
  5.58854665E-02  2.03734033E+00
  5.59681339E-02  2.03768729E+00
  5.60508095E-02  2.03803274E+00
  5.61334935E-02  2.03837865E+00
  5.62161856E-02  2.03872305E+00
  5.62988861E-02  2.03906792E+00
  5.63815948E-02  2.03941128E+00
  5.64643118E-02  2.03975511E+00
  5.65470371E-02  2.04009744E+00
  5.66297706E-02  2.04044023E+00
  5.67125125E-02  2.04078153E+00
  5.67952626E-02  2.04112329E+00
  5.68780209E-02  2.04146357E+00
  5.69607876E-02  2.04180431E+00
  5.70435625E-02  2.04214358E+00
  5.71263457E-02  2.04248330E+00
  5.72091372E-02  2.04282156E+00
  5.72919369E-02  2.04316027E+00
  5.73747450E-02  2.04349753E+00
