 ######################################################################
 #Data for Case=          10
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.37015349E+01  1.18609991E+01  5.53743816E-01  1.10216963E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  9.46070693E-03  5.30437692E-01
  9.53873161E-03  5.31762488E-01
  9.61676409E-03  5.33042049E-01
  9.69480437E-03  5.34334824E-01
  9.77285246E-03  5.35584121E-01
  9.85090835E-03  5.36846157E-01
  9.92897205E-03  5.38066384E-01
  1.00070436E-02  5.39298896E-01
  1.00851229E-02  5.40491185E-01
  1.01632100E-02  5.41695325E-01
  1.02413049E-02  5.42860749E-01
  1.03194077E-02  5.44037610E-01
  1.03975182E-02  5.45177186E-01
  1.04756366E-02  5.46327805E-01
  1.05537627E-02  5.47442501E-01
  1.06318967E-02  5.48567862E-01
  1.07100385E-02  5.49658598E-01
  1.07881882E-02  5.50759636E-01
  1.08663456E-02  5.51827285E-01
  1.09445108E-02  5.52904890E-01
  1.10226839E-02  5.53950283E-01
  1.11008648E-02  5.55005301E-01
  1.11790535E-02  5.56029230E-01
  1.12572500E-02  5.57062467E-01
  1.13354543E-02  5.58065685E-01
  1.14136665E-02  5.59077908E-01
  1.14918865E-02  5.60061133E-01
  1.15701143E-02  5.61053074E-01
  1.16483499E-02  5.62016991E-01
  1.17265934E-02  5.62989346E-01
  1.18048446E-02  5.63934609E-01
  1.18831037E-02  5.64888042E-01
  1.19613707E-02  5.65815275E-01
  1.20396454E-02  5.66750422E-01
  1.21179280E-02  5.67660220E-01
  1.21962184E-02  5.68577687E-01
  1.22745167E-02  5.69470618E-01
  1.23528227E-02  5.70370984E-01
  1.24311366E-02  5.71247594E-01
  1.25094584E-02  5.72131412E-01
  1.25877879E-02  5.72992220E-01
  1.26661253E-02  5.73860021E-01
  1.27444706E-02  5.74705525E-01
  1.28228236E-02  5.75557814E-01
  1.29011845E-02  5.76388492E-01
  1.29795533E-02  5.77225755E-01
  1.30579299E-02  5.78042062E-01
  1.31363143E-02  5.78864763E-01
  1.32147065E-02  5.79667138E-01
  1.32931066E-02  5.80475721E-01
  1.33715146E-02  5.81264584E-01
  1.34499303E-02  5.82059477E-01
  1.35283540E-02  5.82835229E-01
  1.36067854E-02  5.83616840E-01
  1.36852247E-02  5.84379868E-01
  1.37636719E-02  5.85148591E-01
  1.38421269E-02  5.85899265E-01
  1.39205897E-02  5.86655476E-01
  1.39990604E-02  5.87394152E-01
  1.40775389E-02  5.88138213E-01
  1.41560253E-02  5.88865233E-01
  1.42345196E-02  5.89597492E-01
  1.43130216E-02  5.90313185E-01
  1.43915316E-02  5.91033975E-01
  1.44700494E-02  5.91738658E-01
  1.45485750E-02  5.92448301E-01
  1.46271085E-02  5.93142276E-01
  1.47056498E-02  5.93841081E-01
  1.47841990E-02  5.94524642E-01
  1.48627561E-02  5.95212906E-01
  1.49413210E-02  5.95886334E-01
  1.50198937E-02  5.96564343E-01
  1.50984744E-02  5.97227910E-01
  1.51770628E-02  5.97895939E-01
  1.52556592E-02  5.98549906E-01
  1.53342634E-02  5.99208221E-01
  1.54128754E-02  5.99852839E-01
  1.54914954E-02  6.00501696E-01
  1.55701232E-02  6.01137208E-01
  1.56487588E-02  6.01776853E-01
  1.57274023E-02  6.02403493E-01
  1.58060537E-02  6.03034163E-01
  1.58847129E-02  6.03652158E-01
  1.59633800E-02  6.04274083E-01
  1.60420550E-02  6.04883650E-01
  1.61207379E-02  6.05497051E-01
  1.61994286E-02  6.06098400E-01
  1.62781272E-02  6.06703491E-01
  1.63568336E-02  6.07296825E-01
  1.64355479E-02  6.07893811E-01
  1.65142701E-02  6.08479327E-01
  1.65930002E-02  6.09068408E-01
  1.66717381E-02  6.09646295E-01
  1.67504840E-02  6.10227664E-01
  1.68292377E-02  6.10798104E-01
  1.69079992E-02  6.11371946E-01
  1.69867687E-02  6.11935118E-01
  1.70655460E-02  6.12501613E-01
  1.71443312E-02  6.13057688E-01
  1.72231243E-02  6.13617009E-01
  1.73019252E-02  6.14166153E-01
  1.73807341E-02  6.14718469E-01
  1.74595508E-02  6.15260841E-01
  1.75383754E-02  6.15806314E-01
  1.76172079E-02  6.16342071E-01
  1.76960482E-02  6.16880859E-01
  1.77748965E-02  6.17410149E-01
  1.78537526E-02  6.17942405E-01
  1.79326166E-02  6.18465375E-01
  1.80114885E-02  6.18991245E-01
  1.80903683E-02  6.19508037E-01
  1.81692560E-02  6.20027665E-01
  1.82481516E-02  6.20538413E-01
  1.83270551E-02  6.21051938E-01
  1.84059664E-02  6.21556776E-01
  1.84848857E-02  6.22064331E-01
  1.85638128E-02  6.22563388E-01
  1.86427478E-02  6.23065104E-01
  1.87216908E-02  6.23558504E-01
  1.88006416E-02  6.24054506E-01
  1.88796003E-02  6.24542370E-01
  1.89585669E-02  6.25032781E-01
  1.90375414E-02  6.25515226E-01
  1.91165238E-02  6.26000165E-01
  1.91955141E-02  6.26477304E-01
  1.92745123E-02  6.26956887E-01
  1.93535185E-02  6.27428831E-01
  1.94325325E-02  6.27903169E-01
  1.95115544E-02  6.28370025E-01
  1.95905842E-02  6.28839227E-01
  1.96696219E-02  6.29301099E-01
  1.97486675E-02  6.29765270E-01
  1.98277210E-02  6.30222259E-01
  1.99067825E-02  6.30681501E-01
  1.99858518E-02  6.31133706E-01
  2.00649290E-02  6.31588119E-01
  2.01440142E-02  6.32035635E-01
  2.02231073E-02  6.32485316E-01
  2.03022082E-02  6.32928236E-01
  2.03813171E-02  6.33373278E-01
  2.04604339E-02  6.33811692E-01
  2.05395586E-02  6.34252188E-01
  2.06186912E-02  6.34686183E-01
  2.06978318E-02  6.35122221E-01
  2.07769802E-02  6.35551883E-01
  2.08561366E-02  6.35983549E-01
  2.09353008E-02  6.36408961E-01
  2.10144730E-02  6.36836339E-01
  2.10936531E-02  6.37257582E-01
  2.11728412E-02  6.37680754E-01
  2.12520371E-02  6.38097907E-01
  2.13312410E-02  6.38516952E-01
  2.14104528E-02  6.38930091E-01
  2.14896725E-02  6.39345087E-01
  2.15689001E-02  6.39754286E-01
  2.16481357E-02  6.40165310E-01
  2.17273792E-02  6.40570642E-01
  2.18066306E-02  6.40977765E-01
  2.18858899E-02  6.41379300E-01
  2.19651572E-02  6.41782595E-01
  2.20444323E-02  6.42180403E-01
  2.21237154E-02  6.42579938E-01
  2.22030065E-02  6.42974086E-01
  2.22823055E-02  6.43369930E-01
  2.23616124E-02  6.43760483E-01
  2.24409272E-02  6.44152702E-01
  2.25202500E-02  6.44539724E-01
  2.25995806E-02  6.44928382E-01
  2.26789193E-02  6.45311935E-01
  2.27582658E-02  6.45697096E-01
  2.28376203E-02  6.46077239E-01
  2.29169828E-02  6.46458964E-01
  2.29963531E-02  6.46835758E-01
  2.30757315E-02  6.47214106E-01
  2.31551177E-02  6.47587608E-01
  2.32345119E-02  6.47962637E-01
  2.33139140E-02  6.48332904E-01
  2.33933241E-02  6.48704672E-01
  2.34727421E-02  6.49071757E-01
  2.35521680E-02  6.49440319E-01
  2.36316019E-02  6.49804277E-01
  2.37110438E-02  6.50169687E-01
  2.37904936E-02  6.50530569E-01
  2.38699513E-02  6.50892880E-01
  2.39494170E-02  6.51250738E-01
  2.40288906E-02  6.51610002E-01
  2.41083721E-02  6.51964886E-01
  2.41878617E-02  6.52321151E-01
  2.42673591E-02  6.52673110E-01
  2.43468645E-02  6.53026427E-01
  2.44263779E-02  6.53375507E-01
  2.45058992E-02  6.53725925E-01
  2.45854285E-02  6.54072173E-01
  2.46649657E-02  6.54419737E-01
  2.47445109E-02  6.54763198E-01
  2.48240640E-02  6.55107955E-01
  2.49036251E-02  6.55448674E-01
  2.49831942E-02  6.55790668E-01
  2.50627712E-02  6.56128688E-01
  2.51423561E-02  6.56467963E-01
  2.52219490E-02  6.56803327E-01
  2.53015499E-02  6.57139925E-01
  2.53811588E-02  6.57472673E-01
  2.54607756E-02  6.57806637E-01
  2.55404003E-02  6.58136810E-01
  2.56200331E-02  6.58468181E-01
  2.56996737E-02  6.58795818E-01
  2.57793224E-02  6.59124635E-01
  2.58589790E-02  6.59449776E-01
  2.59386436E-02  6.59776078E-01
  2.60183162E-02  6.60098760E-01
  2.60979967E-02  6.60422585E-01
  2.61776852E-02  6.60742845E-01
  2.62573816E-02  6.61064231E-01
  2.63370861E-02  6.61382105E-01
  2.64167985E-02  6.61701089E-01
  2.64965188E-02  6.62016612E-01
  2.65762472E-02  6.62333229E-01
  2.66559835E-02  6.62646437E-01
  2.67357278E-02  6.62960722E-01
  2.68154800E-02  6.63271648E-01
  2.68952403E-02  6.63583636E-01
  2.69750085E-02  6.63892312E-01
  2.70547847E-02  6.64202036E-01
  2.71345689E-02  6.64508497E-01
  2.72143610E-02  6.64815989E-01
  2.72941611E-02  6.65120266E-01
  2.73739693E-02  6.65425559E-01
  2.74537853E-02  6.65727682E-01
  2.75336094E-02  6.66030808E-01
  2.76134415E-02  6.66330808E-01
  2.76932815E-02  6.66631797E-01
  2.77731295E-02  6.66929704E-01
  2.78529856E-02  6.67228587E-01
  2.79328495E-02  6.67524431E-01
  2.80127215E-02  6.67821236E-01
  2.80926015E-02  6.68115045E-01
  2.81724895E-02  6.68409802E-01
  2.82523854E-02  6.68701604E-01
  2.83322893E-02  6.68994341E-01
  2.84122013E-02  6.69284165E-01
  2.84921212E-02  6.69574910E-01
  2.85720491E-02  6.69862781E-01
  2.86519850E-02  6.70151561E-01
  2.87319289E-02  6.70437507E-01
  2.88118808E-02  6.70724349E-01
  2.88918407E-02  6.71008395E-01
  2.89718086E-02  6.71293325E-01
  2.90517845E-02  6.71575496E-01
  2.91317684E-02  6.71858541E-01
  2.92117602E-02  6.72138863E-01
  2.92917601E-02  6.72420046E-01
  2.93717680E-02  6.72698543E-01
  2.94517839E-02  6.72977890E-01
  2.95318078E-02  6.73254586E-01
  2.96118397E-02  6.73532120E-01
  2.96918795E-02  6.73807039E-01
  2.97719274E-02  6.74082785E-01
  2.98519833E-02  6.74355949E-01
  2.99320472E-02  6.74629930E-01
  3.00121192E-02  6.74901363E-01
  3.00921991E-02  6.75173602E-01
  3.01722870E-02  6.75443324E-01
  3.02523829E-02  6.75713844E-01
  3.03324869E-02  6.75981879E-01
  3.04125988E-02  6.76250700E-01
  3.04927188E-02  6.76517068E-01
  3.05728468E-02  6.76784213E-01
  3.06529828E-02  6.77048936E-01
  3.07331268E-02  6.77314426E-01
  3.08132788E-02  6.77577525E-01
  3.08934389E-02  6.77841380E-01
  3.09736069E-02  6.78102874E-01
  3.10537830E-02  6.78365115E-01
  3.11339671E-02  6.78625025E-01
  3.12141592E-02  6.78885672E-01
  3.12943593E-02  6.79144016E-01
  3.13745675E-02  6.79403089E-01
  3.14547837E-02  6.79659887E-01
  3.15350079E-02  6.79917406E-01
  3.16152401E-02  6.80172676E-01
  3.16954803E-02  6.80428659E-01
  3.17757286E-02  6.80682421E-01
  3.18559849E-02  6.80936885E-01
  3.19362492E-02  6.81189157E-01
  3.20165215E-02  6.81442122E-01
  3.20968019E-02  6.81692921E-01
  3.21770903E-02  6.81944406E-01
  3.22573867E-02  6.82193749E-01
  3.23376912E-02  6.82443770E-01
  3.24180037E-02  6.82691675E-01
  3.24983242E-02  6.82940250E-01
  3.25786527E-02  6.83186734E-01
  3.26589893E-02  6.83433880E-01
  3.27393340E-02  6.83678959E-01
  3.28196866E-02  6.83924692E-01
  3.29000473E-02  6.84168383E-01
  3.29804160E-02  6.84412721E-01
  3.30607928E-02  6.84655039E-01
  3.31411776E-02  6.84897997E-01
  3.32215704E-02  6.85138959E-01
  3.33019713E-02  6.85380553E-01
  3.33823802E-02  6.85620174E-01
  3.34627972E-02  6.85860420E-01
  3.35432222E-02  6.86098715E-01
  3.36236553E-02  6.86337628E-01
  3.37040964E-02  6.86574613E-01
  3.37845455E-02  6.86812208E-01
  3.38650027E-02  6.87047896E-01
  3.39454679E-02  6.87284188E-01
  3.40259412E-02  6.87518595E-01
  3.41064225E-02  6.87753599E-01
  3.41869119E-02  6.87986738E-01
  3.42674093E-02  6.88220468E-01
  3.43479148E-02  6.88452354E-01
  3.44284283E-02  6.88684824E-01
  3.45089499E-02  6.88915471E-01
  3.45894795E-02  6.89146695E-01
  3.46700172E-02  6.89376115E-01
  3.47505629E-02  6.89606107E-01
  3.48311167E-02  6.89834315E-01
  3.49116785E-02  6.90063088E-01
  3.49922484E-02  6.90290096E-01
  3.50728264E-02  6.90517663E-01
  3.51534124E-02  6.90743485E-01
  3.52340065E-02  6.90969859E-01
  3.53146086E-02  6.91194508E-01
  3.53952188E-02  6.91419702E-01
  3.54758371E-02  6.91643189E-01
  3.55564634E-02  6.91867216E-01
  3.56370978E-02  6.92089553E-01
  3.57177402E-02  6.92312426E-01
  3.57983907E-02  6.92533626E-01
  3.58790493E-02  6.92755356E-01
  3.59597159E-02  6.92975431E-01
  3.60403907E-02  6.93196030E-01
  3.61210734E-02  6.93414992E-01
  3.62017643E-02  6.93634472E-01
  3.62824632E-02  6.93852333E-01
  3.63631702E-02  6.94070706E-01
  3.64438852E-02  6.94287476E-01
  3.65246084E-02  6.94504753E-01
  3.66053396E-02  6.94720444E-01
  3.66860788E-02  6.94936636E-01
  3.67668262E-02  6.95151259E-01
  3.68475816E-02  6.95366378E-01
  3.69283451E-02  6.95579943E-01
  3.70091167E-02  6.95794000E-01
  3.70898963E-02  6.96006519E-01
  3.71706841E-02  6.96219524E-01
  3.72514799E-02  6.96431006E-01
  3.73322838E-02  6.96642970E-01
  3.74130958E-02  6.96853427E-01
  3.74939158E-02  6.97064361E-01
  3.75747440E-02  6.97273802E-01
  3.76555802E-02  6.97483715E-01
  3.77364245E-02  6.97692151E-01
  3.78172769E-02  6.97901054E-01
  3.78981373E-02  6.98108494E-01
  3.79790059E-02  6.98316397E-01
  3.80598826E-02  6.98522851E-01
  3.81407673E-02  6.98729764E-01
  3.82216601E-02  6.98935242E-01
  3.83025610E-02  6.99141174E-01
  3.83834700E-02  6.99345686E-01
  3.84643871E-02  6.99550646E-01
  3.85453123E-02  6.99754201E-01
  3.86262456E-02  6.99958200E-01
  3.87071870E-02  7.00160806E-01
  3.87881365E-02  7.00363853E-01
  3.88690940E-02  7.00565520E-01
  3.89500597E-02  7.00767623E-01
  3.90310334E-02  7.00968360E-01
  3.91120153E-02  7.01169530E-01
  3.91930053E-02  7.01369345E-01
  3.92740033E-02  7.01569589E-01
  3.93550095E-02  7.01768492E-01
  3.94360237E-02  7.01967820E-01
  3.95170461E-02  7.02165819E-01
  3.95980765E-02  7.02364238E-01
  3.96791151E-02  7.02561342E-01
  3.97601618E-02  7.02758862E-01
  3.98412165E-02  7.02955078E-01
  3.99222794E-02  7.03151707E-01
  4.00033504E-02  7.03347044E-01
  4.00844295E-02  7.03542790E-01
  4.01655167E-02  7.03737257E-01
  4.02466120E-02  7.03932128E-01
  4.03277154E-02  7.04125732E-01
  4.04088270E-02  7.04319736E-01
  4.04899466E-02  7.04512485E-01
  4.05710744E-02  7.04705631E-01
  4.06522102E-02  7.04897532E-01
  4.07333542E-02  7.05089827E-01
  4.08145063E-02  7.05280889E-01
  4.08956665E-02  7.05472341E-01
  4.09768349E-02  7.05662571E-01
  4.10580113E-02  7.05853187E-01
  4.11391959E-02  7.06042593E-01
  4.12203886E-02  7.06232381E-01
  4.13015894E-02  7.06420969E-01
  4.13827983E-02  7.06609937E-01
  4.14640153E-02  7.06797715E-01
  4.15452405E-02  7.06985869E-01
  4.16264738E-02  7.07172845E-01
  4.17077152E-02  7.07360193E-01
  4.17889647E-02  7.07546373E-01
  4.18702224E-02  7.07732922E-01
  4.19514882E-02  7.07918313E-01
  4.20327621E-02  7.08104070E-01
  4.21140442E-02  7.08288680E-01
  4.21953343E-02  7.08473652E-01
  4.22766326E-02  7.08657486E-01
  4.23579391E-02  7.08841680E-01
  4.24392536E-02  7.09024746E-01
  4.25205763E-02  7.09208168E-01
  4.26019072E-02  7.09390472E-01
  4.26832461E-02  7.09573130E-01
  4.27645932E-02  7.09754679E-01
  4.28459484E-02  7.09936578E-01
  4.29273118E-02  7.10117378E-01
  4.30086833E-02  7.10298525E-01
  4.30900630E-02  7.10478583E-01
  4.31714507E-02  7.10658985E-01
  4.32528467E-02  7.10838307E-01
  4.33342507E-02  7.11017970E-01
  4.34156629E-02  7.11196561E-01
  4.34970833E-02  7.11375491E-01
  4.35785117E-02  7.11553359E-01
  4.36599484E-02  7.11731563E-01
  4.37413931E-02  7.11908713E-01
  4.38228461E-02  7.12086196E-01
  4.39043071E-02  7.12262634E-01
  4.39857763E-02  7.12439402E-01
  4.40672537E-02  7.12615135E-01
  4.41487392E-02  7.12791194E-01
  4.42302328E-02  7.12966227E-01
  4.43117346E-02  7.13141583E-01
  4.43932446E-02  7.13315922E-01
  4.44747627E-02  7.13490581E-01
  4.45562890E-02  7.13664231E-01
  4.46378234E-02  7.13838199E-01
  4.47193659E-02  7.14011165E-01
  4.48009167E-02  7.14184448E-01
  4.48824755E-02  7.14356737E-01
  4.49640426E-02  7.14529339E-01
  4.50456177E-02  7.14700956E-01
  4.51272011E-02  7.14872884E-01
  4.52087926E-02  7.15043834E-01
  4.52903923E-02  7.15215093E-01
  4.53720001E-02  7.15385382E-01
  4.54536161E-02  7.15555976E-01
  4.55352402E-02  7.15725609E-01
  4.56168725E-02  7.15895546E-01
  4.56985130E-02  7.16064527E-01
  4.57801616E-02  7.16233811E-01
  4.58618184E-02  7.16402147E-01
  4.59434834E-02  7.16570782E-01
  4.60251565E-02  7.16738477E-01
  4.61068378E-02  7.16906469E-01
  4.61885273E-02  7.17073529E-01
  4.62702250E-02  7.17240883E-01
  4.63519308E-02  7.17407313E-01
  4.64336448E-02  7.17574034E-01
  4.65153669E-02  7.17739837E-01
  4.65970972E-02  7.17905930E-01
  4.66788357E-02  7.18071113E-01
  4.67605824E-02  7.18236583E-01
  4.68423373E-02  7.18401150E-01
  4.69241003E-02  7.18566001E-01
  4.70058715E-02  7.18729957E-01
  4.70876509E-02  7.18894194E-01
  4.71694384E-02  7.19057543E-01
  4.72512342E-02  7.19221172E-01
  4.73330381E-02  7.19383919E-01
  4.74148502E-02  7.19546944E-01
  4.74966705E-02  7.19709093E-01
  4.75784989E-02  7.19871518E-01
  4.76603356E-02  7.20033074E-01
  4.77421804E-02  7.20194904E-01
  4.78240334E-02  7.20355872E-01
  4.79058946E-02  7.20517112E-01
  4.79877640E-02  7.20677495E-01
  4.80696416E-02  7.20838149E-01
  4.81515274E-02  7.20997953E-01
  4.82334213E-02  7.21158024E-01
  4.83153234E-02  7.21317253E-01
  4.83972338E-02  7.21476747E-01
  4.84791523E-02  7.21635405E-01
  4.85610790E-02  7.21794326E-01
  4.86430139E-02  7.21952416E-01
  4.87249570E-02  7.22110769E-01
  4.88069083E-02  7.22268296E-01
  4.88888678E-02  7.22426084E-01
  4.89708355E-02  7.22583053E-01
  4.90528114E-02  7.22740280E-01
  4.91347955E-02  7.22896695E-01
  4.92167878E-02  7.23053366E-01
  4.92987882E-02  7.23209230E-01
  4.93807969E-02  7.23365348E-01
  4.94628138E-02  7.23520666E-01
  4.95448389E-02  7.23676236E-01
  4.96268722E-02  7.23831011E-01
  4.97089137E-02  7.23986036E-01
  4.97909634E-02  7.24140273E-01
  4.98730213E-02  7.24294758E-01
  4.99550874E-02  7.24448460E-01
  5.00371617E-02  7.24602408E-01
  5.01192442E-02  7.24755579E-01
  5.02013350E-02  7.24908995E-01
  5.02834339E-02  7.25061638E-01
  5.03655411E-02  7.25214525E-01
  5.04476564E-02  7.25366645E-01
  5.05297800E-02  7.25519007E-01
  5.06119118E-02  7.25670607E-01
  5.06940518E-02  7.25822447E-01
  5.07762000E-02  7.25973532E-01
  5.08583565E-02  7.26124854E-01
  5.09405211E-02  7.26275426E-01
  5.10226940E-02  7.26426234E-01
  5.11048751E-02  7.26576297E-01
  5.11870644E-02  7.26726594E-01
  5.12692619E-02  7.26876152E-01
  5.13514676E-02  7.27025943E-01
  5.14336816E-02  7.27174999E-01
  5.15159038E-02  7.27324286E-01
  5.15981342E-02  7.27472843E-01
  5.16803728E-02  7.27621630E-01
  5.17626196E-02  7.27769693E-01
  5.18448747E-02  7.27917984E-01
  5.19271380E-02  7.28065555E-01
  5.20094096E-02  7.28213352E-01
  5.20916893E-02  7.28360435E-01
  5.21739773E-02  7.28507743E-01
  5.22562735E-02  7.28654341E-01
  5.23385780E-02  7.28801162E-01
  5.24208907E-02  7.28947279E-01
  5.25032116E-02  7.29093617E-01
  5.25855407E-02  7.29239255E-01
  5.26678781E-02  7.29385114E-01
  5.27502237E-02  7.29530277E-01
  5.28325775E-02  7.29675659E-01
  5.29149396E-02  7.29820350E-01
  5.29973099E-02  7.29965259E-01
  5.30796885E-02  7.30109481E-01
  5.31620753E-02  7.30253919E-01
  5.32444703E-02  7.30397677E-01
  5.33268736E-02  7.30541648E-01
  5.34092851E-02  7.30684943E-01
  5.34917048E-02  7.30828450E-01
  5.35741328E-02  7.30971285E-01
  5.36565691E-02  7.31114331E-01
  5.37390136E-02  7.31256710E-01
  5.38214663E-02  7.31399299E-01
  5.39039273E-02  7.31541225E-01
  5.39863965E-02  7.31683358E-01
  5.40688740E-02  7.31824834E-01
  5.41513597E-02  7.31966516E-01
  5.42338536E-02  7.32107543E-01
  5.43163559E-02  7.32248777E-01
  5.43988663E-02  7.32389360E-01
  5.44813850E-02  7.32530147E-01
  5.45639120E-02  7.32670289E-01
  5.46464472E-02  7.32810633E-01
  5.47289907E-02  7.32950336E-01
  5.48115424E-02  7.33090240E-01
  5.48941024E-02  7.33229507E-01
  5.49766707E-02  7.33368974E-01
  5.50592472E-02  7.33507808E-01
  5.51418319E-02  7.33646840E-01
  5.52244249E-02  7.33785244E-01
  5.53070262E-02  7.33923844E-01
  5.53896358E-02  7.34061820E-01
  5.54722536E-02  7.34199992E-01
  5.55548796E-02  7.34337543E-01
  5.56375139E-02  7.34475289E-01
  5.57201565E-02  7.34612417E-01
  5.58028074E-02  7.34749740E-01
  5.58854665E-02  7.34886449E-01
  5.59681339E-02  7.35023350E-01
  5.60508095E-02  7.35159643E-01
  5.61334935E-02  7.35296126E-01
  5.62161856E-02  7.35432004E-01
  5.62988861E-02  7.35568072E-01
  5.63815948E-02  7.35703539E-01
  5.64643118E-02  7.35839194E-01
  5.65470371E-02  7.35974251E-01
  5.66297706E-02  7.36109496E-01
  5.67125125E-02  7.36244147E-01
  5.67952626E-02  7.36378984E-01
  5.68780209E-02  7.36513231E-01
  5.69607876E-02  7.36647663E-01
  5.70435625E-02  7.36781508E-01
  5.71263457E-02  7.36915537E-01
  5.72091372E-02  7.37048984E-01
  5.72919369E-02  7.37182613E-01
  5.73747450E-02  7.37315663E-01
