 ######################################################################
 #Data for Case=           7
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.70799999E+01  1.70805279E+01  1.33716294E+01  5.99455284E-01  3.16008762E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  2.19651572E-02  5.76416011E-01
  2.20444323E-02  5.76698071E-01
  2.21237154E-02  5.76981072E-01
  2.22030065E-02  5.77260548E-01
  2.22823055E-02  5.77540948E-01
  2.23616124E-02  5.77817885E-01
  2.24409272E-02  5.78095730E-01
  2.25202500E-02  5.78370172E-01
  2.25995806E-02  5.78645506E-01
  2.26789193E-02  5.78917495E-01
  2.27582658E-02  5.79190362E-01
  2.28376203E-02  5.79459941E-01
  2.29169828E-02  5.79730383E-01
  2.29963531E-02  5.79997593E-01
  2.30757315E-02  5.80265650E-01
  2.31551177E-02  5.80530531E-01
  2.32345119E-02  5.80796244E-01
  2.33139140E-02  5.81058834E-01
  2.33933241E-02  5.81322244E-01
  2.34727421E-02  5.81582581E-01
  2.35521680E-02  5.81843724E-01
  2.36316019E-02  5.82101846E-01
  2.37110438E-02  5.82360761E-01
  2.37904936E-02  5.82616703E-01
  2.38699513E-02  5.82873426E-01
  2.39494170E-02  5.83127225E-01
  2.40288906E-02  5.83381791E-01
  2.41083721E-02  5.83633480E-01
  2.41878617E-02  5.83885925E-01
  2.42673591E-02  5.84135539E-01
  2.43468645E-02  5.84385897E-01
  2.44263779E-02  5.84633469E-01
  2.45058992E-02  5.84881772E-01
  2.45854285E-02  5.85127334E-01
  2.46649657E-02  5.85373616E-01
  2.47445109E-02  5.85617199E-01
  2.48240640E-02  5.85861491E-01
  2.49036251E-02  5.86103126E-01
  2.49831942E-02  5.86345460E-01
  2.50627712E-02  5.86585178E-01
  2.51423561E-02  5.86825584E-01
  2.52219490E-02  5.87063413E-01
  2.53015499E-02  5.87301920E-01
  2.53811588E-02  5.87537890E-01
  2.54607756E-02  5.87774528E-01
  2.55404003E-02  5.88008667E-01
  2.56200331E-02  5.88243464E-01
  2.56996737E-02  5.88475799E-01
  2.57793224E-02  5.88708783E-01
  2.58589790E-02  5.88939341E-01
  2.59386436E-02  5.89170539E-01
  2.60183162E-02  5.89399347E-01
  2.60979967E-02  5.89628785E-01
  2.61776852E-02  5.89855869E-01
  2.62573816E-02  5.90083574E-01
  2.63370861E-02  5.90308959E-01
  2.64167985E-02  5.90534956E-01
  2.64965188E-02  5.90758666E-01
  2.65762472E-02  5.90982980E-01
  2.66559835E-02  5.91205040E-01
  2.67357278E-02  5.91427696E-01
  2.68154800E-02  5.91648129E-01
  2.68952403E-02  5.91869150E-01
  2.69750085E-02  5.92087980E-01
  2.70547847E-02  5.92307390E-01
  2.71345689E-02  5.92524639E-01
  2.72143610E-02  5.92742461E-01
  2.72941611E-02  5.92958152E-01
  2.73739693E-02  5.93174407E-01
  2.74537853E-02  5.93388562E-01
  2.75336094E-02  5.93603273E-01
  2.76134415E-02  5.93815912E-01
  2.76932815E-02  5.94029101E-01
  2.77731295E-02  5.94240246E-01
  2.78529856E-02  5.94451933E-01
  2.79328495E-02  5.94661605E-01
  2.80127215E-02  5.94871811E-01
  2.80926015E-02  5.95080029E-01
  2.81724895E-02  5.95288775E-01
  2.82523854E-02  5.95495558E-01
  2.83322893E-02  5.95702863E-01
  2.84122013E-02  5.95908232E-01
  2.84921212E-02  5.96114116E-01
  2.85720491E-02  5.96318089E-01
  2.86519850E-02  5.96522571E-01
  2.87319289E-02  5.96725167E-01
  2.88118808E-02  5.96928265E-01
  2.88918407E-02  5.97129502E-01
  2.89718086E-02  5.97331234E-01
  2.90517845E-02  5.97531130E-01
  2.91317684E-02  5.97731515E-01
  2.92117602E-02  5.97930087E-01
  2.92917601E-02  5.98129142E-01
  2.93717680E-02  5.98326407E-01
  2.94517839E-02  5.98524150E-01
  2.95318078E-02  5.98720126E-01
  2.96118397E-02  5.98916573E-01
  2.96918795E-02  5.99111275E-01
  2.97719274E-02  5.99306443E-01
  2.98519833E-02  5.99499888E-01
  2.99320472E-02  5.99693794E-01
  3.00121192E-02  5.99885998E-01
  3.00921991E-02  6.00078657E-01
  3.01722870E-02  6.00269635E-01
  3.02523829E-02  6.00461063E-01
  3.03324869E-02  6.00650830E-01
  3.04125988E-02  6.00841043E-01
  3.04927188E-02  6.01029615E-01
  3.05728468E-02  6.01218627E-01
  3.06529828E-02  6.01406019E-01
  3.07331268E-02  6.01593845E-01
  3.08132788E-02  6.01780071E-01
  3.08934389E-02  6.01966725E-01
  3.09736069E-02  6.02151799E-01
  3.10537830E-02  6.02337297E-01
  3.11339671E-02  6.02521233E-01
  3.12141592E-02  6.02705588E-01
  3.12943593E-02  6.02888400E-01
  3.13745675E-02  6.03071626E-01
  3.14547837E-02  6.03253327E-01
  3.15350079E-02  6.03435438E-01
  3.16152401E-02  6.03616041E-01
  3.16954803E-02  6.03797049E-01
  3.17757286E-02  6.03976568E-01
  3.18559849E-02  6.04156487E-01
  3.19362492E-02  6.04334934E-01
  3.20165215E-02  6.04513777E-01
  3.20968019E-02  6.04691165E-01
  3.21770903E-02  6.04868944E-01
  3.22573867E-02  6.05045285E-01
  3.23376912E-02  6.05222013E-01
  3.24180037E-02  6.05397318E-01
  3.24983242E-02  6.05573007E-01
  3.25786527E-02  6.05747290E-01
  3.26589893E-02  6.05921951E-01
  3.27393340E-02  6.06095222E-01
  3.28196866E-02  6.06268869E-01
  3.29000473E-02  6.06441140E-01
  3.29804160E-02  6.06613783E-01
  3.30607928E-02  6.06785065E-01
  3.31411776E-02  6.06956715E-01
  3.32215704E-02  6.07127021E-01
  3.33019713E-02  6.07297689E-01
  3.33823802E-02  6.07467028E-01
  3.34627972E-02  6.07636727E-01
  3.35432222E-02  6.07805109E-01
  3.36236553E-02  6.07973848E-01
  3.37040964E-02  6.08141286E-01
  3.37845455E-02  6.08309076E-01
  3.38650027E-02  6.08475579E-01
  3.39454679E-02  6.08642430E-01
  3.40259412E-02  6.08808009E-01
  3.41064225E-02  6.08973932E-01
  3.41869119E-02  6.09138596E-01
  3.42674093E-02  6.09303601E-01
  3.43479148E-02  6.09467360E-01
  3.44284283E-02  6.09631457E-01
  3.45089499E-02  6.09794321E-01
  3.45894795E-02  6.09957520E-01
  3.46700172E-02  6.10119498E-01
  3.47505629E-02  6.10281808E-01
  3.48311167E-02  6.10442911E-01
  3.49116785E-02  6.10604342E-01
  3.49922484E-02  6.10764578E-01
  3.50728264E-02  6.10925139E-01
  3.51534124E-02  6.11084517E-01
  3.52340065E-02  6.11244217E-01
  3.53146086E-02  6.11402747E-01
  3.53952188E-02  6.11561595E-01
  3.54758371E-02  6.11719285E-01
  3.55564634E-02  6.11877291E-01
  3.56370978E-02  6.12034150E-01
  3.57177402E-02  6.12191322E-01
  3.57983907E-02  6.12347358E-01
  3.58790493E-02  6.12503704E-01
  3.59597159E-02  6.12658927E-01
  3.60403907E-02  6.12814456E-01
  3.61210734E-02  6.12968873E-01
  3.62017643E-02  6.13123593E-01
  3.62824632E-02  6.13277212E-01
  3.63631702E-02  6.13431132E-01
  3.64438852E-02  6.13583962E-01
  3.65246084E-02  6.13737090E-01
  3.66053396E-02  6.13889138E-01
  3.66860788E-02  6.14041482E-01
  3.67668262E-02  6.14192757E-01
  3.68475816E-02  6.14344324E-01
  3.69283451E-02  6.14494832E-01
  3.70091167E-02  6.14645630E-01
  3.70898963E-02  6.14795381E-01
  3.71706841E-02  6.14945418E-01
  3.72514799E-02  6.15094417E-01
  3.73322838E-02  6.15243701E-01
  3.74130958E-02  6.15391957E-01
  3.74939158E-02  6.15540494E-01
  3.75747440E-02  6.15688014E-01
  3.76555802E-02  6.15835812E-01
  3.77364245E-02  6.15982603E-01
  3.78172769E-02  6.16129670E-01
  3.78981373E-02  6.16275738E-01
  3.79790059E-02  6.16422081E-01
  3.80598826E-02  6.16567434E-01
  3.81407673E-02  6.16713059E-01
  3.82216601E-02  6.16857704E-01
  3.83025610E-02  6.17002618E-01
  3.83834700E-02  6.17146561E-01
  3.84643871E-02  6.17290771E-01
  3.85453123E-02  6.17434020E-01
  3.86262456E-02  6.17577533E-01
  3.87071870E-02  6.17720093E-01
  3.87881365E-02  6.17862916E-01
  3.88690940E-02  6.18004794E-01
  3.89500597E-02  6.18146932E-01
  3.90310334E-02  6.18288136E-01
  3.91120153E-02  6.18429596E-01
  3.91930053E-02  6.18570130E-01
  3.92740033E-02  6.18710919E-01
  3.93550095E-02  6.18850791E-01
  3.94360237E-02  6.18990915E-01
  3.95170461E-02  6.19130129E-01
  3.95980765E-02  6.19269594E-01
  3.96791151E-02  6.19408158E-01
  3.97601618E-02  6.19546970E-01
  3.98412165E-02  6.19684888E-01
  3.99222794E-02  6.19823054E-01
  4.00033504E-02  6.19960334E-01
  4.00844295E-02  6.20097858E-01
  4.01655167E-02  6.20234504E-01
  4.02466120E-02  6.20371393E-01
  4.03277154E-02  6.20507413E-01
  4.04088270E-02  6.20643672E-01
  4.04899466E-02  6.20779070E-01
  4.05710744E-02  6.20914706E-01
  4.06522102E-02  6.21049487E-01
  4.07333542E-02  6.21184505E-01
  4.08145063E-02  6.21318676E-01
  4.08956665E-02  6.21453081E-01
  4.09768349E-02  6.21586646E-01
  4.10580113E-02  6.21720444E-01
  4.11391959E-02  6.21853409E-01
  4.12203886E-02  6.21986605E-01
  4.13015894E-02  6.22118976E-01
  4.13827983E-02  6.22251576E-01
  4.14640153E-02  6.22383357E-01
  4.15452405E-02  6.22515365E-01
  4.16264738E-02  6.22646562E-01
  4.17077152E-02  6.22777984E-01
  4.17889647E-02  6.22908602E-01
  4.18702224E-02  6.23039443E-01
  4.19514882E-02  6.23169487E-01
  4.20327621E-02  6.23299752E-01
  4.21140442E-02  6.23429227E-01
  4.21953343E-02  6.23558921E-01
  4.22766326E-02  6.23687831E-01
  4.23579391E-02  6.23816959E-01
  4.24392536E-02  6.23945310E-01
  4.25205763E-02  6.24073877E-01
  4.26019072E-02  6.24201673E-01
  4.26832461E-02  6.24329683E-01
  4.27645932E-02  6.24456929E-01
  4.28459484E-02  6.24584387E-01
  4.29273118E-02  6.24711088E-01
  4.30086833E-02  6.24837999E-01
  4.30900630E-02  6.24964159E-01
  4.31714507E-02  6.25090528E-01
  4.32528467E-02  6.25216152E-01
  4.33342507E-02  6.25341983E-01
  4.34156629E-02  6.25467075E-01
  4.34970833E-02  6.25592372E-01
  4.35785117E-02  6.25716937E-01
  4.36599484E-02  6.25841705E-01
  4.37413931E-02  6.25965747E-01
  4.38228461E-02  6.26089991E-01
  4.39043071E-02  6.26213513E-01
  4.39857763E-02  6.26337237E-01
  4.40672537E-02  6.26460246E-01
  4.41487392E-02  6.26583453E-01
  4.42302328E-02  6.26705952E-01
  4.43117346E-02  6.26828648E-01
  4.43932446E-02  6.26950640E-01
  4.44747627E-02  6.27072828E-01
  4.45562890E-02  6.27194319E-01
  4.46378234E-02  6.27316004E-01
  4.47193659E-02  6.27436996E-01
  4.48009167E-02  6.27558182E-01
  4.48824755E-02  6.27678680E-01
  4.49640426E-02  6.27799370E-01
  4.50456177E-02  6.27919379E-01
  4.51272011E-02  6.28039578E-01
  4.52087926E-02  6.28159101E-01
  4.52903923E-02  6.28278812E-01
  4.53720001E-02  6.28397853E-01
  4.54536161E-02  6.28517081E-01
  4.55352402E-02  6.28635643E-01
  4.56168725E-02  6.28754392E-01
  4.56985130E-02  6.28872480E-01
  4.57801616E-02  6.28990752E-01
  4.58618184E-02  6.29108369E-01
  4.59434834E-02  6.29226170E-01
  4.60251565E-02  6.29343320E-01
  4.61068378E-02  6.29460652E-01
  4.61885273E-02  6.29577339E-01
  4.62702250E-02  6.29694206E-01
  4.63519308E-02  6.29810433E-01
  4.64336448E-02  6.29926839E-01
  4.65153669E-02  6.30042610E-01
  4.65970972E-02  6.30158559E-01
  4.66788357E-02  6.30273877E-01
  4.67605824E-02  6.30389372E-01
  4.68423373E-02  6.30504240E-01
  4.69241003E-02  6.30619285E-01
  4.70058715E-02  6.30733708E-01
  4.70876509E-02  6.30848305E-01
  4.71694384E-02  6.30962286E-01
  4.72512342E-02  6.31076440E-01
  4.73330381E-02  6.31189982E-01
  4.74148502E-02  6.31303696E-01
  4.74966705E-02  6.31416802E-01
  4.75784989E-02  6.31530079E-01
  4.76603356E-02  6.31642753E-01
  4.77421804E-02  6.31755596E-01
  4.78240334E-02  6.31867841E-01
  4.79058946E-02  6.31980254E-01
  4.79877640E-02  6.32092074E-01
  4.80696416E-02  6.32204060E-01
  4.81515274E-02  6.32315456E-01
  4.82334213E-02  6.32427019E-01
  4.83153234E-02  6.32537996E-01
  4.83972338E-02  6.32649138E-01
  4.84791523E-02  6.32759698E-01
  4.85610790E-02  6.32870423E-01
  4.86430139E-02  6.32980570E-01
  4.87249570E-02  6.33090880E-01
  4.88069083E-02  6.33200618E-01
  4.88888678E-02  6.33310516E-01
  4.89708355E-02  6.33419847E-01
  4.90528114E-02  6.33529337E-01
  4.91347955E-02  6.33638263E-01
  4.92167878E-02  6.33747349E-01
  4.92987882E-02  6.33855874E-01
  4.93807969E-02  6.33964556E-01
  4.94628138E-02  6.34072683E-01
  4.95448389E-02  6.34180967E-01
  4.96268722E-02  6.34288698E-01
  4.97089137E-02  6.34396585E-01
  4.97909634E-02  6.34503924E-01
  4.98730213E-02  6.34611418E-01
  4.99550874E-02  6.34718367E-01
  5.00371617E-02  6.34825470E-01
  5.01192442E-02  6.34932032E-01
  5.02013350E-02  6.35038747E-01
  5.02834339E-02  6.35144925E-01
  5.03655411E-02  6.35251255E-01
  5.04476564E-02  6.35357052E-01
  5.05297800E-02  6.35463000E-01
  5.06119118E-02  6.35568418E-01
  5.06940518E-02  6.35673986E-01
  5.07762000E-02  6.35779028E-01
  5.08583565E-02  6.35884219E-01
  5.09405211E-02  6.35988889E-01
  5.10226940E-02  6.36093706E-01
  5.11048751E-02  6.36198004E-01
  5.11870644E-02  6.36302449E-01
  5.12692619E-02  6.36406380E-01
  5.13514676E-02  6.36510456E-01
  5.14336816E-02  6.36614021E-01
  5.15159038E-02  6.36717731E-01
  5.15981342E-02  6.36820934E-01
  5.16803728E-02  6.36924280E-01
  5.17626196E-02  6.37027122E-01
  5.18448747E-02  6.37130107E-01
  5.19271380E-02  6.37232591E-01
  5.20094096E-02  6.37335217E-01
  5.20916893E-02  6.37437346E-01
  5.21739773E-02  6.37539616E-01
  5.22562735E-02  6.37641392E-01
  5.23385780E-02  6.37743308E-01
  5.24208907E-02  6.37844734E-01
  5.25032116E-02  6.37946298E-01
  5.25855407E-02  6.38047376E-01
  5.26678781E-02  6.38148592E-01
  5.27502237E-02  6.38249324E-01
  5.28325775E-02  6.38350193E-01
  5.29149396E-02  6.38450582E-01
  5.29973099E-02  6.38551107E-01
  5.30796885E-02  6.38651154E-01
  5.31620753E-02  6.38751338E-01
  5.32444703E-02  6.38851047E-01
  5.33268736E-02  6.38950890E-01
  5.34092851E-02  6.39050263E-01
  5.34917048E-02  6.39149770E-01
  5.35741328E-02  6.39248808E-01
  5.36565691E-02  6.39347980E-01
  5.37390136E-02  6.39446687E-01
  5.38214663E-02  6.39545526E-01
  5.39039273E-02  6.39643903E-01
  5.39863965E-02  6.39742411E-01
  5.40688740E-02  6.39840461E-01
  5.41513597E-02  6.39938642E-01
  5.42338536E-02  6.40036366E-01
  5.43163559E-02  6.40134220E-01
  5.43988663E-02  6.40231622E-01
  5.44813850E-02  6.40329152E-01
  5.45639120E-02  6.40426233E-01
  5.46464472E-02  6.40523442E-01
  5.47289907E-02  6.40620204E-01
  5.48115424E-02  6.40717093E-01
  5.48941024E-02  6.40813538E-01
  5.49766707E-02  6.40910109E-01
  5.50592472E-02  6.41006240E-01
  5.51418319E-02  6.41102496E-01
  5.52244249E-02  6.41198314E-01
  5.53070262E-02  6.41294257E-01
  5.53896358E-02  6.41389765E-01
  5.54722536E-02  6.41485396E-01
  5.55548796E-02  6.41580595E-01
  5.56375139E-02  6.41675918E-01
  5.57201565E-02  6.41770810E-01
  5.58028074E-02  6.41865825E-01
  5.58854665E-02  6.41960413E-01
  5.59681339E-02  6.42055123E-01
  5.60508095E-02  6.42149409E-01
  5.61334935E-02  6.42243815E-01
  5.62161856E-02  6.42337800E-01
  5.62988861E-02  6.42431906E-01
  5.63815948E-02  6.42525592E-01
  5.64643118E-02  6.42619398E-01
  5.65470371E-02  6.42712787E-01
  5.66297706E-02  6.42806296E-01
  5.67125125E-02  6.42899390E-01
  5.67952626E-02  6.42992603E-01
  5.68780209E-02  6.43085405E-01
  5.69607876E-02  6.43178324E-01
  5.70435625E-02  6.43270835E-01
  5.71263457E-02  6.43363462E-01
  5.72091372E-02  6.43455684E-01
  5.72919369E-02  6.43548021E-01
  5.73747450E-02  6.43639955E-01
